,Question,A,B,C,D,Answer
0,他の多くの初期文明と違って、ミノア文化に見られないものはどれか。,交易,戦争,共通宗教の発展,エリート層による顕示的消費,D
1,ギザの大ピラミッドに関する正しい記述はどれか。,ファラオのクフ、息子のカフラー、孫のメンカウラーの墓として建設された,旧約聖書の出エジプト記に記されているように、死の脅威を感じながら強制で働かされた奴隷によって建設された,第6王朝の過剰な建設熱の下、建設された,上記のすべて,A
2,解剖学的現代人が最初に中東に到達したとき、遭遇したのはどれか。,ヨーロッパとアジアに住んだ旧人類の進化的子孫であるネアンデルタール人,ヨーロッパとアジアに住んだ旧人類の進化的子孫であるホモ・エレクトス,アジアで独自に進化し、20万年前に中東に到達していたホモ・サピエンス,上記のすべて,A
3,ホーレンシュタイン・シュターデル洞窟の「ライオンマン」は何の例か。,先史時代の小型芸術,遠距離交易による外来材料,洞窟芸術,ヴィーナス像,A
4,最盛期のクノッソス宮殿には、部屋がいくつ以上あったとされるか。,100,500,"1,000","5,000",C
5,ホープウェルは複雑な階級社会であったが、国ではなかった。以下のうち、ホープウェル文化にあったものはどれか。,正式な政府,記念碑的な土塁,都市の中心地,常備軍,B
6,ワカ・デル・ソルの日干しレンガに見られる印が示すとされるものは何か。,技術者が書いた建設者への指示,無作為な引っかき傷であり、意味のある文章や書記言語ではない,作成者の集団を示すもの,建設現場の大工が行った簡単な計算,C
7,ストーンヘンジの直立した30個の石と、水平に置かれた石をそれぞれ何と呼ぶか。,レギュームとサーセン,リンテルとステラ,サーセンとリンテル,トリリトンとトロス,C
8,現代人の赤子が二次的な晩成状態であるのは、進化による解決策であったとする理由はどれか。,ヒト科の脳の大きさが100万年以上成長しておらず、赤子が歩くのが難しかったため,より早い年齢で二足歩行と母親からの独立を可能にしたため,二足歩行によって女性の骨盤の産道が狭くなったことに対応し、出生後の脳の成長を可能にしたため,二足歩行によって女性の骨盤の産道が広くなったことに対応し、出生前に脳を大人と同じ大きさ程度まで成長させることを可能にしたため,C
9,C3・C4回路の研究によると、植物群集の変化は古代ヒト科の食性がどのように移行したことと関連するとされているか。,イネ科を中心とした種から木の実や果物への移行,肉から果物や野菜への移行,果物や野菜から魚への移行,木の実や野菜からイネ科を中心とした種への移行,D
10,以下のうち、中期旧石器時代における植物の新しい用途を示すものはどれか。,南西ヨーロッパのアルタミラ洞窟で種子を天然の殺虫剤として使用した,南フランスのオーリニャック文化において、埋葬に花などの植物材料を使用した,南アフリカのシブドゥ洞窟で床に植物材料が敷き詰められた,グラヴェット文化の伝統として、木を用いて投げ矢とカヌーを作った,C
11,現代のアフリカ人がネアンデルタール人のDNAを持たないことが示すものはどれか。,ネアンデルタール人と解剖学的現代人の遺伝子流動が起こったのは、ネアンデルタール人がアフリカから移動する前である可能性が高い,ネアンデルタール人と解剖学的現代人の遺伝子流動が起こったのは、解剖学的現代人がアフリカから移動した後である,アフリカに住んでいたネアンデルタール人は解剖学的現代人と交配しなかったが、解剖学的現代人がアフリカから移動するときに追随した可能性が高い,ネアンデルタール人と解剖学的現代人の交配はまったく起こらなかった,B
12,"2万8000年前から18,000万年前の更新世末期に、現在よりも海面が世界的にはるかに低かったことによってシベリア東部に露出した陸塊とこの時代の名称は何と呼ぶか。",ベーリンジア、後期ベーリンジア期,スンダランド、マッケンジー極大期,ベーリンジア、最終氷期極大期,ワラセア、後期ローレンタイド期,C
13,大規模な地表の変化を確認するのに最適な考古学的手法はどれか。,テストピット,地中レーダー,空中写真,プロトン磁力計,C
14,太平洋を渡って関連文化圏全体に採用された土器様式を何と呼ぶか。,クローヴィス,ネナナ・コンプレックス,ラピタ,ミクロネシア土器様式,C
15,単純狩猟採集民と複雑狩猟採集民の違いとして挙げられるのはどれか。,複雑狩猟採集民は、灌漑技術を利用する,複雑狩猟採集民は、より幅広い食料源を持つ,複雑狩猟採集民は、より高い移動性を持つ,複雑狩猟採集民は、少数の生産性を持つ資源を重視する,D
