,Question,A,B,C,D,Answer
0,"$98,000でリムジンを購入し、結婚式、セレモニー、パーティーなどで1時間$245で貸し出すことを計画しています。平均して1日2時間利用され、1日当たりのコストが$50だと推定した場合、1年中（毎日、祝日や週末を含む）稼働した場合、推定年間利回りはどの程度でしょうか。",164%,1.64%,0.45%,183%,A
1,Arno Co.は、年度末前に掛買いを行った物品を記録しませんでした。しかし、物品は年度末実地棚卸に適切に含まれていました。物品の購入を報告しなかったことが、年度末のArnoのバランスシートに与える影響は何ですか。資産と負債にそれぞれ,影響がない、影響がない,影響がない、実態よりも少ない,実態よりも少ない、影響がない,実態よりも少ない、実態よりも少ない,B
2,以下のステートメントのうち、非公開企業の監査サンプリングリスクについて正しいものはどれですか。,実証手続きが1つのサンプルに限定された場合、監査人が全体の各項目を検証した場合に比べて結果が異なる可能性から、ノンサンプリングリスクが生じる。,監査人が虚偽の記載を認識できなかったため、ノンサンプリングリスクが生じる可能性がある。,サンプリングリスクは、特定のリスクに対して監査手続きを適用することの不確実性から生じる。,サンプリングリスクには、特定の目的を達成するために不適切な監査手続きを選択する可能性が含まれる。,B
3,以下の手続きのうち、後発事象に関して監査人が一般的に実施するものはどれですか。,年度末に発注したが、年度末の後に受領した在庫品目を検査する。,過去に経営陣に対して不十分と報告された内部統制活動を検証する。,年度末から数か月後のクライアントの銀行勘定照合表を確認する。,監査される財務諸表と、最新の中間財務諸表を比較する。,D
4,FASBは、以下を発行することで会計基準のコード化体系を変更します。,会計基準の更新。,発生問題専門委員会のリリース。,財務会計基準のステートメント。,スタッフ技術告知。,A
5,今日$500のコストの投資プロジェクトは、5年目および10年目に$500の利益を生み出します。ディスカウントレートを10%とした場合、プロジェクトのNPVは何ですか。,−$3,−$27,$3,$500,C
6,第7年7月1日にDean Co.は第12年7月1日期日の割増金付き債券を発行しました。Deanは割増額を償却するのに実効金利法ではなく、定額法を誤って使用しました。第12年6月30日時点で以下の金額はどのような影響を受けますか。債券の帳簿価額、利益剰余金,実態よりも多い、実態よりも少ない,実態よりも少ない、実態よりも少ない,実態よりも多い、影響がない,影響がない、影響がない,D
7,5%の利息支払い、6%の利回りの3年債（額面価額$100）の価格はいくらですか。,$100,$104.29,$96.71,$97.33,D
8,ある企業が最近新しい建物に移転しました。古い建物は売却に向けて措置が取られており、企業は4か月以内に売却を完了できると期待しています。古い建物に関する以下のステートメントのうち、正しくないものはどれですか。,売却目的で保有する資産として再分類される。,流動資産として分類される。,償却が行われなくなる。,取得原価で評価される。,D
9,"カーソン氏は、あるC法人の発行済み株式の40%を所有していました。課税年度中、企業は$400,000の課税所得を報告し、株主に対して$70,000の配当金を分配しました。カーソン氏は、個人の納税申告書で$28,000の総収入を正確に申告しました。仮に法人がS法人であり、所有者への分配が所有権に比例したものであった場合、カーソン氏は納税申告書でどのように所得を申告しますか。","$28,000","$132,000","$160,000","$188,000",C
10,ある投資は、永遠に年間$10の支払いがあります。市場割引率が5%だった場合、投資の価値はどの程度ですか。,$100,$2,$500,$200,D
11,"スミス氏は、不動産レンタル活動による損失$40,000を考慮しない場合、調整総所得（AGI）が$120,000あります。スミス氏は、積極的に不動産レンタル活動に従事しています。スミス氏は、課税所得を判断する際にレンタルによる損失のうち、どの程度を控除できますか。",$0,"$15,000","$20,000","$40,000",B
