,Question,A,B,C,D,Answer
0,ある日の午後、一人のパイロットが小型飛行機で飛行していると、突然燃料切れとなりました。緊急着陸の際、飛行機は非常に低空飛行で隣国領域に入りました。この時、9歳の少年が歩いて学校に行く途中に飛行機から落下したであろう物体に当たって怪我をしました。少年の父親が連邦裁判所でパイロットに対して過失訴訟を起こしました。父親に付き添われ、少年は事件について事前の話し合いのため、ある弁護士と会いました。しかし、父親は訴訟で息子の代理人としてその弁護士を雇いませんでした。その代わり父親は裁判に別の弁護士を雇いました。裁判では、パイロットの弁護士は、その弁護士が少年と父親との話し合いの最中に少年が健康状態に関して言及した内容を証言するために、最初に相談をした弁護士を招聘しました。この弁護士の証言は：,認められる。弁護士と依頼人間の秘匿特権は訴訟の提起により免除されるため。,認められる。依頼人以外の者が弁護士と依頼人間の話し合いに出席する際には秘匿特権はないため。,認められない。弁護士と依頼人間の秘匿特権により、秘密の通信違反が禁止されるため。,認められない。この証言は治療を受ける目的でなされていない健康状態の申告であったため。,C
1,州法は次の通り規定しています：「警察官に逮捕されることを知っている、または知っているべきである場合はいつでも、かかる者は逮捕に抵抗する上で武力または武器を使用しないようにする義務がある」。州法の違反は罰金もしくは禁固による処罰が行われます。ある朝、その州で銀行強盗がありました。その午後、警察官がその犯罪に関与していると考えられる容疑者を逮捕しました。しかし、警察官と容疑者は次に起こったことに関して異なる説明をしています。警察官によれば、容疑者は逮捕された後、逮捕に抵抗し、拳で警察官の口を殴りました。つかの間あぜんとした警察官は、警棒を取り出し、それで容疑者の頭を殴りました。一方、容疑者は、逮捕後に、警察官を罵り、そこで、警察官が警棒で容疑者を殴り始めたと主張しています。さらに殴られないように、容疑者は警察官を拳で殴り倒しました。容疑者は暴行の罪に問われています。容疑者は、,逮捕が相当な理由なく違法であり、陪審員が容疑者の説明を信じるなら、無罪であるべき。,逮捕が合法で、陪審員が容疑者の説明を信じる場合には、無罪であるべき。,陪審員がどちらの説明を信じるかどうかに係わらず、逮捕が合法であれば、有罪であるべき。,陪審員がどちらの説明を信じるかどうかに係わらず、逮捕が違法であれば、有罪であるべき。,B
2,"ある納税者は政府から、個人所得税の支払いが$1,012. 69過小であるという通知を受けました。その納税者は、税金の評価額に異議を唱えるために代理人として弁護士を雇いました。弁護士は、依頼人の訴訟の準備中、納税者が記録を整理し問題の年の資産報告書を作成するために会計士を雇うのがいいかもしれないと提案しました。この弁護士の助言に従って、この納税者は、家族の古い友人である会計士に相談し、その会計士は弁護士が裁判で言及した資産報告書を作成しました。裁判の最中、政府の代理人である弁護士は、その会計士に、納税者が彼に作らせた報告書について証言するよう求めました。提案された会計士の証言は、",弁護士と依頼人間の秘匿特権に抵触することになるため認められない。,納税者の自己負罪拒否特権に抵触することになるため認められない。,ワーク・プロダクト法理違反のため認められない。,自認として認められる。,D
3,ある住人が州の代議士への立候補を表明しました。その州の法律では、政治への新規参入者（党派を問わない）に対して、過去に公職選挙に立候補したことがある他の候補者の、3倍の署名数を獲得するよう義務づけています。しかしその住人は、候補者名簿に記載されるために必要な認証署名数を取得できませんでした。この住人は認証要件の違憲性を主張して、連邦地方裁判所に申立てをしました。仮に立証された場合、認証要件の正当性を認めるための州の最も強力な論拠となるのは、次のうちどれですか？,この住人の署名には多数の虚偽の署名が含まれていた。,同様の認証規則が前年に別の州で合憲とされていた。,説得力のある州の利益を促進させるために、認証要件が必要だった。,他の2人の候補者の名前を候補者名簿に含めることが認められた。,C
4,被告は、彼の友人が被告の前の彼女と結婚することに腹を立てています。ある午後に友人が家のペンキ塗りを行っていたところ、被告は友人に向けて銃を発砲しました。友人に弾は当たりませんでしたが、友人の娘に当たり娘を死なせてしまいました。被告はその後娘に対する第一級殺人罪で起訴されました。この法域で有効である関連する法律は次の通りです。第169条：第一級殺人とは、殺意を持ち、違法かつ故意に人を殺すことである。第170条：殺意を呈するのは、他人の生命を奪う故意がある場合である。立証された場合に、被告の最も有効な防御となるのは次のうちどれですか？,彼は娘ではなく、友人の殺害を意図した。,彼は友人を傷つけようとしただけだった。,彼は殺意の要素を認識していなかった。,殺人は友人と間違えた過失の結果であった。,B
5,被疑者は警察に自白をしましたが、被疑者の弁護士はこの自白が認められるかを明らかにする必要があります。自白が認められないのは次のうちどの状況ですか？,被告の供述は強要されたものである。,被告の供述は任意のものである。,被告は供述が行われた際拘留されていなかった。,供述は既知の警察の尋問に対して行われたものではなかった。,A
6,ある外国を壊滅的な地震が襲いました。地震で多くの家や建物が破壊されました。大勢の住人が死亡や負傷し、家を失いました。その国のリーダーは米国に対して緊急援助の支援を要請しました。米国大統領は当初西海岸の軍事基地から部隊を派遣したかったのですが、訓練のため出払っていることがわかりました。結果として、大統領は、大統領行政命令を発行し、緊急援助活動への従事のため移民帰化局が監督する連邦機関の職員を外国に派遣することにしました。この連邦機関の主な役割は、米国に入国する不法移民を防止するための国境警備です。この連邦機関のある職員は大統領行政命令に従った災害支援活動の従事を拒みました。彼は、外国でそのような活動に従事することは彼の職務範囲を超えていると主張しました。彼は大統領行政命令の正当性に抗議して連邦裁判所に提訴しました。この連邦機関の職員が正当な適格性を持っていると仮定すると、裁判所は、この大統領行政命令が：,有効と採決するはずである。米国の最高司令官として大統領は連邦職員に国際的な災害支援活動に従事するよう要求する無制限の権限があるため。,有効と採決するはずである。執行機関の職員はこうした緊急的機能の履行の義務づけが可能であるため。,無効と採決するはずである。大統領行政命令は議会の承認がなく、大統領の権限の範囲を超えているため。,無効と採決するはずである。大統領ではなく、移民帰化局の局長がその監督権に基づいて連邦機関に対して命令を出す権限を持つため。,B
7,次のうち、無令状捜索例外でないものはどれですか？,緊急性のない追跡,合法逮捕に伴う処分,プレーン・ビュー,ストップ・アンド・フリスク,A
8,ある食料品店は店の壁に掛けるための大型の鏡を購入しました。鏡に加えて、製造業者は鏡を掛けるために使用する取り付け金具とボルトを一緒に提供していました。食料品店は地元の大工に料金を払い、鏡を掛けに来てもらうことにしました。大工が鏡を設置してから数日後、取り付け金具の欠陥により、壁から鏡が突然落ちてしまいました。これが店員の頭にあたり、店員は重傷を負いました。不法行為上の厳格責任に基づき店員が大工に対する請求権を行使する場合、原告は：,勝訴する。取り付け金具は設置された時に不具合があったため。,勝訴する。そのような大型の鏡を小売店舗の壁に付けておくことが極めて危険であるため。,勝訴しない。大工は鏡の販売には関与してないため。,勝訴しない。大工は原告と利害関係にないため。,C
9,妻と別居したものの離婚していない男性が別の女性と結婚し夫婦として同居しています。男性とその2番目の妻とされる人物は連帯不動産権として家を購入しました。彼らが数年間共にそこで生活している際中に、男性は妻とされる人物を殺し、殺人で起訴され有罪判決を受けました。彼は終身刑となりました。遺産は権限確定手続が取られ、殺人犯はその犯罪から利益を得ることができないことを根拠として、遺産は故人に没収されることが宣言されました。第一審裁判所は不動産を財産に対して付与しました。男性は刑務所から不服申立てをしました。コモンローの下で、控訴裁判所は第一審裁判所の決定を支持し、男性の自宅の全ての所有権を剥奪しますか？,剥奪する。殺人犯は犯罪から利益を得ることができないため。,剥奪する。殺人犯は重婚者であり、最初から不動産の正当な権利を取得できないため、故人が購入日から権利を有するため。,剥奪しない。裁判所は方針として、共有財産権者として殺人犯の殺人前の不動産の半分の権利を認める。,剥奪しない。被害者またはその財産に、殺人前に故人が持っていた不動産の追加的な権利を付与するという法規範はない。,C
