,Question,A,B,C,D,Answer
0,ジャーナリストを適切な場所に向かわせる一般的な広報戦術はどれですか？,プレスリリース,プレスツアー,プレスルーム,プロモーションデー/ウィーク,B
1,あなたは有名な食品製造会社の広報担当バイスプレジデントです。最近、ニューヨーク州オールバニの市場で、あなたの会社の食品の1つに異物が混入していたことがわかりました。死に関わることではないようですが、多数の消費者が激しい胃けいれんや腸の問題を訴えました。原因は、全米で販売しているあなたの会社の食品にあると思われます。CEOは、評判が落ちるような状況を避けるために、あなたのアドバイスを求めています。どのようなアドバイスをしますか？,症状の原因となっているのが、あなたの会社の食品であるのかどうかを迅速に調査する。,全米で、その食品の販売を停止し、リコールを実施する。,ニューヨーク州オールバニの市場で、その食品の販売を停止し、リコールを実施する。,ニューヨーク州オールバニでプレスリリースを行い、症状の治療法について説明する。,B
2,広報において、________は消費者を満足させ、前向きな体験を生み出す組織力に取り組みます。,コミュニティーリレーションズ,コンシューマーリレーションズ,エンプロイーリレーションズ,公共的問題,B
3,BBCがラジオ放送を開始したのは、いつですか？,1917年,1922年,1925年,1927年,B
4,________ の広告キャンペーンは、特定のメッセージや理念に対する支持を集めることに重点を置いています。,製品重視,人間重視,アイデア重視,メッセージ重視,C
5,成果を収めた広報カウンセラーが、組織の現在と未来について常に見直す必要があるのはどうしてですか？,ビジョンステートメントを作成するため,経営のためのトレンドを読み解くため,組織の事業計画を読み解くため,広報が果たす役割を考慮するため,B
6,「沈黙の連鎖」を説明するのに、最も適切な定義はどれですか？,虐待の被害者が虐待について沈黙したままであるとき,多数派の意見に同意できない場合、自分の意見を隠すとき,親しい仲間や家族の意見に同意できない場合、自分の意見を隠すとき,広報が特定の問題に対する支持を得るために、世論調査の結果を利用するとき,A
7,ヘンドリックス（2002年）、ケンダル（1999年）、マーストン（1963年）、パーキンソンとエカチャイ（2006年）のプランニングモデルに共通する２つの要素は何ですか？,研究と評価,戦略と評価,戦略と実施,目標と実施,A
8,計画プロセスのどの段階で目標が決定しますか？,プログラムを定義するとき,プログラムを計画するとき,行動を起こし、アイデアを実行するとき,プログラムを評価するとき,B
9,W・ティモシー・クームスが指摘した説得力のある危機管理広報戦略の4つのカテゴリーに当てはまらないものはどれですか？,イノギュレーション,ダウンプレイ,距離の確保,非存在,B
10,英国のコンサルタント会社で働くカウンセラーは、25年前と比べてどれくらい増えましたか？,増加していない,2倍,3倍,4倍,C
11,問題管理と危機管理の記述で正しくないものはどれですか？,どちらもモニタリング調査が必要である。,どちらも緊急リスクに対処する。,新しい組織の実践を、それぞれの結果として展開する。,どちらも組織の評判を落とす可能性がある。,B
12,BBCがラジオ放送を開始したのは、いつですか？,1917年,1922年,1925年,1927年,B
13,英国に地方紙はいくつありますか？,270紙,600紙,"2,800紙","5,200紙",C
14,エスマン（1972年）によると、産業利益の共有を通して組織と関係しているのは、どのような公衆ですか？,権限を付与した,機能的,規範的,広く普及した,C
15,初期のマスコミュニケーション理論では、オーディエンスはメディアのメッセージを受動的に受けていたため、操られやすかったと示唆されています。現在の考えを最も適切に説明しているものはどれですか？,オーディエンスは、かつてないほど弱く、より受け身である。,テレビ視聴は、特に脳の右半球の活動を活発にする。,積極的な受信者がマスコミュニケーションのメッセージにより一様に影響を受けるわけではない。,テクノロジーにより、メッセージ送信システムの末端にいる受動的な受信者が増えた。,C
16,名誉毀損で訴えることができないものはどれですか？,政治家,礼拝所,政府機関,上場企業,C
