,Question,A,B,C,D,Answer
0,以下のうち、保護する責任の要素ではないのはどれですか。,予防する責任。,対応する責任。,主権を維持する責任。,再建する責任。,C
1,環境の変化は、国家安全保障上の利益と調和させることができますか。,天然資源の管理や雇用など、経済成長に対する環境的な課題は多角化と研究につながり、長期的に軍事計画を強化する技術進歩につながる可能性がある。,環境の変化は多くの形で国家安全保障を脅かす可能性がある。これには軍事力を決定づける経済基盤の弱体化が含まれる。経済の自然資本の基盤が蝕まれると、長期的な軍事力も蝕まれる。ただし、あらゆる進歩の影響は「人間」のものである。,国々が直面する環境問題は、基本的に内部の問題である。外部の脅威は国の統制下にある。外部の軍事的脅威には変化がなく、優先的な懸念事項である。,選択肢すべて。,B
2,以下のうち、将来のエネルギー安全保障の自由主義的視点のステートメントはどれですか。,グローバル経済は相互につながっており、一方のエネルギー安全保障は全体のエネルギー安全保障に依存する。そのため、すべてのコアパワーは、この市場が運用される条件の維持と拡大について同じ利害を持っている。経済的な秩序があれば、エネルギー貯蔵量に関する主要国間の対立は極めて考えにくい。,エネルギーの不足は、将来のグローバルシステムの混乱と「新たな国際的エネルギー秩序」の勃興につながる可能性が高く、国家主義および新重商主義よりも自由主義的な自由市場での貿易が減ることが特徴となる。,石油は現在の秩序の生命線となり続ける。これは、資本主義の経済エリートを利する、不平等（かつ深く不条理）な富と権力の分配に基づく秩序である。支配的な秩序から最も利益を得る者たちは、有利な条件でのエネルギーの流れが、グローバルシステムにおける彼らの地位を確保できるようなものにする。,エネルギーの不足は、より大きな地政学的対立の時代への逆行の端緒となる。「資源戦争」、特にエネルギー資源に関するものは、国際協調の崩壊の明確な可能性を示す。なぜなら、国家が主要なエネルギー資源の支配について競争（そしていずれは対立）するようになるからだ。,A
3,以下のうち、人間の安全保障の概念に対する一般的な批判はどれですか。,人間の安全保障は、新植民地主義的だ。,人間の安全保障は、グローバル資本主義を推進する。,人間の安全保障は、幅広すぎる。,選択肢すべて。,D
4,冷戦後、TNCの脅威に対して政府はどのように反応しましたか。,越境犯罪への国家の反応は、国家の保全に対する脅威に比例して高まってきた。組織犯罪は、主に国内で対応すべき国家安全保障上の脅威とみなされてきた。情報共有に関する制度化された国際的アプローチは、裁かれることを避けようとする犯罪加害者を裁くことについて、主に二国間のものだった。,1990年代のTNC拡大に伴い、国々は法律の調整、警察能力の強化、ネットワーキングを通じて国家間の不均整を是正する意欲を増してきた。越境犯罪に対する政府の対応は、犯罪市場そのものではなく、犯罪を行った個人や組織を対象とすることに焦点が当てられてきた。,米国の麻薬戦争は、TNCという現象が国家安全保障に対する脅威であるという見方の強まりに対する政府の対応の構築に大きな影響を与えた。アプローチは、法執行機関の二国および多国間の協調と二国間ベースの罰則によって国家のTNCに対する規制と法執行の強化を誘導している。,組織犯罪の悪影響への対応を管理し法律の調整を行う規範の出現は、テロ組織の犯罪ネットワークが法執行機関の軍事化によるグローバルな対テロ戦争の発展に伴って起きた。国際的な制度主義的対応を通じて不正な取引を推進する条件に対応するのではなく、軍事技術とインテリジェンスの使用を行うものである。,B
5,学問と政策のインタラクションの制度化によって発生した、政策の潜在的な問題は何ですか。,安全保障学の理論化の主な学問上の背景は、政治学の学問的支配から離れ、社会学、数学、心理学、自然科学、政治学、経済学の複数の学問のインタラクションに移行することだった。,政策と学問のインタラクションの発展は、シンクタンクの役割を政策から離し、政治問題化抵抗理論に替えた。,安全保障学は、分野の徐々な「国際関係学化」が特徴だった。安全保障学は、国際関係学（IR）の2つの柱のうち1つとなった。もう1つの柱は国際政治経済学である。そのため、IRは安全保障学が考慮される主な学問分野になった。,シンクタンクと政策立案者の相互関係性はますます強くなっている。大学、シンクタンク、政策の制度的な曖昧さは、あらゆるレベルで政策の統合を招いている。,C
6,以下のうち、ワシントンコンセンサスの10のステップでないものはどれですか。,財政規律：財政赤字は国内総生産（GDP）の2パーセント未満。,税制改革：税基盤の拡大、限界税率のカット、税務管理の改善。,財産権：過剰なコストなく財産権を保護し、インフォーマルセクターを正常化するための法制改革。,国有化：国有企業は保護されるべき。,D
7,以下の概念のうち、サイバーセキュリティの話に含まれないものはどれですか。,ビジネスネットワーク,コンピューターの専門家,ウイルス対策業界,コンピューターネットワーク,A
8,エネルギー安全保障を追求するため、アメリカ合衆国によって採用された戦略の特徴と内容は何ですか。,ペルシャ湾への軍の配備は、アメリカ合衆国の産油量の豊富な地域における支配の確保の一環である。,選択肢すべて。,アメリカ合衆国は、軍の配備およびその他介入によって、友好国および敵対国に対して権利を主張しようとしてきた。,アメリカ合衆国は、石油資源を多く持つ友好的な政治主体を安定化し、経済的および政治的な現状を確保しようと積極的に行動してきた。,B
9,従来の社会構築主義と批判的社会構築主義の理論はどのように異なりますか。,従来の構築主義者は、構築主義を合理主義と省察主義的アプローチの間をつなぐものとして捉え、両方を可能にすることで、両者の洞察を活用することができる。それに対して批判的構築主義者は、このようなアプローチは、実証主義的手法を特徴づける二元的な区別を再生産しているだけだと主張する。,批判的構築主義者は、社会構築主義の強みを合理主義および省察主義的アプローチの間をつなぐ能力であると捉える。それに対して社会構築主義者は、これを分析の実証主義的な二元的フレームワークへの役に立たない回帰であると捉える。,従来の構築主義は、実証主義的手法の否定を特徴とする社会構築主義理論家の早期の研究を参照する。批判的構築主義者は、これらの理論に疑問を呈し、実証主義的手法を研究に受け入れる。,社会構築主義は、社会的アイデンティティおよび安全保障の構築に関して、一様なアプローチをとることとして理解されている。分野には区別が存在するものの、これらは区別された個別なアプローチとして簡単に定義されない。,A
