,Question,A,B,C,D,Answer
0,現在、いくつのヒトポリオーマウイルスが知られていますか？,100,1,10,不明,A
1,米国におけるAIDSの活動がもたらしたものは：,食品医薬品局の改革,治験薬へのアクセスの容易化,米国における医療の実践の変化,上記のすべて,D
2,世界的に、最大の死因は：,呼吸器感染症,下痢性疾患,マラリア,結核,B
3,「潜伏期」には何が起こりますか？,免疫システムによってウイルスが体外に排出されます,細胞内レベルでウイルスの複製が起こります,この期間は通常数日間続きます,この期間は通常数時間続きます,B
4,安全な水へのアクセスが限られ、教育水準が低い国の新生児にすべきことは：,6ヵ月間は粉ミルクのみ与えます,6ヵ月間は母乳のみ与えます,最初の6ヵ月間は、母乳と他の食品の両方,を与えます,B
5,地域社会で効果的な変化を達成するかどうか、通常、社会のどの層にかかっていますか？,革新者,初期採用者,中期採用者,後期採用者,A
6,「コンティンジェンシーマネジメント」とは：,高リスク行動を減らすための最後の手段としての戦略,尿検体が陰性だった場合、薬物使用者に金銭を支払う,セックスワーカーに報酬を支払ってコンドームを使用させる,薬物使用者に報酬を支払ってコンドームを使用させる,B
7,アストロウイルス感染後の典型的な臨床症状には、次のうちどれが含まれますか？,急性肺炎,小児の胃腸炎,肝炎,発疹,B
8,適応免疫系の最も特殊な特徴は次のうちどれですか？,抗体,T細胞,メモリーT細胞,既存の抗体やT細胞のクローン性増殖,D
9,化学療法は現在、患者の臨床治療の選択肢の一つです。現在、典型的な薬物療法には次のうちどれが含まれますか？,インターフェロンとリバビリン,ラミブジンとリバビリン,アデフォビルとエンテカビルおよび／またはテノホビル （DAA）の併用,インターフェロン単独,B
10,1997年1月1日から1998年1月1日まで、米国ではエボラウイルスの新規症例はありませんでした。この記述は次の疫学用語のうちどれを表していますか？,発症率,寿命期待値,生涯有病率,期間有病率,C
11,レトロウイルスはどのように発見されましたか？,ニワトリでラウス肉腫として,ヒトでHTLV-1として,マウスで白血病として,ネコで白血病として,C
12,ほとんどのサーベイランスシステムは次のうちどの試験デザインを用いていますか？,コホート,連続横断研究,死亡,症候性,B
13,ポリオを根絶できるのは次のうちどれですか？,下水管理と衛生への注意,不活化ポリオワクチン,生ポリオワクチン,不活化ワクチンと生ワクチンの併用,A
14,公衆衛生倫理とは：,患者中心であること,母集団中心であること,被験者中心であること,個人の権利を尊重しなければならないこと,B
15,現在、世界で何名がB型肝炎に感染していますか？,3.5億,20億,"100,000",100万,A
16,ある試験では、一群の人々が環境毒素に曝露され治療を受けず、毒素の潜在的な影響を確認するための標準的な測定項目で経時的に観察されます。この種の試験デザインの名称は：,臨床試験,二重盲検,縦断的研究,前向きコホート,D
17,ポリオーマウイルスが主に引き起こす疾患はどれですか？,腫瘍,脳病変,何の疾患も引き起こさない,腎感染,C
18,抗体産生細胞はどのように刺激されますか？,ウイルス短ペプチドと相互作用する,ヘルパーT細胞と相互作用する,形質細胞と相互作用する,ウイルス感染細胞と相互作用する,B
19,多施設AIDSコホート（MACS）の成功の鍵となる最も重要なことは：,治験統括医師の才能,スタッフのコミットメント,参加者のコミットメント,検査室の質,C
20,プラス鎖RNAウイルスとしてのピコルナウイルスの複製の特徴は、特に次のどれによって表されますか？,ビリオンはRNA転写酵素を細胞内に運びます,ビリオンRNAは単一の大きなポリタンパク質に翻訳されます,ビリオンRNAはmRNAとして作用します,ウイルスは細胞のアポトーシスによって排出されます,C
21,アストロウイルス科のウイルスが、ようやく最近になって、ヒトにとって重要な腸内ウイルスとして認識されたのはなぜですか？,新しい方法である ディープシーケンシングによってゲノムが同定されたから,新しいベクターが発見されたから,様々な家畜に感染するため、食肉が汚染される可能性があるから,プラス鎖ssRNAウイルスとしての複製に関する知識が完全になったから,A
22,臨床所見によって最初に同定されなかったウイルス感染はどれですか？,HIV,風疹の催奇形性,小頭症とジカ熱,C型肝炎,D
23,米国の医療制度の特徴は：,体系的で民主的なアプローチ,分断され、調整されていないアプローチ,情報に通じた立法者による合理的な決定の結果,上記のaとc,B
24,ショプタウ教授によると、3つの重要な介入戦略は：,行動的介入、治療介入、構造的介入,コンドーム、薬物療法、商業的性風俗店の規制,薬剤補充療法、地域介入、注射針の交換,HIV検査、薬物療法、コンドームの使用,A
25,多くの国では麻疹は次のうちどれによってコントロールされていますか？,衛生状態,MMRワクチン,新型分子ペプチドワクチン,Fタンパク質に対するヒト化モノクローナル抗体,B
26,フィロウイルスの拡散はどのようにして制限できますか？,新規の抗ウイルス薬,新しいヒト化モノクローナル抗体,衛生状態とソーシャルディスタンス,新規のワクチン,C
