,Question,A,B,C,D,Answer
0,ムールティはどのように翻訳できますか。,ささげ物,祈り,亡霊,偶像,D
1,自然の要素やプロセスに集中した自然主義者は、以下のどれと関係していますか。,道教,陰陽道,孟子,人間仏教,B
2,日本で初めての仏教寺院が建設されたのはいつですか。,西暦325年,西暦119年,西暦451年,西暦596年,D
3,バビロンの文化を祝う10日間の新年祭の名前は何ですか。,アキトゥ,ワグとトート,バスト,ネヘベカウ,A
4,以下のうち、日本のフラワーアレンジメントのアートを示すのはどれですか。,座禅,他力,神,生け花,D
5,グル・ナーナクと後継者たちが、特定のシクのラーガを使用するように指示した理由は以下のうちどれを推進するためでしたか。,ハーモニーとバランス,信仰心と敬愛,愛と情熱,善意と愛,A
6,グル・ナーナクが、聖なる託宣の一部として「神聖な言葉」を示すために使用した言葉はどれですか。,シャーバド,カルセ,ナーム,グル,A
7,ミラージュとは何ですか。,ムハンマドの天国への奇跡的な昇天,ムハンマドのメッカへの移住,ムハンマドのメッカでの最初のコミュニティ,ムハンマドのコーランの啓示,A
8,恐らく1世紀にさかのぼる、最も有名なダルマシャーストラの名前は何ですか。,ダルマ法典,カルマ法典,ヴィシュヌ法典,マヌ法典,D
9,「コーラン」という言葉は、逐語的にどのような意味ですか。,聖典,物語,読誦,柱,C
10,以下のうち、マニによる神の呼び方は何ですか。,光明の母,善意の父,無称の恋人,永遠の魂,B
11,「漸悟」を推進する流派はどれですか。,武士道,神道,日蓮,曹洞の禅,D
12,シク教で、礼拝所で提供される共同の食事は何と呼ばれますか。,サンガット,ランガル,グルドワラ,パント,B
13,天師として知られる漢に対する反乱グループは、どの流派に属しますか。,仏教,道教,儒教,シャーマニズム,B
14,アラビア語で「イスラム」という言葉はどういう意味ですか。,崇拝,帰依,従順,信仰,B
15,アナートマンとはどういう意味ですか。,苦,魂,無常,無我,D
16,シク教の書物のうち、ジャナムサキスという言葉で示されるジャンルは何ですか。,霊的な物語,贖罪の物語,誕生の物語,神学的物語,C
17,浄土教はどの宗派に属しますか。,密教,上座部,大乗,マハーヴィーラ,C
18,ジャイナ教のグループのうち、女性には部分的出家しか認めないものはどれですか。,シュヴェーターンバラ,ジナ,アーガマ,ディガンバラ,D
19,ユダヤ教で最も重要な祈りは何ですか。,シェマ,セフィロト,申命記,十戒,A
