,Question,A,B,C,D,Answer
0,"求 Q 上给定域扩张 Q(sqrt(2), sqrt(3), sqrt(18)) 的次数。",0,4,2,6,B
1,"设 S_5 中 p = (1, 2, 5, 4)(2, 3)。求 S_5 中 <p> 的幂。",8,2,24,120,C
2,求系数在该域中的给定多项式的所示有限域的所有零。Z_5 中：x^5 + 3x^3 + x^2 + 2x,0,1,"0,1","0,4",D
3,陈述 1 | 非阿贝尔群的因子群是非阿贝尔的。陈述 2 | 若 K 是 H 的正规子群，H 是 G 的正规子群，则 K 是 G 的正规子群。,真，真,假，假,真，假,假，真,B
4,求给定多项式环中给定多项式的乘积。Z_8[x] 中：f(x) = 4x - 5，g(x) = 2x^2 - 4x + 2。,2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,B
5,陈述 1 | 若一个群有一个阶数为 15 的元素，则它至少有 8 个阶数为 15 的元素。陈述 2 | 若一个群有超过 8 个阶数为 15 的元素，它必须有至少 16 个阶数为 15 的元素。,真，真,假，假,真，假,假，真,A
6,陈述 1 | 群 G 的每一个同态像都与 G 的一个因子群同构。陈述 2 | 群 G 的同态像与 G 的因子群相同（直到同构）。,真，真,假，假,真，假,假，真,A
7,陈述 1 | 当且仅当核为 {0} 时，环同态是一对一的。陈述 2 | Q 是 R 中的一个理想。,真，真,假，假,真，假,假，真,D
8,求 Q 上给定域扩张 Q(sqrt(2) + sqrt(3)) 的次数。,0,4,2,6,B
9,求系数在该域中的给定多项式的所示有限域的所有零。Z_7 中：x^3 + 2x + 2,1,2,"2,3",6,C
10,陈述 1 | 若 H 是 G 的子群，且 a 属于 G，则 |aH| = |Ha|。陈述 2 | 若 H 是 G 的子群，且 a 和 b 属于 G，则 aH 和 Hb 相同或不相交。,真，真,假，假,真，假,假，真,C
11,"若 A = {1, 2, 3}，则关系 S = {(1, 1), (2, 2)} 是",仅对称,仅反对称,对称和反对称,等价相关,C
12,"求因子群 (Z_11 x Z_15)/(<1, 1>) 的阶数",1,2,5,11,A
13,Z_7[x] 中：多项式 x^3 + 2x^2 + 2x + 1 可以分解成线性因子。求此因子分解。,(x − 2)(x + 2)(x − 1),(x + 1)(x + 4)(x − 2),(x + 1)(x − 4)(x − 2),(x - 1)(x − 4)(x − 2),C
14,当 n = 10 时，求 S_n 中一个元素的最大可能阶数。,6,12,30,105,C
15,陈述 1 | R 是某个多项式除以 Q 的分裂域。陈述 2 | 有包含 60 个元素的域。,真，真,假，假,真，假,假，真,B
16,"乘法群中 -i 的逆 {1, -1, i , -i} 是",1,-1,i, -i,C
17,"计算给定环中的乘积。Z_5 x Z_9 中：(2,3)(3,5)","(1,1)","(3,1)","(1,6)","(3,6)",C
18,在通常的乘法运算下，所有实数的集合不是一个群，因为：,乘法不是二进制运算,乘法非结合,不存在恒等元素,零没有逆,D
19,陈述 1| 每个 p^2 （其中 P 是素数）阶的群是阿贝尔群。陈述 2 | 对于固定素数 p，当且仅当其是 G 的唯一 Sylow p 子群时，群 G 的 Sylow p 子群是 G 的正规子群。,真，真,假，假,真，假,假，真,A
20,陈述 1 | 对于有限群 G 和 H，|G + H| = |G||H|。（G + H 是内直积）。陈述 2 | 若 r 能除 m，s 能除 n，则 Z_m + Z_n 有一个同构于 Z_r + Z_s 的子群。,真，真,假，假,真，假,假，真,A
21,求给定多项式环中给定多项式的和。Z_8[x] 中：f(x) = 4x - 5，g(x) = 2x^2 - 4x + 2。,2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,A
22,"陈述 1 | R^2 中任何两个向量的集合都是线性无关的。陈述 2 | 若 V = span(v1, ... , vk) 且 {v1, ... , vk} 是线性无关的，则 dim(V) = k。",真，真,假，假,真，假,假，真,D
23,复数乘法下所有 n 次单位根的集合形成一个,具有恒等元的半群,具有恒等元的交换半群,群,阿贝尔群,D
