,Question,A,B,C,D,Answer
0,引起茎乳孔处面神经压迫的病变会引起同侧,面部肌肉麻痹。,面部肌肉麻痹和味觉丧失。,面部肌肉麻痹、味觉丧失和流泪。,面部肌肉麻痹、味觉丧失、流泪、唾液分泌减少。,A
1,“舟状面”轮廓通常与下列哪项相关,肢端肥大症引起髁突软骨再激活导致的下颌前突。,颅底延伸不足导致的上颌后缩。,脑积水导致的额骨前突。,上颌窦发育不全。,B
2,以下哪一项最恰当地描述了体内收集尿液的结构？,膀胱,肾,输尿管,尿道,A
3,以下哪个结构起源于外胚间充质？,运动神经元,骨骼肌,黑素细胞,汗腺,C
4,以下哪一项描述了肾的每个肾单位中包含的毛细血管丛？,入球小动脉,肾小球,亨利氏环,肾盂,B
5,患者发生颈部断裂，第六颈椎节段处脊髓损伤。,患者在没有生命支持措施干预的情况下无法呼吸。,患者仅可轻轻呼吸。,无法预测对呼吸的影响。,患者呼吸不受影响。,B
6,以下哪一个腹部解剖区域恰好位于胸骨远端？,上腹部,胁部,下腹部,腰部,A
7,以下哪一项最恰当地描述了人体对环境细菌的防御机制？,鼻毛,黏膜,成骨细胞,唾液,B
8,腭突开始融合的时间是,受精后六周。,受精后八周。,受精后十周。,受精后十二周。,C
9,初级运动皮层活动可引起,双侧肢体抗重力肌肉收缩。,双侧肢体肌肉系统收缩。,同侧肢体肌肉系统收缩。,对侧肢体肌肉系统收缩。,D
10,您发现患者的颌下淋巴结肿大。您认为可能存在感染的部位是,硬腭。,硬腭和上唇。,硬腭、上唇和上中切牙。,硬腭、上唇、上中切牙和下第一磨牙。,D
11,一例患者因道路交通事故造成的眼眶受伤而导致第三脑神经损伤。请问该患者会出现下列哪些体征？,瞳孔收缩和内斜视,瞳孔扩张和内斜视,瞳孔收缩和外斜视,瞳孔扩张和外斜视,D
12,关于颞下颌关节，下列哪项陈述是正确的？,其具有透明软骨关节盘,其关节表面由透明软骨覆盖,本体感受信息由鼓索神经和颞深神经传递,本体感受信息由咬肌神经和耳颞神经传递。,D
13,疑诊喉返神经损伤后，行声带喉镜检查时通常可见伤侧声带紧张，处于内收与外展之间的中间位置。这是因为,环甲肌仍有功能，杓间肌完全活跃。,环甲肌仍有功能，杓间肌无力。,环甲肌麻痹，杓间肌完全活跃。,环甲肌麻痹，杓间肌无力。,B
14,关于下颌骨生长，下列哪项陈述是正确的？,出生约 1 年后下颌联合闭合,髁突生长软骨在青春期停止活动,宫内生长约 8 周时 Meckel 软骨内侧出现骨化中心,作用于下颌角的功能基质是翼外肌,A
15,关于瞳孔对光反射，下列哪项陈述是正确的？,其传出支在视神经中,其由中脑下丘介导,其属于互感性反射,其传入支在眼动神经中,C
16,平静吸气时通常涉及哪些肌肉活动？,肋间外肌和肋间内肌,肋间外肌和膈肌,肋间内肌和膈肌,肋间外肌、肋间内肌和膈肌,B
17,雄性激素由下列哪个结构产生？,阴茎头,包皮,前列腺,睾丸,D
18,氧合血由下列哪个结构运输到心脏？,主动脉,颈动脉,下腔静脉,肺静脉,D
19,下列哪个结构能够使空气进入肺部？,主动脉,食管,气管,胰腺,C
20,窦房结位于哪个位置？,位于左心房和左心室之间,位于右心房和右心室之间,位于右心房上壁,位于左心室上壁,C
21,相对于每条肋骨，其对应的肋间神经,位于深处，沿肋骨上缘走行。,位于浅表处，延肋骨上缘走行。,位于深处，沿肋骨下缘走行。,位于浅表处，延肋骨下缘走行。,C
22,舌前部左侧的区域淋巴引流至,左侧颏下淋巴结。,左侧和右侧颏下淋巴结。,左侧颌下淋巴结。,左侧和右侧颌下淋巴结。,B
23,原肠胚形成是,中胚层形成的过程，发生在神经胚形成之后。,外胚间充质形成的过程，发生在神经胚形成之前。,中胚层形成的过程，发生在神经胚形成之前。,外胚间充质形成的过程，发生在神经胚形成之后。,B
24,蝶枕软骨结合部,是继发性生长软骨。,可影响面颅的位置。,在 7 岁时停止活动。,在肢端肥大症患者中会再次激活。,B
25,下列哪种物质在呼出气中含量较大？,二氧化碳,一氧化碳,氮气,氧气,C
26,下列哪种疾病以肾结石为特征？,肾小球性肾炎,间质性肾炎,肾石病,多囊肾,C
27,患者面部可以感觉到脉搏的部位是,面动脉穿过下颌骨处。,面动脉穿过上颌骨处。,颞浅动脉穿过上颌骨处。,颞浅动脉穿过眶缘处。,A
28,一例患者的左上腹遭受了严重钝性创伤，需要进行手术治疗。下列哪个器官最可能受累？,阑尾,胆囊,脾,膀胱,C
29,关于房室束，下列哪项陈述是正确的？,由自主神经细胞突构成，是心房和心室之间的唯一电连接通路。,由浦肯野纤维构成，是心房和心室之间的唯一电连接通路,由自主神经细胞突构成，是心房和心室之间的电连接通路之一。,由浦肯野纤维构成，是心房和心室之间的电连接通路之一。,B
30,下列哪项术语描述的是前臂向身体弯曲的运动？,外展,外翻,屈曲,旋前,C
31,在吞咽过程的咽期，防止食物进入喉部的方式是,喉入口收缩。,会厌上移。,喉下移。,增加呼吸率。,A
32,胆汁从下列哪个位置进入消化道？,胃食管括约肌,十二指肠,回盲部,空肠,B
33,下列哪项是指患者面部朝下平躺的体位？,仰卧位,站立位,侧卧位,俯卧位,B
34,完全性双侧腭裂是由于,腭突融合失败所致。,腭突和额鼻突融合失败所致。,腭突、额鼻突和继发性鼻突融合失败所致。,腭突、额鼻突、继发性鼻突和下颌突融合失败所致。,C
35,耳咽管,连接内耳和鼻咽部。,起源于第二咽囊。,在腭帆提肌的运动下打开。,在腭帆张肌的运动下关闭。,C
36,下列哪个器官是具有储血功能并能够清除血液中微生物的淋巴器官？,阑尾,胆囊,胰腺,脾,D
37,下列哪些腔隙由横膈膜隔开？,腹腔和盆腔,颅腔和脊髓腔,胸腔和腹腔,心包腔和胸膜腔,C
38,细支气管壁的结构包括,软骨、平滑肌和呼吸上皮。,软骨和平滑肌。,软骨和呼吸上皮。,平滑肌和呼吸上皮。,D
39,下列哪个器官能够清除血液中的胆红素、生成血浆蛋白且参与凝血酶原和纤维蛋白原的生成？,胆囊,肾,肝,脾,C
40,下列哪种疾病具有食管括约肌功能不全的特征？,克罗恩氏病,食管静脉曲张,胃食管反流病,幽门狭窄,C
41,支配软腭肌肉的神经是,三叉神经和舌咽神经的分支。,面神经和舌咽神经的分支。,三叉神经和迷走神经的分支。,面神经和迷走神经的分支。,C
42,下列哪项是位于膑骨上方和坐骨下方的大段骨骼？,跟骨,股骨,耻骨联合,胫骨,B
43,下牙槽神经阻滞成功后可以麻醉,下唇。,下唇和下颌牙。,下唇、下颌牙和下前牙的唇侧龈。,下唇、下颌牙、下前牙的唇侧龈和下后牙的颊侧龈。,C
44,支配上喉部黏膜的神经是,喉内神经，这是咳嗽反射的传入支。,喉外神经，这是咽反射的传入支。,喉内神经，这是咽反射的传入支。,喉外神经，这是咳嗽反射的传入支。,A
45,面颅骨骼最初由,软骨内骨化途径发育产生，并遵循躯体生长模式。,软骨内骨化途径发育产生，并遵循神经生长模式。,膜内成骨途径发育产生，并遵循躯体生长模式。,膜内成骨途径发育产生，并遵循神经生长模式。,C
46,医生让医疗助理填写腓骨的 X 线检查申请单。下列哪项是该检查拍摄的结构？,足跟,小腿,脚趾,大腿,B
47,血液中哪种细胞没有细胞核？,淋巴细胞,单核细胞,红细胞,嗜碱性粒细胞,C
48,冠状缝连接的是,额骨和顶骨。,左侧和右侧顶骨。,顶骨和枕骨。,顶骨、颞骨鳞部和蝶骨大翼。,A
49,如果在患者伸展的颈部前正中线处，您使用手指从下巴到胸骨切迹将依次触及,舌骨、环状软骨、甲状软骨。,甲状软骨、环状软骨、舌骨。,舌骨、甲状软骨、环状软骨。,甲状软骨、舌骨、环状软骨。,C
50,活体患者可触及下列哪些骨性结构？,眶上孔,眶下孔,颏孔,以上均正确,D
51,下列哪个结构与食管伴行穿过膈肌？,膈神经,内脏神经,交感神经干,迷走神经,D
52,下列哪个是正确的体循环顺序？,左心室 → 主动脉 → 动脉 → 静脉 → 毛细血管,左心室 → 主动脉 → 动脉 → 毛细血管 → 静脉,右心室 → 肺动脉干 → 动脉 → 毛细血管 → 静脉,右心室 → 肺动脉干 → 动脉 → 静脉 → 毛细血管,B
53,椎管的解剖位置位于,尾侧,背侧,额状面,横断面,B
54,腮腺管,在咬肌深部走行，口腔内开口于平对上颌第二磨牙的位置。,在咬肌浅表走行，口腔内开口于平对上颌第二磨牙的位置。,在咬肌深部走行，口腔内开口于平对上颌第二前磨牙的位置。,在咬肌浅表走行，口腔内开口于平对上颌第二前磨牙的位置。,B
55,如果足外展，则移动的方向是？,向内,向外,向上,向下,D
56,眶下神经,是三叉神经上颌支的终末支。,是面神经上颌支的终末支。,提供泪腺的副交感促分泌神经元。,支配眼轮匝肌下部。,A
57,以下哪一项最恰当地描述了胃部肌肉收缩推动食物进入消化道的过程？,吸收,乳化,蠕动,反流,C
58,下列哪一项是将冲动从一个神经元传递到另一个神经元的结构？,树突,神经胶质细胞,神经中枢,突触,D
59,下列哪块肌肉能够抬高下颌骨？,咬肌,颞肌,翼外肌,翼内肌。,D
60,下列哪项是具有胰岛素分泌功能的消化系统附属器官？,肾上腺,胆囊,肝,胰腺,D
61,某种恶性肿瘤正在损害患者的舌咽神经，则患者,舌部前三分之二丧失味觉。,舌部前三分之二丧失躯体感觉。,舌部后三分之一丧失味觉和躯体感觉。,舌部肌肉麻痹。,C
