,Question,A,B,C,D,Answer
0,对于 Ia 类型（1a 类型）的超新星，哪项是正确的？,此类型发生在双星系统中。,此类型发生在年轻的星系中。,此类型会产生伽马射线暴。,此类型会产生大量 X 射线。,A
1,如果您从您的位置知道物体的实际亮度及其表观亮度，那么在没有其他信息的情况下，您可以估算：,它相对于您的速度,它的构成元素,它的大小,它与您的距离,D
2,为什么天空是蓝色的？,因为构成地球大气层的分子是蓝色的。,因为天空反映了地球海洋的颜色。,因为大气优先散射短波长。,因为地球的大气层优先吸收所有其他颜色。,C
3,您提出了一个科学理论，认为所有物体之间都存在引力。您的理论什么时候能被证明是正确的？,您第一次扔保龄球时，它掉到地上，证明您的假设。,在您多次重复您的实验之后。,您永远无法证明您的理论是正确的，只是“尚未被证明是错误的”。,当您和许多其他人已经验证了这个假设时。,C
4,以下哪项（或多项）是正确的？,泰坦星是唯一拥有较厚大气层的外太阳系卫星,泰坦星是唯一有近期地质活动证据的外太阳系卫星,泰坦星的大气层主要由碳氢化合物组成,A 和 D,D
5,质量为 m 的彗星以最小的撞击速度撞击地球（质量 M 半径 R）。撞击中释放的总能量的表达式是什么？,m*v,0.5*m/(R^3),0.5*m*(2GM/R),0.6*G(M^2)/R,C
6,火星上的一些水被冻结在土壤和冰盖中，一些由于太阳风剥离而流失，但大部分原始水被认为是通过另一种机制流失的。这些“流失”的水怎么了？,当水的强度迅速下降时，被磁场剥离,水被紫外线分解成氢气和氧气，氢气通过热逃逸流失,水被一个口渴的火星人文明吞噬了,水在强烈的火山活动期间蒸发，并通过热逃逸消失在太空中,B
7,月球表面的大多数岩石都比地球表面的岩石更古老。最好的证据是：,月球岩石由多次撞击粉碎的碎片组成。,对月球样本进行的放射性测年表明它们更古老。,月球表面的侵蚀比地球表面更严重。,月球表面的撞击坑比地球表面多。,B
8,太阳系中第二常见的元素是什么？,铁,氢,甲烷,氦,D
9,导致流星雨的物质来源是什么？,近地小行星逐渐解体并沿着它们的轨道扩散。当地球穿过小行星的轨道时，我们会受到沙粒大小的粒子的轰击，从而引起流星雨。,近地小行星在进入地球大气层时会解体，产生数百颗明亮的流星，这些流星似乎是从天空中的某个位置辐射出来的。,彗星的彗核在进入地球大气层时会解体，产生数百颗明亮的流星，这些流星似乎是从天空中的某个位置辐射出来的。,彗星的彗核逐渐解体并沿着彗星的轨道路径扩散。当地球穿过彗星的轨道时，我们会受到沙粒大小的粒子轰击，从而引起流星雨。,D
10,为什么彗星的等离子体（离子）尾巴总是指向远离太阳的方向？,来自太阳光的辐射压力将离子推开。,尾部的角动量守恒使其始终指向远离太阳的方向。,这些离子沿着开普勒轨道远离太阳。,太阳风通过电磁方式将离子直接“吹”离太阳。,D
11,埃拉托色尼 (Eratosthenes) 是如何在公元前 240 年估算地球大小的？,通过观察日食的持续时间。,通过测量月食期间地球在月球上的阴影大小。,通过比较同一天同一时间不同纬度的两个城市的太阳最大高度。,通过派遣船队环绕地球。,C
12,大麦哲伦星系是……,一个围绕银河系运行的矮星系。,离地球最近的行星状星云。,麦哲伦发现的明亮星团。,以麦哲伦命名的银河系外臂。,A
13,我们为什么要在水星极点的陨石坑中寻找水冰？,实际上，水冰遍布水星，而不仅仅是在两极。,极点是唯一有幸受到彗星撞击的地方,来自地球的雷达只能看到水星的两极。,这些陨石坑包含了水星上唯一的永久阴影区域,D
14,银河系是直径为 160 Mpc 的巨型超星系团的一部分。这个超星系团叫什么名字？,处女座,拉尼亚凯亚,玉夫座,牧夫座,B
15,在我们太阳系的哪个星球上，您能找到大红斑？,金星,火星,木星,土星,C
16,为什么地球的磁场是地球世界中最强的？,它是迄今为止最大的陆地世界。,它是火山活动最活跃的世界。,它是唯一一个既具有部分熔融金属芯，又以相当快速旋转的磁场。,它的自转速度比任何其他地球世界都快得多。,C
17,以下哪一项不正确？,地球和金星处于 1:1 的轨道共振中（每 1 个地球轨道就有 1 个金星轨道）,海王星和冥王星处于 3:2 的轨道共振中（每 3 个海王星轨道有 2 个冥王星轨道）,小行星带中的柯克伍德空隙是由于与木星的共振造成的,海王星和冥王星不会因为它们的轨道共振而相撞,A
18,以下哪项（或多项）是所有在固体表面上形成的新鲜（即未被侵蚀）撞击坑的共同特征：,喷出物,凸起的边缘,中央山峰,仅 A 和 B,D
19,从实验室测量中我们知道，氢形成的特定光谱线出现在 486.1 纳米 (nm) 的波长处。特定恒星的光谱显示相同的氢线出现在 485.9 纳米的波长处。我们可以得出什么结论？,这颗星越来越热。,这颗星越来越冷。,这颗星正在向我们移动。,这颗星正在远离我们。,C
20,行星的岩石圈是由以下哪部分组成的层,地幔中较软的岩石材料。,从火山中喷出的熔岩。,地壳和地幔之间的物质。,地壳和地幔最上部的坚硬岩石物质。,D
21,土星环的卡西尼缝是什么？,从地球上可见的暗环，由深色尘埃粒子组成,土星最不透明的环，由高反射的冰粒组成,土星最宽的环，位于两个大环隙之间,从地球上可见的大间隙，由与卫星弥玛斯的轨道共振产生,D
22,以下关于恒星日和太阳日的陈述中，哪一项不正确？,太阳围绕我们天空转一圈所用的时间是一个太阳日。,太阳日比恒星日长 4 分钟。,一个太阳日代表地球自转 360° 以上。,月亮围绕我们天空转一圈所用的时间是一个太阳日。,D
23,金属含量高的陨石可能是,彗星的碎片而不是小行星的碎片。,因碰撞而破碎的大块有差异的小行星。,从火星上剥落的大块岩石。,太阳系形成最早时期遗留下来的岩石块。,B
24,大多数人使用 C°（摄氏度）来测量日常温度。天文学家更喜欢使用 K（开尔文）来测量温度。25° 大约相当于多少开尔文？,200 开尔文,250 开尔文,300 开尔文,350 开尔文,C
25,木星的四颗大卫星分别是木卫四、木卫二、木卫三和木卫一。他们中哪一个与木星的距离最近？,木卫四,木卫二,木卫三,木卫一,D
26,为什么火星南半球的季节如此极端？,因为火星比地球离太阳更远,因为火星大气层中的二氧化碳比地球多,因为火星的轨道比地球更偏心,因为火星的轴比地球的轴更倾斜,C
27,2008 年 5 月 25 日，什么火星任务将登陆，并将（希望）在富含冰的土壤中挖掘一条沟渠？,非载人火星探测任务 (ExoMars),火星探测漫游者 (Mars Exploration Rovers),火星科学实验室 (Mars Science Laboratory),凤凰号火星登陆器 (Phoenix Mars Lander),D
28,1:2:4 共振在木星的卫星系统中有什么意义？,共振将木卫一拉向不同的方向并产生热量。,它使木卫一的轨道略微呈椭圆形。,它在轨道之间创造了一个没有小行星的间隙。,它可以防止环状物质形成到其他卫星中。,B
29,类地行星的核心主要含有金属，因为,整个行星主要由金属制成。,金属首先在太阳星云中凝结，然后岩石在它们周围堆积。,金属在内部完全熔化的时候下沉到中心。,放射性物质通过铀的衰变在堆芯中产生金属。,C
30,为什么内行星比外行星由更致密的材料组成？,一开始，当原行星盘旋转得更快时，离心力将较轻的物质抛向太阳星云的外部。,在星云的内部，由于高温，只有金属和岩石能够凝结，而氢化合物虽然更丰富，但只能在较冷的外部区域凝结。,密度更大的物质更重，沉入星云的中心。,当太阳星云形成一个圆盘时，物质自然地分离成条带，在我们特定的太阳系中，密度较大的物质沉降在靠近太阳的地方，而较轻的物质则出现在外部。,B
31,陨石揭示了太阳系的什么情况？,它们揭示了早期的太阳系主要由氢气和氦气组成。,它们揭示了陨石比彗星和行星要古老得多。,它们揭示了太阳系的年龄大约为 46 亿年。,它们揭示了太阳系曾经包含 10 颗行星。,C
32,金星显示了以下哪种表面过程的证据？,撞击,侵蚀,火山活动,A B 和 C,D
33,行星环是,已知所有木星行星都存在。,由大量单个粒子组成，这些粒子按照开普勒第三定律绕行星轨道运行。,比地球上的任何一颗大卫星都更接近他们的星球。,以上所有选项,D
