,Question,A,B,C,D,Answer
0,比特币等_______逐渐成为主流并带来了大量的相关伦理问题，例如它们______ 并且更加 ______。它们还被用来从事  _______。,加密货币，昂贵，安全，金融犯罪,传统货币，便宜，不安全，慈善捐赠,加密货币，便宜，安全，金融犯罪,传统货币，昂贵，不安全，慈善捐赠,C
1,例如，典型的广告监管机构建议，广告不得：鼓励 _________，引起不必要的________ 或 _____，也不得引发 _______ 违法行为。,不安全做法，需求，恐惧，轻微的,不安全做法，忧虑，恐惧，严重的,安全做法，需求，嫉妒，轻微的,安全做法，忧虑，嫉妒，严重的,B
2,______ 是指根据个人合同和更广泛的雇佣法规定，工人应对雇主承担的义务。,员工权益,员工权益,雇主职责,员工职责,D
3,______ 是员工对与工作相关和与工作无关的活动之间的优选比率， 由于工作强化和技术转变，近年来已成为备受争议的问题。,出勤主义,旷工,工作与娱乐平衡,工作与生活平衡,D
4,_______ 可比作自然生态系统，由相互依存的有机体及其环境的平衡网络组成，鉴于公司与各行各业紧密联系在一起，它可为可持续性思维增加价值，并且由于聚集各种资源和废弃物而相互依存。,工业供应环,工业生态系统,生态生态系统,企业生态系统,B
5,________，例如其中一方拥有更多资源，________分配不公平，其中一方从该关系中获益更多，并且民间社会组织 (CSO) 被 ________，这些都是企业与 CSO 合作存在的局限性和风险。,权力失衡，利益，蒙蔽,权力失衡，资源，收编,信息不对称，利益，蒙蔽,信息不对称，资源，收编,B
6,虽然大多数规范性理论没有直接规定企业利润最大化，但以下哪个规范性理论与之最相似？,享乐功利主义,偏好功利主义,绝对命令,关怀伦理,B
7,米尔顿·弗里德曼（Milton Friedman) 认为企业的唯一社会责任是什么？,企业唯一的社会责任是对其股东负责,管理者的行事方式应平衡社会与股东的利益,组织的首要责任是对其员工负责,组织的首要责任是对其利益相关者负责,A
8,______ 规范不仅仅限于 CSO 与企业之间的 ______ ，还涉及这些过程的_______。,法律，互动，机制,民事，关系，结果,政治，互动，结果,环境，关系，机制,B
9,_______ 工作实践是指涉及时间、空间和任务相关流动性的工作模式。,动态,不稳定的,弹性,新式的,C
10,根据 Schnackenberg 和 Tomlinson（2014 年）的观点，可以用来评估企业透明度质量的三个标准是什么？,广度、清晰度、准确性,披露、详情、准确性,披露、清晰度、准确性,披露、清晰度、效率,C
11,公司 ________ 于其管理者、员工、投资者和客户。因此，它具有 _______ 存续性并且还 ________。,无异，永久的，不拥有自己的资产 ,独立，有限的，拥有自己的资产,独立，永久的，拥有自己的资产,无异，永久的，拥有自己的资产 ,C
12,2013 年生效的《公共服务（社会价值）法案》要求采购______ 的部门必须考虑如何确保实现更广泛的 _____、____ 和 _____福祉。,私人服务，社会、经济和环境,公共服务，社会、文化和环境,私人服务，文化、经济和环境,公共服务，社会、经济和环境,D
13,公司故意欺瞒商品真实成本的行为称为什么？,掠夺性定价,欺骗性定价,操纵价格,撇脂定价,B
14,Donaldson 和 Preston（1995 年）认为的利益相关者理论的三种不同类型是什么？,规范性、描述性和经济,规范性、道德和工具性,政治、描述性和工具性,规范性、描述性和工具性,D
15,享有_______的权利长期以来一直是员工关注的一个道德问题，如今大多数发达国家主要通过公司必须遵守的密集的职业健康、安全和环境法规网络，从而解决这一问题。,工作与生活平衡,健康和安全工作条件,员工隐私,言论自由,B
16,以下哪一项作为商业组织的主要目标最为有效？,赚取利润,获取资源,与股东沟通,协调组织与环境,A
17,企业社会责任理性的利己主义模式是什么？,把自己放在第一位比把道德放在首位更符合组织自身的最大利益,考虑股东的需求符合组织的最大利益,以合乎道德的方式行事符合组织的最大利益,遵纪守法符合组织自身的最大利益,C
18,________ 是消费者控制公司可以收集关于他们的哪些信息以及如何存储、使用和共享信息的权利。,消费者包容,消费者控制,消费者隐私权,消费者排斥,C
19,Anglo-American 模式被认为是 2000 年代末期经济衰退时期最好的模式。,"1,2,3","1,3,4","2,3,4","1,2,3,4",A
20,“_______经济”一词用来描述个人被雇佣从事某项特定的工作，而不是长期工作。虽然其_________对企业有利，但也给通过这种方式雇佣的人带来了 ________增加、不确定性和缺乏 _______等相关的问题。,零工，灵活性，风险，社会福利结构,共享，风险，灵活性，自主性,零工，风险，灵活性，自主性,共享，灵活性，风险，社会福利结构,A
21,_________理论假设存在三（3）个层次的道德推理，个人可以根据自己的认知能力来评估道德问题。,利己主义,道德认知发展,权力距离,不确定性规避,B
22,_______理论是指所有理性的人都应该遵守的行为准则。该理论与________道德形成鲜明对比，后者是指特定群体或团体遵循的行为准则。,描述性，规范性,规范性，工具性,规范性，描述性,伦理，描述性,C
23,___________、 ___________ 和 __________ 都是会影响道德强度的因素,社会共识，时间急迫性，相近性,相近性，社会分歧，效果无用,相近性，时间急迫性，社会分歧,社会分歧，文化即时性，相近性,A
24,更好地进入某些市场、产品差异化和销售污染控制技术，这些途径可以提高提高环境绩效，从而：,增加收入,提高成本,减少收入,降低成本,A
