,Question,A,B,C,D,Answer
0,如果需要给病人快速输血，你会使用多大尺寸的插管（根据 2020 年的医学知识）？,18 G。,20 G。,22 G。,24 G。,A
1,成功跑马拉松的关键要素是：,体力。,体能。,步幅长度。,耐力。,D
2,以下哪一项是英国最常见的痴呆原因？,阿尔茨海默病,脑血管（中风）病。,路易体痴呆。,HIV 感染。,A
3,下列哪一项不是过敏反应的症状？,喘鸣。,心动过缓。,剧烈的喘息。,皮疹。,B
4,在什么情况下使用闭合袋？,病人有半成形或液体输出。,病人做了结肠造口术。,在术后即刻。,病人做了尿道造口术。,B
5,随着冲刺次数的增加：,厌氧贡献逐渐增加。,肌肉的 pH 值降到 6.0 以下。,血糖浓度低于 3 mmol/L。,有氧代谢的相对贡献增加。,D
6,对于复视，以下哪项正确？,若一只眼睛被遮住，就不会出现复视,外部影像总是虚假的影像,病人向上看的时候发生第四神经麻痹,第六神经麻痹导致发散性斜视,B
7,碳酸氢钠的摄入可以提高中长跑的表现，其原理是：,提高细胞外液的 pH 值和缓冲能力，使氢离子更快地从肌肉中流出。,降低细胞外液的 pH 值和缓冲能力，使氢离子更快地从肌肉中流出。,提高细胞外液的 pH 值和缓冲能力，使氢离子更快地流入肌肉。,提高运动前肌肉 pH 值。,A
8,密码子由什么组成？,mRNA 或 DNA 中核苷酸碱基的三联体序列。,mRNA 或 DNA 中核苷酸碱基的四联体序列。,多肽链中氨基酸的三联体序列。,DNA 中脱氧核糖的三联体序列。,A
9,脂肪酸在输送到线粒体时与下列哪种物质结合：,硫激酶。,辅酶 A (CoA)。,乙酰辅酶 A (acetyl-CoA)。,肉碱。,D
10,以下哪个答案最能指出可以给 B 型血（Rh 阴性）的人供血的适合血型？,AB 型血（Rh 阴性）、B 型血和 O 型血（Rh 阴性）。,B 型血（Rh 阳性）和 O 型血（Rh 阳性）。,B 型血（Rh 阴性）和 O 型血（Rh 阴性）。,仅 B 型血（Rh 阴性）。,C
11,对于手臂下运动神经元病变，以下哪项正确？,它会导致手臂张力增高（张力亢进）,从未出现肌束震颤,反射加快,尺骨神经麻痹是下运动神经元病变的一个例子,D
12,以下哪项陈述是错误的？,氨是在反复高强度运动中产生的。,肌肉乳酸积累是直到至少发生 5 秒的间歇性肌肉收缩后才开始的。,在高强度运动的最初几秒钟，肌肉磷酸肌酸开始耗竭。,随着重复冲刺次数的增加，肌肉中乳酸积累的速度下降。,B
13,糖原在肌肉中的分解最初导致形成：,葡萄糖。,葡萄糖-1-磷酸。,葡萄糖-6-磷酸。,"葡萄糖-1,6-二磷酸。",B
14,骨骼肌中发现的两种主要收缩蛋白是：,肌动蛋白和肌钙蛋白。,肌动蛋白和肌球蛋白。,肌钙蛋白和原肌凝蛋白。,肌球蛋白和原肌凝蛋白。,B
15,以下哪项是第三脑神经麻痹，属于神经外科急诊？,单侧瞳孔收缩。,双侧瞳孔收缩。,单侧瞳孔固定扩张。,椭圆形瞳孔。,C
16,对于甲状腺肿大，以下哪项正确？,总是在吞咽时升高,淋巴结肿大是好的预后标志,肿块的超声检查是确定结节是否积极分泌激素的最佳检查,同位素扫描显示的功能性结节不太可能是癌症所致,D
17,关于肝肿大，下列哪项正确？,肺气肿是病因之一,肝脏从左肋向下肿大,黄疸、蜘蛛痣和紫癜的出现表明酒精是病因,肝脏通常对敲击有回响,C
18,关于反射，下列哪项正确？,在评估足底反射时，阳性巴宾斯基反射与正常屈肌反应相同,足底伸肌反应表明下运动神经元病变,踝关节反射的根值为 S1,膝关节反射的根值为 L1、L2,C
19,关于面神经麻痹，下列哪项正确？,贝尔氏麻痹是上运动神经元病变的另一个术语,拉姆齐亨特综合征是一种继发于带状疱疹感染的上运动神经元病变,瘫痪侧不能闭上眼睑表明下运动神经元病变,在贝尔氏麻痹症中，味觉从未受到影响,C
20,柯莱斯骨折是什么？,手骨折。,肘部骨折。,手指骨折。,手腕处桡骨和尺骨骨折。,D
21,若怀疑有输血反应，你应该：,关闭输血，立即通知医务人员，并按照输血政策建议处理急性输血反应。,继续输血并立即联系医务人员。,立即断开并处理血袋。,继续输血并记录病人的一系列观察结果。,A
22,规定单位的血液制品一经从血库获取并已冷藏完毕，应在血液开始变质前的多长时间内开始输血（截至 2020 年医学知识）？,30 分钟。,90 分钟。,4 小时。,12 小时。,A
23,以下关于非正规护理人员的哪个陈述是正确的（截至 2020 年）？,65 岁以上的人中有 50% 提供非正式护理。,65 岁以上的人中有六分之一提供某种形式的非正式护理。,不应将非正规护理人员纳入出院计划。,大多数非正式护理人员都是胜任和主动的。,B
24,翻译发生后，下列哪一种过程不用于修改蛋白质结构？,脂酸化作用。,通过肽键连接更多的氨基酸。,糖基化。,磷酸化作用。,B
25,何时要在家里给病人做膀胱冲洗？,在病人尿液干净透明的时候。,在导管堵塞的时候。,在导管旁路的时候。,在导管脏的时候。,B
26,14-16 号针最有可能用于：,儿童。,老年患者。,插入手背。,创伤或烧伤患者。,D
27,以下哪个特征表明噼啪声更可能是由于胸膜摩擦而非爆裂？,呼气时更明显,咳嗽时改变,该部位不疼,杵状,A
28,在足球等比赛中，血乳酸浓度：,很少超过 3 mM。,通常在比赛结束时比上半场结束时更低。,通常在比赛结束时比上半场结束时更高。,在整个比赛过程中，随着运动员的疲劳程度增加。,B
29,乳酸离子和氢离子如何离开肌肉？,通过肌肽的共转运机制。,通过主动传输机制。,通过蛋白质转运分子。,通过简单扩散。,C
30,对于脊柱，以下哪项是正确的？,背部疼痛是一种罕见的疾病,肖伯氏试验旨在量化腰椎的屈曲程度,强直性脊柱炎是脊柱活动过度的一个原因,妊娠是腰椎前凸消失的一个原因,B
31,对于银屑病性关节炎，以下哪项是正确的？,无银屑病斑块排除此诊断,此诊断可以通过血液标记物得到证实,有时可能在受影响的关节上出现痛风石,指甲凹陷可能是此诊断的迹象,D
32,对于甲状腺 Graves 病，以下哪项是正确的？,这是眼麻痹的原因之一,会导致一个大的多结节性甲状腺肿,男性比女性更常见,过去，Grave 病有时会引起“德比郡颈”,A
33,对于钙代谢，以下哪项是正确的？,降钙素导致血浆钙升高,原发性甲状旁腺功能亢进通常是无症状的,维生素 D 由甲状旁腺分泌,少尿是高钙血症的症状,B
34,激酶反应：,抑制 ATP 分解。,包括磷酸基的添加或去除。,包括酮基的添加或去除。,包括在多肽链中添加或去除一个氨基酸。,B
35,成年男性的正常呼吸频率是：,每分钟呼吸 10-12 次。,每分钟呼吸 8-10 次。,每分钟呼吸 20-22 次。,每分钟呼吸 14-16 次。,D
36,胶原纤维：,在伤口愈合的头五天内重建。,在伤口表面提供一个桥梁。,需要一些时间来重建。,在伤口为初级愈合时不需要,C
37,以下哪一项在体内完全氧化时释放的能量最多？,1 克葡萄糖,1 克棕榈酸,1 克亮氨酸,1 克乙醇,B
38,嵌入线粒体内膜的有：,三羧酸循环（Krebs 循环）的酶。,电子传递链的组成部分。,糖原分子。,三酰甘油分子。,B
39,如果男性运动员在训练期间的平均耗氧率为 2 l/min，则他的能量消耗率大概是：,400 kJ/min。,200 kJ/min。,80 kJ/min。,40 kJ/min。,D
40,成年人休息时的正常心率是：,60-80 bpm。,60-100 bpm。,60-90 bpm。,60-110 bpm。,B
41,以下哪项陈述是错误的？,磷酸果糖激酶是糖酵解的限速酶。,II 型纤维的磷酸化酶活性高于 I 型纤维。,耐力训练增加肌肉中 TCA 循环酶的数量。,氧在 TCA 循环中被消耗。,D
42,关于尺骨神经性麻痹，下列哪项正确？,尺骨神经可能受肱骨螺旋沟骨折的影响,产生阳性法伦氏征,它导致手的内侧半部以及手掌和手背的内侧一根半手指失去感觉,供给肱二头肌,C
43,建议用多少牙膏清洁牙齿？,一抹。,豌豆大小的量。,牙刷的长度。,半英寸。,B
44,对于库欣综合征，以下哪项是正确的？,这是由于缺乏皮质醇激素引起的,常见四肢肿大,骨质疏松不是这种疾病的特征,月亮脸和水牛驼峰是这种疾病的特征,D
45,决定体育运动成功的主要因素有：,高能量饮食和大胃口。,高智商和成功的动力。,一个好的教练和成功的动力。,天赋能力和对训练刺激作出反应的能力。,D
46,在双链 DNA 分子中，嘌呤与嘧啶的比值：,是可变的。,由 RNA 中的碱基序列决定。,由基因决定。,始终为 1:1。,D
47,用于提高表现的合成类固醇是基于下列哪种激素的结构：,睾酮。,皮质醇。,孕激素。,醛固酮。,A
48,运动肌肉中的糖原分解由以下什么因素激活？,胰岛素。,皮质醇。,增加的 pH。,以上都不是。,D
49,大多数游离脂肪酸在血液中如何运输？,在红血球里。,以脂蛋白的形式。,与葡萄糖结合。,与白蛋白结合。,D
50,多长时间冲洗一次插管？,每 4 小时。,每 8 小时。,每 12 小时。,每 16 小时。,C
51,肌酸激酶的活性：,在细胞内 ADP 升高时增加。,在肌肉 pH 值低于 6.9 时增加。,在 II 型纤维中总是低于在 I 型纤维中。,经过一段时间的耐力训练后增加。,A
52,水银和无液血压计测量的最小增量是：,10 mmHg。,4 mmHg。,2 mmHg。,1 mmHg。,C
53,以下哪一项不是头部受伤和意识水平改变时出现的异常呼吸模式？,切斯氏呼吸。,厌氧呼吸。,强力呼吸。,失调性呼吸。,B
54,在心肺复苏术中，胸外按压和通气应按以下比例进行：,2:25,15:02,1:05,30:02:00,D
55,一个人的体重是 62 公斤。用药剂量为 15 mg/kg。其剂量是多少克？从下列选项中选择一个答案：,930,93,9.3,0.93,D
56,补充肌酸的预期副作用是：,肌肉无力。,体重增加。,肌肉痉挛。,电解质流失。,B
57,心脏周期由以下几个阶段组成：,收缩期、舒张期和休息期。,压缩期、放松期和休息期。,舒张期和收缩期。,舒张期、收缩期和压缩期。,C
58,下列哪一个因素不影响体育运动的成功？,能忍受高强度训练而不屈服于疾病或受伤的能力。,战术。,规定饮食。,运动时摄取肉碱。,D
59,生存之链有四个环节。请将以下各项按正确的顺序排列：1. 早期除颤；2. 早期心肺复苏术；3. 及早认识并呼救；4. 复苏后护理。,"3, 1, 2, 4.","3, 2, 1, 4.","1, 2, 3, 4.","2, 1, 3, 4.",B
60,高强度运动导致疲劳的一个根本原因是：,细胞内 ADP 浓度下降。,抑制 ATP 产生。,三磷酸腺苷供应不能满足需求。,缺乏技巧。,C
61,关于直肠的可能发现，下列哪项是正确的？,在前列腺中发现一个明显的正中沟是一个不利的发现,阻塞的粪便有时会被误认为是直肠肿瘤,血栓形成的痔疮是无痛的,肛周疣只能在直肠镜检查中发现,B
62,导致表皮脱落的常见原因是什么？,合适的囊袋。,每天更换囊袋。,流出物渗漏到口周皮肤上。,用无香味的肥皂清洁皮肤。,C
63,对于系统性硬化症，下列哪项是正确的？,它对男性的影响大于女性,若看到毛细血管扩张，可确定此诊断,蛛形肢是此病的一个特征,病人的鼻子呈鹰嘴状，皮肤呈蜡质,D
64,明显的左胸骨旁搏动说明是什么异常？,右心室肥厚,主动脉瓣狭窄,主动脉反流,左心室肥厚,A
65,在低血容量性休克中，多少失血量才会反映在心率和血压的变化中？,5%,10%,20%,30%,D
66,以下哪项最能描述吗啡的作用？,减轻疼痛强度，提高警觉性。,减轻疼痛强度，也会起到镇静作用。,减轻疼痛强度，但也会引起腹泻。,减轻疼痛强度，但也会引起失眠。,B
67,对于头痛，下列哪项是正确的？,当头疼伴有颈部僵硬时，其原因总在于脑膜炎,剧烈的疼痛通常表明有危及生命的原因,颞动脉炎与类风湿关节炎密切相关,紧张性头痛是头痛的常见原因,D
68,在左心室收缩之间，血液继续在血管中流动，因为：,心房在收缩。,血管收缩了。,右心室放松。,动脉有弹性后坐力。,D
69,是什么可能让护士认为患者不能使用吸入器？,严重的腿部溃疡。,既往哮喘急性发作后恢复。,即将进行的手术。,拙劣的技术、身体缺陷或缺乏理解。,D
70,去除胶条：,可由患者自行执行。,应在无菌条件下进行。,是一项专业技能。,应在应用后至少 7 天后进行。,A
71,在心肺复苏术中，胸部按压应以以下速度进行：,80/分钟。,尽可能快。,100/分钟。,因患者而异。,C
72,在马拉松等耐力项目中，下列哪项生理特征对成功不重要？,调节体温的能力。,为运动肌肉提供氧气的能力。,体内碳水化合物储存的可用性。,肌肉 ATP 和磷酸肌酸含量。,D
73,使用吸入器时，何时应要求患者漱口？,在使用支气管扩张吸入器之前。,在使用支气管扩张吸入器之后。,在使用类固醇吸入器之前。,在使用类固醇吸入器之后。,D
