,Question,A,B,C,D,Answer
0,"设 k 为方程 e^x + x - 2 = 0 在区间 [0, 1] 内实数解的个数，设 n 为不在 [0, 1] 内的实数解的个数。以下哪项为真？",k = 0 和 n = 1,k = 1 和 n = 0,k = n = 1,k > 1,B
1,直至同构，有多少 16 阶的可加性阿贝尔群 G 对 G 中的每个 x 具有x + x + x + x = 0 的性质？,0,1,2,3,D
2,假设 P 是系数在 Z_5 中且次数小等于 7 的多项式集。若算子 D 把 P 中的 p(x) 变换成它的导数 p′(x)，则 D 的零空间 n 和值域 r 的维数是多少？,n = 1 和 r = 6,n = 1 和 r = 7,n = 2 和 r = 5,n = 2 和 r = 6,D
3,曲线 xy = 8 到原点的最短距离是,4,8,16,2sqrt(2),A
4,有 25 个手提箱，其中 5 个损坏了。随机抽取三个手提箱。恰好有 2 个是损坏的概率是多少？,Feb-69,30-Jan,23-Feb,12/125,C
5,"设 (Z_{10} , +, x) 是以 10 为模的整数环，设 S 是 Z_{10} 的子集，表示为 {0, 2, 4, 6, 8}。以下哪项陈述为假？","在加法模 10 下，(S, +, x) 闭合。","在乘法模 10 下，(S, +, x) 闭合。","在加法模 10 下，(S, +, x) 有一个恒等元。","在乘法模 10 下，(S, +, x) 没有恒等元。",D
6,一把 9 米长的梯子靠在平地上一堵垂直的墙上。当梯子的底部以每秒  2 米的恒定速率离开墙壁时，顶部沿着墙壁向下滑动。以米每秒为单位，梯子顶部在离地面 3 米时向下滑动的速率是多少？,12*sqrt(2),6*sqrt(2),4*sqrt(2),1/(2*sqrt(2)),C
7,考虑一条长度为 10 的段。点 A 和点 B 是随机选择的点，它们将段分成三条更小的段。这三条更小的段构成三角形边的概率是多少？,0,10%,25%,50%,C
8,"设 V 为有限维实向量空间，设 P 为 V 的线性变换，满足 P^2 = P。以下哪项一定为真？
I. P 可逆。
II. P 可对角化。
III. P 是恒等变换或零变换。",无,仅 I,仅 II,仅 III,C
9,以下哪项为真？,每个紧空间是完备的,每个完备空间是紧的,不是 (a) 也不是 (b)。, (a) 和 (b)。,A
10,若有一条边连通任意一对顶点，则离散图是完备的。一个有 10 个顶点的完备图有多少条边？,10,20,25,45,D
11,假设 X 是正整数集合的一个离散随机变量，且满足对于每个正整数 n，X = n 的概率是 1/2^n。若 Y 是具有相同概率分布的随机变量，且 X 和 Y 相互独立，则变量 X 和 Y 中至少有一个大于 3 的概率是多少？,Jan-64,15/64,4-Jan,8-Mar,B
12,设 V 和 W 是 7 维向量空间 X 的 4 维子空间。下列哪个不可能是子空间 V 与 W 相交的维数？,0,1,2,3,A
13,一个大班将被分成几个团队，每个学生必须是一个团队的成员。然而，每个学生都有三个不喜欢的同学。学生之间的不喜欢不一定是相互的。若团队的规模不需要相等，则必须创建多少个团队，才能确保没有学生成为他们不喜欢的同学的队友？,4,7,10,13,B
14,Sofia 和 Tess 将从 1 到 10 的 10 个整数中随机选择一个。所选的每个整数都不是另一个的平方的概率是多少？,0.64,0.72,0.81,0.95,D
15,"设 K 是 R^n 的非空子集，其中 n > 1。以下哪项陈述一定为真？
I. 若 K 为紧集，则在 K 上定义的每个连续实值函数都是有界的。
II. 若在 K 上定义的每个连续实值函数都是有界的，则 K 是紧集。
III. 若 K 是紧集，则 K 是连通的。",仅 I,仅 II,仅 III,仅 I 和 II,D
16,"假设 V 是有限维数 n 的实向量空间。称从 V 到自身的矩阵集合为M(V)。设 T 在 M(V) 中。考虑两个子空间 U = {X ∈ M(V) : TX = XT} 和 W = {TX − XT : X ∈ M(V)}。以下哪项一定为真？
I. 若 V 有一个只包含 T 的特征向量的基，则 U = M(V)。
II. dim (U) + dim (W) = n^2
III. dim (U) < n",仅 I,仅 II,仅 III,仅 I 和 II,B
17,"设 F 是 xyz 空间中与向量 (-1, 0, 1) 平行的恒单位力。F 对在时间 t=0 和时间 t=1 之间沿着(t, t^2, t^3)给出的路径运动的粒子做的功是多少？",-0.25,-1/(4sqrt(2)),0,sqrt(2),C
18,"设 X 是一个拓扑空间，设 A、B 和 C 是 X 的非空子集，满足 A c B c C；即 A 是 B 的真子集，B 是 C 的真子集。以下哪（些）项一定为真？
I. 若 A 和 C 是连通的，则 B 是连通的。
II. 若 A 和 C 是紧集，则 B 是紧集。
III. 若 A 和 C 是 Hausdorff 空间，则 B 是 Hausdorff 空间。",仅 I 和 II,仅 III,仅 I 和 III,I、II 和 III,D
19,对于所有正整数 n，设 x_1 = 1 且 x_(n+1) = sqrt(3+2x_n)。若假设{x_n} 收敛，则 lim x_n =,3,e,sqrt(5),0,A
20,"若 v 是可逆矩阵 A 的一个特征向量，则以下哪项为
真？
I. v 也是 2A 的一个特征向量。
II. v 也是 A^2 的一个特征向量。
III. v 也是 A^(-1) 的一个特征向量。",仅 I,仅 II,仅 III,I、II 和 III,D
21,有多少个正整数 k，使得整数 k! 的普通十进制表示正好以 99 个零结尾？,无,一,四,五,D
22,"设 R 是一个具有乘法单位元的环。若 U 是 R 的加法子群，满足对于 U 中的所有 u 和 R 中的所有 r，ur 在 U 中, 则称 U 是 R 的右理想。若 R 恰好有两个右理想，以下哪项一定为真？
I. R 是交换环。
II. R 是除环（即，除加法单位元外，所有元素都有乘法逆）。
III. R 是无限环。",仅 I,仅 II,仅 III,仅 I 和 II,B
23,已知有一个伪造的六面骰子（常规骰子其各面为数字 1 到 6）：掷到偶数的概率是掷到奇数的概率的两倍。若掷两次骰子，第一次是 5，第二次是 6 的概率是多少？,Feb-81,18-Jan,27-Feb,9-Jan,A
24,陈述 1 | 假设 {s_n} 和 {t_n} 复数序列，满足 lim_n→∞ s_n = s 和 lim_n→∞ tn = t。则 lim_n→∞ s_nt_n = st。陈述 2 | 存在一个无收敛子序列的实数有界序列。,真，真,真，假,假，真,假，假,B
25,"以等式 m • n = m + n + mn 定义整数集 Z 上的二进制运算。
对于二元结构(Z, • )，以下哪个（些）陈述为真？
I. 此结构非群，因为运算不是结合的。
II. 此结构非群，因为没有恒等元。
III. 此结构非群，因为并非所有元素都有逆。
IV. 此结构是一个群。",仅 I 和 II,仅 I 和 III,仅 II 和 III,仅 III,D
26,Kate 写完一份 GRE 数学练习试卷要 k 天。John 写完一份 GRE 数学练习试卷要 j 天。若 Kate 和 John 以 2 天为一班轮流写练习试卷，从 Kate 开始写需要 10 天，从 John 开始写需要 10.5 天。若 Kate 和 John 同时写试卷，两人写完一份练习试卷需要多长时间？,9/2 天,5 天,41/8 天,36/7 天,D
