,Question,A,B,C,D,Answer
0,光子探测器的量子效率为 0.1。如果将 100 个光子依次送入探测器，探测器将检测到光子,平均 10 次，均方根偏差约为 4,平均 10 次，均方根偏差约为 3,平均 10 次，均方根偏差约为 1,平均 10 次，均方根偏差约为 0.1,B
1,白光通常入射到一滩水（折射率为 1.33）上。一层薄薄的（500 纳米）油（折射率为 1.5）浮在水坑表面。以下反射最强的波长是,500 纳米,550 纳米,600 纳米,650 纳米,C
2,关于经历可逆热力学过程的任何系统，下列哪项说法是正确的？,系统的内部能量没有变化。,系统的温度在此过程中保持恒定。,系统及其环境的熵保持不变。,系统及其环境的熵必须增加。,C
3,在可见波长范围内进行光谱分析的最佳激光器类型是,染料激光器,氦氖激光器,准分子激光器,红宝石激光器,A
4,氦原子的激发态可以表征为对位（反向平行电子自旋）和正位（平行电子自旋）。观察到的正位态的能量低于相应的对位态，可以用以下哪项来理解？,海森堡不确定性原理,泡利不相容原理,原子的玻尔模型,核超精细耦合,B
5,以下哪项给出了中性氮基态 (Z = 7) 中电子的总自旋量子数？,1/2,1,3/2,5/2,C
6,考虑三个相同的理想电容器。第一个电容器充电至一定电压，然后与电池断开连接。其他两个电容器最初未充电并串联连接，然后连接到第一个电容器上。第一个电容器上的最终电压是多少？,V_0/5,V_0/3,V_0/2,2V_0/3,D
7,用于癌症治疗的质子通常加速到约 0.6c。假设质量为 m 的粒子从静止开始，必须对它做多少功才能使其达到此速度？,0.25mc^2,0.60mc^2,0.67mc^2,1.25mc^2,A
8,德布罗意假设自由质量粒子的线性动量和波长与下列哪个常数相关？,普朗克常数,玻尔兹曼常数,里德伯常数,光速,A
9,如果质量为 m 的粒子的总能量等于其静止能量的两倍，则该粒子的相对论动量的大小为,mc/2,mc/(2^(1/2)),mc,(3^(1/2))mc,D
10,在元素碳的金刚石结构中，每个 C 原子的最近邻位于,正方形,六边形,立方体,四面体的角上,D
11,小硬币与转盘表面之间的静摩擦系数为 0.30。转盘以每分钟 33.3 转的速度旋转。硬币与转盘中心的最大距离是多少，硬币才不会滑动？,0.024 米,0.048 米,0.121 米,0.242 米,D
12,通过测量下列哪种特性可以推断出掺杂半导体中电荷载体的符号？,比热,热导率,电阻率,霍尔系数,D
13,太阳能量的主要来源是一系列热核反应，其中产生的能量是以下哪两组物质之间质量差的 c^2 倍,两个氢原子和一个氦原子,四个氢原子和一个氦原子,六个氢原子和两个氦原子,三个氦原子和一个碳原子,B
14,电磁辐射提供了一种探测物理宇宙各个方面的方法。以下哪项关于辐射光谱的说法不正确？,光谱中红外、可见光和紫外区域的线主要揭示样品的核结构。,元素吸收光谱中识别的波长属于其发射光谱中的波长。,吸收光谱可用于确定遥远恒星中存在哪些元素。,光谱分析可用于识别星系尘埃的成分。,A
15,以下关于玻色子和/或费米子的陈述中，哪一项是正确的？,玻色子具有对称波函数，并遵循泡利不相容原理。,玻色子具有反对称波函数，不遵循泡利不相容原理。,费米子具有对称波函数，并遵循泡利不相容原理。,费米子具有反对称波函数，并遵循泡利不相容原理。,D
16,氦原子的激发态可以表征为对位（反向平行电子自旋）和正位（平行电子自旋）。观察到的正位态的能量低于相应的对位态，可以用以下哪项来理解？,海森堡不确定性原理,泡利不相容原理,原子的玻尔模型,核超精细耦合,B
17,水平无质量弹簧的一端固定在墙上。弹簧的另一端固定着一个 0.30 千克的质量块，放在桌子上。质量块从其平衡位置移开 0.030 米后释放。当它经过平衡位置时，速度为 0.040 米/秒。在没有摩擦的情况下，系统的总机械能是多少？,0.24 毫焦耳,0.38 毫焦耳,0.48 毫焦耳,0.75 毫焦耳,A
18,一根米尺以 0.8c 的速度从观察者身边经过。在观察者的参考系中，米尺经过观察者需要多长时间？,1.6 纳秒,2.5 纳秒,4.2 纳秒,6.9 纳秒,B
19,用于癌症治疗的质子通常加速到约 0.6c。假设质量为 m 的粒子从静止开始，要使其达到此速度，必须对其做多少功？,0.25mc^2,0.60mc^2,0.67mc^2,1.25mc^2,A
20,当高能电子轰击金属靶时，会产生特征 X 射线，在连续背景上呈现为清晰的线条。以下哪种过程会产生特征 X 射线？,产生切伦科夫辐射的电子,电子与金属中的声子碰撞,电子填充金属原子中产生的内壳空位,电子与质子结合形成中子,C
21,原子已填充 n = 1 和 n = 2 能级。原子有多少个电子？,2,4,6,10,D
22,激光发出的光落在一对相隔 0.5 微米的非常窄的狭缝上，在远处的屏幕上观察到相隔 1.0 毫米的明亮条纹。如果激光的频率加倍，明亮条纹的间隔是多少？,0.25 毫米,0.5 毫米,1.0 毫米,2.0 毫米,B
23,"假设地球表面的太阳通量为 1,000 W/m^2，并且阳光垂直于面积为 3 m^2 的完全反射表面。施加在表面上的总辐射力是多少？",2 x 10^-6 N,1 x 10^-5 N,2 x 10^-5 N,3 N,C
24,通过测量下列哪种特性可以推断出掺杂半导体中电荷载体的符号？,磁化率,霍尔系数,电阻率,热导率,B
25,下列哪种离子不能用作锗中的掺杂剂来制造 n 型半导体？,As,P,Sb,B,D
26,一位天文学家观察一颗绕行星运行的非常小的卫星，并测量了卫星与行星中心的最小和最大距离以及卫星的最大轨道速度。下列哪项不能根据这些测量结果计算出来？,月球质量,行星质量,月球最小速度,轨道周期,A
27,一根杆在静止系统中长 1.00 米。观察者必须以多快的速度平行于杆移动才能测量出其长度为 0.80 米？,0.50c,0.60c,0.70c,0.80c,B
28,质子在通过电位差 V 从静止加速后沿 +z 方向移动。然后质子穿过一个区域，该区域在 +x 方向上具有均匀电场 E，在 +y 方向上具有均匀磁场 B，但质子的轨迹不受影响。如果使用 2V 的电位差重复实验，质子将,在 +x 方向上偏转,在 -x 方向上偏转,在 +y 方向上偏转,在 -y 方向上偏转,B
29,磁场垂直于面积为 0.2 m^2 且匝数为 250 的圆形线圈的平面。如果在 0.25 秒的时间间隔内磁场从 0.01 T 增加到 0.06 T，线圈中的平均感应 EMF 为,0.04 V,0.1 V,2.5 V,10 V,D
30,可变频率的光照射在光电管的金属表面上。爱因斯坦的光电效应理论预测,金属的功函数与频率成正比,金属的功函数与波长成正比,管中的电流是波长的线性函数,阻止发射电子所需的电位差是高于阈值频率的频率的线性函数,D
31,"如果太阳突然被相同质量的黑洞取代，它的史瓦西半径将为 3,000 米。如果有的话，这种变化会对行星的轨道产生什么影响？",行星将直接向太阳移动。,行星将沿螺旋轨道移动。,行星将围绕其原来的椭圆轨道振荡。,轨道保持不变。,D
32,在 20°C 时，两端开口的管道以 440 赫兹的频率产生共振。在特别寒冷的日子里，当声速比 20°C 时低 3% 时，同一根管道以什么频率产生共振？,414 赫兹,427 赫兹,433 赫兹,440 赫兹,B
33,光子探测器的量子效率为 0.1。如果将 100 个光子依次送入探测器，探测器将检测到光子,10 次,平均 10 次，均方根偏差约为 0.1,平均 10 次，均方根偏差约为 1,平均 10 次，均方根偏差约为 3,D
34,三维谐振子处于热平衡状态，温度储存器的温度为 T。振荡器的平均总能量为,(1/2) k T,kT,(3/2) k T,3kT,D
35,一名学生对长寿命放射性同位素样品的衰变进行了 10 次一秒测量，并获得了以下值：3、0、2、1、2、4、0、1、2、5。学生应该计算多长时间才能将速率确定为 1% 的不确定度？,80 秒,160 秒,"2,000 秒","5,000 秒",D
36,根据定义，通过表面 S 的电位移电流与以下哪项成正比,通过 S 的磁通量,通过 S 的磁通量变化率,通过 S 的磁通量时间积分,通过 S 的电通量变化率,D
37,负μ子 mu^- 的性质与下列哪种物质最相似？,电子,介子,光子,玻色子,A
