,Question,A,B,C,D,Answer
0,以下哪种类型的模糊测试器更有可能探索以下程序中覆盖每一行代码的路径？,代际,黑盒,白盒,基于变异,C
1,"假设客户端和服务器之间已成功建立 TLS 连接。建立会话包括检查服务器证书和执行 DiffieHelmann 交换，但客户端未提供客户端证书。此外，假设客户端和服务器是诚实的，客户端和服务器不会泄露其密钥，并且加密是好的。TLS 可以防止以下哪种攻击？
1. 攻击者重放客户端先前发送的字节。
2. 攻击者冒充服务器。",正确，正确,错误，错误,正确，错误,错误，正确,A
2,MIT 的 Kerberos KDC 服务器的最大票证有效期为 24 小时（对于大多数用户主体）。什么可以确保过期的 Kerberos 票证不再可用？,Kerberos 服务器 (KDC) 拒绝为过期的票证在客户端和服务器之间建立新连接。,当客户端连接到服务器时，服务器会设置一个 24 小时计时器来终止连接，以确保客户端无法在票证的最大有效期之后保持连接。,当客户端连接到服务器时，服务器会将票证的过期时间与服务器的当前时钟进行比较，如果票证过期时间已过，则拒绝对用户进行身份验证。,当客户端连接到服务器时，服务器会向 KDC 发送查询以检查票证相对于 KDC 的时钟是否仍然有效，如果 KDC 报告票证已过期，则拒绝对用户进行身份验证。,C
3,在消息保密性中，传输的消息必须仅对预期的,接收方,发送方,模块,转换器,A
4,以下哪项是远程特洛伊木马？,Troya,DaCryptic,BankerA,Game-Troj,A
5,______________ 是开发人员普遍犯的一个应用程序编码错误，攻击者可以利用该错误获取访问权限或破坏您的系统。,内存泄漏,缓冲区溢出,处理能力下降,编程效率低下,B
6,请考虑 Yee 等人撰写的论文《Native Client：用于可移植、不受信任的 x86 本机代码的沙盒》。Ben Bitdiddle 指出，NaCl 使用 Intel x86 分段来确保沙盒模块不会读取或写入其自身数据区域之外的内存，也不会执行其自身代码之外的指令。Ben 认为，仅凭这些限制，执行沙盒模块就一定是安全的；也就是说，他认为不需要验证。Ben 错了。圈出验证器在沙盒代码中始终禁止的 x86 机器指令类型。请忽略 trampoline 和 springboard 代码。,所有修改段状态的指令,所有加载或存储到非 0 mod 32 的地址,所有间接加载或存储（通过寄存器或变量中的地址）,所有间接跳转（通过寄存器或变量中的地址）,A
7,____________ 也是暗网的一部分，用于匿名传输文件。,Freenet,ARPANET,Stuxnet,Internet,A
8,为什么用 C、C++ 等语言开发的应用程序容易发生缓冲区溢出？,预定义函数中没有字符串边界检查,外部存储器中没有存储检查,没有处理能力检查,没有数据库检查,A
9,如果双方没有进行以下哪项操作，中间人攻击可能会危及 Diffie Hellman 方法的安全性,加入,认证,提交,共享,B
10,以下何时会发生发生整数溢出,整数表达式的结果“回绕”；最终得到的不是非常大的数字，而是一个非常小（或负）的数字,整数被用作指针,整数用于访问缓冲区边界之外的缓冲区,程序中没有更多空间来保存整数,D
11,"假设 HH 是 Merkle-Damgard 哈希函数，即 H:X^{\leq L} \to TH:X^≤L  →T。从此 HH 构造 MAC，如下所示：\ \ S(k,m) = H(k \| m)  S(k,m)=H(k∥m)。这个 mac 是不安全的，因为：",给定 H(k \| m)H(k∥m)，任何人都可以计算任何 ww 的 H(w \| k \| m \| \text{PB})H(w∥k∥m∥PB),给定 H(k \| m)H(k∥m)，任何人都可以计算任何 ww 的 H(k \| m \| w)H(k∥m∥w),给定 H(k \| m)H(k∥m)，任何人都可以计算任何 ww 的 H(k \| m \| \text{PB} \| w)H(k∥m∥PB∥w),任何人都可以计算任何 mm 的 H(k \| m )H(k∥m),C
12,假设 Alice 和 Bob 上个月通过加密消息系统互相发送了机密短信。 Alice 和 Bob 担心，当他们参加 6.858 期末考试时，对手可能会破坏他们的一台计算机，然后能够解密这些消息。以下哪个安全属性可以解决 Alice 和 Bob 的问题？,身份验证。,可否认性。,前向保密,后向保密。,C
13,AH 协议提供源身份验证和数据完整性，但不提供,完整性,隐私性,不可否认性,A 和 C,B
14,以下哪项不是安全漏洞？,窃听,跨站点脚本,身份验证,SQL 注入,C
15,_______________ 是 802.11 无线操作的中心节点。,WPA,接入点,WAP,接入端口,B
16,在 MD-5 中，消息摘要的长度为,160,128,64,54,B
17,什么是 Nmap？,它是一种扫描器，其工作原理是将数据包注入一系列地址，并根据响应推断这些地址上可能有哪些主机和服务,它是一种网络模糊测试工具,它是互联网的地图,它是一套用于脚本攻击的工具：探测、构造、编码、注入、等待响应,A
18,如何防止 SQL 注入？,转义查询,中断请求,合并表,以上所有,A
19,在渗透测试期间“隐秘”是什么意思？,从未公开的位置执行测试,在测试期间使用加密使攻击源无法确定,在目标组织不知情的情况下执行渗透测试,注意避免在渗透测试期间可能引起注意的活动，例如，由操作员或 IDS 服务,D
20,以下哪项不是传输层漏洞？,对未定义、定义不明确的变量处理不当,允许“指纹识别”和其他主机信息枚举的漏洞,传输层机制过载,未经授权的网络访问,D
