,Question,A,B,C,D,Answer
0,假设 x = 1，那么 Python 3 中的 x << 3 是什么？,1,3,8,16,C
1,在 Python 3 中，以下哪个函数将字符串转换为 Python 中的 int？,"int(x [,base])","long(x [,base] )",float(x),str(x),A
2,用户在浏览器中输入 Web 地址，并将文件请求发送到 Web 服务器。以下哪项最能描述文件如何发送给用户？,文件被分解成数据包进行传输。数据包必须在收到后重新组装。,文件被分解成数据包进行传输。用户的浏览器必须按顺序请求每个数据包，直到收到所有数据包。,服务器尝试直接连接到用户的计算机。如果连接成功，则发送整个文件。如果连接不成功，则向用户发送错误消息。,服务器反复尝试直接连接到用户的计算机，直到建立连接。建立连接后，将发送整个文件。,A
3,数字图像通常由图像中每个像素的红、绿、蓝值（RGB 三元组）表示。摄影师正在处理数字图像并覆盖原始图像。以下哪项描述了数字图像的无损转换？,以可能丢失信息但图像质量只会受到轻微损失的方式压缩图像。,通过平均每个像素中的红色、绿色和蓝色量并将此新值分配给新图像中的相应像素来创建图像的灰度。每个像素的新值代表灰色的阴影，范围从白色到黑色。,通过为每个像素创建新的 RGB 三元组来创建图像的负片，其中每个值都是通过从 255 中减去原始值来计算的。图像的负片与原始图像相反；亮区显示为暗色，颜色反转。,通过获取图片一部分的像素并将其复制到图片另一部分的像素来修改图像的一部分。,C
4,程序员正在编写一个程序，该程序旨在能够处理大量数据。以下哪项考虑因素最不可能影响程序处理较大数据集的能力？,程序运行需要多长时间,程序包含多少个编程语句,程序运行时需要多少内存,程序运行时需要多少存储空间,B
5,假设字符 0、1……8、9、A、B、C、D、E、F 用于表示十六进制（基数为 16）数字。这里 A = 10，B = 11，...，F = 15。用两位十六进制数（例如 14 或 3A）可以表示的最大基数为 10 的整数是多少？,32,225,255,256,C
6,"一个大型数据集包含有关美国各大学计算机科学专业所有学生的信息。数据集包含每个学生的以下信息。
 ° 学生的性别
 ° 学生就读的州
° 学生的平均绩点（以 4.0 为标准）

 以下哪个问题可以通过仅分析数据集中的信息来回答？",主修计算机科学的学生的平均绩点是否比其他科目的学生更高？,有多少州的女性计算机科学专业学生的比例高于男性计算机科学专业学生的比例？,在某个州，有多少比例的学生主修计算机科学？,哪所大学的计算机科学专业学生人数最多？,B
7,"下面的代码段使用过程 IsFound (list, item)，如果 item 出现在列表中，则返回 true，否则返回 false。列表 resultList 最初为空。
 FOR EACH item IN inputList1{
 IF (isFound (inputList2, item) )
 APPEND (resultList, item)
 }
 以下哪项最能描述代码段执行后 resultList 的内容？",inputListl 中的所有元素，后跟 inputList2 中的所有元素,仅出现在 inputListl 和 inputList2 中的元素,仅出现在 inputListl 或 inputList2 中但不出现在两个列表中的元素,仅出现在 inputListl 中但不出现在 inputList2 中的元素,B
8,程序用编程语言表达。以下哪项关于该程序的说法是正确的？,该程序也可以表示为二进制代码，但用更高级的编程语言表达时会更容易被人类理解。,该程序也可以表示为二进制代码，这将降低出错的可能性。,该程序不能表示为二进制代码，因为二进制代码只能用于表示数据。,程序的某些部分可以用二进制代码来表示，但操作必须使用更高级的编程语言来表示。,A
9,"在 Python 3 中，如果 tuple = ( 'abcd', 786 , 2.23, 'john', 70.2 )，print tuple[0] 的输出是什么？","( 'abcd', 786 , 2.23, 'john', 70.2 )",abcd,错误,以上都不是。,B
10,以下哪项潜在优势最不可能由升级后的系统提供？,某些查询将不再需要人工代表来回复。,公司将能够为任何来电提供人工代表。,客户可能会花更少的时间听取与他们的问题无关的信息。,客户将无法错误地为他们的特定问题选择错误的部门。,B
11,从历史上看，计算机处理速度往往每两年翻一番。以下哪项最能描述科技公司如何将这一观察结果用于规划目的？,科技公司可以准确预测新的计算创新可供使用的日期。,科技公司可以计划每次处理速度提高时将新产品的成本翻一番。,科技公司可以根据预期的处理速度设定研发目标。,科技公司可以花更少的精力开发新的处理器，因为处理速度总是会以观察到的速度提高。,C
12,"程序员编写了下面的程序。该程序使用一个名为 numList 的数字列表。该程序旨在显示列表中数字的总和。
 sum ← numList [1]
 FOR EACH value IN numList
 sum ← sum + value
 DISPLAY sum
 为了测试程序，程序员将 numList 初始化为 [0 , 1 , 4 , 5]。程序显示 10，程序员得出结论，程序按预期运行。以下哪项是正确的？",结论是正确的；程序按预期运行。,"结论不正确；程序没有显示测试用例 [0, 1, 4, 5] 的正确值。","结论不正确；使用测试用例 [0, 1, 4, 5] 不足以得出程序正确的结论。","结论不正确；使用测试用例 [0, 1, 4, 5] 只能确认程序适用于按升序排列的列表。",C
13,创建计算机模拟来模拟某种植物物种在不同条件下的生长。以下哪种操作可用于验证模拟中使用的模型？,使用递归和迭代算法表达模拟软件。将递归算法的结果与迭代算法的结果进行比较。,对不同环境中的植物物种生长进行真实世界实验。将实验结果与模拟提供的结果进行比较。,从模型中删除任何不必要的细节。比较原始模拟和简化模拟的运行时间。,在多个设备上运行模拟软件。比较从每个设备获得的结果。,B
14,霍夫曼编码根据每个值的出现频率为输入值分配唯一的可变长度代码。经常出现的值被分配包含较少位的代码，而出现频率较低的值被分配包含更多位的代码。以下哪项最能描述霍夫曼编码的适当用途？,解密,高效排序,无损压缩,有损压缩,C
15,在 Python 3 中，以下哪个函数检查字符串中的所有字符是否均为大写？,isupper(),join(seq),len(string),"ljust(width[, fillchar])",A
16,"如果正数 num 为奇数，则下面的代码片段旨在显示“odd”。
 IF (<MISSING CONDITION>)
 DISPLAY “odd”

 以下哪项可用于替换 <MISSING CONDITION>，以便代码片段按预期工作？",(num MOD 1) = 0,(num MOD 1) = 1,(num MOD 2 ) = 0,(num MOD 2) = 1,D
17,程序员在商业产品中使用根据知识共享署名 (C C B Y) 许可证在线发布的代码。以下哪项最能描述代码的可接受用途？,将在线源代码中的代码复制到程序员的产品中，而不执行任何其他操作,将在线源代码中的代码复制到程序员的产品中，并将复制的代码限制为十行代码,将在线源代码中的代码复制到程序员的产品中，并更改所有变量名称,将在线源代码中的代码复制到程序员的产品中，并按照许可证指示的方式注明原作者,D
18,一家新银行计划通过最大限度地减少客户排队等候的时间，将客户便利放在首位。该银行正在考虑两种选择：一条单线，前面的客户等待下一位可用的柜员，或者每个柜员单独排队。银行决定使用这两个选项的计算机模拟来确定客户的平均等待时间。以下哪项关于银行计划的说法不正确？,银行可以在模拟中纳入其他因素，例如柜员人数。,银行可以使用模拟来调查这两个选项，而不会给客户带来不便。,银行可能会根据模拟结果考虑新的替代方案。,由于实际客户数据不可用，因此模拟不会产生可用的结果。,D
19,以下哪项最能解释数据通常如何组装成数据包以通过互联网传输？,每个数据包都包含要传输的数据，以及包含用于路由数据的信息的元数据。,每个数据包都包含要传输的数据的加密版本，以及包含解密数据所需密钥的元数据。,每个数据包仅包含用于建立直接连接以便传输数据的元数据。,每个数据包都包含捆绑在一起的多个数据文件，以及描述如何对每个数据文件进行分类的元数据。,A
20,需要编写一种方法来在数组中搜索大于给定项的值并返回其索引。问题规范并未指出如果数组中有多个这样的值，应该返回什么。以下哪种操作最好？,该方法应假设数组中只有一个值大于给定项。,该方法应编写为返回每次出现较大值的索引。,应修改规范以指示如果有多个较大值的索引应该做什么。,应编写方法以在找到多个较大值时输出一条消息。,C
21,Python 3 中语句“a”+“ab”的输出是什么？,错误,aab,ab,a ab,B
22,在 Python 3 中，以下哪个是向下除法？,/,//,%,|,B
23,以下哪项学校政策最有可能对数字鸿沟产生积极影响？,学校允许学生从家里带图形计算器来完成课堂数学作业。,学校允许学生每天带平板电脑上课参加评分测验。,学校为所有在校学生提供笔记本电脑或平板电脑。,学校建议所有学生购买处理速度尽可能快的计算机，以便项目运行得更快。,C
24,"在某个国家，一个人必须年满 16 岁才能开车，必须年满 18 岁才能投票。变量 age 用整数表示某人的年龄。如果某人年龄达到驾驶年龄但未达到投票年龄，则下列哪个表达式的计算结果为真，否则计算结果为假？
 I. (age ≥ 16) AND (age ≤ 18)
 II. (age ≥ 16) AND (NOT(age ≥ 18))
 III. (age < 18) AND (NOT(age < 16))",仅 II,仅 I 和 II,仅 I 和 III,仅 II 和 III,D
25,一家在线商店使用 6 位二进制序列来标识每个待售的唯一商品。商店计划增加其销售的商品数量，并正在考虑使用 7 位二进制序列。下列哪项最能描述使用 7 位序列而不是 6 位序列的结果？,可以唯一标识另外 2 个商品。,可以唯一标识另外 10 个商品。,可以唯一标识 2 倍的商品。,可以唯一标识 10 倍的项目。,C
26,以下哪个程序最有可能从启发式方法的使用中受益？,根据学生的测验和家庭作业分数计算学生成绩的程序,加密数字文件夹的程序,查找地图上两个位置之间最短行车路线的程序,按从小到大的顺序对数字列表进行排序的程序,C
27,"考虑以下代码段。
 int num1 = value1, num2 = value2, num3 = value3;
 while (num1 > num2 || num1 > num3)
 {
 /* 循环主体 */
 }
 您可以假设 value1、value2 和 value3 是 int 值。以下哪项足以保证 /* 循环主体 */ 永远不会被执行？",num1 < num2,num1 < num3,num1 > num2 && num1 > num3,num1 < num2 && num1 < num3,D
