,Question,A,B,C,D,Answer
0,"本问题涉及以下信息。
为了使这篇演讲的标题更容易理解，我把“原生质”这个术语翻译成了“生命的物理基础”，而原生质是我要讲的物质的科学名称。我想，对许多人来说，存在生命的物理基础或物质的想法可能是新奇的——因为生命是通过物质起作用的这个概念如此广泛传播。……因此，就我们所知的生命物质而言（我们没有权利推测任何其他物质），由于持续的死亡（这是生命表现活力的条件）而分解成碳酸、水和含氮化合物，这些化合物当然只具有普通物质的性质。
托马斯·亨利·赫胥黎，《生命的物质基础》，1868 年
从文章中，人们可以推断出赫胥黎认为“生命”",是一种通过物质起作用的力,本质上是一个哲学概念,仅仅是某种物质的属性,一种超自然现象,C
1,"本问题涉及以下信息。
请阅读下面的引文来回答问题。
在罗马世界盛行的各种崇拜方式被人们认为都是同样正确的；被哲学家认为是同样错误的；被法官认为是同样有用的。
爱德华·吉本，《罗马帝国衰亡史，1776-1788》
吉本对古罗马宗教崇拜状态的解释可以概括为",在古罗马，宗教崇拜是分散的，往往随着一个人的社会地位而变化。,在古罗马，宗教崇拜是许多社会紧张和动荡的根源。,在古罗马，宗教崇拜是同质的，高度集中的。,在古罗马，随着基督教的传入，宗教崇拜发生了革命性的变化。,A
2,"本问题涉及以下信息。
下面这段话是伏尔泰对 1755 年里斯本地震的回应。
尊敬的先生，大自然是残酷的。人们很难想象，在最美好的世界里，运动规律是如何造成如此可怕的灾难的。我的十万个同胞就像蚂蚁一样，在蚁丘里一下子被压碎了，其中一半的蚂蚁无疑是在难以形容的痛苦中死去的，他们被困在废墟下，无法被拖出来。整个欧洲的家庭都被毁了，一百名商人的财产、我们的同胞，都被里斯本的废墟吞没了。人生的游戏是一场多么可悲的赌博！传教士们会怎么说，特别是如果宗教法庭的宫殿还在的话？ 我暗自庆幸，至少牧师神父也像其他人一样被压碎了。这应该教导人们不要互相迫害，因为当几个神圣的恶棍焚烧几个狂热分子时，大地吞噬了一个人，以及所有人。
——伏尔泰，1755 年的一封信
伏尔泰在上面表达的思想最能说明启蒙运动知识分子的以下哪些特征？",许多人是有成就的科学家，他们为人类对宇宙的理解增添了重要的部分。,他们利用新的方法（如沙龙和廉价的印刷小册子）来交流他们的思想。,大多数人完全拒绝宗教，把无神论作为理性人的唯一信条。,许多人认为，新的科学发现证明了对社会和文化问题采取更宽容和客观的态度是合理的。,D
3,"本问题涉及以下信息。
请阅读下面的回忆录。
他不但希望所有高贵的人都经常到宫里来，而且很快就注意到那些地位低下的人都不在。在他的杠杆下，在他的沙发上，在他的饭桌上，在凡尔赛宫的花园里（这是唯一一个允许廷臣跟随他的地方），他总是左右打量；什么也逃不过他的眼睛，他能看见每个人。如果有谁经常住在宫里，他一定要知道原因；那些只短暂到访的人，也必须作出令人满意的解释；谁要是很少或从不在那儿露面，就一定会引起他的不快。如果让他帮这样的人一个忙，他会傲慢地回答：“我不认识他。”对于那些很少露面的人，他说：“他是一个我从未见过的人。”而且对这些评判无法进行上诉。
路易十四比任何人都更懂得如何通过施恩的方式来提高施恩的价值；他知道如何充分利用一个词、一个微笑，甚至是一个眼神。
他喜欢一切华丽、宏伟和丰富的东西，并鼓励他的宫廷里也有类似的品味；把钱随意地花在设备和建筑上，花在宴会和打牌上，这些都无疑是赢得他的好感（也许是为了从他那里获得一句话的荣誉）的一种方式。政策动机与此有关；通过使昂贵的习惯成为一种时尚，对处于某种地位的人来说，这是一种必需品，他迫使他的廷臣入不敷出，并逐渐使他们依赖他的奖赏来维持生活。
——圣西门公爵，《路易十四及其朝廷和摄政回忆录》 1750
以下哪一项是对上述文件中发现的偏见的最好解释？",公爵作为法国贵族的一员，同情路易国王。,公爵作为法国贵族的一员，因为国王镇压贵族而对他有偏见。,公爵作为法国贵族的一员，支持中央政府扩大对法国人民的行政、财政、军事和宗教控制。,公爵作为法国贵族的一员，支持路易国王保留贵族的社会地位和法律特权，而他剥夺了他们的权力。,B
4,"本问题涉及以下信息。
对于 1914 年的灾难，德国人负有责任。……在这件事上，德国不幸地暴露了自己（尽管她善于掩饰）过于坦率的弱点，因为她有走极端的特征。《Deutschland ber alles》。德国高于一切！……这就是这个古老而幼稚的种族的终极框架。
乔治·克列孟梭，《胜利的伟大与痛苦》，1930 年
从这段话中，我们可以推断出克列孟梭相信",流行歌曲《Deutschland ber alles》（最终成为德国国歌）的歌词是德国发动战争的原因,流行歌曲《Deutschland ber alles》（最终成为德国国歌）的歌词是德国侵略态度的证据,德国输掉战争的原因是它被内部背叛了,德国为现代战争提供了终极框架,B
5,"本问题涉及以下信息。
在俄国，一切都不顺利，[苏瓦林]对他收到的消息感到绝望。他的老友们都投靠了政客；那些使欧洲战栗的著名虚无主义者们——乡村牧师、下层中产阶级和商人的后代——无法超越民族解放的思想，他们似乎相信，只要他们杀死了他们的暴君，世界就会得到拯救……
“愚蠢! 他们永远也摆脱不了他们的愚蠢。”
然后，他把声音放得更低了，用几句刻薄的话描述了他过去对博爱的梦想。他放弃了自己的地位和财产；他到工人中间去，只是希望最终能看到一个新的共同劳动社会的基础。他口袋里的所有铜币早已送给了村里的顽童们；他对矿工们像兄弟一样温柔，对他们的怀疑报以微笑，以他安静的工匠般的方式和他不喜欢喋喋不休的方式赢得了他们的信任。但显然，这种融合并没有发生。
他的声音变了，眼睛变得明亮起来，他把目光对准了他，直截了当地对他说：
“现在，你明白了吗？ 马赛的帽匠们中了十万法郎的大奖，他们立刻跑去投资了，还说他们什么都不做也能活下去！是的，这是你们的主意，你们这些法国工人；你想要挖掘宝藏，然后在某个懒惰、自私的角落私吞它。你可以尽情地对富人叫嚷，但你没有足够的勇气把运气带给你的钱还给穷人。只要你们还拥有任何东西，你们就永远配不上幸福，你们对资产者的仇恨，完全是因为你们非常愤怒，希望自己成为资产者，取代他们的地位。”
法国作家埃米尔·左拉，1885 年
一位 19 世纪的俄国历史学家在评价这一段时可能最感兴趣的是",俄国人对法国文化的兴趣,矿工之间的同志情谊,持续不断的阶级斗争,地位高则责任重,C
6,"本问题涉及以下信息。
佛罗伦萨比你的威尼斯更美丽，也比你的威尼斯古老 540 年。……我们在我们周围有三万个地产，其所有者是贵族和商人、市民和工匠，每年为我们提供面包和肉、酒和油、蔬菜和奶酪、干草和木材，价值达到九千金币，。……我们有两个行业，比你们在威尼斯的四个行业加起来还多——羊毛和丝绸行业。……我们美丽的佛罗伦萨市内……有 270 家属于羊毛商人公会的商店，他们的货物从那里运往罗马和马尔科、那不勒斯和西西里岛、君士坦丁堡……和整个土耳其。它还包含了丝绸商人公会的 83 个富丽堂皇的仓库。
贝尼代托·代伊，《致威尼斯人的信》，1472 年
从文章中可以看出，有人可能会说，用来衡量意大利文艺复兴时期财富的是",地产的大小,个人拥有的地产数量,商品的货币价值,持有的黄金数量,C
7,"本问题涉及以下信息。
下面这两段文字是探险家克里斯托弗·哥伦布和墨西哥恰帕斯的多米尼加主教巴塞洛缪·德·拉斯·卡萨斯所写。
来源 1
印第安人会满足卖家的任何要求…… 因此，他们像傻瓜一样，用棉花和黄金交换弓箭、玻璃杯、瓶子和罐子的碎片；我认为这是不公平的，我给了他们许多漂亮的、可接受的物品，这些物品都是我带来的，而且我没有向他们索取任何回报；我这样做，是为了更容易劝服他们，使他们成为基督徒，对国王、王后、我们的王子和所有的西班牙人表示效忠，并使他们有兴趣去寻找、收集和运送我们所急需的丰富的东西。
——克里斯托弗·哥伦布：给拉斐尔·桑切斯的信，1493 年
来源 2
正是这些温顺的羔羊…… 从他们第一天看到它们的那一刻起，西班牙人就像扑向羊圈的豺狼，或者像几天没吃过肉的老虎和凶猛的狮子一样。从一开始建立的模式一直保持到今天，西班牙人什么也不做，只是把当地人撕成碎片，杀害他们，给他们带来无尽的苦难、痛苦和悲痛，无情地折磨、骚扰和迫害他们。我们将在适当的时候描述他们为此目的发明和改进的许多巧妙的酷刑方法，但我们可以从数字中了解到他们方法的有效性。当西班牙人第一次到达那里时，伊斯帕尼奥拉岛的土著人口约为 300 万；如今，只有 200 人幸存下来。他们杀害和毁灭无数灵魂的理由是，基督徒有一个终极目标，那就是获得黄金，在很短的时间内使自己的财富膨胀，从而上升到与他们的功绩不成比例的高地位。
——巴塞洛缪·德·拉斯·卡萨斯：《西印度毁灭述略》，1542 年
下列哪一项最能说明西班牙人和当地人在两种描述中相互作用的差异？",德·拉斯·卡萨斯夸大其词地支持非洲奴隶制的开始。,哥伦布在他的著作中偏袒自己。,与后来的探险队相比，哥伦布的船员对当地人更友好。,德·拉斯·卡萨斯希望西班牙人离开美洲。,B
8,"本问题涉及以下信息。
请阅读下面的请愿书来回答问题。
粗织机使成千上万的请愿者失业，使他们陷入极大的困境，无法维持家庭生活，并剥夺了他们抚养子女到劳动年龄的机会。……在利兹西南方向延伸约 17 英里，粗织机的数量多到令人难以置信，不少于 170 台！由于每台机器在 12 小时内所做的工作量相当于 10 个人在这段时间内手工所能做的工作量……[而且，由于机器在一天内所做的工作]相当于雇用 20 个人，因此，有整整 4000 人被迫为生计而打工，如果不能及时得到救济，当然也必须落到教区的手中。……那些失业的男人是如何养家糊口的？他们让自己的孩子去当什么学徒，才能使后起的一代有工作可做，使他们不致像游手好闲的流浪汉一样？ ……我们还可以列举出更多的罪恶，但我们希望，不受利益偏见的人类中有理智的那部分人，必须看到它们继续存在的可怕趋势；结果必然是人口减少；既然失去了贸易，地主的利益除了最后被吞噬之外，不会有其他结果。
利兹毛纺工人请愿书，1786 年
这份文件可以作为________的证据",18 世纪革命思想在英国工人阶级中的传播,18 世纪英国卢德运动的兴起,在 18 世纪英国的工业化中，机器取代了传统的工人,18 世纪英国使用童工的情况有所增加,C
9,"本问题涉及以下信息。
佛罗伦萨比你的威尼斯更美丽，也比你的威尼斯古老 540 年。……我们在我们周围有三万个地产，其所有者是贵族和商人、市民和工匠，每年为我们提供面包和肉、酒和油、蔬菜和奶酪、干草和木材，价值达到九千金币，。……我们有两个行业，比你们在威尼斯的四个行业加起来还多——羊毛和丝绸行业。……我们美丽的佛罗伦萨市内……有 270 家属于羊毛商人公会的商店，他们的货物从那里运往罗马和马尔科、那不勒斯和西西里岛、君士坦丁堡……和整个土耳其。它还包含了丝绸商人公会的 83 个富丽堂皇的仓库。
贝尼代托·代伊，《致威尼斯人的信》，1472 年
这篇文章可以作为以下哪个文艺复兴时期文化特征存在的证据？",对精通军事艺术的骄傲,骑士精神,公民自豪感,对艺术的赞助,C
