,Question,A,B,C,D,Answer
0,阻碍自给自足经济在经济上发展的主要因素是缺乏,货币。,四通八达的交通基础设施。,政府活动。,银行服务。,B
1,人口在达到更替生育率后长期持续增长的趋势被称为,人口零增长。,快速增长率。,稳态平台期。,人口增长势头。,D
2,移徙人数随着距离增加而减少的趋势被称为,推动因素。,拉动因素。,距离衰减。,移徙选择性。,C
3,在伯吉斯 (Burgess) 的城市形态同心区域模型中，哪个区域包含低收入贫民窟、民族聚居区和总体恶化？,第一区,第二区,第三区,第四区,A
4,关于劳动力中的妇女，以下哪项陈述是正确的？,大多数妇女务农,全世界从事经济活动的妇女在劳动力中所占的百分比下降了,妇女在总劳动力中所占比例下降,除盎格鲁美洲和澳大利亚外，所有地区的女性每天工作时间都比男性长,D
5,除哪个因素外，以下所有因素都可被视为移民的拉动因素,安全。,更好的气候。,更好的学校。,过度拥挤。,D
6,以下哪个国家没有著名的遗迹边界？,越南,英国,德国,玻利维亚,D
7,来自其他国家的农场工人最有可能在一年中进行以下哪种形式的移徙？,连锁移徙,集群移徙,循环移徙,国际移徙,C
8,以下哪项是一个国家的离心力？,宗教差异,国庆节,其他国家的攻击,有魅力的国家领导人,A
9,沿海岸线和河流的早期定居点和高人口密度的形成与以下哪项最有关系？,地中海气候,有限的森林覆盖率,制造业的发展,贸易通道,D
10,人口结构转型的第一阶段表现为,出生率高，死亡率高但波动大。,出生率下降，死亡率居高不下。,出生率低，死亡率持续高。,出生率高，死亡率下降。,A
11,人口统计数据告诉我们一个人口的生育率水平是多少，在这一水平上，出生的婴儿数量刚好足以替代父母并弥补早逝的婴儿数量？,粗出生率,更替水平,死亡率,总和生育率,B
12,当今美国发展最迅速的宗教是什么？,伊斯兰教,基督教,印度教,佛教,A
13,城市中心所服务的外围地区被称为,红线区域。,阈值。,范围。,腹地。,D
14,城市地区的最佳定义是,中心城市及其发达地区。,中心城市及其周边郊区。,中心城市及其腹地,中心城市及其邻近县郡。,B
15,以下哪种宗教最先发展起来？,佛教,基督教,伊斯兰教,印度教,D
16,以下哪项不是世界城市的特征？,世界城市拥有许多跨国公司的总部。,世界城市与二级世界城市联系紧密。,世界城市有许多跨国组织的办事处。,世界城市只存在于北半球和西半球。,D
17,哪种交通系统创造了星形城市格局？,连接城市的机场高速公路,连接城市的州际高速公路,环绕城市的环城高速公路,从中央商务区延伸出来的有轨电车和无轨电车线路,D
18,你希望在以下哪个美国城市环境中找到规划社区？,贫民区,郊区,中央商务区,过渡区,B
19,一个地方的经纬度坐标就是______的例子,形式区域。,功能区域。,绝对位置。,相对位置。,C
20,三个或更多个愿意放弃一定程度主权的国家自愿结成的联合体被称为,民族主义。,权力下放。,超国家主义。,互补。,C
21,托马斯·马尔萨斯 (Thomas Malthus) 在其人口理论中没有认识到的关键因素是,人口受其生存手段的限制。,所有人口的增长潜力都大于实际增长速度。,战争和饥荒抑制了人口的繁殖能力。,科技有能力提高地球的承载能力。,D
22,哪一对宗教都是普世化的宗教？,伊斯兰教和犹太教,犹太教和佛教,印度教和佛教,基督教和佛教,D
23,哪种城市模型理论认为，高租金住宅区从市中心沿主要公路向外发展，而低租金居民依次取代？,同心区模式,中心区模式,城市领域模式,板块模式,D
24,当一个国家将宗教与政府结合在一起时，它被称为,独裁。,神权。,民主。,专制。,B
25,欧洲主要信奉什么宗教？,基督教,伊斯兰教,印度教,万物教,A
26,哪个群体在美国东部建立了第一个有效的定居点？,法国人,英国人（英格兰人、苏格兰爱尔兰人、威尔士人、苏格兰人）,俄国人,中国人,B
27,人口金字塔或年龄-性别结构显示了有关一个国家人口的以下所有信息，但不包括,人口未来的社会支出需求。,“婴儿潮”对人口的影响。,战争对人口的影响。,对国家人口统计数据的快速直观描述。,B
28,莱茵河是哪种边界类型的一个例子？,几何,人工,自然,遗迹,C
29,哪种经济活动与物理环境的关系最为密切？,第一产业,第二产业,第三产业,第四产业,A
30,外围国家的大多数工人可能受雇从事哪类活动？,第一产业,第二产业,第三产业,第四产业,A
31,以下所有工作都是城市中的非基本工作，除了,城市消防员。,社会工作者,干洗工。,制衣厂工人。,D
32,跨国公司的业务分布,在生产成本最高的地方制造商品。,在经济合算的地方提供会计和研究服务。,基于比较优势。,总部设在最不发达国家。,C
33,以下哪项与冲积地貌的形成关系最小？,松散物质的深层覆盖,以缓坡为主,洪涝频繁,深度剥蚀和侵蚀,D
34,以下哪个国家在现代工业所需的自然资源方面自给自足程度最低？,美国,日本,法国,英国,B
35,阿尔卑斯山系以及西欧和中欧的北部平原东西走向的影响之一是,将欧洲的海洋气候限制在沿海地区,为南欧和北欧之间的交流提供了一条走廊,使类似海洋的气候条件向东延伸至德国和波兰,有效阻止了地中海地区人口的流动,C
36,有史以来最大的印度教寺庙群位于,加尔各答。,孟买。,柬埔寨。,巴厘岛。,C
37,哪个术语描述了统一和加强一个国家的力量？,扩散,离心力,向心力,民族中心主义,C
38,以下哪项陈述最能说明 S 曲线的应用？,班图人迁徙图,自人类首次出现在地球上以来的人口增长图,显示城市如何根据人口规模相互关联的图表,显示一些国家在工业化之后人口增长下降的模型,D
39,以下哪项不构成对国家的挑战？,跨国公司,欧盟 (EU),世界贸易组织,良好的交通网络,D
40,国家运动队、国旗、国歌和国家节日都在宣扬,民族主义。,宗派主义。,政治动乱。,职能争端。,A
41,移民学习新国家的价值观、语言和习俗的过程被称为,同化。,文化适应。,改变。,融合。,B
42,以下哪一项可以最准确地描绘真实的地理距离、真实的方向、真实的大小和真实的形状？,墨卡托投影,地球仪,圆锥投影,侏儒投影,B
43,以下哪项可被视为高阶中心位置函数？,Winn-Dixie 杂货店,梅赛德斯-奔驰经销店,鞋店,家庭医生,B
44,哪位地理学家将 20 世纪 20 年代的美国城市社区视为一组从中央核心向外辐射的同心圆？,罗斯托 (Rostow),拉文施泰因 (Ravenstein),冯·图宁 (Von Thünen),伯吉斯 (Burgess),D
45,早上上学时，我们都用以下哪项作为向导：,兰德-麦克纳利公路地图集。,世界地球仪。,路线图。,心理地图。,D
46,在下面，地图比例尺最小的是____地图。,世界,佐治亚州亚特兰大,俄亥俄州小镇主街,宾夕法尼亚州,A
47,在获得细致的地理知识和制图之前形成的早期边界被称为,先行边界。,几何边界。,遗迹边界。,后续边界。,A
48,以下哪些工作属于非基础就业部门？,软件工程师,F-10 皮卡装配线工人,炼油厂工人,停车场管理员,D
49,以下哪个地区的自给农业正在被大规模商业开发所取代？,瑞士阿尔卑斯山,亚马逊盆地,北非,阿拉斯加苔原,B
50,远离一切宗教的强大运动被称为,世俗主义。,异教。,亵渎神明。,民族主义。,A
51,区域具有所有这些特征，但不包括,边界。,共同特征。,相对位置。,易于界定。,D
52,以下哪一个美国主要移民流的关联是不正确的？,1870 年前的先驱移民 — 德国人、英国人、苏格兰爱尔兰人、非洲人,1870-1914 年 — 亚洲人,1870-1914 年 — 东欧和南欧人,1965 年至今 — 西班牙裔,B
53,以下哪一条陈述是大多数非洲城市的特征？,它们拥有繁荣、整洁的住宅区。,大多数从农村到城市的移民都有工作。,它们有三个独立的商业区。,它们拥有发达的基础设施。,C
54,哪个国家因其地理位置而面临严重的贸易劣势？,新加坡,意大利,西班牙,蒙古,D
55,在伯吉斯 (Burgess) 的同心区域模型中，哪个区域会有较好的住宅、独户住宅和租金较高的公寓？,第一区,第二区,第三区,第四区,C
56,每个社会的经济发展都遵循五阶段增长模式的理论是_____提出的。,罗斯托 (Rostow),拉文施泰因 (Ravenstein),冯·图宁 (Von Thünen),伯吉斯 (Burgess),A
57,以下哪项不被视为文化特质传播的障碍？,语言,宗教,海洋,宽容、顺从的公民,D
58,入侵和继承过程是一个涉及移民的过程，最好的描述是,新居民拆除和重建住房。,新居民与老居民和平共处。,新居民与老居民完全同化。,新居民迁入老居民区。,D
