,Question,A,B,C,D,Answer
0,近视是由于,角膜和晶状体曲率过大,角膜和晶状体曲率过小,虹膜和晶状体曲率太大,虹膜和晶状体曲率过小,A
1,妄想症是最典型的,强迫症。,精神分裂症。,转化性障碍。,反社会型人格障碍。,B
2,亚伯拉罕·马斯洛提出了一种观点，即某些动机比其他动机对生存更为重要。以下哪一种方法表达了这一点？,自我平衡的调节,目标设定,期望价值,需求层次,D
3,在检验构建和评估中，效度是指检验_____的程度,测量它声称要测量的东西,在连续的执行中产生一致的结果,进行过试点和统计分析,包含基于一般总体代表性样本的规范,A
4,拉里·P·v·莱尔斯案确立的判例导致,为残疾学生提供免费、适当的公共教育,为英语学习者提供双语教育,学校有责任提供不存在种族歧视的考试,为男孩和女孩的体育活动分配相同的资金,C
5,克隆种群的性状遗传率为,0%,25%,50%,75%,A
6,以下哪个统计数据提供了关于分数分布的最多信息？,方差,均值,范围,中位数,A
7,根据全国学校心理学家协会 (NASP) 发表的立场声明《学校心理学监督》，关于将在学区进行监督的学校心理学家的以下哪一个说法是最准确的？,他们只需要对未获得完全认证或执照的学校心理学家和任何学校心理学实习生提供监督。,他们应该提供专业监督，而不是行政监督。,他们在有一年的学校心理学家工作经验后，才有资格担任督导。,他们应该持有国家认证学校心理学家证书或州立学校心理学家证书。,D
8,Dan 只看了一遍一个 30 个单词的列表。如果他是典型的，并且表现出序列位置效应，那么我们预计他两天后记住的单词,在列表的开头,在列表的中间,在列表的最后,分布在整个列表中,A
9,哪个发展阶段理论解释了婴儿期、儿童期、青春期、成年期和老年期的经历如何影响后来的人格特征？,皮亚杰的认知发展理论,埃里克森的社会心理阶段理论,科尔伯格的道德发展理论,安斯沃思的社会性依恋理论,B
10,大学理事会五月份举行的 AP 心理学考试是下列哪一种考试的典型例子？,资质,射影,成就,智力,C
11,我们感知深度的能力主要取决于其他什么感知能力？,接近性和相似性,自上而下的处理和自下而上的处理,双眼和单眼线索,尺寸和形状恒常性,C
12,如果一个人受到严重的伤害，包括延髓的破坏，那么这个人将,瘫痪,陷入昏迷,有严重的语言障碍,死亡,D
13,以下哪个术语适用于智商测试？,成就,标准化的,射影,三元论,B
14,哪个经典条件反射术语最能描述以下场景：在他后来的经典条件反射实验中，伊万·巴甫洛夫的狗每当听到类似铃声的声音（比如门铃或有人不小心碰响了水杯）就会开始分泌唾液。,歧视,自发的恢复,跟踪调节,泛化,D
15,Sal 第一次见到 Petunia。她外向又风趣。他离开时以为 Petunia 是个有趣的人，而实际上 Petunia 只是因为中了彩票而暂时高兴。Sal 认为 Petunia 很有趣，最好的解释是,单纯曝光效应。,自利性偏差。,等位性。,基本归因错误。,D
16,以下都是惩罚的例子，除了,一个十几岁的孩子因为超过晚上必须回家的时间还待在外面而被禁足,因为孩子行为不端而打他屁股,永久撤销第三次酒后驾车的司机的驾驶特权,在没有得到预期的加薪后拒绝回老板的电话,D
17,当普遍筛选数据显示很少有学生能够成功地满足学校的要求时，以下哪项必须做？,核心课程的教学必须做出改变。,没有达到能力要求的学生必须给予战略教学或补充教学。,必须给学生更多的时间来培养他们的能力。,不符合能力要求的学生必须接受学习障碍评估。,A
18,对人类有毒的物质往往尝起来很,酸,甜,咸,苦,D
19,所有公共机构都遵守以下所有道德准则，除了,避免对人类不必要的欺骗,避免给人类和其他动物带来不必要的痛苦,当有电脑时，避免使用动物,保护保密,C
20,以下哪一种测试最有可能是成就测试？,智商测试,对教科书中一章的课堂测试,法学院的入学考试,基于五大人格特质的人格测试,B
21,带有 XXY 基因型的胎儿最有可能,导致流产。,成年后患有不育症。,成为色盲。,成长为一个抑郁的成年人。,B
22,Susan 是一个一年级的学生，她被转诊给学校的心理医生，因为她不愿意坐在书桌前。她的老师报告说 Susan“总是站起来，在教室里走来走去。”哪些观察数据与转诊最不相关？,频率,持续时间,强度,同龄人比较,C
23,为了证明一个心理学理论，,你需要做一个实验。,你需要找到统计上显著的结果。,你必须重复你的发现。,要证明一个理论是不可能的。,D
24,研究表明下列哪个因素对一个人的性取向影响最大？,父母教养方式,阳刚/阴柔的性格特征,在子宫里释放的激素,父母的性取向,C
25,在 18 岁至 70 岁的健康成年人中，下列哪一项通常随年龄增长而增加？,流体智力,固定智力,g,speededness,B
26,左脑半球专门负责以下哪个功能？,语言、数学和识别情感表达,数学、空间和音乐,语言、分析和数学,数学、空间和分析,C
27,人们发现，公园里的跑步者在看到另一个跑步者时，会加快步伐；这一发现说明了_____现象,社会促进。,从众。,去个性化。,规范。,A
28,在一项关于年龄和问题解决能力的研究中，研究人员测试了 20 名 10 岁、20 岁和 30 岁参与者的问题解决能力。这个研究者使用的是什么研究方法？,纵向,阶段,发展,横截面,D
29,Bessie 几乎尝不出大水罐里的水有多甜，因为半加仑的水里掺了四分之一茶匙的水。对味觉来说，这是 Bessie 的,绝对阈值,差异阈值,阈下刺激,远端刺激,A
30,在指定的课堂作业时间里，一年级学生 Mary 有时会离开座位，试图玩积木。当她离开座位时，她没有完成她的课堂作业。以下哪一种行为干预策略将最有效地增加 Mary 完成课堂作业的长期可能性？,允许 Mary 在开始她的课堂作业之前，在一段特定的时间内阅读老师选择的书,如果她在指定的课堂作业时间内一直坐在座位上，则之后允许 Mary 玩积木,向 Mary 解释完成课堂作业对于课程目标的价值,在指定的课间作业时间内把积木从教室里移走,B
31,下列哪一项最直接地旨在帮助确定一项研究的发现是否反映了一个真正可复制的现象，而不是偶然过程的结果？,推论统计,描述性统计,标准差,外部变量,A
32,对一个群体及其成员采取一种不合理的、通常是消极的态度被称为,偏见,种族中心主义,群体内偏见,歧视,A
33,Calvin 对狗的恐惧是如此强烈，以至于他甚至不敢去看望那些养狗的朋友，或者那些住在有很多狗的社区的朋友。寻求帮助后，他努力克服这种恐惧，首先是看着他的咨询师和狗玩耍，然后，过了一段时间，他亲自触碰和抚摸狗。帮助 Calvin 克服恐惧的方法被称为,反移情作用,同龄人-咨询师联盟,理性情绪疗法,系统脱敏疗法,D
34,Gordon 先生的右额叶后部受损。结果，他不能,理解他听到的信息,理解他读到的信息,清楚地说话,移动他的左手,D
35,在双相情感障碍的躁狂阶段，个人最有可能经历,高度自尊,迫害妄想,无法控制的悲伤和绝望,视觉幻觉,A
36,根据科尔伯格的观点，在道德发展的第三个（后传统）层面，个体,遵守规则以获得奖励,遵守规则以避免惩罚,根据他们从别人（尤其是从权威人物）那里学到的东西来定义什么是正确的,自我定义原则，这些原则可能符合也可能不符合时代的主流道德,D
37,哪一种观点认为知识、信息处理及其相互作用的角色是最核心的？,精神分析,认知,行为主义者,进化论,B
38,下列哪一项主要是一种化学感觉？,触觉,视力,味觉,听觉,C
39,一年前，一名 7 岁的学生从一个非英语国家来到美国，她在之前的国家时曾在阅读方面取得高分。这一年来，她的社交英语已经很流利了。在二年级的单语英语班学习了几个月后，她的老师让她接受评估，因为她在课堂上使用的基础阅读方面有很大的困难。对该学生进行的两次英语水平测试表明，她在口语和听力方面的表现高于单语英语年级同龄人的平均水平，但在阅读和写作方面远低于平均水平。在母语阅读测试中，她的表现也高于同龄学生的平均水平。仅根据这些信息，以下哪一项是最准确的解释？,这个学生在家庭环境中继续使用母语妨碍了她的英语发展。,这个学生的阅读困难是一个早期迹象，表明她的学业问题将会增加，因为她的课程需要更多的阅读。,这个学生的英语社交语言技能和阅读技能之间的差异是可以预料到的，因为她习得社交技能的语境要更丰富。,这个学生的母语阅读技能与英语阅读技能之间的差异与英语的复杂性有关。,C
40,大脑边缘系统在_____方面发挥重要作用。,保持平衡。,调节情绪。,监控唤醒。,处理感官信息。,B
41,为了证明因果关系，研究者必须,操纵参与者对情况的某些方面的反应,操作化因变量和自变量,提出一个假设来预测变量之间的关系,表明对一个变量的操纵必然会导致另一个变量的预测变化,D
42,一种特殊的饮食可以防止_____的特征的表达,家族黑蒙性白痴综合症,PKU（苯丙酮尿症）,亨廷顿病,唐氏综合症,B
43,下面哪个是内隐记忆的例子？,描述你上次生日派对上蛋糕的味道,记得怎么打领带,回想起你初中时工艺课老师的名字,认识名人,B
44,"在收集并分析了 2,000 名随机选择的研究参与者的回答后，Adeel 发现，每周从事 15 小时有偿工作的大三学生比那些没有有偿工作或那些全职工作的大三学生成绩更高。Adeel 使用了以下哪一种研究方法？",实验,自然观察,案例研究,调查,D
45,Nat 的治疗师告诉他，每当他开始体验到与封闭空间相关的恐惧时，就放松，闭上眼睛，慢慢呼吸。治疗师使用的这种技术是_____的核心。,个人中心疗法,精神分析,理性情绪疗法,系统脱敏疗法,D
46,针对塑造未来发展能力的特定学习类型的特殊敏感时期被称为,成熟期,关键期,初级发育期,二次发育期,B
47,大脑中受损的区域被称为拥有,脑损伤,半球,脑叶,皮质粘连,A
48,以下哪一项最好地概括了古典行为主义的观点？,行为受到外部刺激的控制，这些刺激或加强或惩罚行为，从而影响这些行为发生的可能性。,行为可以通过自省来控制。,行为是发生在人们意识之外的心理事件所产生的竞争动机的结果。,行为受到内在驱动力和动机的影响。,A
49,一位六年级的老师很担心，因为班里的学生 Kerry 一直对同学怀有敌意。以下哪一种教师策略最有可能鼓励 Kerry 与同学更合作？,由于 Kerry 的敌意行为，阻止他参加游戏或课间活动,让 Kerry 记住行为规则，并在教室里写下关于如何应用这些规则的例子,对 Kerry 的敌对行为不予关注或批准,实施社交技能培训，教 Kerry 适当的替代敌意行为的行为,D
50,Daniel 是一个在语言发展方面落后于同龄人的蹒跚学步的孩子。他避免与人目光接触，拒绝改变常规。Daniel 最有可能被诊断为,唐氏综合症。,胎儿酒精综合症。,精神发育迟滞。,自闭症。,D
51,加西亚和库林关于习得性厌恶的研究确定了以下哪一对 UCS 和 CS 最强大，学得最快？,完成一项任务并获得食物奖励,恶心和食物或饮料,运动和震动,惩罚和奖励,B
52,内耳中能发现什么结构？,锤骨,基底膜,鼓膜,耳廓,B
53,心因性健忘症是哪一种心理障碍的表现？,精神分裂症,焦虑,坏脾气,解离症,D
54,虽然一个男人惊恐地看着他的妻子和孩子在过马路时被一辆超速行驶的卡车撞死，但他对这件事没有记忆，当人们告诉他必须记住时，他感到沮丧。这个人很可能患有,恐慌症,创伤后应激障碍,解离性失忆,双相情感障碍,C
55,Michelle 在电视上看到过大卫·莱特曼，但在曼哈顿走过他身边时却认不出他。这最能说明对感知的什么效应？,趋同效应,情境效应,邻近效应,闭合效应,B
56,在与学校心理学家会面时，新上任的六年级老师 Harcar 女士表达了对学生 Anthony 的一些担忧。学校的心理医生曾与这个男孩共处过，对他很了解。Anthony 有轻微的学习障碍，并接受学术支持。他每天都做得很好，但在考试中表现不佳。学校心理学家讨论了 Harcar 女士将学习技巧训练纳入课堂活动的方法。关于学习技巧训练，学校心理学家在给 Harcar 女士提供建议时应该强调以下哪项原则？,当给残疾学生一个适用于所有科目的单一的、具体的学习策略来遵循时，他们的学习技巧就能得到提高。,残疾学生的学习技巧往往是靠自己发展起来的，只需要老师的一些指导和加强。,学习技巧的训练需要包括帮助学生引导自己的思维，组织自己的学习行为，并使用各种学习方法。,学习策略最好在小组中教授，方法是让学生以老师为榜样，练习合作解决问题的活动。,C
57,在课堂上，John 的老师告诉他，如果他能正确识别一美分、五美分、一角、25美分、半美元、一美元和五美元的钞票上的每一个图案，她就会给他一枚硬币和一张钞票。尽管 John 接触钱已有 17 年，但他一个也认不出。他记不住照片很可能是因为,虚构症,重建失败,编码失败,深度处理,C
58,躯体神经系统是_____的一部分,中枢神经系统。,周围神经系统。,自主神经系统。,副交感神经系统。,B
