,Question,A,B,C,D,Answer
0,根据瓶上的标签，一片阿司匹林片的重量是 300 毫克。美国食品药品监督管理局 (FDA) 的一名调查员对 7 片药片的简单随机样本进行称重，得到 299、300、305、302、299、301 和 303 的重量，并对制造商的声明进行假设检验。下面哪个选项给出了这个检验的 P 值？,P(t > 1.54)，df = 6,2P(t > 1.54)，df = 6,P(t > 1.54)，df = 7,2P(t > 1.54)，df = 7,B
1,"一种新过山车的等待时间为正态分布，平均值为 35 分钟，标准差为 10 分钟。如果第一个夏天有 150,000 名坐过山车的人，下面哪项是 100,000 名坐过山车的人的最短时间间隔？",0 到 31.7分钟,31.7 到 39.3 分钟,25.3 到 44.7 分钟,25.3 到 35 分钟,C
2,下列所有说法对所有离散随机变量都是正确的，除了哪一个？,可能的结果必须都是数字。,可能的结果必须是相互排斥的。,均值（期望值）总是等于通过将每个值乘以相应的概率得到的乘积的和。,大约 95% 的结果将在平均值的两个标准差范围内。,D
3,以下哪项是关于假设检验的正确说法？,如果在 10% 的水平上有足够的证据拒绝零假设，那么在 5% 的水平上也有足够的证据拒绝它。,是使用单侧检验还是双侧检验通常是在收集数据后决定的。,如果在 1% 的水平上进行假设检验，则有 1% 的机会拒绝零假设。,检验的威力在于它是否有能力发现另一种假设。,D
4,异常值是_____的一个观测值,在数据集中看到的频率高于其他观测值,在数据集中看到的频率低于其他观测值,总是小于数据集中的其他观测值,与数据集中其他观测值显著不同,D
5,"一所学校的校长有兴趣估计每个学生家庭的平均收入。她随机抽取学生样本，收集他们的家庭收入信息。根据这些数据计算出的每个家庭平均收入的 95% 置信区间为（35,095 美元，45,005美元）。下列哪一项能最好地解释这个置信区间？","她学校 95% 的学生家庭收入在 35,095 美元到 45,005 美元之间。","有 95% 的概率，这所学校所有学生的家庭收入在 35,095 美元到 45,005 美元之间。","如果我们取另一个相同大小的样本并计算 95% 的置信区间，我们将有 95% 的机会得到区间（35,095 美元，45,005美元）。","有 95% 的概率，该学校每个家庭的平均收入在 35,095 美元到 45,005 美元之间。",D
6,研究人员正在使用 0.05 的显著性水平进行一次实验。零假设实际上是假的。如果他们修改他们的实验，在每个治疗中使用两倍的实验单位，则下面哪个是正确的？,第一类错误的概率和第二类错误的概率都会降低。,第一类错误的概率和统计功效都会增加。,第二类错误的概率和统计功效都会增加。,第一类错误的概率将保持不变，而统计功效将增加。,D
7,成年男性的平均身高为 70 英寸，标准差为 4 英寸。成年女性的平均身高为 66 英寸，标准差为 3 英寸。对于一个身高 74 英寸的男性和一个身高 70 英寸的男性，在他们各自的性别中，谁的身高更不寻常？,无法确定，因为两组的平均身高是不同的。,无法确定，因为两组身高的标准差不同。,男性，因为他 74 英寸高，而女性仅 70 英寸高。,这个女性，因为她的身高比所有女性的平均身高高 1.33 个标准差，而这个男性的身高只比所有男性的平均身高高一个标准差。,D
8,关于t分布，下面哪个说法是不正确的？,对于不同的 df（自由度）值有不同的 t 分布。,t 分布是钟形对称的。,t 分布的均值始终为 0，标准差始终为 1。,t 分布比正态分布更分散。,C
9,为了研究酒精对反应时间的影响，研究人员随机选择研究对象，并让每人喝三瓶啤酒。测量了他们在饮酒前后对一个简单刺激的反应时间进行。下列哪一项是正确的说法？,这项研究是一项观察性研究。,缺乏分区使得这是一个设计不良的研究。,在这类研究中，安慰剂效应是无关紧要的。,这项研究是一个实验，其中研究对象被用作他们自己的对照。,D
10,下面哪个说法正确地解释了偏见？,它描述了一个产生平均过高或平均过低估计的过程。,它描述了一个产生一个不能代表总体的样本的过程。,它描述了在抽样过程中缺乏随机化。,它描述了一个不代表总体的样本。,A
11,一家生产纸巾的公司持续监测纸巾强度。如果样本数据的平均强度低于规定水平，则停止生产过程并检查机器。第一类错误会导致下列哪一种情况？,当收到足够的客户投诉时，停止生产过程。,当纸巾强度低于规格时，停止生产过程。,当纸巾强度在规格范围内时，停止生产过程。,当纸巾强度低于规格时，允许继续生产过程。,C
12,居住在某一地区的人的寿命标准差为 14 岁。如果 30% 的人活到 75 岁以上，平均寿命是多少？假设寿命为正态分布。,75 - 0.30(14),75 + 0.30(14),75 - 0.4756(14),75 - 0.5244(14),D
13,在其他条件相同的情况下，从总体比例的 90% 置信区间估计值变为 99% 置信区间估计值，,区间大小将增加 9%。,区间大小将减少 9%。,区间大小将增加 57%。,区间大小将减少 57%。,C
14,下列哪个是二项随机变量？,投掷一个均匀骰子时，在“5”出现之前投掷的次数。,一支曲棍球队在 10 场比赛中得到的分数，其中赢球得 2 分，平局得 1 分，输球得 0 分,从一副 52 张牌中随机抽取的 5 张牌中的红心数目，不需要替换。,在随机抽取的五名驾驶员中，不系安全带的驾驶员人数。,D
15,如果所有其他变量保持不变，下列哪项会增加假设检验的功效？I. 增加样本量。II. 提高显著性水平。III. 增加第二类错误的概率。,仅 I,仅 II,仅 III,I 和 II,D
16,下列哪个说法是正确的？I. 为了使用 χ2 过程，单向或双向表的每个单元格的期望值必须至少为 5。II. 为了使用 χ2 过程，您必须至少有 2 个自由度。III. 在一个 4 × 2 的双向表中，自由度的数量为 3。,仅 I,仅 I 和 III,仅 I 和 II,仅 III,B
17,假设两个事件 E 和 F，分别具有非零概率 p 和 q。下列哪项是不可能的？,p + q > 1,p - q < 0,p /q > 1,E 和 F 既独立又互斥。,D
