,Question,A,B,C,D,Answer
0,"本问题涉及以下信息。
没有比维护和平更紧迫的任务了。没有和平，我们的独立就没有什么意义。我们国家的复兴和建设将没有什么意义。我们的革命不会被允许走自己的路。我们能做什么？ 我们可以做很多！我们可以在世界事务中发出理性的声音。我们可以动员亚洲和非洲所有的精神、道德和政治力量站在和平的一边。是的，我们可以！我们，14 亿亚洲和非洲人民。
印度尼西亚领导人苏加诺在万隆会议上的主旨演讲，1955 年
上面的文章与以下哪个发展最相关？",不结盟运动的形成,全球裁军和核不扩散,农业的绿色革命,泛亚洲意识形态的动员,A
1,"本问题涉及以下信息。
你就是美国，
未来的侵略者 
要侵略印第安血统的天真的阿美利加
她依然向耶稣祈祷，用西班牙语讲话。
. . .
你就是亚历山大·尼布甲尼撒。
你以为生活就是火光熊熊，
进步就是爆炸声声，
你以为自己的子弹打到哪里，
就能决定哪里的前程。
不会。
. . .
但是我们的美洲，从古老的
奈查瓦尔科约特尔时代起就有诗人，
. . .
她曾经观察过许多星体；她知道
柏拉图提出的大西洋洲的奥秘
从远古时起
她就以光明、火种、香料和爱情维持自己的生命，
伟大的蒙特祖玛和印加王的美洲，
哥伦布芬芳的美洲，
天主教的美洲，西班牙的美洲，
高尚的瓜特莫克曾在那说：
“我不是在玫瑰床上”的美洲；
那在风暴中颤抖、以爱情为生命的美洲
还在呼吸！有着撒克逊人的眼睛和野蛮人的灵魂的先生们。
她在梦想。在恋爱、在战栗，它是太阳神的爱女。
请你们注意！西班牙美洲万岁！
西班牙雄狮的无数只幼崽，虎虎有生气！
罗斯福，即便是以上帝的名义，
你也必须同时成为凶猛的猎人和可怕的射手
才能将我们置于你的魔爪里。
不过，可惜呀可惜，你们无所不有，就是没有 神
——改编自鲁文·达里奥的《致罗斯福》，1904 年
哪些事件可能促使诗人创作这首作品？",齐默尔曼电报的发现,卡斯特罗革命后对古巴的封锁,美国参与巴拿马独立,美国参与海地革命,C
2,"本问题涉及以下信息。
你就是美国，
未来的侵略者 
要侵略印第安血统的天真的阿美利加
她依然向耶稣祈祷，用西班牙语讲话。
. . .
你就是亚历山大·尼布甲尼撒。
你以为生活就是火光熊熊，
进步就是爆炸声声，
你以为自己的子弹打到哪里，
就能决定哪里的前程。
不会。
. . .
但是我们的美洲，从古老的
奈查瓦尔科约特尔时代起就有诗人，
. . .
她曾经观察过许多星体；她知道
柏拉图提出的大西洋洲的奥秘
从远古时起
她就以光明、火种、香料和爱情维持自己的生命，
伟大的蒙特祖玛和印加王的美洲，
哥伦布芬芳的美洲，
天主教的美洲，西班牙的美洲，
高尚的瓜特莫克曾在那说：
“我不是在玫瑰床上”的美洲；
那在风暴中颤抖、以爱情为生命的美洲
还在呼吸！有着撒克逊人的眼睛和野蛮人的灵魂的先生们。
她在梦想。在恋爱、在战栗，它是太阳神的爱女。
请你们注意！西班牙美洲万岁！
西班牙雄狮的无数只幼崽，虎虎有生气！
罗斯福，即便是以上帝的名义，
你也必须同时成为凶猛的猎人和可怕的射手
才能将我们置于你的魔爪里。
不过，可惜呀可惜，你们无所不有，就是没有 神
——改编自鲁文·达里奥的《致罗斯福》，1904 年
诗人讨论“我们的美洲，从古老的……时期就有诗人…… 她曾经观察过许多星体”的目的是什么？",拉丁美洲在诗歌方面表现出色。,拉丁美洲作出了重大的科学贡献。,拉丁美洲有一个关于这些事件的预言。,几个世纪以来，拉丁美洲有着丰富的文化。,D
3,"本问题涉及以下信息。
你就是美国，
未来的侵略者 
要侵略印第安血统的天真的阿美利加
她依然向耶稣祈祷，用西班牙语讲话。
. . .
你就是亚历山大·尼布甲尼撒。
你以为生活就是火光熊熊，
进步就是爆炸声声，
你以为自己的子弹打到哪里，
就能决定哪里的前程。
不会。
. . .
但是我们的美洲，从古老的
奈查瓦尔科约特尔时代起就有诗人，
. . .
她曾经观察过许多星体；她知道
柏拉图提出的大西洋洲的奥秘
从远古时起
她就以光明、火种、香料和爱情维持自己的生命，
伟大的蒙特祖玛和印加王的美洲，
哥伦布芬芳的美洲，
天主教的美洲，西班牙的美洲，
高尚的瓜特莫克曾在那说：
“我不是在玫瑰床上”的美洲；
那在风暴中颤抖、以爱情为生命的美洲
还在呼吸！有着撒克逊人的眼睛和野蛮人的灵魂的先生们。
她在梦想。在恋爱、在战栗，它是太阳神的爱女。
请你们注意！西班牙美洲万岁！
西班牙雄狮的无数只幼崽，虎虎有生气！
罗斯福，即便是以上帝的名义，
你也必须同时成为凶猛的猎人和可怕的射手
才能将我们置于你的魔爪里。
不过，可惜呀可惜，你们无所不有，就是没有 神
——改编自鲁文·达里奥的《致罗斯福》，1904 年
哪种说法最能反映这首诗的主题？",拉美人太天真了，应该反击。,拉丁美洲在许多侵略者中幸存下来，并将继续存在下去。,西班牙人已经摧毁了拉丁美洲的文化。,变革是进步的必要条件。,B
4,"本问题涉及以下信息。
火药武器：欧洲与中国
在 12 世纪到 15 世纪的西欧，早期的大炮虽然很重，但发射速度很慢，但它们在这一时期主导战争的旷日持久的围城战中被证明是非常有用的，因此各国政府觉得花钱购买它们是值得的，并进行了实验，最终生产出了威力更大、更容易移动的火药武器。相比之下，特别是在 14 世纪中期之后，中国主要受到机动性高的草原游牧民族的威胁，早期的火药武器由于笨重，对中国几乎没有用处。因此，它致力于改进马弓箭部队，以有效地打击这个国家最致命的敌人。
这篇文章中的论点与以下哪个关于全球历史的大规模问题最密切相关？",社会如何相互分享具有战略意义的重要技术,为什么欧洲国家在现代取得了对非西方国家的军事优势,为什么公元 1500 年后，丝绸之路在欧亚大陆的贸易减少了,中世纪的气候适宜期如何影响文化传播的过程,B
5,"本问题涉及以下信息。
加纳市由两个城镇组成。其中一城镇由穆斯林居住，它有 12 座清真寺，有领薪水的伊玛目和宣礼员，还有法学家和学者。在周围有水井，井里有甘甜的水，人们用这些井来饮水和种植蔬菜…… 国王的翻译、掌管国库的官员和大多数大臣都是穆斯林。只有皇室成员才能穿缝制的衣服。所有其他的人都根据他们的手段，穿棉袍、丝绸或锦缎…… 国王把自己打扮得像个女人，脖子上戴着项链，前臂上戴着手镯…… 他坐…… 在一个圆顶的亭子里，周围站着十匹马。当自称与王信仰相同的人走近他时，他们就跪下，把尘土撒在头上，这是他们问候王的方式。至于穆斯林，他们只是用拍手来欢迎他。[人民的]宗教是异教和偶像崇拜……  每运来一驴盐，他们的国王就收取一金第纳尔，送出去时要收两金第纳尔。从一车铜中，国王应得的是五米卡尔，从一车别的货物中得十米卡尔…… 在他的国家所有的矿山中发现的金块都是为国王保留的，只有这些金粉留给人民。但为了这个，人们会积累黄金，直到它失去价值。在这个国家之外，还有一个叫马拉尔的国家，它的国王是虔诚的伊斯兰教徒，而他的王国的普通人仍然是多神教徒。从那时起，他们的统治者被授予穆苏尔玛尼的称号。
——11 世纪穆斯林历史学家和地理学家阿布·乌拜达拉·巴克里所著的《道路与王国之书》
文章中有什么证据表明加纳人直接或间接地参与了与亚洲的贸易？",他们在宫廷里养马，这些马可能来自蒙古人。,加纳国王继承了中国的磕头传统。,国王用黄金和珠宝装饰自己，可能来自印度。,朝廷里的人都穿着丝绸长袍。,D
6,"本问题涉及以下信息。
没有比维护和平更紧迫的任务了。没有和平，我们的独立就没有什么意义。我们国家的复兴和建设将没有什么意义。我们的革命不会被允许走自己的路。我们能做什么？ 我们可以做很多！我们可以在世界事务中发出理性的声音。我们可以动员亚洲和非洲所有的精神、道德和政治力量站在和平的一边。是的，我们可以！我们，14 亿亚洲和非洲人民。
印度尼西亚领导人苏加诺在万隆会议上的主旨演讲，1955 年
像非洲、亚洲和中东的许多其他领导人一样，苏加诺试图在________期间保持中立立场，但没有完全成功",阿以冲突。,朝鲜战争。,冷战。,越南冲突。,C
7,"本问题涉及以下信息。
博恩斯蒂尔的首要考虑因素是在他认为苏联能接受的最北端建立一个投降区。他知道俄国军队可以在美国军队到达之前到达朝鲜的南端。他还知道，俄国人即将进入朝鲜，或者已经进入了那里。离朝鲜最近的美军驻扎在 600 英里外的冲绳。因此，他的问题是制定一个既能被俄国人接受，同时又能防止他们占领整个朝鲜的投降安排。如果他们拒绝将他们的前进限制在朝鲜，美国将无法阻止他们……  他决定用三八线作为假想的分界线，划分在朝鲜的日本军队将向指定的美国和俄国当局投降的区域。
——改编自美国陆军中校保罗·C·麦格拉思对 1940 年代博恩斯蒂尔上校的决定的描述
这里描述的事件对朝鲜人有什么影响？",它们成为了日本领土的一部分。,美国人为所有朝鲜人建立了自由。,朝鲜经济再也没有恢复。,朝鲜半岛在三八线附近仍然分为两个国家。,D
8,"本问题涉及以下信息。
下面两位作者都谈到了法国大革命。
这是最好的时代，也是最坏的时代，是智慧的时代，也是愚昧的时代，是信仰的时期，也是怀疑的时期，是光明的季节，也是黑暗的季节，是希望的春天，也是绝望的冬天，我们拥有一切，我们一无所有，我们都直接走向天堂，我们都直接走向另一个方向——总之，这个时期与现在如此相似，以至于一些最吵闹的权威人士坚持只有用比较级才能形容它的好坏。
英格兰的王位上有一位下巴大的国王和一位相貌平平的王后；在法国的王位上，有一位大下巴的国王和一位美丽的王后。在这两个国家……这比水晶更清楚地表明…… 总的来说，事情已经永远解决了。
——《双城记》，作者查尔斯·狄更斯
在那个黎明里活着是多么幸福。但年轻的时候是天堂。
——《序曲》，作者威廉·华兹华斯
狄更斯和华兹华斯对法国大革命的不同看法可以分别用下列哪个形容词来描述？",乐观，鼓励,理解，接受,愤世嫉俗，热情,真诚，顺从,C
9,"本问题涉及以下信息。
女人，醒醒吧；整个宇宙都能听到理性的钟声；发现你的权利。被奴役的人，力量倍增；[但]在获得自由后，对他的同伴却变得不公正了。哦，女人，女人！你什么时候才能不再盲目？ 你从革命中得到了什么好处？ 更明显的轻蔑，更明显的嘲笑。如果我们的领导人坚持，就勇敢地反对理性的力量，反对他们空洞的优越感。不管你面临什么样的障碍，你有能力解放自己！
奥林普·德·古热，《妇女和女性公民权利宣言》，1791 年
独立？ 我所希望的一切都没有实现。我曾期望我的孩子们能够接受教育，但他们没有得到。我们过去是贫农，现在也是贫农。一切都没有改变。一切都还一样。唯一的事情是，我们自由了，战争结束了，我们无所畏惧地工作——但除此之外，一切都没有改变。
Halima Ghomri，在阿尔及利亚独立战争后的 1970 年代接受采访
下列关于革命和性别的观点哪一项最能得到第一段的支持？",革命进步主义并不总是关注性别平等。,在革命时期，女性通常担任领导角色。,女性很少支持革命，因此很少从中受益。,革命运动通常对女性权利不感兴趣。,A
