,Question,A,B,C,D,Answer
0,对老年人和老龄化的研究被称为,老年学,老年精神病学,老年病学,老年教育,A
1,以下哪些因素与阿尔茨海默氏症风险的降低有关？,非裔或西班牙裔美国人,吃鱼,教育程度较低,已婚,B
2,顺从假说认为,能力低的人更容易受到环境要求的影响,经历过高环境要求的人变得更加顺从,经历过高环境要求的人变得不那么顺从,能力越低的人越不容易受到环境要求的影响,A
3,正常记忆似乎可以通过以下方式得到改善：,有氧运动,服用乙酰胆碱,服用银杏,增加社交联系,A
4,发展寓于历史的观点意味着,无论年龄大小，变化总是可能发生的,必须始终考虑社会文化条件,任何特定领域（如社会）的发展都与其他领域（如认知）的发展息息相关,一些特征会随着年龄的增长而变化，而另一些则不会,B
5,“两者都起重要作用”的答案显然适用于以下问题：,天性与教养,机械性与有机性,连续性与非连续性,上述所有问题,D
6,随着年龄的增长，眼球晶状体通常不会发生以下哪种情况？,变厚,变黄,变浑浊,充满液体,D
7,未来的房屋可以让你通过一个中央终端操作房屋内的几乎所有设备；这种房屋已经投入生产，被称为,科技住宅,电脑之家,未来之家,智能家居,D
8,当老年人有以下哪个行为时，年轻人和老年人之间的反应时间差会减少：,经常进行有氧运动,定期举重,摄入大量维生素,练习太极拳,A
9,程序化和非程序化衰老理论之间的一个主要区别在于，程序化衰老理论,仅将衰老归因于环境因素,太难检验,声称衰老按照预先确定的计划进行,过于依赖计算机模型,C
10,老年人表现出高度乐观的一个原因是,许多悲观主义者在年轻时就死亡了,他们并不真正了解发生了什么,这可能是痴呆症的一个警示信号,我们的测量方法有效性较低,A
11,Bu 经常迟到，但她说这是因为她有更重要的事情要做。这是哪种应对策略的例子？,免疫,适应,回避,同化,A
12,以下哪项与骨密度下降关系最大？,遗传因素,缺乏锻炼等生活方式因素,荷尔蒙因素，例如雌激素流失,队列因素,B
13,你奶奶给你的冰红茶超甜，之所以会这样可能是因为她,失去了很多甜味的味蕾，再也尝不出甜味了,她是非常喜欢甜食的一族,想让你比过去喝得更甜一点,顶叶受到损伤，而甜味的感觉就来自顶叶,A
14,缺乏这两种维生素会产生类似痴呆症的症状：,A 和 C,B6 和 B12,B6 和 D,B12 和 E,B
15,以下哪项是麦克亚当斯 (McAdam) 的人格层次之一？,控制,身份,创造性,同化,B
16,在本章的“老年视角”中，Donham 博士告诉我们，精神刺激、运动、饮食以及其他什么因素对长寿很重要？,适量饮酒,社会支持,良好基因,避免压力,C
17,对同居老年人的调查表明，他们倾向于将同居视为,迈向最终婚姻的第一步,婚姻的替代品,节省开支的一种方式,他们的绝唱,B
18,老年人可能比年轻人更留恋一个地方，是因为,那个地方承载了许多记忆,年纪大了就很难搬家了,年轻人比老年人更不看重地方,那个地方代表着超然存在,A
19,人类细胞的最大分裂次数是,未知数,介于 45 和 55 之间,小于 30,大于 60,B
20,高水平的自我保健行为与水平的__________有关,神经质,外向性,宜人性,二级控制,C
21,研究为______提出的理论提供了一些纵向和横向支持,佩克 (Peck),福斯 (Foos),莱文森 (Levenson),埃里克森 (Erikson),D
22,以下哪项更有可能是队列差异，而不是年龄差异？,更年期结束的老年妇女比例更高,报告做春梦的老年妇女比例较低,秃顶的老年男性比例较高,患癌的老年男性和女性比例较高,B
23,对衰老的恐惧与高度__________有关,内向,神经质,僵化,中年危机,B
24,哪种痴呆症不太可能出现认知症状？,帕金森病,皮克病,亨廷顿病,神经性艾滋病,A
25,在本章的“老年视角”中，Shealy 博士建议你,留在学校,吃正确的食物,多做运动,找一份高薪工作,A
26,当你的妹妹 Patricia 感到沮丧时，你安慰她，并回忆起快乐的时光。你提供了哪种类型的社会支持？,情绪,手段,信息,友好,A
27,听力损失更常见于______,男性多于女性,女性多于男性,视力已经有所下降的人,肥胖者,A
28,持续的压力会损害健康和长寿，因为它会导致,过度运动，从而造成身体损伤,抑制免疫系统,饮食减少，并且在许多情况下还会导致严重的饮食失调,超速和不系安全带等危险行为,B
29,一个看起来主要与队列而不是年龄有关的差异是不同年龄组在____上的差异,应对策略,工作效率,痴呆症发病率,性格特点,D
30,在本章的“老年视角”中，Tat Kleckley 认为，对于那些失去亲人的人来说，愈合过程中最重要的部分是,远离其他人一段时间,走出家门，积极生活,谈论你失去的亲人,结交不知道你失去亲人的新朋友,C
31,当社会支持具有哪个特征时，最有可能对健康和幸福产生积极影响：,非常情绪化,被视为支持,出乎意料,外部而非内部,B
32,产生自由基的原因有,正常的新陈代谢,过量摄入维生素 A 和 C,缺乏阳光照射,免疫系统减弱,A
33,对老年人的偏见或成见被称为,年龄歧视,恋旧主义,年龄偏执,老年主义,A
34,接手照顾生命只剩 6 个月或不到 6 个月的人，试图让他们待在家里，为他们提供止痛药，并终止所有延长生命的手段，这样的计划被称为,安乐死,冷冻疗法,医疗保险,临终关怀,D
35,80 岁及以上的成年人丧失嗅觉的情况是,极少见（低于 15%）,很常见（超过 75%）,不常见（少于 40%）,常见（接近 50%）,B
36,激活一类名为长寿蛋白的基因可能有助于,预防某些疾病,预防痴呆症,增强记忆力和智力,产生稳定的情绪,A
37,虐待老人的行为最常来自于老年人的,配偶,子女,孙辈,邻居,B
38,投射测验一般比客观人格测验____。,可靠性更高,更直观,更有效,提供更多信息,B
39,眼睛中对低照度做出反应的细胞被称为,视杆细胞,视锥细胞,视网膜细胞,夜间探测器,A
40,一些关于年龄定型观念的研究表明,积极定型观念更强,消极定型观念更强,持续时间不长,非常罕见,B
41,以下哪项很可能是队列差异，而不是随着年龄的增长而发生的变化？,体重差异,胸腺缩小,心脏增大,鼻子和耳朵变大,A
42,有关衰老和个性的主要问题是：,老年人还有个性吗？,个性会随着年龄的增长而改变吗？,个性会随着年龄的增长而衰退吗？,个性会随着年龄的增长而增强或减弱吗？,B
43,如果研究人员希望同时研究年龄和队列差异，建议采用_____设计。,横断面,交叉序列,相关性,准实验,B
44,根据祖父母的报告，作为祖父母最有成就感的方面不是以下哪一项？,不朽的感觉,宠爱孙辈,有人伺候,回忆起他们还是孙辈时的情景,C
45,在下列动物中，以目前的标准衡量，哪种动物的寿命最长？,大猩猩,蓝鲸,狗,蜂王,B
46,与意外死亡相比，预期死亡的一个好处是,在真正失去亲人之前，人们可以尽情悲伤,可以与亲人一起制定葬礼和遗产计划,可以找到避免自己遭遇同样死亡的方法,可以帮助身患绝症的人加速死亡,B
47,对男性而言，生殖系统的变化更加_____，而对女性则不然 ,机械论,连续,有机,滋养,B
48,以下哪种激素尚未被声称可以防止衰老？,脱氢表雄酮,人类生长激素,褪黑激素,维亚甾醇,D
49,大多数老年寡妇的生活是,独居,与子女同住,与朋友同住,住在养老院,A
