,Question,A,B,C,D,Answer
0,下列哪种乳腺癌检测方法涉及接触辐射？,针吸活检,乳房 X 光检查,乳房切除术,乳房肿块切除术,B
1,当触碰身体的某些部位会引起性兴奋时，这些部位：,因人而异,对女性来说，随着月经周期的不同阶段而不同,主要位于身体的下半部分,以上均正确,D
2,下列关于淋病的陈述，哪项正确？,可以使用抗生素治疗,单次接触的感染风险高,只有少部分感染者无症状（没有症状）,感染仅限于生殖器区域,A
3,您是一名男同性恋：昨晚，您被充满情欲、肤色黝黑的雅克（兄弟会之王）诱惑，您和他一起去当地的奶制品吧喝了一大杯冰凉的牛奶。您也曾短暂考虑过为这次考验而做准备，但最终还是雅克获胜了。从弗洛伊德的角度来看，下列哪项占据主导地位？,本我,自我 ,超我,恋母情结,A
4,社会生物学家认为，雄性比雌性的性反常行为更多，这是因为：,性反常行为保证了物种的生存,进化选择倾向于能对新奇性刺激作出反应的男性,雄性和雌性之间在左右脑方面的差异,雄性大脑比雌性大脑发育得更好,B
5,根据斯普雷彻、巴比和施瓦兹（1995 年）的一项研究，女性在第一次性交后比男性更可能感觉到________。,高兴,恐惧,内疚,后悔,C
6,怀孕期间滥用可卡因与以下哪项有关？,低出生体重婴儿的风险增加,发育不良，智力低下,头围更小,以上均正确,D
7,乔渴望与海伦亲近。海伦似乎被乔的急切行为吓到了。这是乔与女性关系中的典型情况。根据依恋理论，下列哪项最适合描述乔：,安全型恋人,回避型恋人,焦虑-矛盾型恋人,激情型恋人,C
8,布鲁斯是一个男同性恋。他的朋友恰克是一个异性恋男性。如果我们能够观察到布鲁斯和恰克儿时的行为，我们可能会预料到下列哪一种情况？,布鲁斯可能比恰克更多地参与了女性特有的角色扮演。,布鲁斯可能比恰克参与了更多男性特有的角色扮演。,布鲁斯和恰克可能更多地参与了男性特有的游戏而不是女性特有的角色扮演。,布鲁斯的父亲比恰克的父亲更有可能有同性恋倾向。,A
9,犹太教认为性是,本质邪恶的,上帝的事后想法，并且已经成为一种失常,上帝的礼物,主要是一种生物学功能,C
10,弗洛伊德说，阴茎第一次成为寻求快感的主要焦点是在：,出生时,大约一岁时,三到六岁之间,青春期,C
11,斯滕伯格认为，什么能使一段关系持久？,亲密,承诺,决策,激情,B
12,认为堕胎是谋杀的人属于哪个宗教？,正统犹太教徒,原教旨主义新教徒,东正教徒,以上均正确,D
13,在东方宗教和基督教中，主张独身、贞洁和贫穷的修道士和修女团体遵循哪种伦理体系？,法律主义,禁欲主义,情境主义,享乐主义,B
14,卵巢和睾丸：,是同源的,产生配子,产生性激素,以上均正确,D
15,西蒙·利维研究了异性恋者和同性恋者的大脑。他发现了下列哪方面的差异？,这两组人的皮层活动,这两组人的整体大脑重量,这两组人的下丘脑的细胞结构,这两组人大脑中的血液量和糖代谢,C
16,下列哪种理论使用“示范”和“模仿”等术语来解释接触色情作品对个人行为的影响？,社会生物学,精神分析理论,脚本理论,社会学习理论,D
17,平均而言，________ 男性开始发生性行为的时间比 ________ 男性晚约两年。,墨西哥裔美国人和白人；非裔美国人,墨西哥裔美国人；非裔美国人和白人,非裔美国人；白人和拉丁裔,白人；非裔美国人和拉丁裔,A
18,在科学界，女性的多重高潮能力最初是由谁发现的？,金赛,弗洛伊德,马斯特斯和约翰逊,卡普兰,A
19,下列哪项特征与约会强奸基本一致？,过度使用武力,预谋,性动机,涉及使用武器,C
20,约翰·曼尼认为，________ 是指一个人对自己男性或女性身份的个人内在感受。,性别认同,性命名法,性别图式,内心的性取向 ,A
