,Question,A,B,C,D,Answer
0,对于在船上犯下的罪行，通常由哪个国家行使管辖权？,沿海国家,船旗国,所有国家都享有这种管辖权,国际海洋法法庭,B
1,可司法性是什么意思？,可司法性是指相关权利人对某一特定权利进行强制执行的可能性,可司法性指某一权利的公正性质或理由,可司法性指法院对不执行某项权利是否符合公正原则的评估,可司法性是指国家执行某项权利的义务,A
2,保护责任（R2P）与人道主义干预有何不同？,R2P 本质上等同于人道主义干预,R2P 要求需要帮助的国家呼吁援助,R2P 不太任意，因为它需要联合国安理会的一些意见，其主要目标是避免人道主义危机,R2P 总是涉及武装力量，而人道主义干预不涉及,C
3,什么是“荷花号原则”？,所谓的“荷花号原则”是指 “不能因此推定对国家独立的限制”，或者，正如有人所解释的那样，“凡不为国际法所禁止的都是允许的”,所谓“荷花号原则”，即各国可自由选择他们将提交争议的法院,所谓“荷花号原则”是指不禁止各国在公海上行使执法管辖权,所谓“荷花号原则”是指源于国家惯例和法律确信的结合的习惯法,A
4,以下哪项陈述能最恰当地描述《英国宪法》？,君主的权力是英国宪法的唯一权力来源,英国宪法赋予司法机构推翻议会法案的权力,英国宪法未法典化，可以从多个来源查阅,英国宪法以《权利法案》为基础,C
5,和平解决争端的义务是什么？,这是一项结果义务，即各国有尽快解决争端的严格义务,这是一项行为义务，即各国有义务努力通过和平手段解决争端。这并不是说各国有义务解决争端,它是国际法的强制性规范，所有国家都有保障其适用于任何特定争端的合法权益,这是一项只涉及国际法院和法庭的义务,B
6,以下哪项陈述是错误的？,《第14号议定书》将审理可受理性案件的委员会由三名法官组成改为由一名法官组成,《第14号议定书》增加了一项新的可受理性标准,《第14号议定书》撤销人权委员会,《第14号议定书》延长欧洲人权法院法官的任期,C
7,《联合国海洋法公约》(UNCLOS) 所述的“礁石”是什么意思？,礁石是面积小于 10 平方英里的岛屿,礁石是没有任何海洋区域的岛屿,礁石是指本身不能维持人类居住或经济生活的岛屿，根据第 121 条第 3 款，这些岛屿没有专属经济区或大陆架。,礁石是可以维持人类居住的小岛,C
8,国际法律人格的含义是什么？,这意味着只有国家才被视为国际法的主体,这意味着拥有国际法规定的权利和义务，且有由相关行为者或针对相关行为者实施这些权利和义务的能力,这意味着一个实体可以挑战国家的权威,它是一个意指国际法中的法人而非自然人的术语,B
9,以下哪项是基于条约的人权机制？,联合国人权委员会,联合国人权理事会,联合国普遍定期审议,联合国特别授权,A
10,1993 年《维也纳宣言》宣布,第三代权利至关重要,公民权利和政治权利是核心权利,所有类型的权利都是不可分割、相互关联和相互依存的,社会和经济权利不可强制执行,C
11,国际组织 (IO) 豁免的主要来源是什么？,IO 豁免的主要来源是联合国宪章,IO 豁免权的主要来源是规定特定豁免权的总部协定和多边条约,IO 豁免权的主要来源是习惯法,IO 豁免权的主要来源是维也纳外交豁免公约,B
12,根据国际法，国家之间是否存在等级或优先权？,是的，作为联合国创始会员国的国家被赋予了更多的权力和权限,是的，联合国安理会五个常任理事国（英国、美国、法国、俄罗斯和中国）的地位高于其他国家,不，所有国家都被视为平等的主权国家（《联合国宪章》第 2 条第 1 款规定的主权平等原则）,国家之间是否有等级之分，由每个国际组织决定,C
13,什么是承认宣示说？,承认对国家存在具有决定性,承认只是宣示国家地位，不具有决定性,承认只是利益宣示,承认需要新成立的国家进行宣示,B
14,人权外交“标准设定”的作用是什么？,标准设定意味着提出具有约束力的法律标准,标准设定意味着提出有约束力的法律标准,标准设定意味着提出不具有约束力的法律标准,标准设定意味着在人权条约中规定某些行为标准,C
15,就纳入联合国安理会决议而言，Kadi 案判决引入了什么维度？,Kadi 案判决要求根据人权解释联合国安理会决议,Kadi 案判决要求纳入联合国安理会所有决议，而无需任何进一步的执法,Kadi 案判决要求修改而不仅仅是纳入联合国安理会的重要决议,Kadi 案判决声称，如果联合国安理会的决议侵犯了人权，那么这些决议就不具有约束力,A
16,《大宪章》是,于 1689 年达成的一项协议，它保障了议会中的言论自由,国王与贵族在 1215 年达成的一项协议，该协议保证了对臣民的某些保护措施,19 世纪保障选举权的宪法文件,为英格兰制定完整的《权利法案》的一份文件,B
17,个人（自然人）是否与国家和国际组织一样享有国际法律人格？,个人享有一定限度的国际法律人格,个人享有无限的国际法律人格,个人不享有任何国际法律人格,个人只能向国际法院提出申诉,A
18,在和平解决争端的各种方法之间，是否存在层级或优先顺序？,是的，在诉诸法律方法之前，应排除所有政治方法（如谈判、调停、调查、和解）,法律方法优于政治方法，因为法律方法对各方具有约束力,这些方法没有层级之分，选择权属于争议国,应由公正的第三方决定哪种方法优先于其他方法,C
