,Question,A,B,C,D,Answer
0,一个有效的选言三段论有一个大前提，这个大前提：,包括两个或多个替代选择,对主体进行分类,肯定前件或否定后件,可以得出有效结论,A
1,以下哪项最恰当地描述了“作风盖过本体”谬误？,改变论据中词语或短语的含义。,混淆比喻性语言和字面语言。,推论认为以吸引人的方式表达的观点是正确的，而无论信息内容如何。,使用带有感情色彩的语言，给人留下关于主张主体的印象，但却没有论证该语言是否符合主体。,C
2,以下哪种谬误是一种压制证据的方法，它通过声称证据来源有缺陷而将其排除在考虑范围之外，而所谓的缺陷与证据来源的可靠性之间并没有真正的关系？,显著性谬误,势利诉求,井里投毒,诉诸匿名权威,C
3,虚假类比谬误是,一种特定类型的虚假原因谬误，认为既然两个事件同时发生，其中一个事件一定是另一个事件的起因,认为一个先于另一个事件发生的事件必然是第二个事件的原因,认为既然是新事物，就一定是好东西,根据比较得出结论，而所比较的项目并不相似，不足以支持该结论。,D
4, “无休止论证 (ad nauseam)”谬误是,认为事情应该这样做，因为过去就是这样做的。,在没有证据证明会产生影响的情况下，认为某项行为不会产生任何重大后果，因此应该予以实施,推论一个结论是真实的，因为它经常被人提出来,推论一个说法是真实的，因为很多人都相信它是真实的,C
5,认为整个物体的真实情况也是该物体每个部分的真实情况，这属于以下哪一种谬误：,虚假标准,轻率概括,诉诸富贵 (ad crumenam),分割谬误,D
6,以下哪项描述了诉诸嘲笑谬误？,以嘲笑而不是反驳来回应论点,试图仅根据信息引起的感受来获得认同,将对手的立场或其后果说得荒谬可笑,当负面结果被夸大、不可能或无关紧要时，认为应采取行动避免负面结果,A
7,认为缺乏证据证明某事是_______谬误,诉诸无知,双重否定,含糊其辞,错置举证责任,A
8,人身攻击谬误包括,无视他人的论点，反而攻击她的人格,断言对方采取了容易被推翻的立场，而她实际上并没有采取这种立场,在论证中由于缺乏反驳能力而造成混乱,用伤害威胁而不是讲道理来获得认同,A
9,当有人得出结论，认为某人一定是诚实的，因为他周围的人都很诚实时，会出现以下哪种谬误？ ,赞美人格,联想谬误,应受谴责的人格,循环论证,B
