,Question,A,B,C,D,Answer
0,陈述 1| 线性回归估计量在所有无偏估计量中方差最小。陈述 2| 分配给 AdaBoost 组装的分类器的系数 α 始终为非负值。,正确，正确,错误，错误,正确，错误,错误，正确,D
1,陈述 1| RoBERTa 在比 BERT 预训练的语料库大 10 倍左右的语料库上进行预训练。陈述 2| 2018 年的 ResNeXts 通常使用 tanh 激活函数。,正确，正确,错误，错误,正确，错误,错误，正确,C
2,陈述 1| 支持向量机（如逻辑回归模型）根据输入示例给出可能标签的概率分布。陈述 2| 当我们从线性核转移到高阶多项式核时，我们期望支持向量总体上保持不变。,正确，正确,错误，错误,正确，错误,错误，正确,B
3,机器学习问题涉及四个属性和一个类。每个属性都有 3、2、2 和 2 个可能值。类有 3 个可能值。最多有多少个可能的不同示例？,12,24,48,72,D
4,截至 2020 年，哪种架构最适合对高分辨率图像进行分类？,卷积网络,图网络,全连接网络,RBF 网络,A
5,陈述 1| 数据的对数似然将始终通过期望最大化算法的连续迭代而增加。陈述 2| Q 学习的一个缺点是，只有当学习者事先知道其行为如何影响其环境时才能使用它。,正确，正确,错误，错误,正确，错误,错误，正确,B
6,假设我们已经计算了成本函数的梯度并将其存储在向量 g 中。给定梯度，一次梯度下降更新的成本是多少？,O(D),O(N),O(ND),O(ND^2),A
7,陈述 1| 对于连续随机变量 x 及其概率分布函数 p(x)，对于所有 x，0 ≤ p(x) ≤ 1。陈述 2| 决策树是通过最小化信息增益来学习的。,正确，正确,错误，错误,正确，错误,错误，正确,B
8,考虑下面给出的贝叶斯网络。此贝叶斯网络 H -> U <- P <- W 需要多少个独立参数？,2,4,8,16,C
9,随着训练示例的数量趋于无穷大，您在该数据上训练的模型将具有：,方差较低,方差较高,方差相同,以上都不是,A
10,陈述 1| 2D 平面中所有矩形的集合（包括非轴对齐矩形）可以粉碎一组 5 个点。陈述 2|当 k = 1 时，k-最近邻分类器的 VC 维数为无穷大。,正确，正确,错误，错误,正确，错误,错误，正确,A
11,_ 表示既不能对训练数据进行建模，也不能推广到新数据。,拟合度高,过度拟合,欠拟合,以上皆是,C
12,陈述 1| F1 分数对于类别不平衡程度较高的数据集尤其有用。陈述 2| ROC 曲线下面积是评估异常检测器的主要指标之一。,正确，正确,错误，错误,正确，错误,错误，正确,A
13,陈述 1| 反向传播算法学习具有隐藏层的全局最优神经网络。陈述 2| 一条线的 VC 维数最多应为 2，因为我至少可以找到一种 3 个点无法被任何一条线打断的情况。,正确，正确,错误，错误,正确，错误,错误，正确,B
14,高熵意味着分类中的分区是,纯的,不纯的,有用的,无用的,B
15,陈述 1| 原始 ResNet 论文中使用的是层规范化，而不是批量规范化。陈述 2| DCGAN 使用自注意力来稳定训练。,正确，正确,错误，错误,正确，错误,错误，正确,B
