,Question,A,B,C,D,Answer
0,这是一个影响力等级或序列模型，用于解释广告是如何起作用的，它是：,ADD。,AIDA。,PESTLE。,SWOT。,B
1,_____________是沟通过程中的一个重要因素。它认识到，如果来源方和接收方相互理解，那么成功的沟通更有可能实现。,理解的领域。,个人销售。,噪音。,反馈。,A
2,在营销学的历史上，生产时代是什么时候结束的？,在 19 世纪末。,在 20 世纪初。,在 20 世纪 20年代。,第二次世界大战结束后。,C
3,服务包含产品的程度根据许多因素而有所不同。下列哪项不是因素之一？,与产品类型相关的有形程度。,性能价值。,供给和需求的变化。,服务交付的方式。,B
4,一个社区里的独立加油站的老板们秘密会面，并同意保持高油价以保护他们的盈利能力。如果他们的计划被发现，并且他们被指控犯罪，他们可能会,根据《谢尔曼反托拉斯法案》被判有罪并面临牢狱之灾,根据《马格努森-莫斯保修法案》被判有罪，并面临巨额罚款,根据《亚当森法案》被判有罪，并面临监禁和罚款,被判无罪，因为零售商被允许设定自己的价格水平,A
5,“营销组合”一词描述的是：,对企业内外所有环境因素的综合分析。,用于帮助销售产品的一系列商业决策。,一家企业的营销优势和业务劣势之间的关系。,四个战略要素的混合，以满足特定的目标市场。,D
6,__________有可能控制信息的类型和流向组织和 DMU 成员。,信息传递者。,购买者。,使用者。,发起者。,A
7,消费者的实际状态和期望状态之间的一种不平衡，在这种状态下，消费者认识到需要解决的差距或问题，这种不平衡被称为：,动机发展。,态度。,自我概念。,产品评估。,A
8,以下哪一项不是营销组合的要素？,促销。,产品。,目标市场。,定价。,C
9,在杂志上提供免费的香水（香氛）样品是下列哪项的一个例子？,经典条件反射。,操作性条件反射。,社会学习。,行为学习。,A
10,为什么要进行市场细分？,为了把大市场分成小市场。,为了提供超越竞争对手的机会。,通过将具有相似需求的客户进行分组，它提供了一种在商业上可行的服务这些客户的方法。,为了实现更大的市场占有率。,C
11,在组织中有三种主要类型的采购情况，Robinson、Faris 和 Wind（1967）将其称为_____________。,重复购买。,采购阶段,采购类型,招标。,C
12,如果中标人由于投标价格定得很低而获得一份他/她有义务交付的无利可图的合同，这种情况被称为：,胜者的诅咒。,胜者的价格。,胜者的奖励。,亏本促销定价。,A
13,这使我们能够确定产品的数量与产品的价格有何关系：,价格捆绑。,价格弹性。,价格缺乏弹性。,价格上涨。,B
14,当买方和卖方之间没有先前的交易历史，也没有预期的未来交易时，就会发生________________。,关系营销。,服务组合。,市场交易。,服务失败。,C
15,一种通过电子邮件进行营销的方法，其中信息的接收者已同意接收该电子邮件，这种方法被称为：,搜索营销。,互联网广告。,基于许可的电子邮件营销。,社交网络营销。,C
16,一些组织结合起来，使产品能够快速有效地到达最终用户，这些组织构成了一个营销渠道，它们有时共同被称为：,工具。,快递。,交通。,分销渠道。,D
17,下列哪一种是组织特征细分标准的三大类？,组织规模、行业类型和性别。,心理、购买者和行为标准。,组织规模、行业类型和地理位置。,以上都不是。,C
18,以下哪一项是包含在套餐中的用于以后购物的优惠券的名称？,独立优惠券,即时兑换券,回购券,折扣券,C
19,广告被当做一种防御手段，用来留住顾客，提高品牌使用率。广告被用来强化现有的态度，而不一定是要彻底改变它们。这个观点是基于：,强理论。,弱理论。,ATR 框架。,DRIP 模型。,B
20,_____________是对公司产品、服务、投资和其他资产的组合的评估，以优化资源的使用，并评估其适用性、风险水平和预期财务回报。,SWOT 分析。,政治分析。,产品组合分析。,竞争分析。,C
21,这些商品是经常购买的低价产品，只使用一次，并带来低水平的购买风险：,非耐用品。,耐用品。,一般产品。,奢侈品。,A
22,以下哪个过程不是解释消费者如何思考和了解产品和品牌的基本过程？,认知。,感知。,学习。,个性。,D
23,________________用于影响不同利益相关者群体对组织的看法。,直接营销。,公共关系。,销售推广。,广告,B
24,从基于交易的努力转向对话（即双向对话），可被描述为营销人员和客户（例如利益相关者）通常用于进行实时交互的情况或机制，这种营销被称为：,数字营销。,互动营销。,直接营销。,电子营销。,B
25,企业产品或服务的差异化，以推动环境责任，这种差异化被称为：,社会品牌推广。,环境品牌推广。,效仿品牌推广。,品牌个性。,B
26,下列哪项是市场采用创新的速度？,扩散过程。,差异化过程。,采用过程。,采用生命周期。,A
27,微观营销是针对以下哪种潜在买家,有多余的可支配收入,年龄在 8 到 14 岁之间,有相似的态度和行为,已选择退出定制营销,C
28,这是一群处于扩散过程中的人，他们喜欢走在创新的前沿，并在早期阶段购买新产品。,晚期从众者。,早期采用者。,早期从众者。,滞后者。,B
29,产品直接从生产者到最终消费者的渠道结构是什么？,直接的。,间接。,混合。,以上都不是。,A
