,Question,A,B,C,D,Answer
0,与大多数其他早期文明不同，米诺斯文化几乎没有_____的证据：,贸易。,战争。,共同宗教的发展。,精英阶层的炫耀性消费。,D
1,在吉萨建成的埃及最伟大的金字塔是：,作为埋葬法老胡夫、胡夫之子哈夫拉和胡夫之孙门卡拉的纪念碑。,被迫在死亡的威胁下工作的奴隶们建造的，正如旧约《出埃及记》中所描述的那样。,处于第六王朝的建筑狂潮中。,以上都是。,A
2,当解剖学上的现代人第一次到达中东时，他们遇到了谁？,尼安德特人，他们是居住在欧洲和亚洲的前现代人类的进化后代,直立人，他们是居住在欧洲和亚洲的前现代人类的进化后代,"智人，他们在亚洲独立进化并于 200,000 年前到达那里",以上都是,A
3,来自 Hohlenstein-Stadel 山洞的“狮头人”就是_____的一个例子：,可移动艺术。,异国原料的长途贸易。,壁画艺术。,维纳斯雕像。,A
4,在其鼎盛时期，克诺索斯的宫殿被认为拥有超过_________个房间。,100,500,"1,000","5,000",C
5,霍普韦尔是复杂的等级社会，但他们不是一个国家。霍普韦尔文化缺乏以下所有元素，除了：,正式的政府,巨大的土方工程,城市中心,一支永久军队,B
6,在 Huaca del Sol 的泥砖上发现的标记可能是：,工程师写的给建造者的指示。,随机划痕，不是有意义的字体或书面语言。,旨在表明生产它们的当地群体的身份。,木匠在建筑工地所做的简单算术。,C
7,巨石阵的 30 块直立的石头被称为_______；水平的石头是_________。,豆类，英国史前巨石柱,门楣，石柱,英国史前巨石柱，门楣,巨石牌坊，圆形建筑,C
8,现代人类婴儿的次要先天条件可能是一种进化的解决方案，因为：,原始人类的大脑大小在一百多万年里没有增长，这使得婴儿很难走路。,这使得幼崽在更早的年龄就能直立行走，并从母亲身边独立出来。,这为随后的大脑发育提供了条件，因为两足行走导致女性骨盆的产道变窄。,这使得大脑在出生前发育到接近成人的大小，因为两足行走导致女性骨盆的产道更宽。,C
9,对 C3 和 C4 路径的研究表明，植物群落的变化与古人类饮食从_____的转变有关：,以草为主到以坚果和水果为主。,肉类到水果和蔬菜。,水果和蔬菜到鱼。,坚果和水果到更专注于草类物种。,D
10,以下哪项是中石器时代植物新用途的证据？,在欧洲西南部的阿尔塔米拉洞穴中使用种子作为天然杀虫剂,法国南部奥里尼亚纪墓葬中的诸如花这样的植物材料,在南非的西布杜洞穴里，铺在地面上的植物材料,格拉维特人传统中使用木头来制作长矛和独木舟,C
11,现代非洲人没有任何尼安德特人的 DNA，这表明：,尼安德特人和解剖学上的现代人之间的基因流动一定发生在尼安德特人迁出非洲之前。,尼安德特人和解剖学上的现代人之间的基因流动发生在解剖学上的现代人走出非洲之后。,生活在非洲的尼安德特人并没有与解剖学上的现代人杂交，但一定是在现代人迁出非洲的时候跟随了他们。,解剖学上的现代人和尼安德特人之间从未发生过杂交。,B
12,"在更新世末期，也就是 28,000 到 18,000 年前，全球海平面比现在低得多，这导致了西伯利亚以东一块名为__________的大陆的出现。这个时期被称为_______。",白令陆桥；白令陆纪晚期,巽他古陆；McKenzie 极大期,白令陆桥；晚冰期极大期,华莱士区；劳伦斯时期晚期,C
13,哪一种考古方法最适合确定大规模的土地改造？,测试坑,探地雷达,航空摄影,质子磁力仪,C
14,一种陶器风格的什么名称最终被应用于一个横跨太平洋的完整文化组合？,克洛维斯人,格拉斯文化组合,拉皮塔人,密克罗尼西亚的陶器传统,C
15,简单觅食者和复杂觅食者之间的区别是什么？,复杂的觅食者使用灌溉技术。,复杂觅食者依赖更广泛的食物来源。,复杂觅食者的机动性更强。,复杂觅食者专注于少数高产资源。,D
16,弗雷尔发现的意义在于，他发现的东西位于：,灭绝动物的遗骸下面。,在地表上，在灭绝动物的遗骸之上。,没有人认为人类曾经生活过的非洲的一个地区。,一个中世纪城堡的废墟上,A
17,世界上最早的文字形式是什么？它是在哪里发展起来的？,楔形文字，在美索不达米亚,象形文字，在埃及,泥板，在克诺索斯,符文，在巨石阵上,A
18,一种社会整合模式，其中个人被置于社会层次的等级中，这被称为：,城市化。,一种社会制度。,社会阶层化。,一个墓地。,C
19,米诺斯经济可能特别容易受到自然灾害的影响，因为它严重依赖于：,农业,海上贸易,金属加工,奴隶劳动,B
20,_______是南美洲最早的王国之一，在_________左右达到顶峰。,莫希；公元 400 年,瓦里；公元 100 年,印加；公元 200 年,玛雅；公元 400 年,A
21,在北极看到的由楔形岩芯、微刀片、双面刀和烧痕组成的石器技术叫什么名字？,克洛维斯文化组合,德纳里文化组合,弗尔萨姆文化组合,格拉斯文化组合,B
22,下面哪一种是用来清除土壤包围场地材料？,刷子,泥刀,牙签,以上都是,D
23,在眼眶上方横跨眼眶的一个连续的突出的骨脊被称为：,矢状脊。,眶上圆枕。,上颌骨。,枕骨。,B
24,查科峡谷的古普韦布洛人文化包括：,大约有 75 个大型定居点和 300 多个小型社区。,500 多个城镇和村庄以及纪念性建筑。,有 30 到 40 个农场和 3 个大型普韦布洛部落。,一个拥有 300 多个偏远农庄的大城市。,A
25,在_____之后不久，仰韶文化让位于龙山文化。,"距今 6,000 年","距今 5,000 年","距今 4,000 年","距今 3,000 年",B
26,更新世后欧洲食物资源基础最突出的特点是：,对大型动物的依赖。,狩猎和采集。,对毛皮动物的依赖,多样性。,D
27,在以色列，野生谷物的收获和食用的证据可以追溯到最早,"距今 20,000 年","距今 12,000 年","距今 10,000 年","距今 8,000 年",A
28,印度河流域的文明有以下特点：,高度集中的经济。,精心规划和设计的城市。,标准化的度量衡。,以上都是。,D
29,根据一种理论，当某些群体_____时，古普韦布洛精英的权力出现：,预测日食和流星雨等天文事件。,建造纪念碑和精心设计的多层悬崖民居。,丰年储存多余的粮食，以备歉收年分发。,通过征服战争吞并其他社会。,C
30,特奥蒂瓦坎在其竞争对手奎奎尔科_____之后在墨西哥盆地崭露头角，,因一次火山喷发而被严重摧毁。,因统治家族之间的一场内战而灭亡。,其庄稼遭受枯萎病,被墨西哥湾沿岸的飓风淹没。,A
31,来自西北海岸社会的证据表明，社会复杂性发展的最终需要是：,农业。,灌溉技术。,社会阶层化。,食物过剩。,D
