,Question,A,B,C,D,Answer
0,一天下午，一名飞行员驾驶一架小型飞机时突然燃油耗尽。飞机在紧急降落过程中以非常低的高度飞越邻近的州。此时，一个 9 岁的男孩在上学的路上走着，他被一个可能从飞机上掉下来的物体击中并受伤。男孩的父亲代表他的儿子向联邦法院对飞行员提起过失诉讼。这个男孩在父亲的陪同下，就此案找了一位律师进行初步商谈。然而，父亲没有聘请该律师代表他的儿子进行诉讼，而是雇佣了另一位律师处理此案。在审判中，飞行员的律师要求该顾问律师出庭作证，说明男孩在咨询期间就其身体状况对他说了些什么。律师的证词是,可以采纳，因为诉讼提起时就放弃了律师与当事人特权。,可以采纳，因为在律师与当事人咨询时有非当事人在场，不存在保密特权。,不可采纳，因为律师-当事人特权防止了此类保密通信的泄露。,不可采纳，因为这不是为获取医疗治疗目的而作出身体状况陈述。,C
1,一项州法律规定：“当一个人知道或应当知道警察要逮捕他（或她）时，此人有义务避免使用武力或任何武器拒捕。”违法者将处以罚款和/或监禁。一天上午，该州发生了一起银行抢劫案。当天下午，一名警察逮捕了一名他认为参与犯罪的嫌疑人。然而，警察和嫌疑人对接下来发生的事情有不同的说法。据警察称，嫌疑人被捕后，他拒捕并用拳头打了警察的嘴。警察一时晕眩，掏出警棍击中了嫌疑人的头部。另一方面，嫌疑人声称，他被捕后骂了警察几句，随后警察就开始用警棍打他。为了避免再次挨打，嫌疑人用拳头回击，将警察打倒。嫌疑人被控犯有袭击罪。嫌疑人应该被判,无罪，前提是逮捕是无合理理由的非法行为且陪审团相信嫌疑人的说法。,无罪，前提是逮捕是合法的且陪审团相信嫌疑人的说法。,有罪，前提是逮捕是合法的，不论陪审团相信哪个说法。,有罪，前提是逮捕是非法的，不论陪审团相信哪个说法。,B
2,"一位纳税人收到政府通知，她的个人所得税少缴了 1,012.69 美元。纳税人聘请了一位律师来代表她对这项评估提出异议。律师在为当事人准备案件期间，建议纳税人最好聘请一位会计师来整理她的记录并编制相关年度的财务报表。纳税人按照律师的建议咨询了一位会计师老朋友，该会计师编制了一份财务报表，律师在审判中提到了这份报表。在审判期间，政府律师代表要求该会计师就纳税人向他作出的陈述作证。会计师的证词",不可采纳，因为这会违反律师-当事人特权。,不可采纳，因为这会违反纳税人不自证己罪的特权。,不可采纳，因为这违反了工作成果规则。,可以采纳，因为这可作为供认。,D
3,一位居民宣布竞选州议员。该州法律规定新的政治参选人（不论党派）获得的签名数量必须是曾参选过的其他候选人的三倍。然而，这位居民未能获得的必要数量的认证签名，以将其名字登记在选票上。该居民向联邦地区法院提起诉讼，指控认证规定违宪。下列哪个论据（如果成立）最能支持该州维护签名认证规定的有效性？,该居民的请愿书中有大量伪造签名。,前一年，另一个州的一项类似认证法规被认定为符合宪法。,认证规定对于促进必要的州利益是必不可少的。,另外两名候选人成功将他们的名字登记到选票上。,C
4,一名被告因朋友娶了他的前女友而感到愤怒。一天下午，当朋友在给房子刷漆时，被告朝他开了一枪。虽然子弹没有打中朋友，但却打中了朋友的女儿并致死。被告随后被控一级谋杀朋友的女儿。这个管辖区现行的相关法规如下：第 169 条：一级谋杀是指非法蓄意且恶意杀害他人。第 170 条：当表现出蓄意剥夺他人生命的意图时，即为恶意。以下哪一项（如果成立），将为被告提供最佳辩护？,他本来打算杀朋友而不是朋友的女儿。,他只打算伤害朋友。,他不知道恶意的构成要素。,杀人是因为没有打中朋友而导致误杀。,B
5,被告向警方供认，但其辩护律师需要查明该供认是否可采纳。在以下哪种情况下，供认将不可采纳？,被告的陈述是非自愿的。,被告的陈述是自愿的。,被告在作出陈述时未被拘留。,该陈述并非针对已知的警方讯问作出。,A
6,一场毁灭性的地震袭击了外国。地震摧毁了数百座房屋和建筑物。成千上万的居民在地震中死亡、受伤且无家可归。该外国领导人向美国请求紧急援助。总统最初打算派遣西海岸军事基地的部队，但得知他们正在进行训练演习后作罢。因此，总统发布了一项行政命令，指示移民归化局监管的联邦机构成员前往该外国参与紧急救援行动。该联邦机构的主要职能是巡逻边境，防止非法移民进入美国。该联邦机构的一名成员拒绝遵守行政命令，也不参与救援工作。他声称在外国参与此类行动超出了他的工作职责范围。他向联邦法院提起诉讼，质疑总统行政命令的有效性。假设该联邦机构成员具有充分的诉讼资格，法院应裁定行政命令,有效，因为作为总司令，总统有不受限制的权力要求联邦雇员参与国际救援工作。,有效，因为可以要求行政机构的雇员执行此类紧急职能。,无效，因为行政命令超出了总统在没有国会授权情况下的权力范围。,无效，因为移民归化局局长，而不是总统，有权向其监管下的联邦机构发布指令。,B
7,下列哪项不属于无证搜查的例外情况？,蓄意追捕,依法逮捕时的搜查,一目了然,拦截和搜身,A
8,一家杂货店买了一面大镜子，打算挂在店里的墙上。制造商提供镜子同时还提供了用于悬挂镜子的支架和螺栓。杂货店雇了一名当地木匠来安装。木匠装好镜子几天后，镜子突然从墙上掉了下来，原因是支架有缺陷。镜子砸到了一名购物者的头部，造成重伤。如果购物者基于侵权法中的严格侵权责任对木匠提出索赔，原告将,胜诉，因为支架在安装时就有缺陷。,胜诉，因为在零售店的墙上安装这么大的镜子是异常危险的。,不会胜诉，因为木匠并没有从事镜子的销售。,不会胜诉，因为木匠与原告无任何私下关系。,C
9,一名男子与第一任妻子分居但未离婚，之后与另一女子结婚并以夫妻名义共同生活。这名男子和他所谓的第二任妻子以完全共有形式购买了一处房产，居住数年后，该男子被指控并判定杀害其所谓的第二任妻子，获判终身监禁。对死者的遗产提起平息所有权诉讼，以杀人犯因其罪行不得获益为由，宣布将该房产没收。初审法院将房产判给遗产管理人。该男子从监狱提出上诉。根据普通法，上诉法院是否会维持初审法院的判决并剥夺该男子对房屋的一切所有权？,是，因为杀人犯因其罪行不得获益。,是，因为该男子是重婚者，从一开始就无法获得该财产的合法所有权，因此所有权自购买之日起就归死者所有。,否，法院会出于政策考量，承认杀人犯在谋杀前享有该财产的一半权利。,否，没有法律规定赋予受害者或遗产管理人在谋杀发生前对财产的任何额外权利。,C
