,Question,A,B,C,D,Answer
0,一名 67 岁女性来到医生处进行复诊。她曾患有肺栓塞，并在医院接受了 3 周的治疗。她还出现了腹膜后出血，暂时中止抗凝治疗，并接受了下腔静脉（IVC）滤器的植入。在两周前出院时，她的血肿正在好转。今天，她说左大腿一直有持续的刺痛和麻木感，在住院期间她没有报告这些症状，因为她以为它会消失；过去一周里这种感觉有所改善。她唯一的药物是华法林。她的生命体征在正常范围内。她的皮肤检查没有显示异常。她的肌肉力量正常。左大腿前外侧的 5 x 5 厘米区域内轻触感减弱。下列哪项是该患者感觉减弱最可能的原因？,住院期间发生的脑梗塞,IVC 滤器植入的并发症,股外侧皮神经受压,左大腿血肿,C
1,一名 25 岁妊娠三次分娩二次的女性在 39 周活跃期分娩入院。她一直每 4 分钟有一次规律的宫缩，但现在仅有一些间歇性的轻微宫缩。她在过去 6 小时内已经接受了两次止痛药物。检查显示没有阻塞性分娩的原因。胎儿头部已固定，胎膜完整，胎心音正常，宫颈百分之百消失，宫口扩张至 7 厘米。最可能的诊断是,布拉克斯顿·希克斯收缩,子宫下段收缩环,低张性子宫功能障碍,原发性功能失调性分娩,C
2,一名 5 岁男孩发热、咳嗽和流鼻涕两天，母亲带来看医生。他的体温是 38°C（100.4°F）。检查结果与普通感冒的诊断一致。医生提到了一项随机、双盲、安慰剂对照的临床试验，该试验评估了一种新药治疗普通感冒的疗效。接受新药治疗的患者症状缓解的平均时间为 6.4 天，而接受安慰剂治疗的患者的平均时间为 6.7 天（p=0.04）。下列哪项是对这些研究结果的最恰当解释？,研究结果具有临床和统计学意义,研究结果没有临床意义，但有统计学意义,研究结果有临床意义，但没有统计学意义,研究结果既没有临床意义，也没有统计学意义,B
3,一名 9 岁男孩由父母带来进行儿童健康体检。患者与其家人两个月前移民到美国，四年来没有接受过医生的评估。他总体健康状况良好。病史中显著的是在 3 岁时患过肺炎。他不服用任何药物。他的身高、体重和体重指数（BMI）都处于第 25 百分位。生命体征是体温 37.0°C（98.6°F），脉搏 82 次/分，呼吸 20 次/分，血压 112/74 mm Hg。心脏检查发现左胸骨边缘第三和第四肋间有 3/6 级收缩期杂音。他的股动脉脉搏减弱，而肱动脉脉搏强劲；存在放射性股脉搏延迟。胸部 X 光显示轻度心脏肥大，左心室突出。心电图（ECG）显示左心室肥大。该患者面临下列哪种并发症的风险最大？,心房颤动,肺心病,全身性高血压,三尖瓣反流,C
4,一名 25 岁女性因右手麻木持续 2 个月到医生处就诊。在此期间，她在大部分时间都感到右手无名指和小指有麻刺感。她没有严重疾病史，也不服用药物。她是一名收银员，回家后也会使用电脑。她曾在一个垒球联赛中担任 5 年投手，直到 2 年前才退出。她的生命体征在正常范围内。检查显示肌肉力量完全正常。右肘触诊时，右手无名指和小指会感到剧烈疼痛。右手无名指的内侧一半和整个小指的针刺和轻触感会减弱。这些检查结果最可能的原因是下列哪个右侧神经卡压？,腕部正中神经,前臂肌皮神经,前臂桡神经,肘部尺神经,D
5,六名健康的受试者参与了一项研究，研究肌肉代谢在高血糖和高胰岛素血症诱发下的情况。受试者在静息状态下获取的肌肉活检标本显示丙二酰辅酶 A（malonyl-CoA）浓度显著增加。丙二酰辅酶 A 浓度的增加最可能直接抑制了这些受试者的下列哪个过程？,脂肪酸氧化,脂肪酸合成,糖原异生,肝糖分解,A
6,一名 72 岁患有晚期卵巢癌转移至肝脏的女性患者被儿子带来看医生，因为她总是哭泣，不肯下床。在 10 分制的疼痛评分中，她将疼痛评为 1 到 2 分。她还患有高血压和重度抑郁症。她已经接受了 2 年化疗。她目前的药物还包括羟考酮（10 mg，每天两次）、氢氯噻嗪（25 mg/天）和氟西汀（20 mg/天）。她身高 165 厘米（5 英尺 5 英寸），体重 66 公斤（145 磅）；BMI 是 24 kg/m²。她的体温是 37°C（98.6°F），脉搏 110 次/分，呼吸 12 次/分，血压 120/80 mm Hg。检查显示腹部坚硬、肿胀，肝脏区域有中度压痛。在精神状态检查中，她能正确识别人物、地点和时间。她有良好的眼神交流但看起来很悲伤，容易哭泣。下列哪项是最适合此患者的后续管理措施？,安慰,评估自杀意念,开始右旋安非他明治疗,增加羟考酮剂量,B
7,一名 65 岁女性有 6 个月的进行性易怒、心悸、热不耐受、频繁排便病史，体重减轻 6.8 公斤（15 磅）。她的颈部肿块已有 10 多年。131I 扫描显示甲状腺肿大，多处摄取增加和减少。下列哪项是最可能的诊断？,甲状腺素（T4）生物合成缺陷,格雷夫斯病,多结节性甲状腺肿,里德尔氏甲状腺炎,C
8,一名 51 岁男性因 6 个月来舌头上有一个肿块影响了他的说话和进食而到医生处就诊；在此期间，他的体重减轻了 6.8 公斤（15 磅）。过去 30 年来，他每天抽一包香烟，并在周末夜晚喝六瓶 12 盎司的啤酒。他的生命体征在正常范围内。体检显示舌尖上有一个 1.5 厘米的肿块。进一步评估确定该肿块为鳞状细胞癌。为了检查该患者是否有转移的证据，首先评估下列哪个淋巴结最合适？,深颈下淋巴结,腮腺淋巴结,咽后淋巴结,颏下淋巴结,D
9,一名 42 岁男性在因肾结石排出后一周到医生处进行复诊。X 光晶体分析显示结石中的主要阳离子是钙。今天的体检没有发现异常。24 小时的尿液收集显示钙排泄增加。下列哪项药物治疗最合适？,碳酸酐酶抑制剂,Na+ –Cl− 同向运输抑制剂,Na+ –K + –2Cl− 同向运输抑制剂,渗透性利尿剂,B
10,在当地一家护理院查房时，护士提到您的患者，一位 79 岁的女性，似乎“吃得很少”。三个月前，她因充血性心力衰竭在医院接受治疗后被送到了护理院。她的女儿搬离了该地区，因为患者已经无法独立生活，所以必须入住护理院。她目前的药物包括呋塞米和地高辛。除了过去三个月内体重减轻了 3.5 公斤（7 磅），她的体检结果正常。在您与患者的对话中，她说：“不，我没有抑郁，我只是没有食欲。我吃任何东西都没有味道。我大部分时间都有点恶心。”下列哪项初步诊断研究最合适？,胸部 X 光,全血计数,血清白蛋白浓度的测定,血清地高辛浓度的测定,D
11,一名 24 岁的健康女性，因为低烧和无痰咳嗽持续了 7 天而就诊。她仍然能够继续进行日常活动。她的体温为 37.7°C（99.9°F）。胸腔可听到一些零星的吸气性爆裂音。胸部 X 光显示双肺有斑片状浸润。下列哪种药物治疗最适合作为初步治疗？,阿莫西林,头孢克洛,环丙沙星,红霉素,D
12,一名 15 岁男孩被父母带到急诊科，因为他有 2 小时的精神错乱惑和躁动病史。在从夏令营回来后的两天内，他还出现了发热、头痛、颈部僵硬和呕吐。他的父母说他不使用违禁药物。到达时，他表现出好斗性，并有幻觉的迹象。他的体温为 40°C（104°F），脉搏 80 次/分，呼吸 17 次/分，血压为 100/70 mm Hg。进行了腰椎穿刺。脑脊液分析结果显示有囊肿和滋养体。下列哪种是病原体进入该患者中枢神经系统的最可能途径？,面神经,额窦,乳突小房,嗅觉神经,D
13,一名 32 岁男性前来就诊，主诉右肩疼痛两周。体检显示肱骨大结节有压痛，右上肢外展时有疼痛。该患者的病因最可能是下列哪个肌肉的躯体功能障碍？,前斜角肌,背阔肌,胸小肌,冈上肌,D
