,Question,A,B,C,D,Answer
0,联合国安全理事会的组织结构是怎样的？,5 个拥有否决权的常任理事国，10 个无否决权的非常任理事国,5 个常任理事国和 10 个非常任理事国，均拥有否决权,10 个拥有否决权的常任理事国，5 个无否决权的非常任理事国,15 个拥有否决权的常任理事国,A
1,东京湾决议的意义是什么？,让美国得以加强对越南的介入,说明了公众舆论对美国外交政策的影响,加强了国会对越南战争的控制,减少了美国对越南的介入,A
2,哪一个不是对美国构成威胁的非国家行为者？,恐怖分子,有组织的犯罪,毒品贩子,中国,D
3,谁是第一位访问共产主义中国的美国总统？,理查德·尼克松,乔治·赫伯特·沃克·布什,吉米·卡特,罗纳德·里根,A
4,《削减战略武器条约》是第一个协定,由美国和苏联签署，主题是核武器。,削减欧洲的常规武器。,被美国参议院否决。,要求销毁许多远程核导弹。,D
5,冷战对美国例外论的影响是什么？,彻底终结了美国例外论的影响,美国作为“自由世界领袖”的地位强化了例外论。,美国实力在全球的扩张挑战了例外论的核心假设,B 和 C,D
6,为什么富兰克林·罗斯福在 20 世纪 30 年代最初支持美国的“孤立主义”立场？,他认为，美国经济复苏的关键在于内部改革，而非国际谈判,他认为，德国统治欧洲符合美国的利益,他一贯赞成孤立主义,以上都是,A
7,什么是“新民粹主义”？,一股主张新孤立主义的思潮,一股主张国际主义的思潮,一种美国文化优越感的表现,在制定外交政策时更多地考虑公众意见,A
8,第一次世界大战是如何将经济实力从欧洲转移到美国的？,这场战争使欧洲的人口水平低于美国,美国在战后夺取了德国的资源,欧洲国家向美国支付援助款,美国成为债权国和金融中心，欧洲的战争支出提振了美国经济,D
9,在美国政府中，宣战权属于,美国总统。,国防部长。,参谋长联席会议主席。,国会。,D
10,冷战背景如何塑造了美国对第三世界的看法？,美国忽视第三世界,从地缘政治角度看待当地事态发展,美国毫无保留地支持非殖民化,以上都不是,B
11,北约对科索沃的干预有何独特之处？,这是美国首次介入巴尔干半岛,这是北约首次使用军事力量,这是第一次仅靠制空权取胜的战争,这是第一次使用“智能武器”的战争,C
12,根据系统理论，一个国家外交政策的主要决定因素是什么？,一个国家领导人的性格,国际体系中的权力分配,一个国家政府体系内的权力分配,一个国家的政治意识形态,B
13,为什么在哪些国家拥有核武器的问题上存在如此多的不确定性？,领导人有撒谎的动机,如果领导人透露计划，他们更有可能受到攻击,领导人不会总是允许外国监察员参与核计划,以上都是,D
14,在美国政治中，给予其他国家官方认可的权力属于,参议院。,总统。,国务卿。,参谋长联席会议主席。,B
15,《莫斯科削减进攻性战略武器条约》的作用是什么？,要求美国和俄罗斯遣散军队,要求美国和俄罗斯拆除大量核武器,禁止建立新的军事基地,禁止使用短程核武器,B
16,什么是“开放门户政策”？,美国声明美国一直对中国移民开放,美国宣布中国应被美国、日本和欧洲帝国瓜分,美国宣布中国应对美国贸易和传教士开放,美国支持中国经济保护主义的声明,C
17,国际贸易通常对两国都有利，那么，为什么各国要试图保护本国企业免受国际市场的影响？,领导层的不理性,自由贸易的成本是集中的，但利益是分散的,政体类型,国际冲突阻碍贸易,B
18,为什么老布什在 1991 年海湾战争后允许萨达姆·侯赛因继续掌权？,美国火力不足,担心石油供应,联合国授权有限，担心旷日持久的冲突,地形复杂，担心平民伤亡,C
19,为什么自由国际主义者认为国际机构对美国的大战略很重要？,这些机构允许美国退出国际舞台,这些机构符合美国的利益,美国没有能力单独行动,以上都不是,B
20,杜鲁门主义的意义是什么？,表明了希腊和土耳其在美国利益中的特殊地位,这是杜鲁门首次就欧洲事务发表声明,表明美国不愿卷入其直接影响范围之外的事件,表明美国现在将从地缘政治的角度来看待所有地方反抗,D
21,石油和其他自然资源贸易对发展中国家有什么影响？,使国家民主化,没有实际影响,促进了政权的稳定,改变了投资者的性质,C
22,在美国历史上的大部分时期，外交政策的主导方针可以归类为,遏制。,新保守主义。,孤立主义。,保护主义。,C
23,是什么导致英国对其美洲殖民地征收新税？,增加乔治三世国王的财富,与法国的战争成本不断增加,对美国日益繁荣的愤怒,来自富商的压力,B
24,“全球化不是我们可以推迟或关闭的。这是一种经济力量，就像风或水等自然力量一样”是谁说的？,罗纳德·里根,乔治·索罗斯,比尔·克林顿,乔治·沃克·布什,C
25,战争是“以其他方式延续政治”的观点有助于理解,外交是全球政治中最悄无声息的影响力工具。,政党之间的斗争方式。,政府利用军队帮助实现政策目标的想法。,民主党和共和党在伊拉克战争问题上的分歧。,C
26,美国外交政策自由主义的关键要素是什么？,促进民主、自由贸易和国际制度,联盟、外交和保护主义,权力平衡、自给自足和审慎,以上都不是,A
27,1865 年前后美国扩张的主要区别是什么？,1865 年后，美国扩张的是领土而非市场,1865 年后，美国扩张的是市场而非领土,1865 年后，美国的扩张仅限于拉丁美洲,美国的扩张在 1865 年后结束,B
28,艾森豪威尔总统在他的告别演说中反对“军工复合体”的理由是什么？,资本主义对利润的追求是武装冲突的主要原因,美国不再需要强大的军事力量,军费开支使军火工业对政治和政府产生了不必要的影响,私营公司会削弱军队的作用,C
29,在联合国内部，真正的权力属于,安全理事会。,众议院。,部长理事会。,秘书处。,A
30,总的来说，保守派和自由派在国防开支问题上有什么不同？,保守派对增加国防开支持怀疑态度；自由派主张增加国防开支。,保守派倾向于社会开支而非国防开支；自由派倾向于国防开支而非社会开支。,保守派主张增加国防开支；自由派普遍对增加国防开支持怀疑态度。,保守派强调强劲的经济；自由派强调强大的军事准备。,C
31,政府间组织很少做下列哪项？,提供强有力的执法,监控各方,提供讨论论坛,降低协议的交易成本,A
32,以下哪一项可能制约美国外交政策的制定？,其他国家的外交政策,国际法,政府间组织,以上都是,D
33,什么是直接外交？,国会议员直接与外国政府谈判,国家领导人之间的面对面会谈,总统就外交政策问题向国会咨询,不涉及第三方谈判代表的双边会谈,A
34,克林顿政府对俄罗斯经济的政策是什么？,美国抑制了俄罗斯经济的市场化,美国推动了俄罗斯经济的市场化,美国支持自然资源公有制,无，美国只关心安全问题,B
35,多极体系中有多少大国？,0 个,1 个,2 个,3 个或以上,D
36,为什么美国人相信他们可以在 1776 年后建立一个不同的帝国？,这将是一个“自由帝国”,这个帝国将是多元文化的,这种类型的帝国将建立在扩张的基础上,这将是一个没有奴隶制的帝国,A
37,国防和社会开支之间的权衡通常被称为以下两者之间的选择：,面包和黄油。,战争与和平。,枪与黄油。,炸弹和书。,C
38,查尔斯·克劳瑟默在描述冷战后体系时所说的“单极时刻”是什么意思？,美国与世界其他国家分享权力的机会,利用苏联解体扩大美国实力的机会,一个没有面临任何威胁的国际体系,美国永无止境的统治,B
39,以下哪一项认为在国外使用武力做好事（如人权保护、民主等）是不道德的？,现实主义,理想主义,自由主义,以上都不是,A
40,现实主义者认为，国际体系与国内体系的根本区别是什么？,武装冲突,无政府状态,制度,没有共同语言,B
41,哪一个不是政府间组织在促进人权方面不力的原因？,此类组织只是确定已支持人权的国家,对于哪些领导人会虐待公民，他们无法获得足够的信息,此类组织几乎没有能力约束滥用职权的领导人,以上都不是,B
42,为什么“费城体系”会与美国例外论联系在一起？,该体系支持更多地参与欧洲政治,该体系被制定成欧洲政治的对立面,该体系建立了一支庞大的常备军,台体系支持美国政治权力的集中,B
43,以下哪一项可能制约美国外交政策的制定？,其他国家的外交政策,国际法,政府间组织,以上都是,D
44,缓和紧张局势与相互安全的坚定保证相结合，代表了美国对共产主义世界外交政策的转变，这一转变是由谁开创的？,理查德·尼克松,尤金·麦卡锡,林登·约翰逊,罗伯特·肯尼迪,A
45,以下哪一项不是“美国信条”的组成部分？,自由,平等,独裁政治,个人主义,C
46,在执政初期，里根的外交和国防政策强调,核裁军。,缓和。,反共产主义。,国际自由贸易。,C
47,越南战争可以理解为,一场深刻分裂美国并助长对美国政府的犬儒主义的战争。,遏制主义的一个例证，因为美国的介入旨在防止南越落入共产党手中。,一个例证，说明除非有明确的目标和民族意志，即使是一个大国也可能无法战胜意志坚定的敌人。,以上都对。,D
48,协助总统制定和执行美国外交政策的行政部门被称为,联合国。,国家安全委员会。,美国国务院。,国家安全局。,C
49,美国历史上和平时期国防开支增幅最大的一次发生在哪位总统任内？,吉米·卡特,罗纳德·里根,比尔·克林顿,德怀特·艾森豪威尔,B
50,2005 年，是什么引起了涉及国家安全局的公众骚动？,美国国家安全局在未获得授权的情况下监听美国公民的通讯，这一事件被曝光,一份遭到泄露的备忘录将 2001 年 9 月 11 日的事件与民主党全国委员会联系起来,美国国家安全局在古巴关塔那摩虐待囚犯的事件被曝光,一份措辞严厉的报告谴责小布什政府“布什政府为发动伊拉克战争提出的理由毫不充分可靠”,A
51,什么是马歇尔计划？,一项为重建欧洲提供经济援助的计划。,一项援助希腊和土耳其对抗苏联和苏联支持的威胁的计划,一项向欧洲提供军事援助以对抗苏联威胁的计划,一项旨在阻止亚洲共产主义的计划,A
52,官僚政治表明，在核武器问题上，我们应该担心以下哪一项？,有能力威慑最强大的对手,有能力威慑小国,如何识别和应对核攻击；谁控制武器,官僚政治没有提供有关核扩散和核使用的信息,C
53,根据国际制度学家的观点，国际制度旨在解决什么问题？,战争,无政府状态,集体行动和协调问题,以上都是,D
54,“世界新秩序”是什么意思？,一种美国领导的新民主国际主义,一种美中之间的新力量均衡,一种新的全球经济框架,一种新的全球化时代,A
55,最著名也可能是最重要的国际组织是,联合国。,北大西洋公约组织 (NATO)。,石油输出国组织 (OPEC)。,世界贸易组织 (WTO)。,A
56,“美国乘法表”是什么意思？,美国人口增长,美国财政增长,美国军事能力的增强,美国国际影响力提升,A
57,全球和区域国际贸易协定通过以下哪种机制发挥作用？,多个问题上的互惠,参与者的声誉问题,为适应组织而支付的附加费用（如欧盟的共同农业政策）,以上都是,D
