,Question,A,B,C,D,Answer
0,下列哪个选项可以表示零级化学反应 A → B 的速率 r？,r = k ln[A],r = k [A]^2,r = k [A],r = k,D
1,红外 (IR) 光谱法适用于确定有机分子结构的某些方面，因为：,所有分子键都吸收 IR 辐射,IR 峰强度与分子质量有关,大多数有机官能团在红外光谱的特征区域内吸收,每种元素都在特征波长处吸收,C
2,在三组分混合物中，能共同处于平衡状态的最大相数是？,2,3,4,5,D
3,"当下列方程平衡时，下列哪一项是正确的？
__ MnO4− + __ I− + __ H+ <-> __ Mn2+ + __ IO3− + __ H2O",I−：IO3− 比例为 3:1。,MnO4-：I- 比例为 6:5。,MnO4-：Mn2+ 比例为 3:1。,H+：I− 比例为 2:1。,B
4,方程 ΔH = ΔU + PΔV 适用于,所有条件,仅恒压过程,仅恒温过程,仅恒容过程,B
5,氮氧自由基是稳定的自由基，其中未配对的电子与两个等效的氮核耦合。对于 J << a 的刚性氮氧自由基双自由基溶液，电子顺磁共振波 (EPR) 谱中会出现多少条谱线？,3 条,9 条,5 条,7 条,B
6,钴-60 用于癌症的放射治疗，它可以通过哪种物质轰击钴-59 来产生？,中子,α 粒子,β 粒子,X 射线,A
7,顺磁性和铁磁性都需要下列哪一项？,强氧化条件,低自旋电子构型,金属物理特性,不成对电子,D
8,一份二甲基亚砜 (DMSO) 和乙腈 (AN) 混合物的 1H 谱分别包含相对强度为α和3α的谱线。那么 [DMSO]:[AN] 这两种浓度的比例是多少？,1:01,1:03,1:06,2:03,C
9,下列哪个陈述最能准确解释原子核的 T2 有时比 T2 更长的原因？,T1 不像 T2 那样对非常低频的分子运动敏感。,T2 不像 T1 那样对非常低频的分子运动敏感。,T1 不像 T2 那样对拉莫尔频率的分子运动敏感。,T2 不像 T1 那样对拉莫尔频率的分子运动敏感。,D
10,使用 400 MHz 光谱仪时，苯的 1H 拉莫尔频率比三氟乙酸高 1.656 kHz。苯的 1H 化学位移为 7.16 ppm。三氟乙酸的化学位移是多少？,3.02 ppm,5.03 ppm,10.56 ppm,11.30 ppm,D
11,假设使用 600 MHz 光谱仪时，分子中的 13C 原子核可以 100% 极化 (p = 1)。如果 T1 = 5.0 s，那么在 298 K 时，p 达到相当于热平衡极化值的两倍值需要多长时间？,[极化按指数关系松弛：p(t) = [p(0) - peq]exp(-t/T1) + peq.],72.0 s,56.6 s,12.7 s,B
12,假设环丁基自由基 (C4H7•) 为平面，HCH 角为 115°，估算自由基的 β-超精细值。,4.6 mT,27 G,5.4 mT,3.8 mT,A
13,t-Bu 自由基 (CH3)3C• 的电子顺磁共振 (EPR) 波谱强度的比率是多少？,1:19:36:84:126:126:84:36:19:1,1:9:36:84:126:126:84:36:9:1,1:9:35:82:120:120:82:35:9:1,1:8:28:56:70:56:28:8:1,D
14,下列哪句最能准确解释自旋捕捉法常用于检测自由基中间体的原因？,自旋捕获法比 EPR 直接检测提供了更多的结构信息,自旋捕获法更加容易量化自由基中间体,自由基中间体的稳态浓度通常太低，无法使用 EPR 直接检测,自旋加合物的检测需要的能量比自由基中间体的直接检测更低,D
15,计算 13C 原子核的磁矩 (μI)。,6.1445 x 10^-27 J T-1,3.1445 x 10^-27 J T-1,9.1445 x 10^-27 J T-1,1.1445 x 10^-28 J T-1,C
16,"二氧化碳分子的正常模态中哪些是红外活性？
I. 弯曲
II. 对称伸缩
III. 不对称伸缩",仅 I,仅 II,仅 III,仅 I 和 III,D
17,关于含有非手性配体的配合物光学异构现象，下列哪一项表述正确？,四方平面配合物仅在所有四个配体完全相同时才显示光学异构现象。,四面体配合物从不显示光学异构现象。,线性配合物在两种配体都不同时才显示光学异构现象。,单齿配体的八面体配合物仅在至少有三种不同配体时才表现出光学异构现象。,D
18,下列哪项陈述是正确的？,质子和中子有轨道角动量和自旋角动量。,质子有轨道角动量和自旋角动量，中子有自旋角动量。,质子和中子只有轨道角动量。,质子和中子只有自旋角动量。,C
19,计算质子在 1T 磁场中的拉莫尔频率。,23.56 GHz,42.58 MHz,74.34 kHz,13.93 MHz,B
20,下列哪项是 n 型半导体？,硅,金刚石,碳化硅,掺砷硅,D
21,下列哪个陈述最准确地解释了 12CHCl3 的 1H 谱是单谱线的原因？,35Cl 和 37Cl 都有 I=0。,氢原子进行快速的分子间交换。,分子不是刚性的。,35Cl 和 37Cl 都有电四极矩。,D
22,在 25°C 时，在 1.00 L 纯水中最多可以溶解 1.0 mmol PbI_2。假设完全离解，25°C 下碘化铅的溶解度积常数 K_sp是,1.0 × 10^−3,1.0 × 10^−6,1.0 × 10^−9,4.0 × 10^−9,D
23,下列哪个 C6H14 的同分异构体在 13C 谱中有五个不同的化学位移？,己烷,2-甲基戊烷,3-甲基戊烷,"2,3-二甲基丁烷",B
24,下列哪种是硅最常见的天然存在形式？,金属元素,硫化物,氟化物,氧化物,D
25,哪种核素在 20.0 T 磁场中 NMR 频率为 115.5 MHz？,17O,19F,29Si,31P,A
26,"下列关于符合拉乌尔定律的二元液体混合物，下列哪项陈述正确？
I. 每种组分在平衡时的分压力与其在液体混合物中的摩尔分数成正比。
II. 混合物的体积等于混合前每种组分的体积之和。
III. 混合物中的分子间相互作用与纯组分中的分子间相互作用相同。",仅 I,仅 III,仅 I 和 III,I、II 和 III,D
27,在磷酸钠溶液的 31P 谱中可以看到一条单线。H2PO4- 和 HPO42- 的 31P 化学位移分别为 3.42 ppm 和 5.82 ppm。当溶液的 pH 等于 H2PO4- 的 pKa 时，化学位移是多少？,3.41 ppm,3.98 ppm,4.33 ppm,4.62 ppm,D
28,"对于 EDTA 滴定，分析物溶液和滴定剂溶液都要在相同的 pH 下缓冲，其原因包括下列哪些？
I. 条件形成常数受 pH 影响。
II. EDTA 中完全去质子化 Y4- 形式的分数随 pH 的变化而变化。
III. 当 EDTA 反应形成金属络合物时，大多数情况下 H+ 是产物。",仅 I,仅 I 和 II,仅 I 和 III,I、II 和 III,D
29,25°C 时溶解在水中的 CO2 的亨利定律常数是 30.0 atm M^-1。使用 2.0 atm 的 CO2 加压容器溶解的 CO2 浓度是多少？,1.5 M,0.15 M,0.067 M,0.015 M,C
30,一名学生进行了五次滴定，得到的平均结果为 0.110 M，标准差为 0.001 M。如果滴定溶液的实际浓度为 0.100 M，那么下列哪项关于滴定结果的陈述是正确的？,准确但不精确,精确但不准确,既准确又精确,既不准确也不精确,B
31,一个 Cu(II) 金属离子 (giso = 2.12) 产生四个谱线，每个谱线之间的间隔是 500 MHz。用磁场单位 mT 表示超精细分裂，并用波数单位表示超精细耦合。,500 MHz = 0.185 mT = 0.29842 cm-1,500 MHz = 16.850 mT = 0.01667 cm-1,500 MHz = 32.953 mT = 0.76298 cm-1,500 MHz = 45.672 mT = 2.86329 cm-1,C
32,根据氧化还原电位，下列哪项最可能发生？,Al(s) + 3 NaNO3(aq) 3 Na(s) + Al(NO3)3(aq),Zn(s) + 2 Ag(NO3)(aq) → 2 Ag(s) + Zn(NO3)2(aq),Pb(s) + Ca(NO3)2(aq) → Ca(s) + Pb(NO3)2(aq),Pb(s) + 2 LiNO3(aq) → 2 Li(s) + Pb(NO3)2(aq),B
33,下列哪项陈述不是四甲基硅烷用作 1H 化学位移参考物的原因？,它的 1H 谱是单谱线。,它的质子受到很强的屏蔽。,它能溶于大多数有机溶剂。,大多数有机化合物不含硅原子。,D
34,一个单独隔离氢基的 Na 原子的 X 波段 (9.5 GHz) EPR 谱显示了四个超精细结构线，它们的共振场位置分别为 3074 G、3174 G、3274 G 和 3374 G。计算该原子的 g 值。,g = 2.002,g = 1.950,g = 2.250,g = 2.005,A
35,计算 43Ca 的自旋角动量。[I = 7⁄2],2.166 x 10^-34 J s,3.691 x 10^-34 J s,4.185 x 10^-34 J s,5.493 x 10^-34 J s,C
36,计算 13C 在 298 K 时的极化度为 2.5 × 10^-6 时的磁场。,0.5 T,1.2 T,2.9 T,100 T,C
37,一条 NMR 谱线的 T2 是 15 ms。忽略其他谱线变宽因素，计算其线宽。,0.0471 Hz,21.2 Hz,42.4 Hz,66.7 Hz,B
38,43Ca 的自旋角动量的 z 分量最大值是多少？[I = 7/2],3.691 x 10^-34 J s,4.185 x 10^-34 J s,5.493 x 10^-34 J s,8.370 x 10^-34 J s,A
39,下列化合物中，哪种熔点最低？,HCl,AgCl,CaCl2,CCl4,A
40,下列关于核结合能的陈述中哪项不正确？,每个核子的结合能在 56Fe 达到最大值。,核结合能的量级与化学键能大致相同。,原子核的质量略小于其组成核子总质量。,重元素原子核中的中子数比质子数更多，以提供足够的结合能将原子核结合在一起。,B
41,估计完全氘化代苯自由基阴离子 (C6D6•-) 的 EPR 谱的超精细值。,0.375 mT,3.75 G,2.35 mT,0.58 G,D
42,液氨中最强的碱是？,NH3,NH2−,NH4+,N2H4,B
43,一个分子的 1H 能级的平衡集居数分别为 nα = nαeq 和 nβ = nβeq。当 B1 = 4.697 mT 时，在 5.0 μs 脉冲后集居数是多少？,nα = nβeq 和 nβ = nαeq,nα = nαeq 和 nβ = nβeq,nα = ½(nαeq + nβeq) 和 nβ = ½(nαeq + nβeq),nα = nαeq + nβeq 和 nβ = nαeq + nβeq,A
44,一个 X 波段 EPR 腔的谐振带宽为 1.58 MHz，计算其 Q 因数。,Q = 1012,Q = 2012,Q = 3012,Q = 6012,D
45,苯和氯仿的 13C 化学位移分别为 128.4 ppm 和 77.2 ppm。计算在 600 MHz 光谱仪上两种化合物的 13C NMR 频率之差？,7.73 kHz,30.7 kHz,91.6 kHz,122 kHz,A
46,下列哪种溶液会的离子强度最高？（假设完全离解。）,0.050 M AlCl3,0.100 M NaCl,0.050 M CaCl2,0.100 M HCl,A
47,持续时间为 1 μs 的 13C 90°脉冲的脉冲强度 (B1) 是多少？,3.72 mT,5.18 mT,17.0 mT,23.3 mT,B
48,下列哪种实验观察是由普朗克量子理论解释的？,黑体辐射曲线,双原子分子的发射光谱,电子衍射图案,反应速率的温度依赖性,A
49,一种用于诊断成像的放射性同位素，其半衰期为 6.0 小时。如果一定量的该同位素在运送到医院时的活度为 150 mCi，那么到达 24 小时后剩余的活度是多少？,150 mCi,38 mCi,19 mCi,9.4 mCi,D
50,当基态铝电离时，最容易去除的电子的轨道角动量量子数 l 是多少？,3,2,1,0,C
51,考虑下列 0.1 M 水溶液，哪种溶液的 pH 最低？,Na2CO3,Na3PO4,Na2S,NaCl,D
52,一个带有 Si-H·片段的硅自由基的 g 值为 2.0033，并且有一对间距为 15.5 MHz 的谱线。请将裂分值以 mT、高斯和 cm-1 为单位表示。,15.5 MHz = 11.104 mT = 27.201 高斯 = 0.862 x 10^-4 cm-1,15.5 MHz = 7.352 mT = 10.104 高斯 = 18.39 x 10^-4 cm-1,15.5 MHz = 1.55 mT = 0.562 高斯 = 31.0 x 10^-4 cm-1,15.5 MHz = 0.553 mT = 5.530 高斯 = 5.17 x 10^-4 cm-1,B
53,部分填充 4f 或 5f 轨道的元素不包括,Cu,Gd,Eu,Am,A
54,如果α-氢原子的超精细值为 21.9 G，计算丙二酸自由基 (•CH(COOH)2) 中的中心碳原子自旋密度。,0.95,0.85,0.15,0.65,C
55,在荧光光谱中，量子产率 (Φ_f) 的最佳定义是,荧光发射率,发射的光子数量,发射的光子数量除以吸收的光子数量,撞击样品上的激发光子数量除以吸收的光子数量,C
56,下列哪项陈述是正确的？,当 LUMO - HOMO 间隙较小且λ为正时，可以观察到较大的正 g 位移。,当 SOMO 和最低激发态之间的能量差较大时，会产生较大的 g 偏离。,当λ较大且 SOMO 和最低激发态之间的能量差较小时，则 g 偏离 ge 较大。,当λ较小且为正时，g 偏离 ge 较小。,C
