,Question,A,B,C,D,Answer
0,访问矩阵保护方法的问题在于,直接保存的矩阵较大，不便管理,无法表示复杂的保护要求,无法判定某个流程能否访问某项资源,无法表示何人有权更改访问矩阵本身,A
1,当且仅当整数 c 是整数 x 的因数且整数 c 是整数 y 的因数时，c 是 x 和 y 这两个整数的公因数。那么，以下哪一组整数可能是这两个整数的所有公因数的集？,"{-6,-2, -1, 1, 2, 6}","{-6, -2, -1, 0, 1, 2, 6}","{-6, -3, -2, -1, 1, 2, 3, 6}","{-6, -3, -2, -1, 0, 1, 2, 3, 6}",C
2,"在 NoNicks 操作系统中，一个读文件操作所需时间有四个非重叠组件：
磁盘寻道时间：25 微秒
磁盘延迟时间：8 微秒
磁盘传输时间：每 1,000 字节 1 微秒
操作系统开销：每 1,000 字节 1 微秒 + 10 微秒
在系统的第 1 版中，读文件操作检索了 1,000 字节的数据块。在第 2 版中，读文件操作（以及磁盘上的底层布局）经修改后检索了 4,000 字节的数据块。那么，在第 2 版中读取大型文件所需的时间与在第 1 版中读取同款大型文件所需的时间之比约为",1:04,01:03.5,1:01,1.1:1,B
3,"您希望使用 k 均值聚类算法将 7 个点聚类为 3 个簇。假设第一次迭代后，簇 C1、C2 和 C3 包含以下二维点：C1 包含的 2 个点为 {(0,6), (6,0)}，C2 包含的 3 个点为 {(2,2), (4,4), (6,6)}，C3 包含的 2 个点为 {(5,5), (7,7)}。那么，这三个簇的簇中心计算结果是什么？","C1：(3,3)、C2：(4,4)、C3：(6,6)","C1：(3,3)、C2：(6,6)、C3：(12,12)","C1：(6,6)、C2：(12,12)、C3：(12,12)","C1：(0,0)、C2：(48,48)、C3：(35,35)",A
4,任何一组足以表示所有布尔表达式的布尔运算符都可以说是完整的。那么，以下哪一组布尔运算符不完整？,"{AND, NOT}","{NOT, OR}","{AND, OR}",{NAND},C
5,假设一个集合包含所有具有 10 个节点和 6 条边的无向图，且 M 和 m 分别是该集合中任一图形的连通分量的最大值和最小值。那么，如果某个图形没有自循环，且任意一对节点之间最多只有一条边，以下哪一项是正确的？,M = 10，m = 10,M = 10，m = 1,M = 7，m = 4,M = 6，m = 4,C
6,"用来证明无法满足某个命题逻辑公式的归结定理证明具有以下哪个属性？
I. 该归结定理证明是一个合理的证明系统，因为它证明了“没有证据能够证明可满足的命题逻辑公式的不可满足性”。
II. 该归结定理证明是一个完整的证明系统，因为它证明了“有证据能够证明所有不可满足的命题逻辑公式的不可满足性”。
从该归结定理证明是一个简练的证明系统，因为它证明了“只要不可满足的命题逻辑公式 F 有一个归结证明，那么 F 的某个证明的长度将与 F 的长度呈多项式关系”。",只有 I,只有 III,只有 I 和 II,只有 I 和 III,C
7,"以下哪一项陈述介绍了纯段式存储系统的属性？
I. 该系统将内存划分为同等大小的单元。
II. 该系统允许实现虚拟内存。
III. 该系统存在内碎片问题。",只有 I,只有 II,只有 III,I 和 III,B
8,关于浮点运算法，以下哪一项陈述不正确？,浮点运算法本质上是非关联的，因为有些数字没有确切的表示。,浮点运算法本质上是非关联的，因为数字的大小必须有上下界。,通过适当的舍入约定，可以实现关联性。,部分有理数没有确切的表示。,C
9,假设多级目录结构的文件共享是通过目录条目实现的，且目录条目是指向某个节点的链接，而此节点包含某个共享文件的信息。那么，此节点中的信息包含 (1) 文件的所有者，(2) 指向该文件的链接的数量，(3) 此文件的磁盘区数量。此共享方法主要的缺点是什么？,如果所有者修改文件，其他未共享的用户将能够看到相应变更。,如果所有者重命名文件，其他用户将无法访问此文件。,如果所有者有权删除某个文件，可能会导致死链。,如果任何一位共享了文件的用户对此文件进行了增补，则其他共享的用户无法访问新的磁盘区。,C
10,"归并排序的原理是将一个包含 n 个数字的列表分为两半，然后对每一半进行递归排序，最后再将这两半合并。那么，以下哪一种数据结构支持在 O(n log n) 时间内完成归并排序？
I. 单链表
II. 双链表
III. 数组",都不支持,只有 III,只有 I 和 II,I、II 和 III 都支持,D
