,Question,A,B,C,D,Answer
0,一个 10 N 的力与水平方向成 45° 角，其水平分量约为,7 N,5 N,10 N,12 N,A
1,完全浸没在水中的物体总是排开它自己,重量的液体。,体积的液体。,密度的液体。,这些都是。,B
2,潜水员在水下以与法线成 20° 的角度将手电筒指向水面，此时光束,全部内反射,射入空气中,被吸收,这些都不是,B
3,根据四维几何学，三角形内角之和为 180° 的概率为,总是。,有时。,永远不会。,只有在地球上时。,B
4,线圈回路中的磁场在哪种情况下会使回路中产生感应电压,发生变化时,与磁场一致时,与磁场成直角时,转换为磁能时,A
5,在这些颜色中，光子能量最大的是,红色,黄绿色,蓝色,紫色,D
6,根据广义相对论，,质量会扭曲时空。,引力会影响时钟。,光无法逃离黑洞。,这些都是。,D
7,电路中的升压变压器可以升高,电压,电能,两者都是,两者都不是,A
8,这些元素的光谱线,十分混乱,排列有序,按振幅定位,同相位,B
9,波可以传递,振幅,波长,频率,能量,D
10,两个分离的带电粒子由静止释放后加速度都会立即增加。那么，这两个粒子的电荷符号,相同,相反,两者其一,需要更多信息,B
11,地球表面向外太空散失能量主要是由于,传导,对流,辐射,放射性,C
12,在串联电路中，如果一个灯泡的电流为 2 A，那么相邻灯泡的电流是,一半，1 A,2 A,取决于哪个灯泡离电池更近,信息不足，无法判断,B
13,当一个闪烁光源逐渐加速接近你时，你看到闪光的频率会,增加。,减少。,不变。,这些都不是。,A
14,在不计空气阻力的情况下，将质量为 m 的小球向上抛至 20m 的高度。在小球上升到最高点的一半至 10m 的高度时，小球受到的合力大小为,2mg,mg,mg/2,mg/4,B
15,浮石是一种能漂浮在水上的火山岩石。与水相比，浮石的密度,更小。,相等。,更大。,为零，因为它会下沉。,A
16,当你看着玫瑰的红色花瓣时，你看到的色光是,红色。,绿色。,白色光中减去红色。,绿色和黄色的混合色。,A
17,与你听到的从固定不动的消防车发出的警笛声相比，当消防车接近你时，你听到的声音的什么会增加,速度,频率,波长,这些都是,B
18,当挤压一个充满空气的派对气球时，气球的什么会增加,体积,质量,重量,密度,D
19,极化是什么的一个重要特性,横波,纵波,所有波,这些都不是,A
20,在真空中，物体没有,浮力,质量,重量,这些都是,A
21,温度通常与物质的什么成正比,热能。,振动动能。,平均平动动能。,转动动能。,C
22,在液压机操作中，输出活塞不能,比输入活塞的移动距离更大,超过输入的力,超过输入活塞的速度,产生更多的能量,D
23,当旋转系统在没有外力矩的情况下收缩时，其旋转速度会增加，而角动量会,减少,增加,不变,可能增加，也可能减小,C
24,根据胡克定律，如果你悬挂在一根树枝上，树枝会发生弯曲，那么在这根树枝上悬挂两倍重量的物体会产生,一半的弯曲。,同样的弯曲，只要树枝不折断。,两倍的弯曲。,4 倍的弯曲。,C
