,Question,A,B,C,D,Answer
0,以下哪项是 99% 置信区间最恰当的定义？,在重复样本中 99% 的时间，该间隔将包含参数的真实值,在重复样本中 99% 的时间，该间隔将包含参数的估计值,在重复样本中 99% 的时间，零假设将被拒绝,在重复样本中 99% 的时间，当零假设为假时，它不会被拒绝,A
1,Dickey Fuller (DF) 和 Phillips-Perron (PP) 单位根检验方法的主要区别是什么？,ADF 是单位根检验的单方程方法，而 PP 是系统方法,PP 检验逆转 DF 零假设和备选假设，因此 PP 检验的零假设下具有平稳性,PP 检验在检验回归中包含对自相关残差的自动校正,PP 检验在小样本中有很好的效果，而 DF 检验则不然。,C
2,若在实践中存在杠杆效应，则解释这种杠杆作用的模型的信息冲击曲线会是什么形状？,对于同样大小的负干扰，它会比正干扰上升得更快,它是围绕 0 对称的,对于同样大小的负干扰，它会比正干扰上升得更慢,对所有正干扰都是零,A
3,关于线性概率模型，下列哪个陈述是错误的？,模型中没有任何东西可以确保估计的概率介于 0 和 1 之间,即使概率被截断为 0 和 1，也可能会有许多观测值的概率恰好为 0 或恰好为 1,误差项是异方差，非正态分布,该模型比具有连续因变量的标准回归模型更难估计,D
4,关于回归总体和样本，下列哪个陈述是错误的？,总体是所有关注项目的总集合,总体可以是无限大,理论上，样本可以大于总体,随机样本是指从总体中抽取每个单独项目的可能性相等的样本。,C
5,对于时间序列中线性相关的 Box-Pierce Q 和 Ljung-Box Q* 统计量的比较，下列哪个陈述是不正确的？,渐近地，两个检验统计量的值相等,Q 检验比 Q* 具有更好的小样本性质,对于小样本，Q 检验有时会过大,当样本量趋于无穷大时，两个检验都将显示出总是拒绝零自相关系数的零假设的趋势。,B
6,简约模型：,包含太多变量,包含尽可能少的变量来解释数据,是良好指定的模型,是错误指定的模型,A
7,下列哪项不是连续复利（即对数收益率）的特征？,它们可以被解释为价格的连续复合变化,它们可以随着时间的推移而增加，以获得更长期的回报,它们可以在资产组合中添加，以获得投资组合回报,它们通常是肥尾的,C
8,"使用标准 GARCH(1,1) 模型可以捕获金融资产回报时间序列的以下哪些特征？

i) 回归分布中的肥尾


ii) 杠杆效应


iii) 波动率聚集


iv) 影响收益的波动性",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),仅 (i)、(ii)、(iii) 和 (iv),B
9,考虑 GARCH-M 模型的估计。如果使用的数据是每日公司债券百分比回报的时间序列，您期望 GARCH-in-mean 参数估计的值是以下哪一个？,小于 -1,-1 到 0 之间,0 到 1 之间,大于 1,C
10,"在下列哪种情况下，自助抽样法优于纯模拟？

i) 若希望实验数据的分布特性

与某些实际数据的分布特性相同


ii) 若希望确切地知道实验中

数据的分布特性


iii) 若实际数据的分布特性未知


iv) 若可用的实际数据样本非常小",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iv),仅 (i)、(ii)、(iii) 和 (iv),B
11,"以下哪一项可能是违反 CLRM 假设的一个或多个后果？

i) 系数估计不是最优的


ii) 标准误差估计不是最优的


iii) 检验统计量假设的分布是不合适的


iv) 关于因变量

和自变量之间关系强度的结论可能是无效的。",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),仅 (i)、(ii)、(iii) 和 (iv),D
12,关于计量经济学中的预测，下列哪个陈述是正确的？,只能对时间序列数据进行预测,错误指定的模型肯定会产生不准确的预测,结构预测比时间序列模型更容易产生,样本内预测能力是模型充分性的不良检验,D
13,pacf 是区分什么的必要条件？,AR 和 MA 模型,AR 和 ARMA 模型,MA 和 ARMA 模型,来自 ARMA 族的不同模型,B
14,负残差自相关由下列哪一项表示？,残差的周期性模式,残差的交替模式,残差的完全随机性,残差都接近于 0,B
15,"关于 ARCH(q) 和 GARCH(1,1) 模型的比较，下列哪个陈述是正确的？

i) ARCH(q) 模型可能是更简约的


ii) ARCH(q) 模型更有可能违反非负性约束


iii) ARCH(q) 模型允许无穷多个平方回报的前滞后项

影响当前的条件方差


iv) GARCH(1,1)模型通常足以捕获条件方差中的所有依赖关系

",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),仅 (i)、(ii)、(iii) 和 (iv),A
16,"关于三角系统或递归系统，下列哪个陈述是正确的？

i) 对每个方程单独使用 OLS，可以有效地估计参数




ii) 自变量可能与其他方程中的误差项相关




iii) 2SLS 的应用将导致无偏但效率低下的参数估计


iv) 自变量可能与它们作为自变量出现的方程中的误差项相关

",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),仅 (i)、(ii)、(iii) 和 (iv),C
17,下列哪一项表述最好地描述了拟合回归线的代数表示？,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + u_t,y_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,B
18,$\hat{u}^t \hat{u} 的维数是多少？,T x k,T x 1,k x 1,1 x 1,D
19,"MA 过程

$y_t = -3u_{t-1} + u_{t-2} + u_t$

 的特征根是",1 和 2,1 和 0.5,2 和 -0.5,1 和 -3,B
20,下列哪一项是解释变量“非随机”的等价表达式？,解释变量是部分随机的,解释变量在重复样本中是固定的,解释变量与误差相关,解释变量的值总是 1,B
21,假设将 Durbin Watson 检验应用于包含两个解释变量和一个具有 50 个数据点的常数的回归。检验统计量的值为 1.53。合适的结论是什么？,残差表现为正自相关,残差表现为负自相关,残差似乎不是自相关的,检验结果尚无定论,D
22,"若在存在自相关的情况下使用 OLS，则下列哪一种是可能的后果？

i) 系数估计可能会产生误导


ii) 假设检验可能得出错误的结论


iii) 根据该模型做出的预测可能存在偏差


iv) 标准误差可能不适合",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),仅 (i)、(ii)、(iii) 和 (iv),A
23,在多重共线性的情况下 OLS 估计量的性质是什么？,一致、无偏和有效的,一致、无偏但非有效的,一致但非无偏的,非一致的,A
24,以下哪一项不是以水平形式使用非平稳数据的结果？,回归 $R^2$ 可能高得离谱,检验统计量可能不遵循标准分布,统计推断可能无效,参数估计可能有偏差,D
25,若序列 y 遵循随机游走，y 的最优领先一步预测是什么？,y 的当前值,零,一,y 在样本内周期内的平均值,A
26,阶条件是,辨识的充分必要条件,辨识的必要但非充分条件,辨识的充分但非必要条件,既非辨识的必要条件，也非辨识的充分条件,B
27,若一个估计量有最小的方差，则不暗示以下哪个陈述？,估计值与真实值相去甚远的概率被最小化,估计量是有效的,这样的估计量算是“最佳”,这样的估计量始终是无偏的,D
