,Question,A,B,C,D,Answer
0,振荡器的巴克豪森准则,回路增益应为一,回路增益应小于一,反馈信号相对于输入的相位应为 0°或 360°,A 和 C,D
1,电位器测量直流电压的方法比使用电压表直接测量更准确，因为,它对电路的负载适中。,它对电路的负载达到最大。,它使用中心零电流计代替伏特计。,它对电路毫无负载。,D
2,这些逻辑门的哪一组被指定为通用门？,NOR，NAND。,XOR，NOR，NAND。,OR，NOT，AND。,NOR，NAND，XNOR。,A
3,一种单相单脉冲控制电路有一个电阻 R 和反电动势 E 负载 400 sin(314 t) 作为源电压。对于 200 V 负载反电动势，熄弧角控制范围为,30° 至 150°。,30° 至 180°。,60° 至 120°。,60° 至 180°。,A
4,表示输入对控制子系统的影响的方框是,数据框。,逻辑框。,判定框。,状态框。,C
5,两个无限平行的金属板具有相同极性的等表面电荷密度。板间间隙的电场为,和一个板产生的电场一样。,是一个板产生的电场的两倍。,取决于场点的坐标。,零。,D
6,功率计瓦特计动圈电路中的电阻应为,低。,非常低。,高。,几乎为零。,C
7,以下是振荡器的必要要求,振幅稳定性,频率稳定性,功率稳定性,A 和 B,D
8,用于定向加热的正常电压是,1.5 KV。,15 KV。,33 KV。,66 KV。,A
9,LC 振荡器用于产生波形，其频率范围为,1MHz 至 500 MHz,100 KHz 至 500 MHz,1 KHz 至 1 MHz,1MHz 至 100 GHz,A
10,正常工作的二极管必须,在正向或反向偏置时电阻高,正向偏置时电阻低，反向偏置时电阻高,正向偏置时电阻高，反向偏置时电阻低,在正向或反向偏置时电阻低,B
11,发出红色荧光的荧光材料叫什么名字？,硅酸锌。,硅酸钙。,硫化锌。,硅酸镁。,D
12,存储一个 BCD 数字需要多少位？,1,2,3,4,D
13,直流发电机的换向器用于,收集电流,减少损耗,提高效率,将交流电枢电流转换成直流电,D
14,1 F 理论上等于,1 欧姆的电阻,1 V 与 1 C 的比值,1 C 与 1 V 的比值,以上都不是,C
15,3 输入非与门的真值表中有多少项？,3,6,8,9,C
16,在十进制数制中，MSD 是什么,从左到右的第一个数字,从右到左的第一个数字,中间数字,所有数字的平均值,A
17,在数字逻辑设计中，GAL 是以下哪项的缩写,General Advance Logic（一般高级逻辑）,General Array Logic（一般阵列逻辑）,Generic Advance Logic（通用高级逻辑）,Generic Array Logic（通用阵列逻辑）,D
18,在 Intel 8085A 微处理器中，ALE 信号调高是为了,使数据总线可用作低阶地址总线,从数据总线锁存数据 D0-D7,禁用数据总线,实现上面列出的所有功能,A
19,对于 SCR 栅极，阴极特性是一条 130 的直线。则对于 15 V 触发源容量、0.5 W 的允许栅极功率耗散，栅极源电阻是多少？,111.9 欧姆,11.19 欧姆,108 欧姆,115 欧姆,A
20,变频器驱动感应电机的 V/f 控制的概念产生的结果是,恒转矩操作,速度反转,降低磁损耗,谐波消除,A
21,一根长 30 厘米、直径 3 厘米的螺线管用 1000 圈携带 10 安培电流的导线缠绕，其磁场中储存的能量为,0.015 焦耳。,0.15 焦耳。,0.015 焦耳。,1.15 焦耳。,B
22,在变频电源上工作时，交流电动机需要可变电压才能,保护绝缘。,避免饱和度的影响。,提高逆变器的性能。,保护晶闸管免受 dV / dt 的影响。,B
23,在所有直流电机情况下，下列哪一种绕组是必要的？,闭合绕组,叠绕组,波绕组,开式绕组,A
24,松弛电压控制振荡器用于产生,正弦波,三角波,锯齿波,B 和 C,D
25,高频涡流加热通常采用的电源频率为,1 KHz。,5 KHz。,10 MHz。,10 KHz 至 400 KHz。,D
26,在切换模式下，JK 触发器,J = 0，K = 0。,J = 1，K = 1。,J = 0，K = 1。,J = 1，K = 0。,B
27,电力驱动正变得越来越受欢迎，因为,以下全部。,它提供平滑且容易的控制。,它的成本更便宜。,它简单可靠。,A
28,升压斩波器的输入电压为 110 伏，输出电压为 150 伏。占空比的值为,0.32。,0.67。,0.45。,0.27。,B
29,二进制数系统有多少位？,0,1,2,10,C
30,最低临界频率是由于极点，它可能出现在原点或更接近原点，则网络类型是,LC。,RL。,RC。,以上任一。,C
31,开环控制系统的优点在于,简单且经济实惠。,准确。,可靠。,以上都是。,A
32,电感器中感应电压表示为：,它的电感系数和通过它的电流的乘积。,它的电感系数与通过它的电流之比。,通过它的电流与其电感系数之比。,它的电感系数和通过它的电流变化率的乘积。,D
33,如果一个十六进制数需要转换为二进制，则每个十六进制位将有多少位？,1,2,4,8,C
34,感应加热发生于什么材料中？,导电但无磁性的材料。,导电材料，可以是磁性材料或无磁性材料。,绝缘材料。,导电、磁性材料。,B
35,在叠绕组直流电机中，导体数为 100，并联路径数为 10。则平均间距为,10,100,50,1,A
36,磁通量的单位是,牛顿,安培匝,韦伯,特斯拉,C
37,在平衡桥中，如果检测器和源的位置互换，桥仍然保持平衡。这可以用哪个定理来解释？,互易定理,戴维南定理,诺顿定理,补偿定理,A
38,D 触发器据说在何时是透明的？,输出低时,输出高时,输出跟随时钟时,输出跟随输入时,D
39,示波器上的 Lissajous 模式有 5 条水平切线和 2 条垂直切线。水平输入频率为 100 Hz。则垂直输入的频率是,500 Hz。,250 Hz。,400 Hz。,625 Hz。,B
