,Question,A,B,C,D,Answer
0,当 24 = 2p 时，p 的值是多少？,p = 4,p = 8,p = 12,p = 24,C
1,Perez 女士在 5 天内总共开了 40 英里。她每天都驾驶同样的里程数。Perez 女士每天开多少英里的车？,5,7,8,9,C
2,求 −40 ÷ (−8) 的商。,5-Jan,−5,−1/5,5,D
3,一个足球队有 90.00 美元用来买足球。如果一个足球的价格是 15.60 美元，那么该球队最多能买多少个足球？,4,5,6,7,B
4,你和三个朋友去听音乐会。四张票的总价是 112 美元。写出并解一个方程，求一张票的价格 t。,4t = 112；448 美元,4t = 112；28 美元,T/4 = 112；448 美元,T/4 = 112；28 美元,B
5,用下面的表达式回答问题。3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 这个表达式的值是多少？,9,11,26,32,C
6,把 1 又 1/11 写成整数或最简形式的混合数。,1.1/11,11-Nov,11-Dec,12-Nov,C
7,求 2.16 ÷ 0.06 的商。,3.6,36,0.01272,12.72,B
8,求 142.76 - 16.5 的差。,159.26,2.224,"14,111",126.26,D
9,求出 5.04/0.7 的商,0.72,0.702,10.0571,7.2,D
10,Jimmy 和 Kima 要去旅行。他们将开车三天。第一天他们将行驶 182 英里。第二天他们将行驶 439 英里。第三天，他们将行驶 217 英里。哪个表达式最接近 Jimmy 和 Kima 在他们的旅行中要开的英里数的估计值？,150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C
11,21 除以 7 的余数是多少？,21,7,1,这些都不是,D
12,Maddie 将在 7 天内骑自行车总共 56 英里。她每天将骑同样的英里数。Maddie 每天骑行的总英里数是多少？,8,9,49,63,A
13,求使表达式 48/88 = ？/11 成立的数字。,6,11,8,5,A
14,下面哪个选项最划算？,10 块肥皂 23.20 美元,16 块肥皂 36.48 美元,13 块肥皂 29.51 美元,12 块肥皂 27.60 美元,C
15,Trish 的静息心率是每分钟 50 次。她每运动一分钟，她的心率每分钟增加 5 次。她需要多长时间才能达到每分钟 120 次的心率？,5 分钟,14 分钟,34 分钟,70 分钟,B
16,求数据集 23、13、18、29、32、25 的中位数。,18,24,25,29,B
17,Jack 从一棵苹果树上摘了 60 个苹果。他用其中的 12 个苹果来做苹果酱。他把剩下的苹果平均放在 6 个礼品篮里。哪个方程可以用来确定 Jack 放入每个礼品篮的苹果的数量 a？,(60/6)—12=a,(60—12)/6=a,(60-6)-12=a,(60+12)/6=a,B
18,某幅地图使用 1 英寸等于 25 英里的比例尺。在这张地图上 5 英寸代表多少英里？,5,25,50,125,D
19,化简 (2 + 5)^2 − 42。,7,16,30,33,A
20,求 4 ÷ 2 • 2 + 8 − 4 的值。,−12,12,8,16,C
21,教练把一场田径比赛的参赛者人数四舍五入到最接近的十位。参赛者的四舍五入数量为 400 人。哪个数字可能是田径比赛的实际参赛者人数？,382,397,406,447,B
22,−4 +  ( −3 )=,−7,−1,1,7,A
23,Mark 收集邮票。他有 22 张来自日本的邮票，34 张来自加拿大的邮票，17 张来自墨西哥的邮票。他一共有多少张邮票？,53,63,73,83,C
24,从给出的数字中找出方程 x + 2.7 = 8.4 的解。,11.1,5.7,3.7,22.68,B
25,求使表达式成立的数字：0.32 g = _ cg。,32,3.2,"3,200",320,A
26,使用分配律用心算求出 5.7(8) 的乘积。,46.4,456,4.56,45.6,D
27,"表达式 2,314/4 的商是多少？",508,508 r2,578,578 r2,D
28,Rosa 的目标是这个月总共跑 100 英里。她每天都跑 5 英里。Rosa 可以用哪个表达式来确定她在跑了 d 天后还要跑多少英里？,100 — 5d,5d+ 100,100/5d,5d,A
29,找出与这个短语相匹配的代数表达式：Tom 收集的罐头数量的 4 倍。,4t,t/4,t − 4,t + 4,A
30,"Andrew 在黑板上写下了数字 186,425。哪个数字中 6 的值正好是 Andrew 写的数字中 6 的值的 10 倍？","681,452","462,017","246,412","125,655",B
31,123/8 是多少？,15 余 7,15 余 3,16 余 5,16 余 1,B
32,把 8 + 2/4 写成假分数的最简形式。,17/2,34/4,17/4,19/2,A
33,"什么表达式可以用来表示展开形式的 270,240？","200,000 + 7,000 + 200 + 4","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 200 + 40","200,000 + 70,000 + 2,000 + 40",C
34,流水线上的一名工人花了 7 个小时生产 22 个零件。按照这个速度，她在 35 小时内能生产多少个零件？,220 个零件,770 个零件,4 个零件,110 个零件,D
35,"Abe 找到了 1,3,3 这个数字列表的平均值和中位数。如果把数字 6 加到列表中，那么",平均值会增加。,平均值会减小。,中位数会增加。,中位数会减小。,A
36,当 n = 11 时，10 - (n + 6) 的值是多少？,–7,5,7,27,A
37,哪个表达式代表了下面的表述？比 p 这个数小 3,3-p,p+3,3/p,p-3,D
38,电影院每卖出一张电影票收取 6 美元。电影院卖了 500 张电影票。6 × 500 这个表达式可以用来表示电影院卖票收了多少钱。哪个表达式也可以用来表示电影院卖票收了多少钱？,30 × 10^1,30 × 10^3,(6 × 5) × 10^2,(6 × 5) × 10^3,C
39,假设 12-9+c=12。下面的哪个 c 值能使方程成立？,0,3,9,12,C
40,Sojourn 一家去度假了。他们开始带着 2000 美元。如果他们每天花费 150 美元，哪个表达式表示 x 天后他们有多少钱？,1850x,2000 −150x,150x,2000 +150x,B
41,一个书架上有四本书。书架上四本书的重量，以磅为单位分别是 2.5、3.2、2.7、2.3 磅。哪个不等式能表示从书架上选择的任何一本书的重量 w？,w > 2.3,w < 2.4,w > 3.2,w < 3.3,D
42,哪个数的绝对值大于 5？,-6,-5,0,5,A
43,表达式 2(3(4^2 + 1)) - 2^3 的值是多少？,156,110,94,48,C
44,"Gwen 在一张纸上写下了下面的数字模式 1, 5, 9, 13。Gwen 模式中的随后两项是什么？","15, 17","15, 19","17, 19","17, 21",D
45,如果 3 罐梨的价格是 2.37 美元。你能用 9.48 美元买多少罐梨？,3 罐,12 罐,36 罐,13 罐,B
46,按从大到小的顺序排列：3、3 又 1/8、3.8、3.18。,3.18、3 又 1/8、3.8、3,3、3 又 1/8、3.18、3,3.8、3 又 1/8、3.18、3,3.8、3.18、3 又 1/8、3,D
47,计算 22/2 + 9。,10,11,20,2,C
48,"某城市的人口是 836,527 人。这个城市的人口四舍五入到最接近的万位是多少？","800,000","830,000","836,000","840,000",D
49,求 5•(−9) 的乘积。,14,−4,45,−45,D
50,Keiko 花了一天时间观察鸟，而且上午数的鸟比下午多 34 只。如果她一共数到了 76 只鸟，那么下午她数到了几只？,21 只鸟,40 只鸟,42 只鸟,84 只鸟,A
51,5 + 2 • 15 + (12 • 4) 的值是多少？,78,83,131,153,B
52,哪种情况可以用分数 20/8 表示？,Leslie 在一家商店花了 20 美元 8 美分。Leslie 花的钱用分数怎么写？,Kramer 先生的 8 个孙子平均分享了 20 块饼干。每个孙子得了多少块饼干？,Mitch 在一家植物店买了 20 箱花。每个容器里有 8 朵花。Mitch 买了多少朵花？,邮票以每套 20 枚的形式出售。Donna 用 8 张邮票寄了一个聚会的请柬。Donna 用了多少套邮票来发送她的请柬？,B
53,如果一列货运火车以每小时 20 英里的速度行驶 6 小时，它将行驶多远？,120 英里,80 英里,26 英里,12 英里,A
54,哪一步解释了如何找到 6a = 72 中 a 的值？,两边同时加上 6,两边同时除以 6,两边同时乘以 6,两边同时减去 6,B
55,Wu 教练总共有 30 个足球。9 个足球是白色的。剩下的足球是三种不同颜色中的一种（蓝色、粉红色或绿色）。蓝色、粉色和绿色的球数量相等。那么 Wu 教练有多少个绿色的足球？,7,10,21,39,A
