,Question,A,B,C,D,Answer
0,找出以下论证的结论。很难不在我们同龄人身上验证我们在日常患者身上观察到的因情绪而导致智力减弱的情况。我们意识的傲慢一般来说属于最强的防御机制，它阻碍了无意识情结。因此，很难让人们相信无意识，进而很难教导他们什么与有意识知识相悖。（Sigmund Freud，《精神分析的起源与发展》）,很难不在我们同龄人身上验证我们在日常患者身上观察到的因情绪而导致智力减弱的情况。,我们意识的傲慢一般来说属于最强的防御机制，它阻碍了无意识情结。,因此，很难让人们相信无意识，进而很难教导他们什么与有意识知识相悖。,很难让人们相信无意识，进而很难教导他们什么与有意识知识相悖。,D
1,选择最佳的谓词逻辑翻译。David 教导 Chris。（c：Chris；d：David；Txy：x 教导 y）,Tdc,Tcd,Tcc,dTc,A
2,利用以下翻译密钥，选择对给定命题的最佳英文解释：Ax：x 是公寓，Hx：x 是房子，Lx：x 是大的，Bxy：x 比 y 大 (∃x)[(Ax • Lx) • (∃y)(Hy • Bxy)],有些大房子比有些公寓大。,有些房子比所有大公寓大。,有些大公寓比有些房子大。,有些房子比有些大公寓大。,C
3,"为以下论证构建一个完整的真值表。然后利用真值表确定该论证是有效还是无效。如果论证无效，则选择一个代表反例的选项。（也可能有其他反例。）
~G ⊃ H
~H / G",有效,无效。当 G 和 H 为真时的反例,无效。当 G 为真而 H 为假时的反例,无效。当 H 为真而 G 为假时的反例,A
4,"利用以下密钥将给定的谓词逻辑公式翻译成自然的英语句子：
A：Marina 读 Percy Jackson 的书。
B：Izzy 玩《我的世界》。
C：Emily 停止工作。
D：Russell 做晚饭。
E：Ashleigh 拜访。
(~B • E) ⊃ D",如果 Izzy 玩《我的世界》且 Ashleigh 拜访不属实，则 Russell 做晚饭。,如果 Izzy 玩《我的世界》和 Ashleigh 拜访都不属实，则 Russell 做晚饭。,Izzy 玩《我的世界》和 Ashleigh 拜访意味着 Russell 做晚饭。,Russell 做晚饭是 Izzy 不玩《我的世界》和 Ashleigh 拜访的充分条件。,B
5,利用以下翻译密钥，选择对给定命题的最佳英文解释：Ax：x 是公寓，Hx：x 是房子，Lx：x 是大的，Bxy：x 比 y 大 (∃x)[Hx • (∀y)(Ay ⊃ Bxy)],有些房子比所有公寓小。,每个房子比每个公寓都大。,某个公寓比每个房子都小。,有些房子比所有公寓大。,D
6,"为以下论证构建一个完整的真值表。然后利用真值表确定该论证是有效还是无效。如果论证无效，则选择一个代表反例的选项。（也可能有其他反例。）
~K ≡ L / (K · L) ∨ (K · ~L)",有效,无效。当 K 和 L 为真时的反例,无效。当 K 为真而 L 为假时的反例,无效。当 L 为真而 K 为假时的反例,D
7,找出以下条件命题的前件：如果大学不增加助学金，则要么是校长未批准，要么是董事会阻止。,大学增加助学金。,大学不增加助学金。,董事会阻止。,校长未批准。,B
8,"以下哪个命题是给定前提的谓词逻辑中的直接（一步）结果？
~E ⊃ ~F
G ⊃ F
H ∨ ~E
H ⊃ I
~I",E ⊃ F,F ⊃ G,H ⊃ ~E,~H,D
9,"谓词逻辑的给定公式中哪个是以下句子的最佳符号化？
所有人都爱 Raymond 或不爱。",L,~L,L • ~L,L ∨ ~L,D
10,选择最佳的谓词逻辑翻译。所有国王都比穷人幸运。（Kx：x 是国王；Px：x 是穷人；Lxy：x 比 y 幸运）,(∀x)[Kx ⊃ (∀y)(Py ⊃ Lxy)],(∀x)[Kx ⊃ (∀y)(Lxy ⊃ Py)],(∀x)(∀y)[(Kx • Py) ⊃ Lyx],(∀x)[(Kx • (∀y)(Py)) ⊃ Lxy],A
