,Question,A,B,C,D,Answer
0,截至 2016 年，18 岁及以上的成年人中超重者大约占多大比例？,10%,20%,40%,80%,C
1,按通货膨胀和购买力平价（2011 年价格）调整后，1850 年美国的人均国内生产总值 (GDP) 是多少？,约 300 美元,"约 3,000 美元","约 8,000 美元","约 15,000 美元",B
2,截至 2019 年，约有多大比例的美国人认为同性恋应该被社会接受？,52%,62%,72%,82%,C
3,2019 年，以下哪个国家的太阳能发电总量最多？,中国,美国,德国,日本,A
4,在控制通货膨胀和购买力平价调整的情况下，从 1950 年到 2016 年，日本的人均 GDP 大约增长了多少？,5 倍,10 倍,15 倍,20 倍,C
5,五岁以下儿童的最大死因是什么（截至 2017 年）？,下呼吸道感染,早产并发症,腹泻疾病,疟疾,A
6,截至 2019 年，全球约有多大比例的人口无法获得安全饮用水？,10%,20%,30%,40%,C
7,截至 2017 年，印度约有多大比例的受访者表示上一年曾为获得公共服务（如教育、司法、医疗和卫生、警察、登记和许可服务、公用事业、税收和海关以及土地服务）而行贿？,29%,49%,69%,89%,C
8,截至 2017 年，巴西有多大比例的人口在过去三个月中使用过互联网？,18%,38%,58%,78%,C
9,截至 2017 年，印度有多大比例的人口在过去三个月中使用过互联网？,11%,26%,41%,56%,B
10,截至 2018 年，约有多大比例的印度人表示，他们的国家有越来越多的不同种族、民族和国籍的人，使本国成为一个更宜居之地（而不是变得更糟或没有区别）？,23%,38%,53%,68%,D
11,截至 2019 年，约有多大比例的世界人口生活在极端贫困中（每天不足 1.9 美元）？,5%,10%,15%,25%,B
12,截至 2020 年，约有多大比例的世界人口露天排便？,2%,4%,9%,18%,C
13,以下哪项不是伴随经济增长的再分配政策方法的要素？,最低工资立法,土地改革,累进税制,增加受教育机会,A
14,1950 年全球识字人口比例大约是多少？,36%,56%,76%,96%,B
15,截至 2016 年，18 岁及以上的成年人中肥胖者大约占多大比例？,6%,13%,27%,46%,B
16,截至 2019 年，认为美德关系良好的德国人约占多大比例？,34%,49%,64%,79%,A
17,截至 2017 年，居住在城市地区的美国人比例有多大？,62%,72%,82%,92%,C
18,按通货膨胀和购买力平价（2011 年价格）调整后，1950 年美国的人均国内生产总值 (GDP) 是多少？,"约 3,000 美元","约 8,000 美元","约 15,000 美元","约 30,000 美元",C
19,2016 年，美国大约有多少人无家可归？,"55,000","550,000","5,500,000","55,000,000",B
20,1965 年，有多少美国人认为出兵越南是个错误？,25%,45%,65%,85%,A
21,截至 2013 年，认为政党腐败的埃塞俄比亚人口比例为,24%,44%,64%,84%,A
22,1997 年，世界银行发现，生活在低收入和中低收入国家（即人均收入不超过 1230 美元的国家）的世界人口比例大约是,25%,40%,55%,75%,D
23,截至 2015 年，农业占印度 GDP 总量的百分比约为多少？,8%,16%,32%,64%,B
24,截至 2020 年，以下哪项是正确的？,与女性相比，男性更容易患抑郁症，也更容易患酒精使用障碍。,与男性相比，女性更容易患抑郁症，也更容易患酒精使用障碍。,男性比女性更容易患抑郁症，而女性比男性更容易患酒精使用障碍。,女性比男性更容易患抑郁症，而男性比女性更容易患酒精使用障碍。,D
25,截至 2019 年，约有多大比例的巴西人认为同性恋应该被社会接受？,37%,47%,57%,67%,D
26,截至 2017 年，沙特阿拉伯的军费开支占其 GDP 的比例约为,1%,3%,6%,10%,D
27,截至 2019 年，美国化石燃料发电所占比例约为多少？,23%,43%,63%,83%,C
28,截至 2015 年，埃及 13-15 岁儿童中报告在过去几个月中至少遭受过一次欺凌的百分比是多少？,10%,30%,50%,70%,D
29,截至 2018 年，约有多大比例的美国成年人认为，对即将获得假释的人进行刑事风险评估是对算法决策的不合理应用？,26%,41%,56%,71%,C
30,2018 年，肉类生产中大约宰杀了多少只鸡？,6.9 亿,69 亿,690 亿,"6,900 亿",C
31,2016 年，南苏丹有多大比例的人口能够用上电？,9%,29%,59%,79%,A
32,截至 2017 年，墨西哥约有多大比例的受访者表示上一年曾为获得公共服务（如教育、司法、医疗和卫生、警察、登记和许可服务、公用事业、税收和海关以及土地服务）而行贿？,31%,51%,71%,91%,B
33,在控制通货膨胀和购买力平价调整的情况下，从 1950 年到 2016 年，中国的人均 GDP 大约增长了多少？,4 倍,8 倍,16 倍,32 倍,C
34,罗斯·佩罗 (Ross Perot) 作为第三方候选人在 6 月份的总统竞选中以 39% 的得票率短暂领先，创造了民意调查历史。他最终获得了 _% 的普选票。,1,7,13,19,D
35,截至 2019 年，约有多大比例的土耳其人认为上帝在他们的生活中扮演着重要角色？,59%,69%,79%,89%,D
36,以下哪项在 20 世纪造成的死亡人数最多？,地震,火山活动,野火,洪涝,D
37,截至 2015 年，美国 13-15 岁儿童中报告在过去 12 个月中在学校发生过一次或多次肢体冲突的百分比是多少？,15%,35%,55%,75%,B
38,在控制通货膨胀和购买力平价调整的情况下，从 1950 年到 2016 年，韩国的人均 GDP 大约增长了多少？,4 倍,8 倍,16 倍,32 倍,D
39,截至 2019 年，约有多大比例的土耳其人同意国家是为了全体人民的利益而管理的？,36%,51%,66%,81%,C
40,截至 2015 年，全球 15 岁以上人口识字率是多少？,81%,86%,91%,96%,B
41,截至 2017 年，中国约有多大比例的受访者表示上一年曾为获得公共服务（如教育、司法、医疗和卫生、警察、登记和许可服务、公用事业、税收和海关以及土地服务）而行贿？,26%,46%,66%,86%,A
42,截至 2019 年，以下哪个国家的预期寿命最低？,巴西,中国,墨西哥,伊朗,C
43,截至 2019 年，不安全的水域每年造成多少人死亡？,120 万,240 万,360 万,480 万,A
44,以下哪项每年在全球造成的死亡人数较多（截至 2017 年）？,腹泻疾病,糖尿病,痴呆症,道路交通伤害,C
45,截至 2020 年，大约有多少人感染了艾滋病毒/艾滋病 (HIV/AIDS)？,300 百万,"1,400 百万","4,200 百万",1.24 亿,C
46,截至 2015 年，美国 13-15 岁儿童中报告在过去几个月中至少遭受过一次欺凌的百分比是多少？,26%,46%,66%,86%,A
47,截至 2019 年，约有多大比例的韩国人认为必须信仰上帝才会有道德感和良好的价值观？,25%,45%,65%,85%,B
48,截至 2015 年，日本 13-15 岁儿童中报告在过去几个月中至少遭受过一次欺凌的百分比是多少？,6%,16%,36%,66%,C
49,截至 2018 年，约有多大比例的美国成年人认为计算机程序将始终反映人类偏见？,43%,58%,73%,88%,B
50,截至 2017 年，中国的军费开支占其 GDP 的比例约为,0.50%,2%,6%,12%,B
51,截至 2020 年，不平等现象先是随着发展而增加，然后随着进一步发展而减少的猜想（称为“倒 U 型假说”）已经,得到了大多数研究的有力支持,主要得到了横截面研究而非时间序列研究的支持,主要得到了时间序列研究而非横截面研究的支持,被实证研究普遍否定,B
52,在世界范围内，30 岁男性平均在校学习时间为 10 年。截至 2020 年，同龄女性在校学习了多少年？,12 年,9 年,6 年,3 年,B
53,截至 2017 年，格陵兰岛自杀死亡人数的比例约为,0.90%,1.80%,3.60%,7.20%,D
54,截至 2019 年，约有多大比例的俄罗斯人认为同性恋应该被社会接受？,14%,24%,34%,44%,A
55,截至 2019 年，认为美德关系良好的美国人约占多大比例？,60%,75%,90%,45%,B
56,截至 2019 年，约有多大比例的美国人认为在我们国家拥有不受政府/州审查的自由媒体非常重要？,50%,60%,70%,80%,D
57,在 1987 年伊朗门事件期间，有多大比例的美国人认为里根总统隐瞒了信息？,2%,25%,50%,75%,D
58,在撒哈拉以南非洲，截至 2020 年，,没有一个国家能够在过去几年中实现增长。,刚果民主共和国比 1980 年时更穷。,一些国家的增长率相对较高。,一些国家的增长率相对较高，但刚果民主共和国比 1980 年时更穷。,C
59,世界银行的数据显示，1995 年，尼日尔最贫穷的 20% 家庭占家庭收入的 7.5%，其次的 20% 家庭占收入的 11.8%，中间的 20% 家庭占收入的 15.5%，第二富裕的 20% 家庭占收入的 21.1%，最富裕的 20% 家庭占收入的 44.1%。尼日尔底层 60% 家庭的累计收入份额是多少？,15.50%,34.80%,48.10%,65.20%,B
60,截至 2012 年，全球有多少 5-14 岁的儿童在工作？,500 万,"30,00 万",1.5 亿,5 亿,C
61,不同的欠发达国家有不同的中学入学率。截至 2020 年，中学入学率较高的国家有,哥伦比亚、秘鲁、乌拉圭和哥斯达黎加。,不丹、尼日尔、柬埔寨和哥斯达黎加。,乌拉圭、哥斯达黎加、东帝汶和巴基斯坦。,不丹、柬埔寨、乌拉圭和哥斯达黎加。,A
62,2009 年，越南儿童（8岁）在过去一周内报告受到教师体罚的百分比大约是多少？,10%,20%,40%,80%,B
63,2009 年，印度儿童（8岁）在过去一周内报告受到教师体罚的百分比大约是多少？,38%,58%,78%,98%,C
64,请考虑以下陈述：(1) 在每个国家，人们都会认为本国其他人的幸福感低于实际幸福感。(2) 在美国，女性的绝对幸福感和相对于男性的幸福感都有所提高。上述哪种说法是正确/错误的？,正确，正确,正确，错误,错误，正确,错误，错误,B
65,2017 年，全球大约有多少人死于恐怖主义？,260,"2,600","26,000","260,000",C
66,1935 年，大约有多少美国人赞成社会保障法？,90%,70%,50%,30%,A
67,以下哪个国家 2017 年的人均二氧化碳排放量最高？,日本,加拿大,俄罗斯,伊朗,B
68,截至 2019 年，约有多大比例的印度人认为必须信仰上帝才会有道德感和良好的价值观？,59%,69%,79%,89%,C
69,截至 2015 年，中国 13-15 岁儿童中报告在过去 12 个月中在学校发生过一次或多次肢体冲突的百分比是多少？,9%,19%,39%,59%,B
70,2009 年，埃塞俄比亚儿童（8岁）在过去一周内报告受到教师体罚的百分比大约是多少？,18%,38%,58%,78%,B
71,截至 2018 年，约有多大比例的突尼斯人表示，他们的国家有越来越多的不同种族、民族和国籍的人，使本国成为一个更宜居之地（而不是变得更糟或没有区别）？,24%,39%,54%,69%,A
72,截至 2015 年，全球生育率约为,每名妇女生育 1.5 个孩子,每名妇女生育 2.5 个孩子,每名妇女生育 3.5 个孩子,每名妇女生育 4.5 个孩子,B
73,截至 2020 年，国际收入中位数是多少？,300 美元,"1,000 美元","10,000 美元","30,000 美元",C
74,在连任第三届总统之前，有多少美国人赞成第三次竞选？,20%,40%,60%,80%,C
75,截至 2019 年，约有多大比例的意大利人认为在我们国家拥有不受政府/州审查的自由媒体非常重要？,41%,56%,71%,86%,B
76,截至 2017 年，全球公共教育支出约占全球 GDP 的多大比例？,1%,2%,4%,8%,C
77,截至 2013 年，以下哪个国家的人均无家可归率最高？,美国,智利,爱尔兰,西班牙,A
78,总体而言，1960 年至 1995 年期间欠发达国家平均收入的增长率,约为零,超过了高收入国家,超过了工业革命时期的英国,约为每年 3.0%,C
79,截至 2015 年，森林覆盖面积约占世界陆地面积的多大百分比？,15%,30%,45%,60%,B
