,Question,A,B,C,D,Answer
0,长颈鹿种群发生了有利于身高最高长颈鹿的环境变化。因此，身高更高的长颈鹿能够获得营养物质并生存下来，且将其遗传信息传递给后代。这是以下哪种情况的示例,方向选择。,稳定选择。,性选择。,分裂性选择。,A
1,以下哪种 mRNA 起始密码子之后的变化产生了可能最大的有害作用？,单个核苷酸缺失,核苷酸三联体缺失,在第一个密码子位置的核苷酸的单个核苷酸发生替换,在第三个密码子位置的核苷酸的单个核苷酸发生替换,A
2,电子在电子传递链中移动时，释放的能量用于,分解葡萄糖,生成葡萄糖,产生三磷腺苷 (ATP),生成还原型β-烟酰胺腺嘌呤二核苷酸 (NADH),C
3,在原始地球已经开始有生命的时期，大气中并不含有大量以下哪种气体,氧气,氢气,氨气,甲烷,A
4,以下哪项是趋同进化的最佳示例？,鱼的胸鳍和猫的前腿,所有脊索动物的胚胎均存在脊索,昆虫和鸟的翅膀,橡树的叶子和仙人掌的刺,C
5,以下哪项最可能作为细胞有丝分裂的示例？,肌肉组织的横断面,花粉囊的横截面（花产生花粉的部位）,茎尖的纵切面,叶的横断面,C
6,无脊椎动物的免疫系统存在以下哪种？,细胞毒性 T 细胞,吞噬细胞,B 细胞,辅助 T 细胞,B
7,使两个不相关的物种变为更相似的进化方式称为。,趋异进化,趋同进化,平行进化,协同进化,B
8,以下哪项最有可能是周期性自然野火对森林生态系统的益处？,火清除了死亡和腐烂的植物物质，降低了发生强度更大和破坏性火灾的风险。,火从土壤中沥滤出养分，阻止了可与本地物种产生竞争关系的植物发芽。,火灾驱赶了可导致植被数量减少的食草动物。,火会让土壤干燥，并减少暴雨后发生洪水的风险。,A
9,假设称为 pike-cichlids 的鱼是食藻鱼的视觉捕食者（即经视觉定位猎物）。如果食藻鱼种群承受了来自 pike-cichlids 的捕食压力，那么以下哪项最不可能在多代食藻鱼种群中观察到？,单色食藻鱼选择,夜间食藻鱼选择（仅在夜间活动）,体型较大雌性食藻鱼选择，产下更多且更大的幼崽,在整体体型较小时达到性成熟的食藻鱼选择,C
10,一名男性在一个冬季第二次感染了相同流感病毒株。第二次感染时，症状更少，恢复更快。这种快速恢复是由哪些细胞负责的？,辅助 T 细胞,细胞毒性 T 细胞,记忆细胞,浆细胞,C
11,导致野生猫和驯化猫不同斑纹的基因也会导致这些猫出现交叉眼（斜视），交叉眼略微适应不良。假设与交叉眼相关的斑纹模式具有高度适应性，结果是猫种群的斑纹模式和交叉眼均随时间增加。这些观察结果可支持以下哪种说法？,进化是渐进的，倾向于进化为更完美的种群。,表型通常是折中的结果。,自然选择会随时间减少种群中适应不良基因的频率。,多基因遗传一般适应不良，后代中应该不太常见。,B
12,以下哪种说法是正确的？,水从高渗透压流向低渗透压。,发芽种子使用的氧气比非发芽种子少。,蒸腾速率睡着空气运动增加，蒸腾速度会降低。,凝胶电泳上，较小的 DNA 片段比较大 DNA 片段的迁移速度更快。,D
13,以下哪种在生物地球化学循环中通常不存在气相？,水,碳,硫,磷,D
14,以下哪项是寨卡热、西尼罗河热和疟疾的共同特征？,疾病由病毒引起。,疾病仅发生于在热带国家旅行或居住者中。,引发疾病的病原体对抗生素产生了耐药性。,引起疾病的病原体主要经感染蚊子叮咬传播。,D
15,如果英国皇家海军 (HMS)“小猎犬号”完全绕过了加拉帕戈斯群岛，则达尔文会对下述哪种的理解就会大打折扣,适应良好种群在多代中的数量相对稳定性。,种群适应特定环境时发生修改的能力。,生物繁殖后代的准确数量（可被环境支持）的趋势。,大多数自然环境中可支持人口增长的无限资源。,B
16,关于脂质，以下哪种说法是正确的？,不饱和脂肪酸与心脏病有关。,脂质是大多数细胞表面受体组成部分。,磷脂为水溶性。,类固醇是脂质，由甘油和脂肪酸组成。,C
17,以下哪一种不属于结缔组织,韧带,肌肉,血液,软骨,B
18,光合作用的光反应为卡尔文循环提供了以下哪一种？,光反应为非光依赖性反应提供氧气。,ATP 和 NADPH 为卡尔文循环提供动力和原料。,水经根部进入植物，为卡尔文循环直接提供氢。,光依赖性反应释放的 CO2 为卡尔文循环提供原料。,B
19,当第一个微小原核细胞出现于更大的原核细胞内时，表明出现了真核细胞，并导致地球上爆发了新生命。从此，地球上的大多数细胞都有内部细胞器。以下哪项对存在内膜和细胞器的优势进行了最佳总结？,DNA 可让繁殖更高效。,即使原核生物没有线粒体，但其所含结构可执行相同功能。,细胞器可分开细胞中的特异性反应，增加代谢效率。,细胞器化使原核生物的繁殖更快。,C
20,关于疫苗接种，以下哪项是正确的？,其可使识别特定病原体的不同受体的数量增加。,其可使对抗原具体特异性的不同巨噬细胞的数量增加。,其可使免疫系统可识别的表位数量增加。,其可使具有能识别和结合抗原的受体的淋巴细胞数量增加。,D
