,Question,A,B,C,D,Answer
0,伦敦分散力是由以下哪种原因引起,分子中原子核周围的电子位置产生的临时偶极,所有共价物质中存在的三维分子间键,分子的单个原子上不均匀的电子质子比,分子中不同原子之间的电负性差异,A
1,碳的原子半径为 77 pm，第一电离能为 1086 kJ/mol。,70 pm，1402 kJ/mol,86 pm，898 kJ/mol,135 pm，523 kJ/mol,40 pm，995 kJ/mol,A
2,一种未知物质被发现具有高熔点。此外，它是电的不良导体，且不溶于水。该物质最可能包含以下哪种键,离子键,非极性共价键,共价网络键,金属键,C
3,当 NH4Br 和 AgNO3 溶液混合时，预期的净离子方程为,Ag+(aq) + Br-(aq) → AgBr(s),NH4+(aq) + Ag+(aq) → Ag(NH4)3+2(aq),Br-(aq) + NO3-(aq) → NO3Br(aq),NH4Br(aq) + NO3-(aq) → NH4NO3(aq) + Br-(aq),A
4,锑的符号为,W,Sb,Fe,An,B
5,一个密封的刚性容器中包含三种气体：28.0 克氮气，40.0 克氩气和 36.0 克水蒸气。如果气体总压是 2.0 大气压，氮气的分压是多少？,0.33 atm,0.40 atm,0.50 atm,2.0 atm,C
6,代表性元素的单原子离子通常,非常易溶,高电负性,与惰性气体等电子,高度着色,C
7,洪德定则规定,没有两个电子可以具有相同的四个量子数,没有两个自旋相同的电子可以占据一个轨道,没有两个电子可以占据不同的轨道,如果在同一能级上存在空轨道，则没有两个电子可以配对,D
8,所有以下离子具有相同的电子构型，除了,Rb+,Se2-,As5+,Sr2+,C
9,亚硫酸是弱酸，而硫酸是强酸，这是因为,由于硫酸中的氧原子具有吸电子作用，硫酸中的 O-H 键比亚硫酸中的弱得多,硫酸的分子式中含有更多的氧原子,硫酸中的硫比亚硫酸中的硫更具电负性,硫酸中的氢原子直接与硫原子结合,A
10,需要 42.6 mL 的 0.108 M 盐酸来中和 40.0 mL 氢氧化钠溶液，该溶液的摩尔浓度是多少？,0.0641 M,1.64 M,0.115 M,0.400 mol/L,C
11,下列哪种物质具有不对称的分子结构？,SF4,PCl5,BF3,CO2,A
12,氟化氢（HF）在 15℃ 时是液体，而所有其他氢卤化物（以 HX 表示，其中 X 是任何其他卤素）在相同温度下都是气体。为什么？,氟的电负性非常高，因此 H-F 键比其他任何 H-X 键更强。,HF 比其他任何 H-X 分子都要小，因此表现出更强的伦敦分散力。,HF 分子中的偶极对其他 HF 分子中的偶极表现出极强的吸引力。,与其他氢卤化物相比，H-F 键的离子性最强。,C
13,Br2(g) 与 Cl2(g) 反应生成 BrCl(g)，在某一温度下其平衡常数为 15.0。如果在一个 15.0 升的反应容器中初始存在 10.0 克 BrCl，那么在平衡时 BrCl 的浓度是多少？,3.8 × 10^-3 mol/L,5.77 × 10^-3 mol/L,1.97 × 10^-3 M,9.9 × 10^-4 M,A
14,将液态 NH3 样品加热至沸点。沸腾过程中会发生以下哪种情况？,NH3 分子内的 N-H 键断裂。,随着 NH3 分子的加速，溶液的整体温度上升。,系统内的能量保持不变。,将分离的 NH3 分子结合在一起的氢键断裂。,D
15,一名学生有一升 0.100 M 的强酸溶液。为了制备缓冲溶液，应将其与哪种物质混合,强酸,弱酸,弱碱,强碱,C
16,下列哪一项表明反应是自发的？,在平衡时，产物比反应物多,ΔG°值大于零,ΔS°值大于零,Keq 值小于 1,A
17,以下哪一项预期具有最大的键极性？,S–O,P–F,C–B,C–N,B
18,反应机理是一系列加起来等于整体反应化学计量的基本反应。在一个基本反应中生成并在另一个反应中被消耗的物质称为,催化剂,中间体,反应物,复合物,B
19,将 10.0 公斤放射性物质减少到 1.0 微克大约需要经过多少个半衰期？,8,13,29,34,D
20,S(s) + O2(g) → SO2(g),S(s) 或 O2(g) 将被完全耗尽,由于方程两边各有一摩尔气体，Q 值必须接近 1.0,该反应将完全进行,添加 O2 会改变平衡常数,B
21,在一个同位素制备后的三个半衰期后，,25% 的同位素剩余,25% 的同位素衰变,12.5% 的同位素剩余,12.5% 的同位素衰变,C
22,以下哪对反应物没有净离子方程（即，所有离子都互相抵消）？,Na2SO3 + FeCl2,CaCl2 + MnSO4,NH4I + Pb(NO3)2,KOH + HClO4,B
23,以下哪种物质预期在水中溶解度最低？,NaBr,NiSO3,CrCl3,Mn(NO3)2,B
24,速率定律可使用化学计量系数来书写的是以下哪种反应？,沉淀反应,酸碱反应,基元反应,溶解度反应,C
25,一种在室温下呈深色、不导电的液态元素是,汞,溴,碘,铋,B
26,具有四面体形状的分子是,PCl4F,BF3,CO2,CBr4,D
27,理想气体定律对大多数气体成功适用的原因是,室温很高,体积很小,气体粒子之间没有明显的相互作用,气体为二聚体,C
28,α粒子是什么？,电子的别称,氦原子核的别称,正电子的别称,宇宙射线的别称,B
29,你的导师让你确定某个化学反应的焓。你会怎么做？,测量反应的 ΔS 和 ΔG，并根据吉布斯自由能方程计算 ΔH。,使用弹式热量计测量反应的热量。,使用溶液量热计如咖啡杯量热计来测量热量。,使用光电子能谱仪测量化合物中所有原子的能量，并使用赫斯定律将它们相加。,C
30,任意两个非金属原子之间的键长是在下列哪种条件下获得的？,当原子间的相互作用能达到最小值时,当每个原子的原子核对其他原子的电子表现出最强吸引力时,当两个原子之间的吸引力和排斥力相等时,当价电子从一个原子转移到另一个原子的最近点时,A
31,高氯酸根离子 ClO4– 中氯的氧化数是,2,-3,-1,7,D
32,有许多实验可以测定气体的分子质量。一种方法是通过加热烧瓶中的固体或液体来产生气体产物。气体通过一根管子，置换出倒置的装满水的瓶子中的水。测量起始材料的质量，以及置换水的体积和系统的温度。倒置的充水瓶中的压力等于外界压力。记录气压后，还需要什么信息来完成实验？,气体的生成热,水的密度,置换水的质量,水的蒸汽压,D
33,直链烃的熔点随着碳原子数的增加而增加。其原因是,化合物的质量增加,化合物的极性越来越强,每个分子中诱导偶极数量的增加,氢键的概率增加,C
34,已知一种仅由碳、氢和氧组成的化合物样品的总质量为 29.05 克。如果碳的质量为 18.02 克，氢的质量为 3.03 克，那么该化合物的经验式是什么？,C2H4O,C3H6O,C2H6O3,C3H8O2,B
35,哪种烧铁钉的方法最简单？,用坩埚钳夹住铁钉，然后在本生灯火焰中强烈加热。,使用（A）中的方法，但使用氧乙炔火炬以达到更高的温度。,将铁钉磨成非常小的尘粒，并将其喷入火焰中,将铁钉溶解在酸中生成氧化物。,C
36,以下哪种分子的中心原子周围有八个电子？,BF3,NH4+,PF5,SF6,B
37,完全中和 50.0 mL 的 0.150 M H3PO4 需要多少毫升 0.250 M KOH？,30.0 mL,27 mL,90.0 mL,270 mL,C
38,NH4+(aq) + NO2- (aq) → N2(g) + 2H2O(l) 提高上述反应的温度将加快反应速率。以下哪项不是温度升高加快反应速率的原因？,反应物更有可能克服活化能。,反应物分子之间的碰撞次数将会增加。,反应物分子分布越广，速度越高。,在较高的温度下，可以使用不同的反应途径。,D
39,液体的蒸气压与汽化热之间的关系表达在以下哪个方程中,里德伯方程,吉布斯自由能方程,克拉珀龙–克劳修斯方程,阿伦尼乌斯方程,C
40,在以下元素对中，哪一对的第二个元素根据其在周期表中的位置具有更大的电负性？,氧，铬,氯，碘,钙，铯,硫，氮,D
41,理想气体定律方程常数 R 的单位可以是,L atm mol-1 K-1,J mol-1 K-1,伏特库仑 mol^-1 K^-1,（A）、（B）和（C）,D
42,下列哪一对液体是不相溶的？,H2O 和 CH3OH,C6H6 和 C5H12,C10H22 和 CH2CH2CH2OH,CH3CH2NH2 和 CH3CH2CH2OH,C
43,在下列各项中，用于推断原子结构的最重要的实验信息是,每种元素的密度,比热容,元素的发射光谱，特别是氢的发射光谱,每种元素发出的 X 射线,C
44,对二氯苯被用作“樟脑丸”。这种化合物也可以命名为,"1,2-二氯苯","1,3-二氯苯","2,4-二氯苯","1,4-二氯苯",D
45,氡对健康有害，因为,它是一种可以被吸入的气体，然后它可能会衰变为固体留在肺部,它是一种极易溶于血液的气体，并且会在重要器官中衰变,它是一种容易进入体内的气体，并且因为它在化学性质上类似于碘，所以会靶向甲状腺,它是一种容易进入体内的气体，并且因为它在化学性质上类似于钙，所以会靶向骨骼,A
