,Question,A,B,C,D,Answer
0,以下哪种描述最准确地表达了美国最高法院在政教分离条款和宗教活动自由条款之间所取得的平衡？,在某些情况下，如在拥挤的剧院中呼喊“着火”，言论自由受到保护。,教会一经联邦政府承认，其免税地位将永久有效。,国会设立行政机构后，只有通过宪法修正案才能解散该机构。,禁止校方在上课时间内举行官方祈祷活动，但允许学生团体在上课前进行自愿祈祷活动。,D
1,以下哪种说法没有准确描述了美国的投票行为？,35 到 45 岁之间的登记选民比 21 岁以下的登记选民更有可能投票。,已通过普通教育发展测试（GED）的登记选民比高中辍学者更不太可能投票。,登记选民在总统选举中投票可能性则较高，而在初选中投票的可能性则较低。,自 1980 年以来，每次总统选举中投票的女性都比男性多。,B
2,以下哪种因素在塑造一个孩子的政治观点中起到最重要的作用？,孩子成长的地理区域,孩子的家庭,孩子接触的媒体,孩子的宗教,B
3,邦联条例授予各州的而宪法未授予的是什么权力？,铸造货币,授权宪法修正案,拥有国会代表,呼吁总统裁决争议,A
4,政治行动委员会的主要功能是,向竞选候选人捐款,协调地方拉票活动,促使联邦和州立法机关中在任者落选,组织抗议示威和其他公民抗命行为,A
5,联邦法官可能会受到以下哪种纪律处分？,由国会弹劾、定罪和免职,由在任总统免职,由当选总统免职,由居住在法官管辖区的公民进行罢免选举,A
6,最有可能控制内阁部长接触总统的是,副总统,总统幕僚长,国家安全顾问,联邦储备委员会主席,B
7,以下哪种定义了一个政治问题的突出程度？,该问题在主要新闻媒体中的报道量,公众对该问题看法可能迅速转变的程度,受该问题影响的人数,该问题对特定个人或群体的重要性,D
8,完全依赖电视网络新闻报道国家选举的选民最有可能了解到,哪些特殊利益集团支持哪些候选人,根据民意调查显示每位候选人支持率的相对实力,候选人在国际问题上的立场,候选人在国内问题上的立场,B
9,《马伯利诉麦迪逊案》中，最高法院的决定确立了哪一原则？,一人一票,隔离但平等,司法审查,隐私权,C
10,以下哪种人最有可能被指控进行权力买卖？,一名国会议员退休后到大学教授政治学,一名前总统就某一特定外交政策问题向现任总统提供建议,一名选民在决定支持谁之前调查了所有候选人的立场,一名官员从国务院离职去担任外国政府的有偿顾问,D
11,最高法院无权否决下列哪项？,宪法修正案,总统行政命令,国会通过的法律,州立法机关通过的法律,A
12,根据《联邦党人文集》，联邦制对政治派系有哪些影响？,它提供了一个结构化的环境，使派系可以蓬勃发展。,它通过削弱政治权力来限制派系主义的危险。,它允许派系在国家层面上占主导地位，同时限制它们对州政府的影响。,它消除了派系形成的任何机会。,B
13,以下有关投票模式的说法哪种是不正确的？,非白人比白人更有可能投票支持民主党。,女性比男性更有可能投票支持民主党。,低收入美国人比高收入美国人更有可能投票支持民主党。,福音派基督徒比非宗教美国人更有可能投票支持民主党。,D
14,司法原则指导法官在裁决案件时遵循既定先例，通常被称为,复审,根据法定权力,事后法,遵循先例,D
15,以下哪类选民最不可能投票？,工会的蓝领工人,专业人士,积极参与政党活动的选民,年龄为 18-29 岁的选民,D
16,在批准宪法的过程中，联邦党人和反联邦党人之间的主要分歧是关于,国会代表名额是应该在各州之间平等分配还是按人口比例分配,联邦政府相对于各州的权力强度,奴隶贸易的未来,人们是否拥有不可剥夺的权利,B
17,国家步枪协会、反堕胎活动人士和其他强大利益集团的立法成功表明,美国国内政策在 1990 年代变得更加保守,政治行动委员会的影响力近年来有所削弱,利益集团的力量取决于他们在白宫的立场得到多少支持,对一个问题的多数意见有时可以被少数派对激进主义的高度承诺所推翻,D
18,排除规则的制定是为了,设立“隔离但平等”的设施，以促进种族隔离,允许私人组织限制其成员资格,限制政府使用非法获得的证据的能力,剥夺各州对州际商业的控制权,C
19,国会委员会的意见往往未能准确反映公众意见，因为,委员会成员代表与委员会事务利益最相关的选民的比例往往过高,大多数委员会规模过小，无法包容所有众议员的普遍意见,少数党控制近一半的委员会,委员会成员经常接触特殊利益游说者，导致失去对选民优先事项的关注,A
20,国会可能需要使用宪法中的“弹性条款”来,改变公民身份要求,强制实施工作场所安全标准,提高税率,授权财政部印钞票,B
21,众议院规则委员会被认为是众议院中最有影响力的委员会之一，因为它拥有极大的权力制约,众议院议员的道德行为,联邦法官的选拔,常设委员会在任何特定时间内可以设立的小组委员会的数量,投票安排以及法案辩论和修正的条件,D
22,最高法院在以下哪个案件的裁决中发表了下述意见？ “我们得出结论，在教育领域，隔离但平等的原则没有立足之地。隔离的教育设施本质上是不平等的。”,Gideon 诉 Wainwright 案,Marbury 诉 Madison 案,Engel 诉 Vitale 案,Brown 诉 Board of Education of Topeka 案,D
23,过去十年，许多州提前了总统初选的日期，以期望,减少选举成本,说服国家政府提前总统大选的日期,限制总统竞选的参选人数,增加其选举结果的重要性,D
24,1983 年被裁定违宪的立法否决权曾允许,行政部门否决国会批准的立法,联邦地方法院推翻立法,总统否决州法律,国会废止行政部门批准的决议,D
25,联邦选举法旨在实现以下所有目标，除了,要求披露竞选捐款,防止竞选发布“攻击性”广告,限制竞选捐款,要求披露竞选支出,B
26,总统通过以下哪种方式执行“搁置否决权”？,公开表示拒绝一项法案,发布废除最近通过的法案的行政命令,在国会休会后不签署法案,召回和平谈判的大使,C
27,自 1980 年代以来，以下哪项是共和党的真实情况？,已与自由主义者结盟。,已被劳工工会主导。,更加抵触商业利益。,受福音派基督徒的影响越来越大。,D
28,关于联邦、州和地方选举中选民，以下哪项最不属实？,中期选举的投票率低于总统选举。,没有党派隶属关系的选民比有坚定党派隶属关系的选民投票更少。,年轻人比老年人更不太可能投票。,个人更可能在认为知道哪位候选人将赢得选举时投票。,D
29,以下哪项关于行政命令的说法不正确？,总统避免使用行政命令进行有争议的行动。,行政命令与国会通过的法律具有相同的效力。,自 1970 年代以来，总统对行政命令的使用频率增加了。,行政命令无需国会的批准。,A
30,当联邦政府为一个多级政府合作的项目提供大部分资金时，体现了以下哪个原则？,联邦制,财政联邦主义,拨款资助,双重联邦制,B
31,在《联邦党人文集》第 10 篇中，詹姆斯·麦迪逊认为，联邦政府体系降低了政治派系的危险，因为,对派系的形成创造了不可逾越的障碍,使得一个派别难以获取治理所必需的权力,要求政府内所有派系获得平等代表权,派系政治活动仅限于州一级,B
32,以下关于受教育水平对选民投票习惯的影响的说法都是正确的，但是,选民更有可能支持政府强制执行的平权行动计划,选民更有可能支持环境保护努力,选民更有可能支持学校的公共祈祷,选民更不太可能支持对堕胎权利的限制,C
33,国会选区的边界线每 10 年必须重新划定，以,反映国家人口普查所示的人口变化,保证大多数国会席位的更替,确保每个州的国会代表团准确反映其居民的党派关系,确定哪个党派的领导将被任命为众议院议长,A
34,关于上诉法院的说法以下哪种是正确的？,上诉法官从不使用遵循先例原则。,上诉审判通常是陪审团审判。,上诉法官通常决定案件事实。,上诉法官审查下级法院的判决。,D
35,当参议院和众议院通过同一法案的不同版本，通常会发生以下哪种情况？,总统签署他喜欢的版本。,法案返回各议院委员会，并重新启动立法程序。,所有对法案的修正都作废，原始版本的法案被送回总统签署。,两个立法机构形成一个会议委员会。,D
36,以下哪一项解释了自 1932年 以来总统的权力和威望增长的事实？I 美国在国际事务中的地位提高。II 对联邦政府的信心不断增强。III 新政和其他扩大联邦责任计划。IV 由于大众媒体的发展，总统的知名度增加,仅 I,仅 I 和 IV,仅 I III 和 IV,仅 II 和 IV,C
37,代表商人和投资者的利益集团通常在华盛顿特区是最成功的游说团体，以下哪种理由不正确,这些团体有足够的财力自行发起持续活动。,许多这样的团体已经存在了几十年甚至更长时间，使他们能够掌握立法系统并与立法者建立密切联系。,在许多地区，这些团体的成员构成了大多数选民。,这些团体的成民为许多立法者的竞选捐款很多，并因此获得了更多接触立法者的机会。,C
38,美国的两个主要政党各自组织成为,单一党派，只在国家层面存在,州和地方政党没有权力的联邦结构,相对独立的组织，存在于所有政府层级,自上而下的组织，从国家层面向州和地方层面传递指令,C
39,宪法始创条款规定,权利法案不能被任何州立法机关侵犯,国会和总统必须共同制定每年的联邦预算,岁入法案必须由众议院发起,最高法院在所有宪法事务上有原始管辖权,C
40,以下传统上支持民主党的团体中，哪个团体的自由派选民最少？,南方白人,工会成员,非洲裔美国人,北方少数族裔,A
41,最高法院对死刑持有以下哪种观点？,只有公民可以被处以死刑。,在某些情况下，死刑不违反第八修正案。,在某些情况下，死刑可能违反第三修正案。,无论智力残障与否，各州都可以处决任何成年人。,B
