,Question,A,B,C,D,Answer
0,假设扩张性财政政策导致实际产出大幅增加，价格水平小幅上升。由此可以推断,在财政刺激之前，通货膨胀已经对经济产生了影响。,经济最初有一些闲置资源。,总供给有所减少。,总需求急剧下降。,B
1,以下哪项包含在美国 GDP 中？I. 美国公民在非洲制作的电影的市场价值 II.  意大利生产并在美国销售的橄榄油的市场价值。III.  美国生产并在日本销售的蓝色牛仔裤的市场价值 IV.  加拿大公民在美国生产的葡萄酒的市场价值,仅 II、III 和 IV,仅 I 和 III,仅 II 和 IV,仅 III 和 IV,D
2,当短期总供给和总需求都增加时，以下哪项是可以肯定的？,价格水平上升，但实际 GDP 下降。,价格水平和实际 GDP 都上升。,价格水平上升，但实际 GDP 的变化不确定。,实际 GDP 上升，但价格水平的变化不确定。,D
3,关税和配额,导致国内价格降低。,有时会提高有时会降低产品的国内销售量。,会降低产品的国内销售量。,会提高产品的国内销售量。,C
4,国债价格下跌的一个可能原因是,扩张性货币政策。,紧缩性货币政策。,美元贬值。,旨在减少预算赤字的财政政策。,B
5,当出现以下哪种情况时，家庭需要更多的货币作为资产？,名义 GDP 下降,名义利率下降,债券价格下跌,货币供应量下降,B
6,分配效率,意味着不会生产劣质产品。,意味着经济产出的平均分配。,意味着最努力工作的人会得到更多。,意味着资源被用来生产社会所需的商品和服务，而且数量恰到好处。,D
7,GDP 衡量的是,是一个国家境内的生产活动成果。,一个国家的公民的生产活动成果，无论他们身在何处。,生产要素赚取的收入加上折旧和间接商业税。,(A) 和 (C),D
8,每次选择都会意味着放弃一个最佳选择，经济学家称之为,会计成本,转换成本,劣质成本,机会成本,D
9,当一个国家的失业率达到自然失业率时，,就不会出现周期性失业。,通货膨胀率为零。,就不会出现结构性失业。,这个国家就会出现衰退。,A
10,如果一个国家的经常账户出现负值，,那么其必须向其贸易伙伴支付这一数额。,那么其资本账户就必须是等量的正值。,那么其货币就必须贬值。,那么其货币就必须升值。,B
11,以下哪项交易会计入 DGP？,你因为照看邻居家孩子而得到的现金,销售非法毒品,向腌菜制造商出售黄瓜,超市出售一磅西红柿,D
12,如果您的名义收入增加了 4%，而实际收入减少了 1%，那么价格水平变化了多少？,下降 5%,上涨 0.25%,上涨 3%,上涨 5%,D
13,X 经济体是一个开放式经济体，汇率灵活。而 Y 经济体是一个封闭式经济体。在其他条件保持一定的情况下，扩张性货币政策在,X 经济体中更为有效，因为该政策会增加净出口。,X 经济体中更为有效，因为该政策会减少净出口。,X 经济体和 Y 经济体中同样有效。,X 经济体中没有明显效果，因为该政策会减少净出口。,D
14,均衡实际 GDP 远低于充分就业水平，而政府开始减少家庭应纳税额。那么可能的结果是？,失业率下降，通货膨胀率较低。,失业率上升，通货膨胀率较低。,失业率下降，通货膨胀率上涨。,失业率上升，通货膨胀率上涨。,A
15,如果将 1000 美元存入活期存款账户，超额准备金增加了 700 美元，则准备金率必须为：,70%。,30%。,40%。,90%。,B
16,自动或内在稳定器,可防止通货膨胀。,可防止出现经济衰退。,可防止发生通货膨胀和经济衰退。,是政府制定的政策，在经济衰退时促进赤字性支出，在经济扩张时促进预算盈余。,D
17,假设消费者预期近期玉米价格会走低，而玉米种子和化肥的价格也会下降。那么均衡价格和均衡数量会发生什么变化？,均衡价格将上涨，而均衡数量则不确定。,均衡价格将下跌，而均衡数量则不确定。,均衡价格不确定，而均衡数量将上升。,均衡价格不确定，而均衡数量会下降。,B
18,经济中货币需求的增加可能源于,经济的衰退。,价格水平的高涨。,利率的上升。,预期的未来通货膨胀。,B
19,消费价格指数的增长通常意味着,经济增长。,通货膨胀。,失业。,沮丧劳动者。,B
20,GDP 衡量的是 I. 生产活动成果 II. 生产过程中赚取的收入 III. 消费者、企业、政府和外国人的支出,仅 I 正确。,仅 II 正确。,仅 III 正确。,I、II 和 III 都正确。,D
21,目前的经济运行处于充分就业状态。假设工资和价格具有弹性，那么总需求的下降在短期内会如何影响 GDP 和价格水平，在长期内又会如何影响 GDP 和价格水平？短期 GDP     短期价格水平     长期 GDP     长期价格水平,下降     下降     无变化     下降,下降     下降     下降     下降,无变化     下降     无变化     无变化,下降     下降     无变化     无变化,A
22,如果经济运行处于在充分就业状态，那么以下哪种政策会在短期内造成最大的通货膨胀？,在增加政府支出并相应增加税收,在税收不变的情况下增加政府支出,减少政府支出并相应增加税收,在政府支出不变的情况下减少税收,B
23,实际利率就是,人们在阅读银行文件时所看到的利率,名义利率除以通货膨胀率,名义利率加上预期通货膨胀率,名义利率减去预期通货膨胀率,D
24,以下哪项属于法定货币？,在监狱里当钱用的香烟,美元钞票,金币,用作交换媒介的箭头,B
25,当经济出现通胀缺口时，以下哪种财政政策可能最有效？,政府减少税收，保持支出不变。,政府增加支出，保持税收不变。,政府增加支出并相应增加税收。,政府增加税收，减少开支。,D
26,受通货膨胀影响的人包括 I.  固定利率的借款人 II.  固定收入的个人 III.  有固定利率储蓄的人 IV.  餐饮业主,仅 I 和 II,仅 II 和 III,仅 II 和 IV,仅 II、III 和 IV,D
27,要求储备金,可以被银行用来发放贷款或购买投资品。,可以存放在银行的金库中，也可以存放在其 FED 账户中。,必须存放在银行的金库中。,必须被用来发放贷款。,B
28,如果……，潜在 GDP 会在其他条件保持一定的情况下下降。,失业率上升,降低退休年龄标准,取消保护国内就业的关税,允许更多的移民,B
29,紧缩性货币政策意味着折现率、名义利率和总需求分别出现以下哪项变化？折现率      名义利率      总需求,降低           上升      降低,上升           上升      降低,降低           降低      降低,上升           上升      上升,B
30,以下哪项属于基本经济问题？,每种商品和服务谁将获得多少？,谁应该纳税？,谁来工作？,谁来做出经济决策？,A
31,费雪假设指出，,实际利率等于名义利率加上通货膨胀率。,名义利率等于实际利率减去通货膨胀率。,名义利率等于失业率加上实际利率。,名义利率等于实际利率加上通货膨胀率。,D
32,对经济产生负面供给冲击的最好例子就是,政府支出的减少。,实际利率的下降。,货币供应量的增加。,资源价格意外上涨。,D
33,根据萨伊定律，,当价格上涨时，供应就会增加。,施比受更有意义。,需求会产生供给。,供给会产生需求。,D
34,如果总供给曲线向左移动，均衡价格水平和均衡产出量会发生什么变化？假设总供给曲线向上倾斜。,均衡价格水平上升，而均衡产出量下降。,均衡价格水平下降，而均衡产出量上升。,均衡价格水平和均衡产出量均上升。,均衡价格水平和均衡产出量均下降。,A
35,联邦公开市场委员会,向美国总统提供建议。,隶属于联邦储备系统。,有七名成员。,促进自由贸易。,B
36,从比利时进口到美国的叉车价格上涨，将,使消费价格指数和 GDP 平减指数上升。,使消费价格指数上升，而 GDP 平减指数不会上升。,使 GDP 平减指数上升，而消费价格指数不会上升。,不会对消费价格指数或 GDP 平减指数产生影响。,D
37,当公共游泳池关闭过冬时，Theo 失去了在游泳池的工作。这属于,周期性失业的一个例子。,沮丧劳动者的一个例子。,季节性失业的一个例子。,摩擦性失业的一个例子。,C
38,凯恩斯,对古典经济理论进行了若干改进，从而推动了古典经济理论的发展。,展示了萨伊定律在资本主义经济中的运作方式。,是一位伟大的美国经济学家。,解释了大萧条的原因和解决方法。,D
39,假设商业银行没有多余的存款准备金，存款准备金率为 20%。这家银行收到 1000 美元存款后，所有银行的新增贷款会产生多少钱？,800 美元,"1,000 美元","4,000 美元","5,000 美元",C
40,以下哪项政策最有可能带来长期经济增长？,征收关税，以保护国内产业免受外国竞争。,对储蓄征税。,增加政府支出。,促进人口教育的改善。,D
41,当一个国家出现贸易逆差时，,其必须通过向债权人运送黄金来弥补差额。,其出口额超过进口额。,其货币就会升值。,其进口额超过出口额。,D
42,国民收入衡量的,是全国的家庭收入。,生产要素赚取的收入。,GDP 减去折旧和间接商业税。,(B)、(C) 和 (D)。,D
43,"假设存款准备金率为 10%。如果美国联邦储备委员会 (FED) 在公开市场操作中出售价值 2,900 万美元的政府证券，那么货币供应量会",增加 290 万美元。,减少 290 万美元。,增加 2.9 亿美元。,减少 2.9 亿美元。,D
44,“挤出”效应指的是以下哪项？,为实施扩张性货币政策而借贷所导致的利率降低,为实施紧缩性财政政策而借贷导致利率上升,为实施扩张性财政政策而借贷导致利率上升,为实施紧缩性货币政策而借贷导致利率上升,C
45,假设转移支付大于社会保障缴款、公司税和留存收益的总和。在这种情况下，,NDP 将大于 GDP。,NI 将大于 GDP。,PI 将大于 NI。,DPI 将大于 PI。,C
46,美国联邦储备委员会 (FED) 理事会成员的任期均为多少年？,14 7,7 14,8 8,50 2,B
47,以下哪项会导致货币供应量减少？,美国联邦储备委员会 (FED) 降低贴现率。,美国联邦储备委员会 (FED) 在二级市场上出售政府证券。,联邦政府减少支出。,美国联邦储备委员会 (FED) 降低存款准备金率。,B
48,以下哪项可以确保美元的价值？,美联储持有的欧元和其他外币,诺克斯堡等安全地点的金条,美国政府承诺维持其价值,印刷美元的实际纸张的价值。,C
49,美国的紧缩性财政政策可能会如何影响国内利率和美元的国际价值？,利率上升，美元贬值。,利率下降，美元升值。,利率上升，美元升值。,利率下降，美元贬值。,D
50,以下哪项是滞胀的结果？,失业率下降,价格水平下降,总供给曲线向右移动,菲利普斯曲线向右移动,D
51,沮丧劳动者的存在对失业率的衡量有什么影响？,沮丧劳动者不算在“劳动力人口”之内，因此失业率被低估，使经济看起来比实际要强劲。,沮丧劳动者不算在“劳动力人口”之内，因此失业率被低估，使经济看起来比实际要乏力。,沮丧劳动者不在调查范围内，因此对失业率没有影响。,沮丧劳动者被算作“失业人口”，因此失业率被低估，使经济看起来比实际要强劲。,A
52,以下哪种说法是正确的？,M2 中的某些内容不如 MI 中的内容具有流动性。,M2 比 MI 小。,M I 由黄金支持，M2 由白银支持。,M I 的最大组成部分是货币。,A
53,为了弥补膨胀性缺口，,总需求曲线应向右移动。,总需求曲线应向左移动。,总供给曲线应向右移动。,总供给曲线应向左移动。,B
54,如果短期总供给曲线呈水平，那是因为,存在很多闲置资源，因此可以在不提高工资和价格的情况下增加产出。,任何产出的增加都需要工资和价格的相应增长。,产出的增加会导致价格上涨，但工资的调整速度要慢得多。,利率下降会增加对商品和服务的需求，从而对价格产生上行压力。,A
55,在等式 GDP = C + I + G + X 中，X 代表,出口。,支出。,出口减进口。,进口减出口。,C
56,以下哪项代表了收缩性财政政策和扩张性货币政策的组合？财政政策     货币政策,提高税收     出售国库券,降低税收     购买国库券,减少政府开支     提高准备金率,提高税收     购买国库券,D
57,通货膨胀,会给那些没有预见到通货膨胀的债权人造成伤害。,会给那些预见到通货膨胀的债权人造成伤害。,会给债务人造成伤害。,A 和 D 都是正确。,D
58,滞胀最有可能是由于,在 SRAS 不变的情况下增加 AD。,在 AD 不变的情况下减少 SRAS。,在 SRAS 不变的情况下减少 AD。,AD 和 SRAS 均减少。,B
59,哪一类人受价格水平上涨的影响最大？,固定利率债务人,固定收入人群,宝石、钱币和邮票投资者,房产业主,B
60,以下哪项只包含了美国联邦储备委员 (FED) 有助于增加货币供应量的措施？,提高准备金率；降低贴现率；出售债券。,提高准备金率；降低贴现率；购买债券。,提高准备金率；提高贴现率；出售债券。,降低准备金率；降低贴现率；购买债券。,D
61,政府使用以下哪项来衡量通货膨胀？,GNP,URL,CPI,FED,C
62,如果人们预期某种产品的价格在不久的将来会上涨，,这并不会影响当前对该产品的需求。,这会减少对该产品的需求。,这并不会影响当前或以后对该产品的需求。,这会增加对该产品的需求。,D
63,如果……，支出乘数的作用就会减弱。,价格水平不变，总需求增加,价格水平下降，总供给增加,价格水平不变，长期总供给增加,价格水平上升，总需求增加,D
64,在总供给曲线的中间区间，总需求的增加,只会导致价格水平的上升。,只会导致实际 GDP 的增加。,既不会导致价格水平的上升，也不会导致实际 GDP 的增加。,会导致价格水平的上升和实际 GDP 的增加。,D
65,假设 DVD 播放机是一种普通商品，在竞争性市场上进行交换。在其他条件不变的情况下，家庭收入的增加将,导致均衡数量增加和价格上涨。,导致衡数量减少和价格上涨。,导致均衡价格上涨，但数量变化不明确。,导致均衡数量减少和价格降低。,A
66,根据凯恩斯理论，货币供应量的减少会,使利率降低，从而鼓励借贷，进而增加支出。,使利率提高，从而抑制借贷，进而增加支出。,使利率提高，从而抑制借贷，进而减少支出。,使利率降低，从而抑制借贷，进而减少支出。,C
67,如果货币供应量增加，那么货币市场会发生什么情况（假设货币需求曲线向下倾斜）？,名义利率上升。,名义利率下降。,名义利率没有变化。,货币的交易需求下降。,B
68,如果 XYZ 公司购买了一幅马蒂斯的原作挂在会议室里，那么,GDP 就会因购买金额而减少，因为 C 减少了。,GDP 就会因购买金额而增加，因为 I 增加了。,那么 GDP 不会受到影响，因为这是二手买卖。,那么 GDP 就会减少，因为 I 减少了。,C
69,当出现以下哪种情况时，税收乘数会增加？,MPS 增加,支出乘数减少,MPC 增加,政府支出增加,C
70,如果……，美元的国际价值就会上升。,美国的收入相对于世界其他国家下降,美国的利率相对于其他国家降低,美国的物价上涨,外国人抵制美国产品,A
71,以下哪项不包括在 MI 中？,硬币,纸币,旅行支票,信用卡,D
72,货币的国内购买力,与生活成本直接相关。,与储蓄率成反比。,与价格水平成反比。,与经济增长直接相关。,C
73,失业率不太可能因为……而降至零。,摩擦性失业,周期性失业,政府政策,企业政策,A
74,以下哪项是对美国货币供应量的准确表述？,货币供应以黄金储备为后盾。,流动性最低的货币指标是 M2。,M1 比 M3 大。,流动性最高的货币指标是 M1。,D
75,以下哪项属于扩张性供给冲击的例子？,工资快速增长,货币大幅贬值,劳动生产率下降,主要行业的要素价格降低,D
76,以下哪项会使生产可能性边界向外移动？,价格水平下降,劳动生产率提高,货币供应量增加,失业率降低,B
77,以下哪种情况会导致货币供应量增加？,存款准备金率降低,贴现率提高,美联储出售债券,银行必须持有的存款比例增加,A
