,Question,A,B,C,D,Answer
0,在哪种情况下边际收入等于边际成本,在最大距离处，总收入大于总成本,总收入等于总成本,边际产量在最高点,总产量在最高点,A
1,劳动的价格是 2 美元，资本的价格是 1 美元。劳动的边际产量是 200，资本的边际产量是 50。企业应该怎么做？,增加资本，减少劳动，使资本的边际产量下降，劳动的边际产量上升。,增加资本，减少劳动，使资本的边际产量上升，劳动的边际产量下降。,减少资本，增加劳动，使资本的边际产量上升，劳动的边际产量下降。,减少资本，增加劳动，使资本的边际产量下降，劳动的边际产量上升。,C
2,在纳什均衡中，,供给曲线与需求曲线相交,双方都没有偏离自己策略的动机,边际收入曲线与边际成本曲线相交,这种均衡是不稳定的，每一方都想改变策略,B
3,已知商品 X 和 Y 的交叉价格弹性是 +2.0。这意味着,商品 X 和 Y 是正常品。,商品 X 和 Y 是次等品。,商品 X 和 Y 是互补品。,商品 X 和 Y 是替代品。,D
4,外部性,会导致均衡价格被人为地抬高,会导致均衡价格被人为地压低,当市场无法达到均衡时就会存在,导致一种不能使社会总利益最大化的均衡,D
5,政府不鼓励同一行业大公司之间共谋的原因之一是什么？,共谋产出水平趋于上升，推动价格高于竞争水平。,随着价格下降，消费者剩余减少。,共谋产出水平趋于下降，推动价格低于竞争水平。,共同利润最大化以社会消费者剩余为代价，因为价格上涨至高于竞争水平。,D
6,下列哪一项说明了当竞争企业降价而不涨价时寡头垄断者所面临的需求曲线？,完全水平的需求曲线。,高度无弹性的需求曲线。,高弹性需求曲线。,由两个不连续段组成的需求曲线。,D
7,下列哪项不是工资差别的基础？,高风险工作。,人力资本投资。,SUV 产量增加。,种族歧视。,C
8,专利、资源控制、规模经济和排他性许可,都是价格歧视的要求,是企业赚取短期利润所必需的,都是弹性需求的来源,都是进入壁垒,D
9,制造塑料军事公仔的行业只使用了所有用途所需塑料的一小部分。在此基础上，我们可以得出结论，军事公仔行业很可能是一个,成本上升行业,固定成本行业,成本递减行业,盈利的行业,B
10,下列哪项最有可能是在长期内可以调整，但在短期内不能调整的生产投入的例子？,用来制作桌子的木材量。,夹在三明治上的泡菜的数量。,麦当劳厨房的尺寸。,当地高中助教的人数。,C
11,苹果市场处于均衡状态。假设我们观察到苹果种植者正在使用更多的农药来增加苹果产量。与此同时，我们听说苹果的替代品——梨的价格正在上涨。以下哪项是对苹果的新价格和新数量的一个合理预测？,价格上涨，但数量不明确。,价格下跌，但数量不明确。,价格不明确，但数量上升。,价格不明确，但数量下降。,C
12,以下哪项最可能导致橙汁需求曲线向右移动？,佛罗里达的橙子大丰收,Tang 的价格下降,对未来橙汁价格下降的预期,对果汁饮用者未来更高收入的预期,D
13,关于一个完全竞争企业，下列哪个说法是准确的？,需求是向下倾斜的。,需求曲线在边际收入曲线之上。,价格是由整个市场的均衡决定的。,平均收入与价格不同。,C
14,经济学家用“资本”一词来指,钱。,厂房和设备。,中央政府的所在地。,经济的中心。,B
15,Ray 和 Dorothy 都会做饭，并且也都可以在星期六下午在花园里拔草。对于做饭的每一个小时，Ray 可以拔 50 根草，Dorothy 可以拔 100 根草。基于这些信息，,Ray 拔草，因为他在做饭方面有绝对优势。,Dorothy 拔草，因为她在做饭方面有绝对优势。,Dorothy 做饭，因为她在做饭方面有比较优势。,Ray 做饭，因为他在做饭方面有比较优势。,D
16,你阿姨在家里开了一家小公司，做苹果派。她雇佣了一些朋友来帮助她。以下哪一种情况最有可能增加她对劳动的需求？,苹果削皮/去心人员的价格上涨了。,你阿姨的朋友们整天都在八卦，减慢了他们做面团的流程。,烤箱在促销。,一项新的研究表明，苹果会增加患癌症的风险。,C
17,Johnson 夫人把每天的全部预算都花在了薯片上，价格是每片 1 美元，而洋葱酱价格是每片 2 美元。在她当前的消费组合下，薯片的边际效用是 12，蘸酱的边际效用是 30。Johnson 逊夫人应该,什么也不做；她正在消费她的效用最大化的薯片和蘸酱组合。,增加她的薯片消费，直到薯片消费的边际效用等于 30。,减少她的薯片消费，直到薯片消费的边际效用等于 30。,减少她的薯片消费，并增加她对蘸酱的消费，直到两种商品的每美元边际效用相等。,D
18,在没有干预的情况下，不完全竞争、外部性、公共产品和不完全信息都会导致下列哪一种情况？,竖直方向的需求曲线,市场失灵,太低的价格,产出量过高,B
19,在以下情况下，边际成本 (MC) 等于平均可变成本 (AVC) 和平均总成本 (ATC)：,边际成本 (MC) 在 AVC 和 ATC 的最高点与它们相交。,AVC 和 ATC 在 MC 的最高点与它相交。,MC 在 AVC 和 ATC 的最低点与它们相交。,AVC 和 ATC 在 MC 的最低点与它相交。,C
20,Julia 的收入增加后，她开始多买甜筒冰淇淋，少买冰棒。对 Julia 来说，冰棒,不服从需求法则,是联合产物,是冰淇淋的互补品,是次等品,D
21,以下哪一种情况是寡头垄断的特征？,竞争企业匹配竞争对手的降价，但无法匹配竞争对手的涨价。,竞争企业匹配竞争对手的涨价，但无法匹配竞争对手的降价。,竞争企业无法匹配竞争对手的涨价或降价。,(I)) 竞争企业彼此独立行动。,A
22,以下哪项是寡头垄断的特征？I. 准入门槛高。II. 价格 (P) = 边际收入 (MR)。III. 卖家相对较少。,仅 I。,仅 II。,仅 III。,仅 I 和 III。,D
23,垄断企业比完全竞争者效率低，因为,垄断企业生产更多产出，并以更高的价格出售,垄断企业生产更少产出，并以更高的价格出售,垄断企业可以在短期内获利，但不能长期获利,完全竞争者能在短期内做到收支平衡，而垄断企业却不能,B
24,在竞争性市场体系的设计中，下列哪一项没有描述资源是如何分配的？,价格信号指导生产者生产何物、何时、如何以及为何人生产商品和服务。,积极的政府所有制和生产指导。,买卖双方之间自愿进行市场交换。,以贡献或生产力为基础的收入和商品分配。,B
25,在哪种情况下，生产可能性边界将是一条直线,当实现效率时,当坐标轴上的商品是消费的完全替代品时,当效用最大化时,当资源不专门化时,D
26,下列哪个说法是正确的？,经济利润 = 会计利润。,经济成本 = 显性成本 + 隐性成本。,经济成本 = 显性成本 - 隐性成本。,机会成本 = 经济利润。,B
27,如果劳动这种可变资源的单位价格增加，会导致下列哪一种情况？,AFC 向上移动。,MPL 向上移动。,ATC 向下移动。,MC 向上移动。,D
28,如果支付给所有劳动单位的工资是 4.50 美元，那么雇佣了多少单位的劳动？,1,2,3,4,B
29,如果消费者被告知，杂粮面包将大大降低患癌症的风险，在杂粮面包市场上将会发生以下哪一种情况？,需求曲线将向左移动，降低杂粮面包的价格。,供给曲线将向左移动，提高杂粮面包的价格。,需求曲线将向右移动，提高杂粮面包的价格。,供给曲线将向右移动，降低杂粮面包的价格。,C
30,完全竞争和垄断竞争的市场结构具有以下哪个共同特征？,从长远来看容易进入和退出,同质产品,企业产品的完全弹性需求,长期正利润,A
31,当负外部性作为一种商品的生产结果而存在时，社会最优产出量可以通过以下方式实现,自由市场资本主义,对可以生产的数量施加限制,政府购买商品,设定可以生产的最低数量,B
32,Jason 在一个完全竞争的本地市场中从事清理游泳池的工作。作为利润最大化者，他可以对每个游泳池收取 10 美元，每天清洁 9 个游泳池，产生 80 美元的总可变成本和 20 美元的总固定成本。以下哪项是正确的？,Jason 应该会在短期内倒闭，经济损失为 20 美元。,Jason 应该会在短期内倒闭，经济损失为 10 美元。,Jason 每天应该清理 9 个游泳池，经济损失为 20 美元。,Jason 每天应该清理 9 个游泳池，经济损失为 10 美元。,D
33,以下哪项不是寡头垄断的特征？,P = MC。,价格制定者。,进入壁垒高。,企业少。,A
34,竞争市场为社会提供了最好的结果，因为,消费者剩余最小化，而生产者剩余最大化。,总福利最大化。,生产者剩余最小化，而消费者剩余最大化。,消费者剩余和生产者剩余之差最大化。,B
35,你获知 DVD 的收入弹性是 + 1.5。这意味着,收入每增加 10%，DVD 的消费就会增加 15%。DVD 是一种普通的奢侈品。,收入每增加 10%，DVD 的消费就会增加 15%。DVD 是一种普通的次等品。,收入每增加 10%，DVD 的消费就会减少 15%。DVD 是一种普通的次等品。,DVD 的价格每上涨 10%，DVD 消费量就会下降 15%。DVD 是一种有价格弹性的商品。,A
36,如果一种产品的价格下降，而替代产品的价格保持不变，消费者就会购买更多的这种产品，这种情况被称为,收入效应。,替代效应。,边际效应。,供给效应。,B
37,以下哪一项是转移收入的例子？,一名超级篮球运动员的 4000 万美元的收入。,一笔社会保障退休收入。,一笔来自社会服务机构的福利金。,餐馆的一名收银员和其他收银员一样每小时获得 8 美元。,D
38,一家小企业估计产品的需求价格弹性为 3。为了提高总收入，企业主应该,降低价格，因为需求有弹性。,降低价格，因为需求缺乏弹性。,提高价格，因为需求有弹性。,提高价格，因为需求缺乏弹性。,A
39,以下哪种情况中存在双边垄断,当买方垄断企业从买方垄断企业那里买东西时,当垄断企业向两种不同类型的消费者销售产品时,当一家垄断企业从一家买方垄断企业那里买东西时,当垄断者销售两种不同的商品时,A
40,如果企业进入一个具有垄断竞争的行业，我们会期望,对现有企业的需求向右移动。,产品的市场价格上涨。,对现有企业的需求将变得更加缺乏弹性。,对现有企业的需求向左移动。,D
41,边际收益递减法则会使,AVC 首先上升，但最终会随着产出的增加而下降。,AFC 首先上升，但最终会随着产出的增加而下降。,MP 首先下降，但最终会随着产出的增加而上升。,MC 首先下降，但最终会随着产出的增加而上升。,D
42,以下哪一项能最好地完成对经济学的简短定义？“经济学是研究……”,无限资源如何在稀缺需求之间进行分配。,货币如何在经济中流通。,公司如何使其股票价格最大化。,如何分配稀缺的资源来满足无限的需求。,D
43,假设资本固定为 1 单位，加上 1、2、3 单位劳动，产出从 300（1 单位劳动）增加到350（2 单位劳动），再增加到 375（3 单位劳动）。以下哪一项是正确的解释？,这是长期规模报酬递增。,这是长期规模报酬递减。,这是长期规模报酬不变。,这是短期边际生产率递减。,D
44,下面哪一个是公共产品的最好例子？,私人小提琴课,你所在社区的志愿消防队,一张 1 美元的博物馆入场券,一袋薯片,B
45,下面哪一个是公共产品的最好例子？,去看牙齿矫正医生,在日晒沙龙的一次会议,一个大披萨,国际空间站,D
46,当需求的交叉价格弹性为负时，所讨论的商品是必然的,正常品,次等品,补充品,替代品,C
47,一个竞争的劳动市场目前处于均衡状态。下列哪项最有可能提高市场工资？,越来越多的学生毕业，他们具备劳动市场所需的技能。,对这种劳动所生产的商品的需求更强烈。,一种互补资源的价格上涨。,劳工部取消了工人在进入该领域工作之前必须通过考试的要求。,B
48,政府不鼓励和管制垄断的原因之一是,丧失生产者剩余，获得消费者剩余。,垄断价格保证了生产效率，但牺牲了社会配置效率。,垄断企业不从事重大的研究和开发。,随着价格上涨和产出水平下降，消费者剩余将消失。,D
49,对于商品 X 的一个纯粹（或完全）竞争市场的均衡，下列哪个说法是正确的？,商品 X 存在短缺。,需求量等于商品 X 的供给量。,商品 X 存在剩余。,政府以市场价格调节商品 X 的产量。,B
50,当梨的价格上涨时，我们预期会出现以下情况：,梨的需求量上升。,梨的供给量下降。,梨的需求量下降。,对梨的需求下降。,C
51,如果对葡萄的需求随着葡萄供给的增加而增加，我们可以说,均衡量上升，但价格变化不明确。,均衡量下降，但价格变化不明确。,均衡量上升，价格上升。,均衡量下降，价格下降。,A
52,如果政府希望对一个自然垄断进行监管，使其产出达到配置效率的产出水平，那么自然垄断的产出水平将使,价格等于平均总成本。,边际收入等于边际成本。,赚取正常利润。,价格等于边际成本。,D
53,当需求的价格弹性大于 1 时，需求,完全无弹性。,有弹性。,缺乏弹性。,单位弹性。,B
54,下列哪一种税制是为了将富人的收入再分配给穷人而设计的？,累进税制,累退税制,比例税制,消费税制度,A
55,下列哪一种情况不是价格歧视的例子？,Brent 上夜班，所以他选择在早上 7 点而不是晚上 7 点买面包。,Bob 和 Nancy 在信件中都收到了一张“1 美元折扣”的优惠券，但是 Bob 兑换了，而 Nancy 没有。,Katie 买了 12 瓶可乐，花了 3 美元，Josh 一次买了一瓶可乐，花了 1 美元。,Velma 喜欢在下午日场价格便宜时去看电影，而 Rosemary 宁愿花更多的钱去看晚场。,A
56,在存在正外部性的情况下，下列哪一项会纠正外部性？,政府补贴。,政府税。,更高的价格。,更低的产出水平。,A
57,牛仔裤市场处于均衡状态，而作为替代品的聚酯裤的价格上涨。在牛仔裤市场中,供给下降，价格上升，数量减少。,供给下降，价格上升，数量增加。,需求下降，价格上升，数量减少。,需求上升，价格上升，数量增加。,D
58,一名吃女童子军饼干的理性消费者会在以下情况中停止吃饼干,当总收益等于吃饼干的总成本时。,当边际收益等于下一块饼干的边际成本时。,当吃饼干的边际成本被最大化时。,当吃饼干的边际收益被最小化时。,B
59,下列哪一项正确说明了在完全竞争条件下价格 (P) 等于边际收入 (MR)，以及在垄断或不完全竞争条件下价格 (P) 大于边际收入的原因？I. MR = P = 完全竞争条件下的水平函数需求。II. P > MR 为不完全竞争下的斜率函数。III. 对于不完全竞争，需求和价格表示为垂直函数。,I、II 和 III。,I 和 II。,仅 I。,I 和 III。,B
60,在以下哪个情况中，当一种商品被征税时，税收负担主要落在消费者身上,需求是无弹性的，供给是无弹性的,需求是无弹性的，供给是有弹性的,需求是有弹性的，供给是无弹性的,需求是有弹性的，供给是有弹性的,B
61,长期平均成本曲线,总是低于短期平均成本曲线,总是在短期平均成本曲线上方,总是与短期平均成本曲线相交于短期平均成本的最小值处,低于短期平均成本，只在一个点有例外,D
62,下列哪项不是弯折需求曲线的特征？,MR = MC 的边际成本范围。,P < MC。,竞争对手的相互依赖。,弯折处的定价。,B
63,经济学是一门社会科学，它,主要与钱有关。,主要关注如何使用资源。,完全依靠科学的方法进行分析。,主要关注的是最大化精神方面的幸福。,B
64,以下哪项是正确的？,TC = (AVC + AFC)Q。,在所有产出水平上 TFC = TC。,AVC + AFC = TC。,MC = TC - TFC。,A
65,独家垄断买方可以通过以下其中一项来识别：,一种低于劳动边际收入产出的工资。,一种高于竞争劳动市场的就业水平。,一种高于竞争劳动市场的工资。,一个劳动服务的单一销售者。,A
66,如果一种商品 (A) 的价格增加，另一种商品 (B) 的需求量增加，那么这两种商品是,替代品。,互补品。,次等品。,正常品。,A
67,对于完全竞争行业中的一家企业，下列哪个说法是准确的？,总收入先增加后减少。,边际收入在减少。,平均收入最初为负，然后变为正。,平均收入等于边际收入。,D
68,完全竞争雇主会雇佣劳动力，直到,工资 = 边际要素成本。,工资 = 劳动的边际产量。,工资 = 边际收入。,工资 = 劳动的边际收入产品。,D
69,垄断企业为了卖出更多产品而降低价格的必要性解释了为什么,垄断在公用事业中很常见,垄断企业的边际收入曲线低于需求曲线,垄断企业的边际成本曲线向上倾斜,垄断企业能够维持市场力量,B
70,假设在咖啡市场上设置了价格下限。这一政策的一个结果是,对咖啡冲泡机的需求减少。,市场上咖啡的持续短缺。,由于咖啡价格下降，消费者剩余增加。,对咖啡需求的增加。,A
71,市场中快餐业工人的最低工资可能会导致,对快餐工人的需求增加。,快餐工人的供应减少。,快餐工人短缺。,快餐工人过剩。,D
72,对于短期完全竞争企业，下列哪项是正确的？,企业赚取正常利润。,如果价格低于平均总成本，企业会倒闭。,企业赚取正的经济利润。,企业可能回赚取正利润、负利润或正常利润。,D
73,咖啡这种正常品的一个竞争市场目前处于均衡状态。下列哪一项最有可能导致咖啡需求的增加？,消费者收入下降。,茶叶价格上涨。,咖啡种植园工人的工资下降。,咖啡豆的采收技术提高。,B
74,当一家企业从生产某种商品中获得正常利润时，下面哪种说法是正确的,生产总收入等于显性成本。,显性成本等于隐性成本。,生产总收入等于隐性成本。,生产总收入等于显性成本和隐性成本之和。,D
75,如果一家企业想要增加收入，并且知道其产品的需求价格弹性等于 0.78，那么它应该,降低价格，因为需求是有弹性的,降低价格，因为需求是单位弹性的,降低价格，因为需求缺乏弹性,提高价格，因为需求缺乏弹性,D
76,以下哪项是垄断竞争的特征？,P > MC。,效率。,主要是价格竞争。,P =MR。,A
77,后弯曲供给曲线的特征是下列哪一项？,随着工资率的上升，每次工资率上升，劳动供给量也会继续上升。,劳动休闲取舍继续有利于提供更多工作，或替代效应。,劳动休闲取舍有利于收入效应，或者在较高的工资率下有更多的休闲。,没有经验、低收入、年轻的工人在后弯曲部分。,C
78,下列哪一种商品可能同时提供最大的总效用和最小的边际效用？,塑料,汽车,电脑,空气,D
79,洛伦兹曲线用于测量下列哪一项：,不同国家的收入与财富的比率。,不同国家公共物品与私人物品的比率。,不同国家的收入不平等与收入平等的比率。,有工作的穷人与没有工作的穷人的比率。,C
80,下面哪一个例子会导致消费者支付对生产商施加的最大的消费税负担？,如果需求曲线是价格弹性的，而供给曲线是非价格弹性的,如果需求曲线是价格弹性的，而供给曲线是完全弹性的,如果需求曲线是非价格弹性的，而供给曲线是价格弹性的,如果需求曲线完全无弹性的，而供给曲线是价格弹性的,D
81,下列哪项可能导致对冰淇淋甜筒的需求增加？,冰淇淋甜筒价格的下降,作为冰淇淋甜筒的互补品的冰淇淋的价格下降,作为冰淇淋甜筒的互补品的冰淇淋的价格上涨,作为冰淇淋甜筒的替代品的棒棒糖的价格下降,B
82,微观经济学主要关注,家庭以及他们如何赚钱。,企业以及它们如何赚取利润。,整体经济中的个体单位。,政府。,C
83,为了使一家企业成功地实施价格歧视，下列哪个条件必须成立？I. 企业不能面对向下倾斜的需求曲线。II. 企业必须有市场支配力。III. 具有不同需求弹性的买家必须是可分离的。IV. 企业必须有超越利润最大化的动机。V. 企业必须能够防止其产品被转售。,仅 I、III 和 V,仅 III 和 IV,仅 I 和 IV,仅 II、III 和 V,D
84,下列哪一项是经济租金的例子？,一名超级篮球运动员的 5000 万美元的收入。,一笔社会保障退休收入。,一笔来自社会服务机构的福利金。,家长或监护人给大学生的一张支票。,A
85,在存在负外部性的情况下，下列哪一项会内化（或纠正）外部性？,政府补贴。,政府税。,更低的价格。,更高的产出水平。,B
86,以下哪项是垄断的特征？,行业中只有一家企业。,价格等于边际收入。,完全弹性需求曲线。,进入壁垒较弱。,A
87,如果垄断有一条直的、向下倾斜的需求曲线，则其边际收入曲线,向上倾斜,在需求曲线和纵轴的中间位置,开始向下倾斜，然后向上倾斜,与需求曲线平行,B
88,价格下限的一个后果是,商品的持续短缺,总福利的增加。,商品的持续剩余。,消除无谓损失。,C
89,下列哪项不是工会用来增加工资的方法？,争取最低工资标准的谈判,限制性会员政策,努力降低替代资源的价格,额外雇工或为提供就业机会而安排工作的规则,C
90,以下哪项是完全竞争的特征？,企业生产同质产品。,存在进入壁垒。,企业是定价利润最大化者。,政府调控价格，以消除无谓损失。,A
91,以下哪个选项是正确的？,在长期内，所有的投入都是可变的。,在短期内，所有的投入都是可变的。,在长期内，供给无法根据需求的变化进行完全调整。,在短期内，供给可以根据需求的变化进行完全调整。,A
92,垄断竞争被认为是生产效率低下的，因为,长期价格高于最低平均总成本。,长期利润是正的。,企业有串通行为。,不存在进入壁垒。,A
93,从长期看，与完全竞争相比，垄断,为消费者提供更多的产品选择。,有更多效率。,有更低的价格。,价格大于边际收入。,D
94,如果企业 A 的手机服务价格上涨了 5%，对企业 B 的手机服务的需求量增加了 10%，我们可以说,对企业 B 的需求具有价格弹性。,企业 B 的供给是价格弹性的。,企业 A 和企业 B 是替代品，因为交叉价格弹性大于零。,企业 A 和企业 B 是互补品，因为交叉价格弹性小于零。,C
95,垄断企业的边际收入曲线和需求曲线之间的关系与垄断企业的边际要素成本曲线和什么曲线之间的关系最为相似？,劳动需求,劳动供给,边际外部成本,总成本,B
96,假设玫瑰市场目前处于均衡状态。如果玫瑰的供给下降，而同时玫瑰的需求上升，你对市场上玫瑰的价格和数量有什么看法？,价格和数量都上升。,价格上涨，但数量的变化不明确。,价格和数量都下降。,数量上升，但价格的变化不明确。,B
97,汽油作为一种正常品，其竞争市场目前处于平衡状态。下列哪一项最有可能提高汽油价格？,家庭收入下降。,生产汽油所用的技术提高了。,地铁车票和其他公共交通工具的价格下降。,作为汽油原料的原油价格上涨。,D
98,以下哪项会增加大号制造商的工资？,大号制造培训学校的毕业生人数增加,大号价格上涨,大号课程价格上涨,大号税增加,B
99,短期生产边际收益递减开始于,劳动的平均产量开始下降。,劳动总产量开始下降。,劳动边际产量变为负值。,劳动边际产量开始下降。,D
100,你为了追求另一种替代选择而放弃的东西被称为,资本。,土地。,资金成本。,机会成本。,D
101,以下哪项不是完全竞争行业的特征？,自由进入行业。,产品差异化。,完全弹性需求曲线。,同质产品。,B
102,相对于竞争性投入市场，垄断,支付更少的工资，雇用更多的人,支付更少的工资，雇用相同数量的人,支付更多的工资，雇用更多的人,支付更少的工资，雇用更少的人,D
103,如果一个垄断的劳动市场突然转变为一个完全竞争的劳动市场，工资和就业将如何变化？,两者都会增加。,两者都会减少。,工资将保持不变，但就业将增加。,工资会下降，但就业会增加。,A
