,Question,A,B,C,D,Answer
0,电容器充电后，两极板间的电势差为 5 V。如果电容为 2 mF，那么正极板上的电荷量是多少？,0.005 C,0.01 C,0.02 C,0.5 C,B
1,当距离产生场的物体较远时，以下哪个物理量会随着距离的平方反比而减小？,有限长带电棒产生的电场强度,无限长带电圆柱体产生的电场强度,无限大带电平面产生的电场强度,无限长载流直导线产生的磁场强度,A
2,某固态金属物体与其他电荷相隔离，其表面分布着电荷，电荷分布不均匀，下列结论正确的是,物体外部电场强度为零,物体外部电场强度等于物体内部电场强度,物体外部电场强度与到物体质心的距离成正比,物体外部近表面处电场强度等于任意位置的表面电荷密度除以自由空间的介电常数,D
3,100Hz 发电机在一定长度的弦线上产生驻波后，弦线张力不断增加，直到产生一组新驻波。新驻波的波长会大于原驻波的波长还是小于原驻波的波长？,小于，因为弦线张力与波速成正比，而波速与波长成反比。,大于，因为弦线张力与波速成正比，而波速与波长成反比。,大于，因为弦线张力与波速成正比，而波速与波长也成正比。,小于，因为弦线张力与波速成正比，而波速与波长也成正比。,C
4,将两个相同的电容器并联在一个外部电路上。对于两个电容器，以下哪些物理量必须相同？I.电容器中储存的电荷量 II.电容器上的电压 III.电容器的电容,仅 I,仅 II,仅 II 和 III,(E) I、II 和 III,D
5,将一个 1 公斤重的物体从表面粗糙的斜坡顶端由静止释放后，物体滑到斜坡底部，中间没有旋转。物体到达底部时的动能一定是,等于物体释放时的重力势能，因为总机械能一定是守恒的。,等于物体释放时的重力势能，因为增加的动能补偿了物体从表面粗糙的斜坡上滑下时因转化为热能而损失的机械能。,小于物体释放时的重力势能，因为重力势能转化为了热能和动能。,小于物体释放时的重力势能，因为摩擦力做的功一定大于物体的动能增量。,C
6,一名学生正在使用一个由弹簧和滑块组成的简单弹簧振子做实验，其中弹簧振子的弹簧系数为 k，振幅为 A，与弹簧连接的滑块的质量为 m。如果学生在原滑块上面放一个质量为 m 的小滑块，那么下列哪项说法正确？,当原滑块离开平衡位置到达最大位移处时，小滑块最有可能滑落，但只要两个滑块之间的静摩擦系数大于 kA/[(M+m)g]，小滑块就不会滑落。,当原滑块位于平衡位置时，小滑块最有可能滑落，但只要两个滑块之间的静摩擦系数大于 kA/[(M+m)g]，小滑块就不会滑落。,当原滑块离开平衡位置到达最大位移处时，小滑块最有可能滑落，但只要两个滑块之间的静摩擦系数大于 (M+m)g/(kA)，小滑块就不会滑落。,当原滑块位于平衡位置时，小滑块最有可能滑落，但只要两个滑块之间的静摩擦系数大于 (M+m)g/(kA)，小滑块就不会滑落。,A
7,将 10 µF 电容器充电到两板电势差为 100 V 需要多少功？,0.005 J,0.01 J,0.05 J,0.1 J,C
8,一个质量为 m 的盒子在水平表面上以初速度 v0 滑行。除了重力和表面力外，它没有受任何力的作用。如果盒子和表面之间的动摩擦系数为 μ，那么盒子滑行多远才会静止下来？,v0^2/(2μg),v0^2/(μg),2v0^2/(μg),mv0^2/(μg),A
9,以 30° 的发射角度、10 m/s 的初速度将静止在地面上的足球踢出。假设忽略空气阻力，计算足球的总飞行时间。,0.5 s,1 s,2 s,4 s,B
10,两个相同的容器中分别装满了两种不同的气体，容器 1 装满了氢气，容器 2 装满了氮气，将两个容器放在实验桌上，让它们与室内空气之间达到热平衡。以下哪项对两种气体性质的比较是正确的？,氢气分子的平均动能比氮气分子的平均动能大。,氢气分子比氮气分子对器壁的平均作用力大。,氢气的密度比氮气的密度小。,如果不知道每个容器中的气体分子数量，就无法比较两种气体的压力。,D
11,一个质量为 m 的女孩和一个质量 2m 的男孩对坐在跷跷板的两端，跷跷板的支点位于板的中间。现在，男孩和女孩坐在离支点同样远的地方，男孩这端下沉。以下哪种情况不能使跷跷板达到平衡？,把男孩移到离支点原来距离的一半处。,把女孩移到离支点原来距离的两倍处。,让第二个质量为 m 的女孩坐在第一个女孩一端。,把支点移到离男孩原来距离的一半处。,D
12,把热水倒入装有冷酒精的烧杯中后，两种液体最终会达到相同温度。考虑到液体分子的大小，以下哪种情况是造成这种现象的主要原因？,热水会在容器中上浮到上面，直到冷却后，才会与酒精混合。,水分子的动能仍然比酒精分子的动能大，但这两种液体混合后，最终能量会均匀分布在整个容器中。,热水产生的热辐射被冷酒精吸收，直到所有分子的动能相同。,水分子与酒精分子碰撞，传递能量，直到水分子和酒精分子的平均动能相同。,D
