,Question,A,B,C,D,Answer
0,"本问题涉及以下信息。
“深远而无限的未来将是美国伟大的时代。这个由许多民族组成的国家，在其广袤的空间和时间里，注定要向人类展示神圣原则的卓越；要在世上建立最高贵的圣殿，专用于敬拜至高者，即至圣至真者。它的地板将是一个半球，它的屋顶将是繁星点点的天空，它的圣殿成员将是由许多共和国组成的联盟，由数亿幸福的人民组成，他们不受任何人的主宰，而是受上帝的自然和道德的平等法则、‘人与人之间的和平与善意’兄弟情谊的法则的支配。”
约翰·L·奥沙利文，《伟大的未来之国》，1839 年
美国是以什么方式获得俄勒冈领土？",美国在战后与法国签订的条约中获得了这块领土。,美国从居住在那里的印第安人手中买下了它。,美国定居者是第一批到达该地区的人；他们声称这是他们的国家。,作为谈判条约的一部分，英国把它割让给了美国。,D
1,"本问题涉及以下信息。
因为如果被剥夺了良心的自由、宗教信仰的自由和礼拜的自由，人民即使享有最大的公民自由，也不可能真正幸福；全能的上帝是唯一的良心之主，光与灵之父；是所有神圣知识、信仰和崇拜的作者和对象，他只启发思想，说服和说服人们的理解，我在此授予并宣布，在这个省或地区居住的任何人都不会承认和承认一个全能的上帝，世界的创造者、维护者和统治者；并声称他或他们有义务在公民政府下安静地生活，在任何情况下，他或他们的个人或财产不得因为他或他们的良心说服或实践而受到骚扰或偏见，也不得被迫频繁或维持与他或他们的思想相反的任何宗教崇拜、场所或事工……
——威廉·佩恩，《威廉·佩恩先生授予
宾夕法尼亚和其他地区的居民的特权宪章》，1701 年 10 月 28 日
由于宾夕法尼亚的特权宪章，宾夕法尼亚州成为",英属美洲宗教最多样化的殖民地之一。,美国宗教多样性最低的殖民地之一。,因猎巫和迷信而臭名昭著。,以敌视传统宗教习俗而闻名。,A
2,"本问题涉及以下信息。
“我们的结论是，在公共教育领域，‘隔离但平等’的原则没有立足之地。隔离的教育设施本质上是不平等的。因此，我们认为，原告和其他处境类似的被起诉者，由于他们所控诉的种族隔离，被剥夺了第十四修正案所保障的平等法律保护。”
布朗诉教育委员会案，1954 年
在某种程度上，废除学校种族隔离是对以下哪项倡议未兑现承诺的回应？",伟大社会,公共方案,新政,重建,D
3,"本问题涉及以下信息。
“自从 300 多年前的殖民时代奠定了美国联邦的基础以来，针对我们海岸的新移民的强烈抱怨和或多或少的痛苦迫害就一直存在。1840 年左右的国会报告也充斥着对英格兰、苏格兰、威尔士移民的辱骂，称他们是乞丐、罪犯等等。底特律有爱尔兰和德国血统的老市民告诉我，从 1840 年起，大批爱尔兰人和德国人为了逃避在自己祖国遭受的公民、种族和宗教迫害而来到这里，而几十年来，人们对他们进行了激烈的长篇抨击和宣传。三 K 党的直系祖先‘一无所知党’痛斥爱尔兰人和德国人是杂种、人渣、外国人，是对我们制度的威胁，就像今天有光荣历史和祖先的其他伟大的高加索种族的分支被痛斥一样……但今天，被痛斥的是意大利人、西班牙人、波兰人、犹太人、希腊人、俄罗斯人、巴尔干人等等，他们都被称为种族麻风病人……在这项法案中，我们发现种族歧视达到了最严重的程度——它故意在我们每十年进行一次的人口普查中追溯 84 年前的情况，以便打击东欧和南欧的人民，特别是我们最近在大战中的盟友波兰和意大利。”
罗伯特·H·克兰西，国会记录，第 68 届国会，第一次会议，1924 年
以下哪一项立法最接近本土主义的例子？",1935 年的《瓦格纳法案》,1798 年的《外国人和煽动叛乱法》,1917 年的《反间谍法》,1965 年的《移民与国籍法案》,B
4,"本问题涉及以下信息。
现在，我们组织了一个社会，我们称之为“分享财富社会”，它的座右铭是“人人都是国王”……
我们建议限制这个国家大人物的财富。美国每个家庭平均将拥有 15,000 美元的财富。今天，就在这里。
我们不打算平均分配。我们不打算分配财富，但我们确实主张限制任何家庭遭受的贫困。我们不会说我们要保证任何平等，但我们会说，平均收入的三分之一对任何一个家庭来说都足够低了，应该保证一个家庭的财富在 5,000 美元左右；足够买房子，买汽车，买收音机，享受日常生活的便利，还有教育孩子的机会.……
我们将不得不限制财富。我们目前的计划是不允许任何人拥有超过 50,000,000 美元。我们认为，有了这个限制，我们将能够完成这个项目的平衡。
——路易斯安那州参议员休伊·P·朗，广播讲话，1934 年 2 月 23 日
富兰克林·D·罗斯福总统应对像朗参议员那样的政治挑战时采取了下列哪一项措施？",宣布他不会竞选连任,推出第二次新政，包括社会保障在内的一系列立法法案,通过让日本人轰炸珍珠港来转移人们的注意力,敦促国会减税，放松对经济的管制,B
5,"本问题涉及以下信息。
“我曾经是压迫的工具
还像傻瓜一样绿
垄断企业联合起来
打败像我这样的乡巴佬。
“铁路公司和老牌政党的老板们
甜蜜地相约在一起；
他们认为对付像我这样的乡巴佬
不会有什么麻烦……”
——“《乡巴佬》”
这首歌，以及与之相关的运动，突显了 19 世纪后期更广泛社会的以下哪些发展？",政府中的腐败——尤其是与大企业有关的腐败——激励公众要求加强对地方、州和国家政府的民众控制和改革。,一场由苦苦挣扎的非裔美国人和白人农民以及城市工厂工人组成的大规模运动，能够对联邦立法施加很大的影响。,那个时代的两党制崩溃了，导致了另一个主要政党的出现，这个政党在成立后的十年内就赢得了对国会的控制。,1890 年代，美国与印第安人在边境地区持续的小规模冲突在西部农民中造成了一种恐惧和痛苦。,A
6,"本问题涉及以下信息。
“有些人对宪法充满了道貌而然的敬畏，认为它们就像约柜，神圣得不能碰。他们认为前一个时代的人有一种超越人类的智慧，并认为他们的所作所为是无可修正的……但我也知道，法律和制度必须与人类思想的进步齐头并进。随着文化的发展和启蒙，随着新发现的出现，新真理的揭示，随着环境的变化，习俗和观点也在变化，制度也必须进步，并与时俱进。”
托马斯·杰斐逊，1816 年
关于美国早期政党的存在，下列哪个说法是最准确的？",《宪法》起草后，关于各州权利和相互竞争的经济利益的持续辩论导致了政党的形成，如联邦党和民主共和党。,尽管华盛顿对政党的影响提出了警告，但他还是勉强接受了联邦党的支持。,政党直到 1812 年战争时才存在，当时联邦党人主张控制与法国和英国的外交政策。,两大主要政党主导了早期的总统选举，直到 1824 年约翰·昆西·亚当斯创立辉格党。,B
7,"本问题涉及以下信息。
一家大型鞋厂罢工期间，女工们在赫尔大厦举行了一次会议，会议上的讨论清楚地表明，最容易受到惊吓、因此最先投降的罢工者，自然是那些加入了薪资委员会、害怕落后太多而被淘汰的女孩。在叙述了一件特别困难的案子之后，其中一个人叫道：“如果我们有一个自己的薪酬委员会俱乐部，这样在这种时候我们就可以互相支持，不是很好吗？” 此后，事态发展迅速。我们……讨论了这项事业的所有困难和迷人之处，1891 年 5 月 1 日，我们在赫尔大厦附近租了两间舒适的公寓，并布置了家具。协会负责家具，并支付第一个月的租金，但除此之外，会员们自己管理俱乐部……第三年结束时，俱乐部占据了原大楼的六间公寓，共有五十名会员。
——简·亚当斯，《在赫尔大厦的二十年》，1912 年
一名睦邻运动工人最有可能被下列哪项的激励？",社会福音,社会达尔文主义,共产主义,城市政治机器的支持,A
8,"本问题涉及以下信息。
“林肯强烈反对奴隶制，但他不是废奴主义者或激进的共和党人，也从未声称自己是这样的人。他一再重申的个人愿望是‘所有地方的人都可以自由’，而他作为立法者、国会议员和总统的官方职责是在法律和宪法体系中承认南方对奴隶的财产权，这两者之间有着鲜明的区别。即使在发表了《解放奴隶宣言》之后，他仍然宣称他倾向于逐步废除奴隶制。虽然他的种族观点在内战期间发生了变化，但他从未像弗雷德里克·道格拉斯或温德尔·菲利普斯等废奴主义者或查尔斯·萨姆纳等激进共和党人那样，成为一个有原则的平等主义者。”
——埃里克·方纳，《烈火中的考验》，2010 年
林肯总统发布的《解放奴隶宣言》如何改变了南北战争的进程？",战争很快就结束了，因为《宣言》使南方邦联意识到他们的事业是徒劳的。,由于《宣言》的颁布，英国加入了联邦一方的战斗，战争的范围扩大了。,南方邦联总统杰佛逊·戴维斯誓言要对北方解放奴隶的任何努力进行大规模抵抗。,美国的战争目标不再仅仅集中于维护联邦。,D
9,"本问题涉及以下信息。
“昨天，1941 年 12 月7日——必须永远记住这个耻辱的日子——美利坚合众国受到了日本帝国海空军突然的蓄意的进攻。美国和日本是和平相处的，根据日本的请求仍在同它的政府和天皇进行会谈，以期维护太平洋和平。实际上，就在日本空军中队已经开始轰炸之后的一小时，日本驻美国大使还向我们的国务卿提交了对美国最近致日方信函的正式答复。虽然复函声称继续现行外交谈判似已无用，但并未包含有关战争或武装进攻的威胁或暗示。……昨天……的进攻给美国海陆军部队造成了严重的损害。很多美国人丧失了生命。此外，据报，……公海上也遭到了鱼雷袭击。……作为陆海军总司令，我已指示，为了我们的防务采取一切措施。”
富兰克林·D·罗斯福总统的广播讲话，1941 年 12 月 8 日
下列哪一项陈述最好地描述了上述宣战的经济后果？",与亚洲国家贸易的减少导致了美国和欧洲的经济衰退。,亚洲和欧洲饱受战争蹂躏的状况使美国成为地球上最繁荣的国家之一。,冷战的紧张局势使苏联和美国的经济孤立，导致两国的经济斗争。,日本随后被要求向美国支付赔款，迫使其陷入长期萧条。,B
10,"本问题涉及以下信息。
“在本法案通过后，如果任何人或多人以武力和暴力，将任何黑人或混血儿从本联邦的任何地方或任何其他地方带走或运走，或导致被带走或运走，并以欺诈或虚假的借口，引诱或导致被引诱，或企图将黑人或混血儿从本联邦的任何地方带走、带走或引诱，并且设计和意图是出售和处置，或使人出售，或终身或在任何期限使人关押和拘禁黑人或黑白混血儿，或使人关押和拘禁黑人或黑白混血儿作为奴隶或仆人，每一个这样的人、他或他们的助手或教唆者，一经本联邦任何有管辖权的法院定罪，即视为犯了重罪。”
——摘自宾夕法尼亚州法律，1826 年
宾夕法尼亚州这项法律的通过和实施反映了________之间一种持续的冲突",城乡利益。,联邦法律和州法律。,赞成逐步解放的人和赞成立即解放的人。,政府对商业监管的支持者和反对者。,B
11,"本问题涉及以下信息。
“深远而无限的未来将是美国伟大的时代。这个由许多民族组成的国家，在其广袤的空间和时间里，注定要向人类展示神圣原则的卓越；要在世上建立最高贵的圣殿，专用于敬拜至高者，即至圣至真者。它的地板将是一个半球，它的屋顶将是繁星点点的天空，它的圣殿成员将是由许多共和国组成的联盟，由数亿幸福的人民组成，他们不受任何人的主宰，而是受上帝的自然和道德的平等法则、‘人与人之间的和平与善意’兄弟情谊的法则的支配。”
约翰·L·奥沙利文，《伟大的未来之国》，1839 年
下列哪一项最好地说明了上述原则？",由于新大陆和英格兰之间的距离，殖民者注定要离开大英帝国。,女性在生理上注定要抚养孩子和做家务。,美国向西海岸的扩张是不可避免的，也是神所允许的。,美国废除奴隶制是必然的，因为奴隶制是不道德的。,C
12,"本问题涉及以下信息。
“我注意到，我们自己和我们的祖先都犯了一个巨大而奇妙的错误，即他们认为这个世界的世俗力量在精神事务中起作用。主耶稣的旨意和遗嘱我已经读过很多遍了，但我从那份遗嘱的一点也看不出，如果他愿意接受一个世俗的冠冕和政府，他就不会在他属灵的事务和国度的事务中，拿出哪怕是最小的世俗或世俗的权力。因此，文明国家将宗教、崇拜、事奉、誓言（在宗教和民事事务中）、什一税、时间、日子、结婚和在圣地埋葬强加于人民的灵魂，这必然很不幸违背了基督耶稣的见证……”
罗杰·威廉斯，《雇用的事工不是基督的》，1652 年
清教徒认为，从事宗教活动的自由应该扩展到",仅限清教徒,仅限所有新教徒,仅限所有基督徒,仅限所有犹太教徒和基督徒,A
13,"本问题涉及以下信息。
今晚，一位女士的女儿向我们国家历史最悠久的政党讲述了我们所有人的未来，她的最高目标是为她的孩子创造未来。今晚，工薪阶层的女儿告诉所有美国人，如果我们愿意去争取，未来是触手可及的。今晚，一位意大利移民的女儿被选为我父亲所热爱的这块新土地上的副总统候选人。……美国人希望按照同样的一套规则生活。但在这届政府的领导下，规则被操纵，不利于我们太多的人民。公民个人缴纳的税收份额每年都在上升，而大公司缴纳的份额却越来越小……年轻夫妇质疑是否要把孩子带到一个拥有 50,000 枚核弹头的世界，这是不对的。这不是美国人为之奋斗了两个多世纪的愿景。……今晚，我们重拾梦想。我们要让美国人的生活规则再次为所有美国人服务。……问题不是美国能为女性做些什么，而是女性能为美国做些什么。
——杰拉尔丁·费拉罗，接受副总统提名演讲，1984 年 7 月 19 日
在 1980 年代，以上段落中表达的观点最直接地加强了以下哪项？",反对政府扩充军备,努力解除对许多行业的管制,努力改革福利制度,支持政府的冷战政策,A
14,"本问题涉及以下信息。
我恳请任何一个白人说说，他是否曾饿着肚子走进洛根家的小屋，而洛根没有给他肉吃；他是否曾在又冷又没衣穿时来到洛根家，而洛根没有给他衣服穿？ 在最近这次漫长而血腥的战争中，洛根一直呆在自己的小屋里，一直是一位宣传和平的人。我对白人的爱就是这样的，以致我的同胞们经过我家时都指着说：‘看，洛根是白人的朋友。’ 如果不是有人伤害了我们，我甚至想和你们住在一起。去年春天克雷萨普上校无缘无故杀害了洛根的所有亲人，甚至连我的女人和孩子也不放过。在现在活着的人中，没有一个人血管里流着我的血。这个事实呼唤我去报复。我寻求报复；我杀死了许多人；我已经复仇够了。为了国家，我很高兴看到和平的曙光。但不要以为我的高兴是出于害怕。洛根从不惧怕。他不会为了保全自己的生命而突然做一百八十度的转身的。谁去那儿为洛根哀悼？ 没有一人。
——为印第安人领袖洛根发表的演讲，1774 年
下面哪一个最好地表达了洛根在上面文章中的观点？",洛根认为，必须停止英国定居点的扩张,洛根为失去家人而悲伤,洛根反对新的和平条约,洛根认为印第安人需要在团结中找到力量,B
15,"本问题涉及以下信息。
我们的前辈让这个国家掀起了工业革命的第一波浪潮、现代发明的第一波浪潮、核动力的第一波浪潮。而我们这一代并不希望在即将到来的太空时代的浪潮中倒下。我们要参与其中——我们要领导潮流。为了全世界注视太空、月球和其他行星的人们，我们发誓我们不会看到太空代表敌意的旗帜，而应该是代表自由与和平的旗帜。我们发誓我们不会看到太空充满了大规模杀伤性武器，而应该是充满获取知识的工具。……我们决定登月。我们决定在这个十年间登月，并且做其他的事，不是因为它们简单，而是因为它们困难，因为这个目标将有益于组织和分配我们的优势能力和技能，因为这个挑战是我们乐于接受的，因为这个挑战是我们不愿推迟的，因为这个挑战是我们打算赢得的，其他的挑战也是一样。
——约翰·肯尼迪，1962 年 9 月 12 日
肯尼迪的演讲最直接地导致了以下哪一项？",越南战争,相互保证毁灭 (MAD) 核战略,阿波罗太空计划,伟大社会计划,C
16,"本问题涉及以下信息。
1980 年代诞生于动荡、冲突和变革之中。这是一个挑战我们的利益和价值观的时代，也是考验我们的智慧和技能的时代。
此时此刻，仍有 50 名美国人被关押在伊朗，他们是恐怖主义和无政府状态的无辜受害者。同样在这个时刻，大量苏联军队正试图征服极度独立和笃信宗教的阿富汗人民。这两种行为- -一种是国际恐怖主义行为，另一种是军事侵略行为- -是对美利坚合众国，实际上是对世界各国的严重挑战。我们将共同应对这些对和平的威胁……
三个基本的发展导致形成了我们所面临的挑战：苏联军事力量的稳步增长和不断增加的对外投射；西方民主国家对中东石油供应的极度依赖；以及许多发展中国家的社会、宗教、经济和政治变革的压力，例如伊朗。
这些因素中的每一个都很重要。每一个都相互作用。我们必须正视和勇敢地共同面对这一切。我们将面对这些挑战，我们将全力以赴地迎接挑战。我们不会失败。
——吉米·卡特，国情咨文，1980 年 1 月 23 日
卡特描述的情况最直接地导致了下列哪一项？",北大西洋公约组织 (NATO) 的成立,卡特在下届总统选举中的失败,美国入侵中东,卡特在下届总统选举中的胜利,B
17,"本问题涉及以下信息。
“美国人比世界上几乎任何其他国家的公民都拥有更多的自由和更广泛的权利，包括批评政府和民选官员的能力。但是，当我们不能随心所欲时，我们没有权利诉诸暴力或以暴力相威胁。我们的建国者建立了一种政府体系，使理性能够战胜恐惧。俄克拉荷马城再次证明，没有法律就没有自由。批评是民主的命脉之一。没有人始终是对的。但我们应该记住，批评一项政策或一个政客，与妖魔化保障我们自由的政府和执行我们法律的公务员，这两者之间有很大的区别。”
比尔·克林顿总统，《我们在俄克拉荷马城学到的东西》，2010 年
（写于俄克拉荷马城爆炸案 15 周年纪念日）
“如果没有韦科，我就会在某个地方扎下根来，并且不会因为我的政府对我构成威胁而如此不安。韦科所暗示的一切都在我的脑海中浮现。这在某种程度上指引了我接下来几年的道路。”
蒂莫西·麦克维，俄克拉荷马城炸弹客，2001 年
美国众议员约翰·科尼尔斯，德克萨斯州韦科市大卫教派对峙事件：众议院司法委员会听证会，1993 年
在第三段摘录中，众议员科尼尔斯以“伤膝”来指________的例子",暴力的邪教,联邦政府滥用权力,爆炸现场,最近联邦探员和拉科塔印第安人之间的冲突,B
18,"本问题涉及以下信息。
“在本法案通过后，如果任何人或多人以武力和暴力，将任何黑人或混血儿从本联邦的任何地方或任何其他地方带走或运走，或导致被带走或运走，并以欺诈或虚假的借口，引诱或导致被引诱，或企图将黑人或混血儿从本联邦的任何地方带走、带走或引诱，并且设计和意图是出售和处置，或使人出售，或终身或在任何期限使人关押和拘禁黑人或黑白混血儿，或使人关押和拘禁黑人或黑白混血儿作为奴隶或仆人，每一个这样的人、他或他们的助手或教唆者，一经本联邦任何有管辖权的法院定罪，即视为犯了重罪。”
——摘自宾夕法尼亚州法律，1826 年
上文节选的关于宾夕法尼亚州法律的辩论和冲突反映了宪法的制定者",特别宣布奴隶制制度将在最初的 13 个州得到“永久”保护。,允许一个州不受违反该州宪法的联邦法律的约束。,推迟解决奴隶制问题。,宣布奴隶既是公民又是财产。,C
19,"本问题涉及以下信息。
“鉴于美利坚合众国的法律和条约不妨碍自由表达意见和同情，也不妨碍商业制造和销售武器和军需品，但却规定在其领土和管辖范围内的所有人在竞赛期间必须保持公正中立；鉴于一个中立政府的责任是不允许或不容许其水域被用于战争目的；”
“因此，现在，我，美利坚合众国总统伍德罗·威尔逊，为了维护美国的中立性……特此宣布并宣布…….
“美国的成文法和条约以及国际法都规定，在美国领土和管辖范围内的任何人不得直接或间接地参加上述战争，而应与上述所有交战国保持和平，并应保持严格和公正的中立…….”
伍德罗·威尔逊，1914 年
以下所有联邦政府的权力在第一次世界大战期间都有所增加，除了",战争工业委员会,食品管理,《反间谍法案》,道威斯计划,D
20,"本问题涉及以下信息。
在这段时间里，印第安人在他们周围鬼鬼祟祟地跑来跑去，有时会远远地躲开，但一旦有人走近他们，他们就会跑开；有一次，他们在工作的地方偷走了工具，准备去吃饭。但大约在 3 月 16 日，一个印第安人大胆地来到他们中间，他用蹩脚的英语对他们说话，他们听得很懂，但却很惊讶。通过和他的交谈，他们终于明白，他不是这个地区的人，而是属于东部地区，那里有一些英国船只来捕鱼，他认识他们，能说出他们的名字，从他们那里他学会了自己的语言。他使他们了解了他所居住的东部地区的许多情况，这对他们是有益的。而且这些事后来对他们大有益处。还有这里的人，他们的名字、人数和力量，他们的处境和离这个地方的距离，以及谁是他们中的首领。他的名字叫萨莫塞特。他还告诉他们，另一个印第安人名叫斯匡托，是这个地方的本地人，曾在英国待过，英语说得比他自己还好。
——威廉·布拉德福德，《普利茅斯种植园史》
下面哪一项最好地表达了威廉·布拉德福德在上面文章中的观点？",唯一好的印度人是死去的印度人。,美洲土著人需要皈依基督教。,印第安人需要被纳入他们的新殖民地。,令人惊讶的是，印第安人竟然能学习英语，并充当文化中介。,D
21,"本问题涉及以下信息。
“无论我走到哪里——大街上、商店里、房子里，还是汽船上——我听到人们用这样一种方式说话，表明他们根本无法想象黑人拥有任何权利。那些在与白人邻居交往时表现得很体面的人，即使欺骗黑人，也丝毫不觉得有损自己的荣誉。杀死一个黑人，他们不认为是谋杀；使一个黑人女性堕落，他们并不认为是通奸；夺走一个黑人的财产他们并不认为这是抢劫 人们夸口说，当他们把自由民的事情掌握在自己手中时，用他们自己的经典说法就是，‘黑鬼会下地狱的。’
“这一切的原因是简单而明显的。白人根据自然权利把黑人看作是他们的财产，无论他们多么承认奴隶主和奴隶之间的个人关系已经被战争和总统的解放奴隶宣言所破坏，他们仍然有一种根深蒂固的感觉，即大多数黑人都属于白人，只要有机会，他们就会按照自己的利益、任性或激情来对待有色人种。”
——难民、自由民和被遗弃土地局助理局长塞缪尔·托马斯上校在国会作证，1865 年
亚历山大·汉密尔顿认为下列哪一个因素是《联邦党人文集》第 15 篇节选中问题的根源？",美国人民之间的经济阶级分歧阻碍了他们形成统一的愿景。,美国政策制定者未能放弃重商主义原则，接受自由放任的贸易方式。,一个无力解决紧迫问题的中央政府。,美国人民对宗教和个人救赎的不健康的痴迷，牺牲了对解决实际国家问题的兴趣。,C
22,"本问题涉及以下信息。
“我曾经是压迫的工具
还像傻瓜一样绿
垄断企业联合起来
打败像我这样的乡巴佬。
“铁路公司和老牌政党的老板们
甜蜜地相约在一起；
他们认为对付像我这样的乡巴佬
不会有什么麻烦……”
——“《乡巴佬》”
下列哪一项是围绕着类似于上面歌词中的情感组织起来的政治运动的成就？",制定最低工资法。,制定管理铁路的法律。,美国货币从金本位制转向银本位制。,建立针对小型农场主的价格支持体系。,B
23,"本问题涉及以下信息。
“我们发现，这不仅是一场内战，而是一个多年来一直寻求从任何殖民影响中解放出来的民族的努力，而且我们还发现，我们按照自己的形象热情地塑造的越南人，很难承担起对抗我们本应拯救他们的威胁的战斗。
“我们发现大多数人甚至不知道共产主义和民主之间的区别。他们只想在稻田里工作，不想要直升机扫射他们，不想要汽油弹烧毁他们的村庄，也不想要撕裂他们的国家。他们希望一切与战争有关的事，特别是与美国的外国存在有关的事情，让他们和平地独处中，而且他们在践行生存的艺术，支持任何一个特定时间存在的军事力量，无论是越共、北越还是美国。”
约翰·克里，1971 年
上面描述的冲突最有可能是下列哪一种学说的结果？",帝国主义,围堵政策,大棒外交,孤立主义,B
24,"本问题涉及以下信息。
自由人一向小心翼翼地保护的权利之一就是享受着自己事业的回报的权利。认识到征税的权力就是毁灭的权力，认识到拿走一定数量的财产或收入的权力，只不过是公民必须在一定比例的时间里为政府工作的另一种说法，那么向人民征税的权力得到了极为谨慎的保护。……一个政府如果向没有紧急需要和健全公共政策需要的人征税，就不是自由的保护者，而是暴政的工具。它谴责公民的暴政。自由政府崩溃的最初迹象之一是，征税权力无视人民对自己财产的权利。……除非人民能够享有宪法所保障的合理的财产安全，免受不合理的税收，否则自由就结束了。……对美国经济来说是势在必行的。这是对我们民族性格的一次充分考验。……付出代价的总是辛勤劳动的人。
——卡尔文·柯立芝，《经济符合所有人的利益》，1924 年 6 月 30 日
在上面的文章中，柯立芝在回应下列哪一项？",他的前任沃伦·哈丁的经济政策,俄国革命后美国激进政治力量的增长,西方的民粹主义骚动,进步时代的政府政策,D
25,"本问题涉及以下信息。
自由人一向小心翼翼地保护的权利之一就是享受着自己事业的回报的权利。认识到征税的权力就是毁灭的权力，认识到拿走一定数量的财产或收入的权力，只不过是公民必须在一定比例的时间里为政府工作的另一种说法，那么向人民征税的权力得到了极为谨慎的保护。……一个政府如果向没有紧急需要和健全公共政策需要的人征税，就不是自由的保护者，而是暴政的工具。它谴责公民的暴政。自由政府崩溃的最初迹象之一是，征税权力无视人民对自己财产的权利。……除非人民能够享有宪法所保障的合理的财产安全，免受不合理的税收，否则自由就结束了。……对美国经济来说是势在必行的。这是对我们民族性格的一次充分考验。……付出代价的总是辛勤劳动的人。
——卡尔文·柯立芝，《经济符合所有人的利益》，1924 年 6 月 30 日
以下哪位总统最有可能和柯立芝有同样的看法？",富兰克林·D·罗斯福,林登·B·约翰逊,罗纳德•里根,巴拉克•奥巴马,C
26,"本问题涉及以下信息。
一家大型鞋厂罢工期间，女工们在赫尔大厦举行了一次会议，会议上的讨论清楚地表明，最容易受到惊吓、因此最先投降的罢工者，自然是那些加入了薪资委员会、害怕落后太多而被淘汰的女孩。在叙述了一件特别困难的案子之后，其中一个人叫道：“如果我们有一个自己的薪酬委员会俱乐部，这样在这种时候我们就可以互相支持，不是很好吗？” 此后，事态发展迅速。我们……讨论了这项事业的所有困难和迷人之处，1891 年 5 月 1 日，我们在赫尔大厦附近租了两间舒适的公寓，并布置了家具。协会负责家具，并支付第一个月的租金，但除此之外，会员们自己管理俱乐部……第三年结束时，俱乐部占据了原大楼的六间公寓，共有五十名会员。
——简·亚当斯，《在赫尔大厦的二十年》，1912 年
像赫尔大厦这样的睦邻之家表达了改革者想做以下哪一件事的愿望？",使移民皈依基督教,防止政治激进主义,为工业提供廉价劳动力,改善城市社区的环境,D
27,"本问题涉及以下信息。
“深远而无限的未来将是美国伟大的时代。这个由许多民族组成的国家，在其广袤的空间和时间里，注定要向人类展示神圣原则的卓越；要在世上建立最高贵的圣殿，专用于敬拜至高者，即至圣至真者。它的地板将是一个半球，它的屋顶将是繁星点点的天空，它的圣殿成员将是由许多共和国组成的联盟，由数亿幸福的人民组成，他们不受任何人的主宰，而是受上帝的自然和道德的平等法则、‘人与人之间的和平与善意’兄弟情谊的法则的支配。”
约翰·L·奥沙利文，《伟大的未来之国》，1839 年
1840 年代，向西迁移过程中最有可能发生下列哪项变化？",前往俄勒冈地区的拓荒者人数减少，而前往加利福尼亚的拓荒者人数却大大增加。,第一次大的移民浪潮结束了，移民的数量一直保持在极低的水平，直到内战结束。,拓荒者第一次开始在密西西比河以西的地区定居。,大量在东部不受欢迎的自由黑人开始在西部重新定居。,A
