,Question,A,B,C,D,Answer
0,哪项说法最能解释哈特区分“被强制”和“有义务”的目的？,该区分说明了规则的内部和外部之间的区别。,该区分驳斥了自然法学家关于道德在法律中的作用的观点。,该区分解释了权力授予规则的本质。,该区分阐明了规则的概念。,D
1,梅因著名的格言“人类社会进步的每一次运动都是从身份到契约”经常被误解。是怎么造成的？,该说法被误解为一种预测。,他的“身份”观念被歪曲了。,按字面意思理解。,他的观点被认为不适用于西方法律体系。,A
2,以下哪一个因素对自然法在 20 世纪的复兴起了重要作用？,1930 年的大萧条,法西斯主义的兴起,第二次世界大战后国际社会对人权的认可,布尔什维克革命,C
3,下列对卢埃林区分法律推理的宏大风格和形式风格的批评中，哪一个最有说服力？,这两种形式的法律推理之间没有区别。,法官的职责是解释法律，而不是制定法律。,以这种方式将法官归类是一种误导。,司法推理总是形式化的。,C
4,以下哪一项主张最符合罗尔斯所说的原始位置在“社会基本善”方面的选择？,原始位置会选择财富而不是富有同情心的社会。,原始位置会选择平等而非权力。,原始位置是无私的。,原始位置会选择保护残疾人。,A
5,________学派认为，提高市场效率应该是法律决策的中心目标。,法律与经济,批判法律研究,历史,自然法,A
6,以下哪项陈述最不可能从逻辑上遵循奥斯汀的论点，即制裁是由造成最小邪恶的最小可能性组成的？,所有命令都包含一些制裁。,命令的概念包含了因不服从命令而受到制裁的可能性。,没有制裁，仅仅表达愿望就不是命令。,命令赋予改变一个人法律地位的权力。,D
7,韦伯是如何解决“英格兰问题”的？,否认它的存在。,解释普通法和民法之间的区别。,区分促进资本主义发展的英国法律体系的某些特征。,承认合法统治的重要性。,C
8,西塞罗的自然法概念是基于“真正的法律是与大自然相符合的正确理性”这一理念。理性是一个关键因素，因为：,人类不运用理性是一种罪恶。,自然法的原则是可以通过理性发现的。,没有充分理由，自然法就不适用。,自然法是一切成文法的基础。,B
9,凯瑟琳·麦金农认为，既然男性主宰女性，问题归根结底是权力问题。以下哪一项主张与这个论点最不一致？,女性可以通过政治压力实现平等。,平等是不可能的，因为男性认为女性与他们不同。,“女性”的概念需要重新定义。,这个世界以男性为中心，充满压迫。,A
10,谁是“内容多变的自然法”的倡导者？,约翰·罗尔斯,施塔姆勒,杰罗姆·霍尔,约翰·芬斯,B
11,________法学派认为，法律是实现和推进某些社会学目标的手段。,历史,分析,命令,社会,D
12,根据马林诺夫斯基的说法，特罗布里恩群岛人根据什么概念组织社会？,冲突。,爱。,战争。,互惠。,D
13,在《刺猬的正义》一书中，德沃金赞同“休谟原则”。他对这个想法有什么理解？,法律和道德没有区别。,对与错是有区别的。,关于世界或人性的事实通常不能用来决定什么是应该的,人权从根本上是不健全的。,C
14,利奥塔的名言“我们可以把对元叙事的怀疑看作是后现代”意味着：,个别故事是可疑的。,法律是静态的。,普世价值观毫无意义。,文学再现压抑。,C
