,Question,A,B,C,D,Answer
0,描述双方谈判的次优但可接受结果的术语是什么？,讨价还价,满意,接受,妥协,B
1,描述决策中“经验法则”式偏差的术语是什么？,框架偏见,后见之明偏差,过度自信偏差,启发式偏差,D
2,什么是规范性视角？,事物现在的样子。,事物未来的样子。,事物本来应该的样子。,事物过去的样子。,C
3,在“五力模型”中，组织之间的竞争活动类型是什么？,进入行业的可能性,替代产品的威胁,客户的力量,竞争程度,D
4,以下哪位政治领导人不能被称为“改革型”领导人？,玛格丽特·撒切尔,米哈伊尔·戈尔巴乔夫,纳尔逊·曼德拉,比尔·克林顿,D
5,甘特图是一种什么类型的图表？,工作流程设计,工作日程设计,工作效率设计,工作产出设计,B
6,以下哪项是麦格雷戈 (McGregor)  X 理论的特点？,工人愿意承担责任。,工人将体力和脑力劳动视为工作的自然组成部分。,工人喜欢表现出主动性。,工人喜欢听从指挥。,D
7,描述从组织中的地位或职位中获得的权力的术语是什么？,推荐人,专家,奖励,法定,D
8,哪位作者与官僚结构的联系最密切？,亨利·法约尔,马克斯·韦伯,亚当·斯密,玛丽·帕克·福莱特,B
9,以下谁是工业慈善家？,弗雷德里克·泰勒,西博姆·朗特里,亨利·福特,马克斯·韦伯,B
10,个人主义作为一种指导性道德哲学是由哪位经济学家倡导的？,约翰·肯尼斯·加尔布雷思,约翰·梅纳德·凯恩斯,米尔顿·弗里德曼,阿尔弗雷德·马歇尔,C
11,霍桑试验 (Hawthorn Studies) 与哪位作者最有关联？,玛丽·帕克·福莱特,埃尔顿·梅奥,莉莲·吉尔布雷斯,弗雷德里克·泰勒,B
12,如何描述改革型领导者的思维和观念？,战略型,操作型,职能部门,发展型,A
13,交易型领导的主要特征是什么？,引导、指导和激励,引导、指挥和激励,引导、示范和激励,引导、指导和示范,A
14,什么不是支撑理性决策模式的假设？,不完整信息,商定的目标,结构化问题,环境的高度确定性,A
15,以下哪项不是德鲁克 (Drucker) 的五项管理指导原则之一？,让员工扬长避短。,提高员工的贡献能力。,运行组织的状态系统。,通过思考、设定和示范组织的宗旨、价值观和目标，将员工融入到共同的事业中。,C
16,什么是范式？,一种理论假设,一种说明,一种理论模型,一个作为范例的例子,D
17,以下哪项不是规划的关键管理技能？,概念技能,分析技能,信息技术和计算技能,沟通技能,C
18,根据贝尔宾 (Belbin)（1981 年）的观点，一个外向而热情的人适合担任什么角色？,协调者,鞭策者,外交家,执行者,C
19,哪项不是公认的业务连续性规划形式？,应急规划,情景规划,财务规划,建设规划,D
20,哪个术语描述对供需条件的变化做出快速反应来适应环境变化的组织？,机会主义组织,进取型组织,国际组织,敏捷型组织,D
21,以下哪一项不是现代管理者公认的挑战的一部分？,对员工进行微观管理,管理沟通,管理变革,管理学习型组织,A
22,情商指的是什么？,人们如何看待和理解世界。,人们如何看待和理解自己。,人们如何看待和理解他人。,人们如何看待和理解自己与他人。,D
23,哪个是个人自由安排工作的例子？,工作设计,工作丰富化,工作效率,工作规划,B
24,根据功能性模型，工人的主要动机是什么？,同事认可,晋升,更大的自由,经济回报,D
25,哪一项不是企业社会责任的特征？,产品安全,消费者权益,环境政策,定价,D
26,谁是功利主义的主要倡导者？,约翰·斯图亚特·密尔,托马斯·霍布斯,卡尔·马克思,亚当·斯密,A
27,因为什么确保一个人不承担整个工作任务的负担？,工作专业化,工作设计,工作调度,工作轮班,A
28,如何描述一个由任务分工明确的员工和距离遥远的部门经理组成的工作组？,依赖型,独立型,相互依存,协作型,B
29,专业化是哪种组织结构的特点？,矩阵型,事业部型,多部门型,职能型,D
30,哪一项不是价值链主要活动的要素？,采购,内向物流,外向物流,服务,A
31,描述让个人以群体可接受方式行事的行为的术语是什么？,灌输,洗脑,宣传,社会化,D
32,何时进行收购？,两个平等的合作伙伴决定合作。,两个平等的合作伙伴共享资源。,两个不平等的合作伙伴联合起来。,两个不平等的合作伙伴在收购后合二为一。,D
33,谁是企业家？,巴拉克·奥巴马,詹姆斯·戴森,达米恩·赫斯特,莫·法拉赫,B
34,以下哪项不是虚拟团队的优势？,可以根据特定技能或经验招聘团队成员。,没有与实体建筑相关的间接成本。,可以通过面对面会议轻松解决冲突。,交通或通勤成本低。,C
35,最丰富的信息形式是什么？,电话,面对面,电子邮件,视频会议,B
36,“质量圈”的目的是什么？,将管理者和工人一起寻求改进。,让管理者和工人一起讨论产出。,让管理者和工人一起检查工作质量。,让管理者和工人一起审查目标。,A
37,新公共管理的指导原则是什么？,利润最大化,将私营部门的商业原则引入公共部门,以私营部门管理取代公共管理,重组公共组织,B
38,盈利能力源于公司在市场上的定位，是哪位作者的战略观的一个关键特征？,彼得·德鲁克,杰伊·巴尼,迈克尔·波特,亨利·明茨伯格,C
