,Question,A,B,C,D,Answer
0,在罗伯逊氏易位中，融合发生在：,端粒。,着丝粒。,组蛋白。,长臂的末端。,B
1,锌指蛋白和螺旋-转角-螺旋蛋白：,是 DNA 结合蛋白类型,参与翻译控制,是核糖体的组成部分,是血细胞中血红蛋白的一部分,A
2,如果在人类群体中受 X 连锁隐性遗传病影响的男性频率为 0.10（十分之一），则预期受影响女性的频率是多少？,0.01,0.001,0.02,0.0001,A
3,在 DNA 中通常与腺嘌呤配对的是：,胞嘧啶。,鸟嘌呤。,胸腺嘧啶。,尿嘧啶。,C
4,恶性高热综合征（高热症）显示的遗传模式是：,常染色体显性。,常染色体隐性。,X 连锁显性。,X 连锁隐性。,A
5,人类染色体的组图：,由于家庭规模小，限制在性染色体。,随着大量 DNA 标记的出现，进展更为成功。,已确定连锁群的数量约是染色体数量的两倍。,已表明几乎所有的 DNA 都参与基因编码。,B
6,由于父母经历过______，可能发生向后代的代际遗传。,战争,自然灾害,饥饿,以上全部,D
7,分子报告中的 Asp235Phe 表示：,天冬酰胺被苯丙氨酸取代。,苯丙氨酸被天冬酰胺取代。,天冬氨酸被苯丙氨酸取代。,苯丙氨酸被天冬氨酸取代。,C
8,如果母亲的苯丙酮尿症未经治疗，孩子发生异常的风险是：,1%,10%,25%,几乎 100%,D
9,与外显子跳跃相关的是：,无义突变。,调节突变。,RNA 加工突变。,无声突变。,C
10,下列哪项不属于染色体不稳定综合征？,克兰费尔特综合征,共济失调毛细血管扩张症,范可尼贫血,布卢姆综合征,A
11,正常成人血红蛋白（Hb A）由下列哪种组成：,两个α（alpha）链和两个β（beta）链。,两个α链和两个γ（gamma）链。,两个α链和两个δ（delta）链。,四个γ链。,A
12,在精神分裂症等疾病中，患者的下列哪个亲属的复发风险最高？,兄弟,侄子,孙子,姑姑,A
13,镰状细胞病中的突变由下列哪种组成：,缺失。,重复。,插入。,点突变。,D
14,下列哪项是单体示例：,"46,XX","47,XXX","69,XYY","45,X",D
15,QTL 分析用于：,识别在遗传交叉中与复杂性状相关的染色体区域,确定在发育阶段表达哪些基因,定位细菌病毒的基因,识别 RNA 聚合酶结合位点,A
16,两名 AaBbCc 个体交配产生 AABBCC 个体的频率是多少？,1.0/64,1.0/32,1.0/128,1.0/256,A
17,目前估计有______个人类蛋白编码基因，但这一估计值可能会随着时间的推移减少。,"10,000–15,000","19,000–20,000","29,000–30,000","100,000",B
18,一个人最有可能与下面哪位亲属共有一个常见 HLA 单体型？,父亲,母亲,姐妹,儿子,C
19,下列哪个基因表达了多基因阿尔茨海默病的易感性？,APP,PS1,PS2,APOE,D
20,迪乔治/什普林茨恩综合征是由哪个染色体的缺失引起的？,4,7,15,22,D
21,X 染色体失活,导致雌性哺乳动物的两条 X 染色体中的一条基因关闭,在人类中发生，使女性所有的细胞中同一条 X 染色体失活,是 Y 染色体基因失活的原因,在果蝇中发生，但不在哺乳动物中发生,A
22,葡萄糖-6-磷酸脱氢酶 (G6PD) 缺乏症显示的遗传模式是：,常染色体显性。,常染色体隐性。,X 连锁显性。,X 连锁隐性。,D
23,同源框序列,存在于许多动物物种的基因组中,存在于原核生物而不存在于真核生物,被确定为细菌病毒整合位点,表示可转座元件整合位点,A
24,下列哪种核型是诊断唐氏综合征的标志？,"46,XX,der(14;21)(q10;q10)pat+21","47,XY,+13","45,XX,rob,(14;21)(q10;q10)","46,XY,t(2;3)(q21;q12)",A
25,先天因素对______差异的影响更大，后天因素对______差异的影响更大。,结构和解剖；心理和社会,心理和社会；结构和解剖,结构和心理；解剖和社会,社会和解剖；心理和结构,A
26,下列哪种情况会导致天使综合征？,母本单亲二倍体 (UPD) 15,父本 UPD 15,父本来源的 15 号染色体缺失,小核核糖核蛋白多肽 N (SNRPN) 启动子中的突变,B
27,重组α-艾杜糖醛酸酶用于治疗哪种疾病/综合征？,法布里病,戈谢病,赫勒氏综合征,庞贝病,C
28,Moshe Szyf 及其同事的研究为产前母体压力的表观遗传影响提供了重要发现。这项工作被称为______。,发育表观遗传学,社会表观遗传学,胎儿表观遗传学,母亲表观遗传学,B
29,如果父母双方都患有同一种常染色体隐性遗传疾病，那么他们的每个孩子患病的概率等于___。,四分之一,二分之一,三分之二,1,D
30,δβ-地中海贫血的突变机制的组成是：,缺失。,重复。,插入。,点突变。,A
31,在哈迪-温伯格平衡的条件下，如果研究基因处的两个等位基因的频率分别为 0.6 和 0.4，则杂合子的基因型频率为：,0.8,0.64,0.48,0.32,C
32,家族性高胆固醇血症由编码什么的基因突变引起？,高密度脂蛋白,β-羟-β-甲基戊二酸单酰辅酶 a (HMG-CoA) 还原酶,低密度脂蛋白,低密度脂蛋白受体,D
33,深蓝色花和亮白色花的两个育种系杂交，产生的 F1 后代是亮蓝色。当 F1 代自交时，观察到了深蓝色花、浅蓝色花和白色花的比例为 1:2:1 。下列哪种遗传现象与这些结果一致？,上位性,不完全显性,共显性,近交衰退,B
34,可在出生时发现异常的婴儿比例为_____。,十分之一,四十分之一,一百分之一,五百分之一,B
35,______解释了遗传性疾病，如尿黑酸尿症和白化病。,隐性遗传,显性基因,X 染色体,Y 染色体,A
36,下列哪种疾病在父系遗传中显示出预期效应？,亨廷顿病,马凡氏综合征,囊性纤维化,脆性 X 染色体综合征,A
37,同源异型突变,在个体中仅存在一种形式,在发育过程中用一个身体部位代替另一个,导致肿瘤的发育,在一种温度下为野生型，在另一种温度下为异常型,B
38,下列哪种情况不是家族性癌症综合征,家族性腺瘤性息肉病,利-弗劳梅尼综合征,冯·希佩尔-林道综合征,瓦登伯格综合征,D
39,表观遗传系统被描述为 ______（Mayr 和 Provine，1980 年）。,基因型遗传,软性遗传,RNA 遗传,硬性遗传,B
40,出生时的重度贫血是下列哪种疾病的特征？,α-地中海贫血,β-地中海贫血,胎儿血红蛋白持续存在综合征,镰状细胞病,A
41,如果 X 连锁隐性疾病处于哈迪-温伯格平衡，并且男性的患病率为 1/100，则受影响的纯合子女性的预期患病率将为______。,一千分之一,四千分之一,一万分之一,四万分之一,C
42,戴-萨克斯症由 ________________ 缺乏引起？,α-L-艾杜糖醛酸酶,葡萄糖-6-磷酸酶,氨基己糖苷酶 A,尿黑酸氧化酶,C
43,无义突变涉及：,一个调控序列。,一个 AG 剪接受体位点。,一个不同氨基酸的产生。,一个终止密码子的产生。,D
44,聚合酶链式反应 (PCR) 是一种技术，它：,用于证明 DNA 是遗传物质,用于确定土壤样品中的矿物质含量,使用短 DNA 引物和耐热 DNA 聚合酶在体外复制特定 DNA 序列。,测量翻译过程中核糖体的转移速度,C
45,产妇血清中的甲胎蛋白 (AFP) 水平在下列哪种情况下低于平均水平？,唐氏综合症,脐凸出,神经管缺陷,双胎妊娠,A
46,______ 被称为一种现象，即一种基因型在发育过程中对不同的环境条件产生一系列不同生理或形态状态的反应（West-Eberhard，1989 年）。,胎儿可塑性,胎儿起源假说,发育可塑性,环境可塑性,C
47,拟南芥在植物遗传研究中的优势在于：,它作为粮食作物具有重要的商业价值,它是一种濒危物种,它在现存植物中最接近人类,它是一种基因组小、培养成本低廉的小型植物,D
48,平均而言，表兄弟姊妹共有的基因比例是___。,1.0/2,1.0/4,1.0/8,1.0/16,C
49,下列哪项不属于肿瘤抑制基因？,APC,NF1,RB1,RET,D
50,下列哪项属于 X 连锁显性遗传的特征？,双亲同血缘,雄性间遗传,仅由雌性遗传,仅由雄性遗传给雌性,D
51,平均而言，一个识别 DNA 中特定的 4 个碱基序列的限制性内切酶能够将一个基因组大小为 5000 bp 的双链噬菌体切割成多少个片段？,约 2 个,约 4 个,约 20 个,约 50 个,C
52,定位克隆指,使用选择程序克隆一个互补 DNA (cDNA),使用基因扩增仪 (PCR) 克隆一部分基因,使用来自另一物种的引物通过 PCR 分离基因,将一个基因定位到一个染色体区域，然后从该区域识别并克隆出该基因的基因组拷贝,D
53,用于克隆的质粒载体：,通常能容纳的插入比噬菌体载体大,在细菌内生长，并出现在琼脂平板上的细菌聚落中,能容纳超过 10 万个碱基的插入,包含着丝粒，以便在酵母中繁殖,B
54,转录激活蛋白,与真核基因附近的区域结合，并使 RNA 聚合酶转录基因,与核糖体结合，以激活特异性蛋白质的产生,在噬菌体感染细菌期间产生,对翻译过程中转运 RNA 的功能至关重要,A
55,在低葡萄糖水平条件下，一种与大肠杆菌的乳糖操纵子相关的阻遏物发生突变，阻碍阻遏物与乳糖结合，应导致：,乳糖操纵子基因的组成型表达,在任何情况下，乳糖操纵子基因都不表达或减少表达,仅在乳糖存在时表达这些基因,仅在乳糖不存在时表达这些基因,B
56,在减数分裂中，重组发生在：,第一次分裂中期。,第一次分裂前期。,第二次分裂中期。,第二次分裂前期。,B
57,利伯氏遗传性视神经萎缩由下列哪个突变引起：,12 号染色体。,18 号染色体。,21 号染色体。,线粒体 DNA。,D
58,关于外显子，下列哪个陈述正确？,蛋白编码基因中的某些外显子由非编码 DNA 组成。,蛋白编码基因的第一个外显子始终包含翻译起始位点。,蛋白编码基因的最后一个外显子始终包含正常的终止密码子。,编码外显子始终仅在三个可能的正向读码框之一中翻译。,A
59,在人类中，每个细胞通常含有 ______ 染色体。,11 对,23 对,32 对,46 对,B
60,近交系数 F 的增加可能导致：,减少人群中存在杂合子的可能性,显示连锁的基因比例更高,含有内含子的基因比例更高,两个子细胞之间的 RNA 分子差异更大,A
61,在产前超声检查中，下列哪项不会引起对染色体异常的怀疑？,十二指肠闭锁,前脑无裂畸形,胎儿水肿,单卵双胎,D
62,在一个人群中，个体携带一个人类 DNA 标记的两个特定等位基因（每个等位基因的频率为 0.2）的概率为：,0.4,0.32,0.08,0.02,C
63,大肠杆菌的高频重组 (Hfr) 菌株包含：,来源于酵母或细菌的载体，用于制作特定 DNA 序列的多个拷贝,插入人类基因的细菌染色体,插入生育 (F) 因子的细菌染色体,插入转座子的人类染色体,C
64,雄性之间的遗传是下列哪种遗传模式的关键特征?,常染色体显性,常染色体隐性,X 连锁显性,X 连锁隐性,A
65,人类中的简单串联重复多态性最适用于,解决刑事案件和亲子鉴定案件,重构人类和黑猩猩的关系。,估计人类和尼安德塔人的关系,将抗病因子转移到骨髓细胞中,A
66,下列哪种疾病不适合进行人群携带者筛查？,囊性纤维化,眼皮肤白化病,镰状细胞病,戴萨克斯症,B
67,下列哪种疾病不显示 X 连锁遗传？,杜氏肌营养不良症,戴萨克斯症,A 型血友病,B 型血友病,B
68,在妊娠早期自然流产中最常见的染色体异常是：,三体。,单体。,三倍体。,四体。,A
69,下列哪种核型不能存活至出生？,"47,XY,+13","47,XX,+18","47,XY,+21","45,Y",D
70,男性乳腺癌与___基因突变有关。,BRCA1,BRCA2,NF1,RET,B
71,假性胆碱酯酶缺乏症与对下列哪种物质的敏感性增加有关？,蚕豆,氟烷,伯氨喹,琥珀胆碱,D
72,最常见的囊性纤维化突变包括：,缺失。,重复。,替代。,插入。,A
73,正常人类染色体的二倍体数量是：,23,24,46,48,C
74,将腺病毒用于基因治疗的优点包括：,长期表达。,插入诱变风险低。,免疫原性低。,拼装简单。,B
75,下列有关先天性巨结肠病的陈述中，哪个是错误的？,它显示与唐氏综合症有关。,此疾病在女童中比男童更常见。,RET 是主要的易感基因。,长段病比短段病的复发风险更高。,B
76,下列哪种疾病是由三核苷酸（三联体）的重复扩增引起的？,囊性纤维化,杜氏肌营养不良症,亨廷顿病,成骨不全症,C
77,下列哪种情况会导致女性假两性畸形？,雄激素不敏感,弯肢发育不良,先天性肾上腺皮质增生症,克兰费尔特综合征,C
78,在真核生物中，下列哪种转录 RNA 的成分出现在初始转录中，但在翻译发生前已被去除？,内含子,3’多聚腺苷酸尾,核糖体结合位点,5’端帽,A
79,下列哪项不是公认的囊性纤维化并发症？,食管癌,先天性输精管缺失,糖尿病,肝硬化,A
80,下列哪种诊断技术对于诊断神经管缺陷毫无价值？,羊膜穿刺术,绒毛穿刺取样 (CVS),母血清筛查,超声检查,B
81,下列哪种疾病属于过氧化物酶体疾病？,急性间歇性卟啉病,枫糖尿病,中链酰基辅酶 A (acyl-CoA) 脱氢酶缺乏症,泽尔韦格综合征,D
82,微卫星不稳定性是下列哪种特征：,家族性腺瘤性息肉病。,遗传性非息肉性结肠癌 (HNPCC),多发性内分泌腺瘤病 2 型,神经纤维瘤病 1 型。,B
83,α-地中海贫血中的常见突变包括：,缺失。,重复。,插入。,点突变。,A
84,由肾发育不全导致的羊水过少而继发的肺发育不全的新生儿将被归类为有：,关联。,发育异常。,序列。,综合征。,C
85,______是一组可观察到的特征的，是遗传和环境影响的总和。,基因型,表现型,基因型和表现型,既非基因型也非表现型,B
86,下列哪种三体核型对人类发育的影响最小？,"47,XXX","47,XXY","47,XX,+13","47,XY,+21",A
87,导致软骨发育不全的突变产生的影响可分类为：,显性阴性。,功能增益。,单倍不足。,功能缺失。,B
88,来自同一人体内不同受精卵的两个或更多细胞系的存在被称为：,镶嵌性,二倍性。,非整倍性。,嵌合性。,D
89,与羊膜穿刺相关的流产风险约为____。,十分之一,五十分之一,一百分之一至二百分之一,一千分之一,C
