,Question,A,B,C,D,Answer
0,零售企业信用评级的一个重要信息来源是,零售业者协会,当地商会,邓白氏公司,美国零售信用协会,C
1,在准备短篇小说写作单元时，一名老师向学生们展示了几个短篇故事的例子，并与他们一起确定体裁的定义特征。下列哪一项最好地描述了这种教学策略？,会议,基于学科的调查,自律策略发展,“引言-正文-结论”策略,B
2,纸大约在多少华氏温度下会燃烧？,986 度,2125 度,3985 度,451 度,D
3,苹果 iMac 电脑有以下所有颜色可供选择，除了哪一种？,橘红色,草莓色,奇异果色,葡萄色,C
4,早期美国探险家刘易斯和克拉克的名字是什么？,摩根和梅森,梅里韦瑟和威廉,卡伯特和约瑟夫,梅雷迪思和乔治,B
5,一名教师为小而灵活的初级读者小组提供支持。当学生阅读他们不熟悉的文本或书籍时，教师与学生一起教他们如何使用各种阅读策略。这描述的是以下哪一种阅读方法？,直接教学法,文学圈,指导阅读法,大声朗读,C
6,水痘是什么？,一种美味的意大利面,一种歌剧,水痘病毒,古罗马诗歌,C
7,以下哪一种材料的电阻受温度变化的影响最小？,铜,碳,锗,硅,A
8,大学二年级的学生通常被称为什么？,二年级学生,毕业班,大一新生,三年级学生,A
9,在电影《天才雷普利》中，谁扮演里雷普利先生？,裘德·洛,马特•达蒙,达斯汀·霍夫曼,本·阿弗莱克,B
10,一幅硬边画最有可能的特征是,均匀的固体涂料,模糊的颜色混合在画的表面,明显分开的潦草刷痕,半透明的多层涂料,A
11,比尔·克林顿出生时，美国总统是谁？,赫伯特•胡佛,哈里·S·杜鲁门,富兰克林·罗斯福,德怀特·艾森豪威尔,B
12,以下哪个列表只包括矿物质？,花岗岩、辉长岩、闪长岩、石英、长石,黄金、石英、黄玉、钻石、刚玉,片麻岩、片岩、千层岩、绿泥石、云母,煤、燧石、石灰石、白云石、岩盐,B
13,下列哪一项可能是开发和使用转基因植物的结果？,降低植物种子成本,植物新品种获得专利,增加了种植田内的遗传多样性,与未经改造的作物相比，监管和规定更少,B
