,Question,A,B,C,D,Answer
0,正义战争理论的军事必要性原则属于,战争中的正义。,开战正义。,道德虚无主义。,以上都是,A
1,根据密尔的说法，审查_____的言论可能是正确的,侵犯人的尊严。,没有履行诚实的显见责任。,等同于断言你是绝对正确的。,值得冒险的演讲已经够危险了。,C
2,韦斯特认为女权主义的修辞,通过暗示因为被强迫的东西是坏所以没有被强迫的东西是好的来模糊非强迫性行为的危害。,通过将所有性行为等同于非自愿性行为来掩盖强奸的危害。,由于不承认什么是好的和什么是非强迫的区别，导致了承认两厢情愿的性行为的危害。,以上都是,A
3,密尔认为，一种特定快乐的价值,仅仅取决于它的数量。,仅仅取决于它的质量。,同时取决于它的数量和质量。,不取决于它的数量，也不取决于它的质量。,C
4,卡拉瑟斯认为，每当一个人为了动物的利益而被要求以某种方式对动物采取行动时，解释这一事实的是关于_____的事实,动物。,对人类更广泛的影响。,A 和 B 都是,不是 A 也不是 B,B
5,在关于克隆的讨论中，SCNT 代表什么？,皮肤细胞核移植,干细胞核传递,体细胞核移植,以上都不是,C
6,威利文担心，通过给患者提供安乐死的选择，,我们允许患者伤害自己。,我们强迫医生伤害患者。,我们伤害了患者的家人。,我们伤害了患者。,D
7,内特森支持以下哪一种惩罚主义？,预防性的,成比例的,平等的,报复性的,B
8,卡拉瑟斯从以下哪一种道德理论的角度来探讨非人类动物的道德地位问题？,结果论,康德哲学,美德伦理,契约主义,D
9,在加德纳的分析中，下列哪一项是气候变化问题的特征？,制度的充分性,原因和结果的分散,能动性分散,以上都是,D
10,什么是气候变化的“代际风暴”？,几代人以来世界人口过剩的问题。,当前二氧化碳排放的不良影响将主要落在后代身上的问题。,温室气体排放的复合效应实际上要求当代人与后代合作这一问题。,各国可能偏袒从二氧化碳排放中获益的当代人的利益这一问题。,D
11,Hourdequin 认为结果主义计算的一个缺陷是,它无法调和表面上的责任。,它可能与一个人在不同层面上整合自己的承诺背道而驰。,它可能与人是原子的、个体理性的行为者的观点背道而驰。,它没有认识到人与人之间的关系是最容易被理解的。,B
12,德肖维茨讨论了一个假设的情况，即 9·11 事件中被劫持的飞机必须被击落，以证明像这样的重要决定,通常必须在没有立即授权的情况下迅速做出决定。,应该由最高级别官员在可见性和问责制下做出。,没有客观的答案。,以上都不是,B
13,巴克斯特认为，我们应该把对待环境看作是各种权衡取舍的问题，其目标是,将所有个体生物所造成的损害降到最低。,减轻所有众生的痛苦。,促进生态系统的功能完整性。,促进人类福利。,D
14,以下哪项是基于价值的道德理论的例子？,结果论,美德伦理,A 和 B 都是,不是 A 也不是 B,C
15,卡斯担心，克隆个体：,将被视为珍品。,将被仔细审查与他们克隆的人的关系。,以上都是,以上都不是,C
16,根据吉尔的说法，为什么莱昂·卡斯认为“死了更好”的概念是不合逻辑的？,因为死去的人不再存在，因此不能从选择死亡中获益。,因为有些事情（例如，长期折磨）比死亡更可怕。,因为还没有一个令人满意的哲学解释来解释为什么死亡是坏事。,因为根据定义，死亡是不受欢迎的。,A
17,有人认为胚胎不是人，因为它们缺乏所有人都拥有的某些权利（如生命权），为了回应这个论点，李和乔治认为,生命权在一个人存在的任何时候都属于他/她。,生命权属于所有生物，无论是否是人类。,不是所有的人都有生命权，例如，一个杀人犯通过他或她的行为放弃了他或她的生命权,以上都是,A
18,结果主义的惩罚方法与_____不一致,惩罚的报应理论。,惩罚的完美主义理论。,惩罚的法律理论。,惩罚的预防理论。,A
19,对于任何适当的行动指导（即道德）理论必须提供任何聪明人都能遵循的关于什么应该做什么不应该做的明确指导的说法，赫斯特豪斯有什么看法？,她说这种说法很有道理。,她说这种说法是不可信的。,她说这种说法是不言而喻的。,她说这种说法是正确的。,B
20,以下哪一项不是卡斯反对克隆的理由？,它构成了不道德的实验。,它威胁到身份和个性。,它会产生有害的生物突变，因为克隆会产生进一步的克隆。,它扭曲了我们关于为人父母和抚养孩子的价值观。,C
21,对于结社自由在婚姻环境中比在政治领域中重要得多的反对意见，威尔曼说,在婚姻环境中没有结社自由。,他的论点并不要求婚姻结社自由和政治结社自由同等重要。,结社自由在这两种情况下同样重要。,以上都不是,B
22,如果知道一项政策会消灭几种动物而不会对人类产生负面影响，巴克斯特很可能会说,这一政策在道德上有问题，因为它损害了环境。,这一政策在道德上是有问题的，因为它破坏了生态系统的完整性。,这一政策在道德上是必须的，因为环境不应该存在。,这一政策在道德上没有问题。,D
23,雷曼认为，范登海格的论点得出的结论是,我们应该避免实施死刑。,拒绝处决罪犯具有教化作用。,我们应该实行酷刑致死。,谋杀是错误的。,C
24,根据辛格的观点，平等原则要求,相同的对待。,有差别的对待。,平等的考虑。,有差别的考虑。,B
25,关怀伦理的倡导者认为,关怀伦理是美德伦理的重要发展。,传统的道德理论很难解释态度的对错。,唯一更重要的概念是关怀和同情。,我们应该从同理心的角度来考虑福利和幸福。,B
26,诺克罗斯认为，任何试图证明人类比其他动物具有更高道德地位的说法，都需要诉诸某种形式的理性，因为人类和动物在道德上的差异将,无法对从边缘案例出发的论点给出充分的回答。,无法证明这种差异在道德上与动物作为道德受动者的地位相关，而不是它们作为道德能动者的地位,A 和 B 都是,不是 A 也不是 B,C
27,针对死刑不能阻止杀人犯的论点，范登海格声称,他仍然相信，死刑的威胁至少有时会阻止谋杀。,刑法应该保护无辜者不受杀人犯的伤害。,死刑的严峻性和终结性与谋杀的严峻性和终结性相适应。,以上都是,D
28,托马斯·内格尔把他在《战争与屠杀》中讨论的两种道德考虑称为,结果主义和尊严主义,前瞻和回顾,功利主义和绝对主义,以上都是,C
29,亚瑟不认为穷人有权从富人那里得到援助的主要原因是什么？,任何人都不可能有权利得到任何人的帮助。,援助权是一种否定性权利。,帮助穷人的后果比不帮助他们的后果更糟。,这种权利需要签订合同或协议，而富人并没有与穷人签订合同或协议。,D
30,当反对 SCNT 的人说 SCNT 对孩子不是最好的时候，彭斯认为他们做出了什么假设？,父母的动机是好的。,我们不知道父母的动机是什么。,父母的动机是坏的。,以上都不是,A
31,范登海格是,一名分配主义者。,一名废除死刑主义者。,一名保留死刑主义者。,一名人道主义者。,C
32,针对康德的性物化观点，帕帕达基认为,目前尚不清楚性行为如何牺牲人性。,康德从人性的角度来思考性物化的错误是错误的。,性物化实际上增强了人性。,帕帕达基实际上同意康德的观点,A
33,汤姆森讨论了一个不同版本的小提琴手的情况，其中，小提琴手只需要使用你的肾脏一个小时就可以生存。她对这个案子的看法是,你没有义务让小提琴手在那个小时里用你的肾脏。,小提琴手有义务在这个小时结束之前让他或她自己断开联系。,因为你应该让小提琴手在那一小时内使用你的肾脏，我们应该得出结论，他或她有权在那一小时内使用你的肾脏。,即使你应该让小提琴手在那一小时内使用你的肾脏，我们也不应该断定他或她有权在那一小时内使用你的肾脏。,D
