,Question,A,B,C,D,Answer
0,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 当球飞到路上时，我猛踩刹车，没有碰到球。场景 2 | 我教孩子们弹木琴。,错，错,错，没有错,没有错，错,没有错，没有错,D
1,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我在整个轮班期间都在和我妈妈通电话。场景 2 | 我帮助我的朋友越狱了。,错，错,错，没有错,没有错，错,没有错，没有错,A
2,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我确保把我的香蕉皮处理掉，因为有人会被它绊倒。场景 2 | 在把饮料递给顾客之前，我把它搅拌了一下。,错，错,错，没有错,没有错，错,没有错，没有错,D
3,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 有时我把爷爷的假牙藏起来，因为他喜欢吃美味的牛排。场景 2 | 我推着秋千上的小孩玩。,错，错,错，没有错,没有错，错,没有错，没有错,B
4,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我和我的狗在公园里玩接球游戏。场景 2 | 我为我女儿的朋友们烤了花生酱饼干。,错，错,错，没有错,没有错，错,没有错，没有错,D
5,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我孩子万圣节装扮用的脸上颜料用完了，所以我用了化妆盘，因为我必须即兴发挥。场景 2 | 我喜欢 Bill，他不了解我；我在他身上放了一个，看看会不会有火花。,错，错,错，没有错,没有错，错,没有错，没有错,C
6,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我看到护士拿起一盒饼干，放在她上班的手包里。场景 2 | 我马上就要开始工作了，所以我去了那里。,错，错,错，没有错,没有错，错,没有错，没有错,D
7,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 老太太不在家的时候，我帮她打扫了家里的一切。场景 2 | 我拿到了带枪进教室的许可，以防我需要保护学生。,错，错,错，没有错,没有错，错,没有错，没有错,D
8,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我带我最好朋友的妻子去巴哈马度过了一次浪漫的游轮之旅。场景 2 | 我捆住她的胳膊和腿，用鞭子抽打她。,错，错,错，没有错,没有错，错,没有错，没有错,A
9,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我砍倒了用来做木材的树。场景 2 | 参观卢浮宫时，我摸了很多画。,错，错,错，没有错,没有错，错,没有错，没有错,C
10,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我往杯子里撒了尿，这样我就能检测感染了。场景 2 | 我给饥饿的孩子喂了些热汤。,错，错,错，没有错,没有错，错,没有错，没有错,D
11,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 经过长时间的思考和努力，我用园艺剪刀阉割了我的猫。场景 2 | 我检查了我儿子的卧室衣柜，因为我觉得他需要帮忙打扫。,错，错,错，没有错,没有错，错,没有错，没有错,B
12,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 当我在高速公路上开车时，我的孩子坐在他们的汽车座椅上。场景 2 | 我邻居的房子重新粉刷后，我把上面的油漆刮掉了。,错，错,错，没有错,没有错，错,没有错，没有错,C
13,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我偷偷把毒品带进监狱卖给犯人们。场景 2 | 我告诉儿子在清理刀片之前先打开割草机。,错，错,错，没有错,没有错，错,没有错，没有错,A
14,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我不得不打喷嚏，所以我赶紧转身避开了婆婆。场景 2 | 我想让我的孩子练习一周保持良好的姿势，所以每当我看到他们无精打采的时候，我就会瞪着他们，这样他们就会注意到他们没有坐直。,错，错,错，没有错,没有错，错,没有错，没有错,D
15,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我通过帮他写论文来帮助他学英语。场景 2 | 我告诉那个坐轮椅的残疾人，如果他真的想进去，就爬上楼梯，或者记住怎么走。,错，错,错，没有错,没有错，错,没有错，没有错,A
16,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我准时带我三岁的女儿出去五分钟。场景 2 | 我把面部颜料涂在小孩的脸上。,错，错,错，没有错,没有错，错,没有错，没有错,D
17,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 在足球比赛时我在座位上唱歌欢呼。场景 2 | 我决定冲到那家餐馆去吃饭。,错，错,错，没有错,没有错，错,没有错，没有错,C
18,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我写了一篇写得很好的文章；评分员几乎给了我一个满分。场景 2 | 我用她心爱的金鱼做了寿司。,错，错,错，没有错,没有错，错,没有错，没有错,C
19,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我用钥匙划了一个陌生人的车，并且对此感觉很好。场景 2 | 我给正在长牙的婴儿一块狗饼干让他嚼。,错，错,错，没有错,没有错，错,没有错，没有错,A
20,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我想知道姐姐对我的真实感受，于是我直接问她。场景 2 | 当我在男卫生间看到我妹妹的名字时，我把它划掉了。,错，错,错，没有错,没有错，错,没有错，没有错,D
21,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 当我餐厅的冰箱坏了时，我上了温肉，尽管我知道它很不安全。场景 2 | 我决定在森林里生火。,错，错,错，没有错,没有错，错,没有错，没有错,A
