,Question,A,B,C,D,Answer
0,在威尔士和苏格兰，哪些食物的摄入量常较低（截至 2020 年）？,肉,糖果,水果和蔬菜,土豆,C
1,在所有其他因素固定时，以下哪种情况会导致人群疾病患病率增加？,疾病发病率下降。,疾病生存时间延长。,病情恢复较快。,测量疾病患病率人群的人数增加。,B
2,以下哪种说法是正确的？,黄酮类包括黄酮和异黄酮。,大豆食品中异黄酮的消化率和生物利用度不会因处理而改变。,B-胡萝卜素和番茄红素均可以作为维生素 A 原。,类胡萝卜素和黄酮都属于多酚类。,A
3,肥胖流行的主要原因是什么？,摄入的能量/密度增加，采取更久坐的生活方式,休闲时间活动减少,遗传特征发生改变,以上选项均不正确,A
4,哪种维生素是细胞膜中的主要脂溶性抗氧化剂？,维生素 A,维生素 D,维生素 E,维生素 K,C
5,以下哪项会导致老年人维生素 B12 缺乏？,内因子分泌减少,萎缩性胃炎,幽门螺杆菌感染,以上都是,D
6,肥胖会增加子宫内膜癌的风险。哪种激素会介导这一效应？,睾酮,雌激素,胰岛素样生长因子-1,甲状腺素,B
7,哪些微生物为小肠吸收钙的必须维生素？,维生素 A,维生素 D,维生素 E,维生素 K,B
8,关于氨基酸的代谢需要量，以下哪种说法是正确的？,代谢需要量仅由饮食提供，,代谢需要量是用于维持蛋白质更新。,代谢需要量涉及通过许多不可逆的途径消耗氨基酸，这些是强制性的，或是适应性的。,代谢需要量是固定的,C
9,关于人体营养中人体氨基酸需求量，以下哪种说法是正确的？,为成人确定的氨基酸需求量假定为所有年龄的需求模式。,为成人确定的氨基酸需求量假定为所有年龄的维持需求。,母乳的氨基酸组成模式假定为所有儿童的需求量模式。,人体组织蛋白的氨基酸组成模式假定为婴儿和幼儿的需求量模式。,B
10,在以下哪种情况下认为食品添加剂是安全的：,使用期间，未见人体毒性证据,根据其在食物中的含量，估计每日摄入量 (EDI) 低于其 ADI,使用剂量在 100 倍 EDI 时，可见毒性作用,获益大于风险,B
11,以下哪种说法是正确的：,24 月龄前的儿童发育迟缓会影响短期认知表现,24 月龄前的儿童发育迟缓会影响长期认知表现,两种说法均不正确,两种说法均正确,D
12,女性在粮食安全方面的作用是什么？,她们主要任务是做饭。,她们是食品生产者、自然资源管理者、创收者和家庭营养守护者，且起到核心作用。,她们只在田间除草，但从不耕种，因为只有男性的力量才足以完成这些活动。,她们的工作主要体现在种植菜园和养鸡；而男性从事谷类作物的种植和体型更大牲畜的饲养。,B
13,以下哪项全是食物中必不可少的氨基酸：,亮氨酸、蛋氨酸和苏氨酸,脯氨酸、酪氨酸和丝氨酸,缬氨酸、甘氨酸和精氨酸,亮氨酸、半胱氨酸和甘氨酸,A
14,关于脂肪消化吸收，哪种说法（只有一项）是正确的？,肠道中的脂肪酸吸收主要通过十二指肠远端肠细胞中的 FABP 和 FAT/CD36 转运蛋白完成,在吸收后，中链甘油三酯 (MCT) 进入淋巴系统，而长链甘油三酯则进入门脉血液系统。,甘油三酯部分消化产物（即三酰甘油）可与胰腺胆固醇和磷脂形成混合微胶粒，增加吸收,甘油三酯（三酰甘油）必须先经过乳化消化，然后脂肪酸才能转运,D
15,血浆磷脂中的哪些脂肪酸与心血管性死亡率降低相关？,棕榈酸 (16:0),长链（= 20 个碳原子）饱和和 n-3 多不饱和脂肪酸,α-亚麻酸 (18:3),硬脂酸 (18:0),B
16,克罗恩氏病：,总会累及结肠,可能导致肠梗阻,最好采用手术治疗,需要采取无麸质饮食,B
17,关于北美和西欧的“骨质减少”或“骨质疏松症”诊断，以下哪项是正确的,80 岁以上骨质减少女性的骨密度高于其年龄相应骨密度的平均水平,不足 10% 的 50 岁以上女性存在骨质减少,不足 50% 的 80 岁以上女性存在骨质减少或骨质疏松,骨质疏松症定义为骨密度低于年龄匹配对照组平均值的 2.5 个标准差。,A
18,过去二十年期间，哪个国家的营养转换速度最快？,中国,瑞典,英国,印度,A
19,急性狂饮与以下哪项有关？,快乐心脏综合症,家庭心脏综合症,Beach 心脏综合症,假日心脏综合症,D
20,为什么通常认为一些特定铁状态指标（如血清铁蛋白或转铁蛋白受体）比血液血红蛋白水平作为铁状态指标更可靠？,因为其对饮食铁水平发生变化的反应更快。,因为血液血红蛋白水平也可以是对其他多种因素和伤害（如铅中毒、慢性疾病等）的反应。,因为特定铁指数测量可更准确、更方便。,因为受试者的年龄和性别不同，血红蛋白水平也会不同。,B
21,测量全身水分时，通常使用什么稳定同位素？,氘,碳 13,氮 15,氧 18,A
22,营养流行病学的重点方面是什么？,营养因素在人群发生疾病中的作用。,人群食物摄入量变化促进良好健康的方式。,以上两项均正确。,以上两项均不正确。,C
23,以下哪种来源于饮食的化合物具有表观遗传性作用？,丁酸盐,姜黄素,木黄酮,以上选项均正确。,D
24,以下哪项不会随年龄增加而发生？,去脂体重下降,骨密度下降,食欲增加,免疫功能受损,C
25,哪种维生素是合成凝血蛋白所必须的？,维生素 A,维生素 D,维生素 E,维生素 K,D
26,人体内最主要的内源性底物来源是什么？,肝糖原,肌糖原,肌内脂质,脂肪组织,D
27,关于转氨作用，以下哪种说法是正确的？,只有非必需（可有可无）氨基酸发生转氨作用。,转氨作用是氨基酸分解代谢过程中的不可逆性反应。,转氨酶需要来源于维生素 B12 的辅酶。,转氨酶需要来源于维生素 B6 的辅酶。,D
28,什么是粮食安全？,涉及防止恐怖分子对食品相关供应投毒的相关工作。,其是确保每个人都能获得食物相关事宜。,其组成部分包括可获得性、利用性和稳定性以及可及性。,粮食安全的重点是消除微量营养素导致的营养不良。,C
29,尚无支持人类饮食胆固醇与血浆 LDL 胆固醇水平关系的确切证据的可能原因是什么？,胆固醇吸收及其在脂蛋白中转出的调节机制非常复杂。,肝脏清除肠源性脂蛋白的控制机制非常复杂。,肝内对细胞胆固醇升高有多种反应。,以上都是。,D
30,关于氨基酸评分预测人类营养中蛋白质质量，以下哪种说法是正确的？,比较蛋白质与鸡蛋蛋白质的氨基酸模式，计算氨基酸评分。,比较蛋白质与牛奶蛋白质的氨基酸模式，计算氨基酸评分。,计算所有年龄的氨基酸评分时采用单一参考模式,不同年龄组的氨基酸评分采用不同模式,D
31,一名 20 岁的苏丹学生最近到达英国，在大学健康中心就诊时，主诉喝牛奶后出现了腹部痉挛性绞痛和腹泻。以下哪项是他发生此情况的最可能原因？,小肠中细菌和酵母菌过度生长,缺乏胰淀粉酶,缺乏小肠乳糖酶,缺乏小肠蔗糖酶-异麦芽糖酶,C
32,以下哪项是尿液中的主要含氮化合物？,尿酸,氨,尿素,肌酐,C
33,观察发现，家庭规模减少和卫生条件改善导致了过敏类反应增加。这一“卫生假说”提示,经常使用抗菌擦拭物质将减少过敏,在正常运营的农场生活将有助于减少特应性疾病的发生,高危儿在母乳喂养期间，必须特别小心,在正常运营的农场生活将增加特应性疾病的发生,B
34,在感染或炎症状态患者中，为什么微量营养素状态的一些生化（例如血浆或血清）指标会得出具有误导性的结果？,因为人生病时饮食常发生变化，进食量可能减少。,因为用于患病人群的样本时，一些实验室检测的准确性可能降低。,因为患病人群的一些代谢途径发生改变，其微量营养素需求也发生改变。,因为急性期反应会导致某些微量营养素在组织间的分布发生变化。,D
35,严格素食者可能缺乏维生素 B12 的占比为多少？,3%,32%,66%,15%,B
36,以下哪种因素会导致食管癌风险增加？,加工肉类,水果和蔬菜,盐,酒精,D
