,Question,A,B,C,D,Answer
0,美学处理的对象_____。,对我们的存在至关重要,对大多数人来说不重要,对我们的存在不至关重要,很少被看到,C
1,对苏格拉底来说，未经审视的人生是悲剧，因为它会对_____造成严重伤害。,国家,司法系统,身体,灵魂,D
2,根据康德的观点，除了_____之外，没有任何东西可以被无条件地称为“好”。,正确的行为,好的后果,幸福,善意,D
3,柏拉图认为真正的美_____。,存在于日常物品中,是不存在的,在自然界的任何地方,不属于这个世界,D
4,亚里士多德所说的不能自制是指：,一个人不知道自己的行为是错的。,一个人知道自己的行为是错误的，但还是做了。,一个人知道自己的感觉是不合适的，但没有对此采取行动。,一个人做了正确的事，但出于错误的原因。,B
5,内格尔声称，大多数持怀疑态度的论点,都是任意采用严格标准的结果。,都是基于语言上的混淆。,在逻辑上是自我反驳的。,源自对普通标准的一贯应用。,D
6,罗尔斯认为，原始契约是：,进入一个特定的社会。,建立一种特殊形式的政府。,确立社会基本结构的正义原则。,确立道德的内容。,C
7,根据辛格的说法，遵守他的原则需要：,适度改变我们的个人习惯，而不是整个社会。,适度改变我们的个人习惯，以及社会。,大幅改变我们的个人习惯，而不是我们的社会。,大幅改变我们的个人习惯以及我们的社会。,D
8,对苏格拉底来说，灵魂因缺乏_____而受到伤害。,知识,财富,社区,勇气,A
9,康德认为，道德要求我们：,做那些能带来最大幸福的行为。,只按照我们愿意当作普遍规律的格言行事。,只以一个完全有美德的人的方式行事。,把别人的利益置于自己的利益之上。,B
10,高蒂尔认为，道德的基础是：,最大限度地利用一切有情众生。,上帝的命令。,理性人在选择相互作用条件时达成的协议。,有目的的自然规律。,C
11,安斯库姆声称，除非我们有一种足够的_____哲学，否则从事道德哲学是无益的：,宗教。,物理。,心理学。,艺术。,C
12,密尔声称，对功利主义最强烈的反对来自_____观点：,职责。,正义。,美德。,额外工作。,B
13,伯克利断言，存在和感知是_____。,一回事,都不存在的,两种不同的东西,虚构的,A
14,罗尔斯认为，“作为公平的正义”一词传达了这样一种观点，即正义的原则是在_____初始位置上达成一致的。,理性的,人为的,宪法的,公平的,D
15,柏克莱认为，除了在_____中之外，可感知的事物不可能存在。,头脑,绝对的存在,物质实体,物质宇宙,A
16,辛格声称，他的观点颠覆了以下两者之间的传统区别：,责任和慈善。,利己主义和利他主义。,权利和特权。,积极和消极的权利。,A
17,在论及线寓时，柏拉图说，与单纯的信仰或意见相反，知识是一种信仰，我们可以通过诉诸于_____来给出理由或证成：,我们的感官向我们揭示的事物在我们看来的样子，而不是它们的真实样子。,超越形式，诉诸于从特定对象中获得的善、美和真。,根据我们在这个世界上的经验，我们真诚地相信这些形式是真实的。,超越感官经验诉诸于被认为是理性有序的不变的观念（形式）。,D
18,克莱伦斯·丹诺对生命意义的信念是什么？,生命不值得。,生命艰难但值得。,生命是不确定的，但最终是值得的。,对大多数人来说，生命是有意义的。,A
19,史蒂文森在这篇论文中的主要目的是：,说明是什么使正确的行为正确。,确定哪些事情本身是好的。,发展一个关于良好道德品质的理论。,明确道德问题。,D
20,根据摩尔的说法，每当我们想到__________时，我们就会想到好的事：,快乐。,我们渴望的东西。,内在价值。,以上都不是。,C
21,拜尔认为，真正的道德准则：,一定是为了人类的利益。,考虑到一切有情众生的利益。,考虑到一切生物的利益。,主要是为了促进自身利益。,A
22,Nussbaum 认为，对许多当前的伦理理论家来说，转向基于美德的伦理方法与以下方面的转向有关：,理性主义。,经验主义。,相对主义。,绝对主义。,C
23,哲学主要关注的是确定关于人类存在的信念，并评估支持这些信念的论证。这些活动可以概括为推动哲学研究的两个问题：,我们为什么应该烦恼？我们相信一件事而不相信另一件事的后果是什么？,你是什么意思？你怎么知道的？,谁真的相信 X？我们如何解释人们信仰上的差异？,哲学家是如何主张的？他们之间的差异重要吗？,B
24,爱比克泰德声称，在我们能力范围内的事物是__________，而不在我们能力范围内的事物是__________。,自由的，不受阻碍的；自由的，不受阻碍的,自由的，不受阻碍的；屈从的，易受阻碍的,屈从的，易受阻碍的；自由的，不受阻碍的,屈从的，易受阻碍的；屈从的，易受阻碍的,B
25,休谟将我们的感知分为两类：,感觉和情绪。,印象和想法。,静态和动态。,简单和复杂。,B
26,亚里士多德说，使事物成为现在的样子——它们的本质——的东西离开了存在于世界上的个体是不存在的。所以如果一个物种的所有成员都被摧毁了，那么他们的本质或形式：,同样会被摧毁。,只有在没有人记得这个物种的情况下才会被摧毁。,会继续在另一个存在的领域（就像柏拉图的形式一样）中存在。,不会被摧毁，因为本来就没有本质或形式要被摧毁；只有个体，没有普遍的本质或事物的本质。,A
27,苏格拉底认为，未经审视的人生不值得过；当然，这也不可能是一种高尚的生活。为什么不是？,因为如果一个人不知道如何做出合乎道德的行为，他或她仍然会被那些也不知道行善原则的人认为是有德行的。,因为苏格拉底是哲学家，他当然认为，从哲学角度审视自己生活的人比不这样做的人更有道德。,因为如果不知道为什么一个人应该以一种特定的方式行事的理由，一个人就不知道这种行为是否合理，是否应该重复。,因为有道德的生活就是一个人做社会中其他人认为正确的事，这意味着审视别人的观点，而不是自己的。,C
28,“神话没有理论依据，因为正是通过神话，理性本身才被定义。”这意味着：,神话最终以理性为基础，就像神话最终以推理或思考为基础一样。,神话并不“解释”事物是如何关联的，它只是简单地揭示它们是关联的。,形而上学家的推理是正当的，因为关于存在只有一个真正的答案。,神话和理性是一样的：“神话”定义了“理性”，“理性”定义了“神话”。,B
29,伊壁鸠鲁认为，在以下哪种情况下，法律是不公正的：,当它不符合自然规律时。,当它不符合社会传统时。,当它冒犯诸神时。,当它对受其影响的人没有好处时。,D
30,列夫·托尔斯泰说艺术是_____。,表达,形式,表现,抽象的,A
31,阿奎那认为人的最终目的是：,快乐。,幸福或福佑。,欲望的满足。,免于焦虑。,B
32,康德认为，道德的最高原则是：,分析的和先验的。,分析的和后验的。,综合的和先验的。,综合的和后验的。,C
33,伊壁鸠鲁声称所有其他的美德都源于：,审慎。,节制。,正义。,勇气。,A
34,巴特勒认为，不可能：,赞同他人的行为但不模仿他们。,做自己不赞成的事。,以真正的仁慈为动力。,做对的事且不赞成它。,D
35,系统地使用批判性推理来试图找到关于现实、道德和知识的基本问题的答案，这种方法被称为_____。,论证法,哲学方法,命题逻辑,三段论推理,B
36,根据密尔的观点，要确定一种快乐是否比另一种更有价值，我们必须_____。,确定哪一种是客观上最令人愉快的,确定最有经验的人更喜欢哪种快乐,咨询过去的哲学家,咨询科学,B
37,霍布斯认为，不公正的定义是_____。,不服从君主,不服从上帝的律法,不遵守契约,不尊重固有权利,C
38,康德认为，理性的自然目的是：,产生幸福。,产生快乐。,产生知识。,产生善意。,D
39,黑尔认为，道德判断逻辑的两个基本特征是：,结果主义和享乐主义。,普遍性和规定性。,契约主义和遵守规则。,一致性和连贯性。,B
40,密尔将“效用”定义为：,对某些工艺有用。,对社会有用。,快乐和没有痛苦。,它促进了所有人的利益，不会伤害任何人。,C
41,对康德来说，说谎的承诺是错误的，因为_____。,对别人说谎会给他们带来伤害,对别人说谎会危害社会,你不能一直认为每个人都应该做出虚假的承诺,大多数人谴责这种做法,C
42,史蒂文森如何回应反对意见，即他的理论不能解释那种客观的、先天已知的善？,他声称已经证明了这样一种属性不存在。,他声称已经提供了关于这样一种属性的描述。,他声称他不了解这样一种属性。,以上都不是。,C
43,沃尔夫认为，解释康德的伦理学，使其包含有限的约束条件，这种解释：,给人一种毫无吸引力的道德圣人形象。,难以置信地给道德价值设定了“上限”。,产生一个过于苛刻的理论。,将理论转化为契约主义的一种形式。,B
44,“浑浑噩噩的生活不值得过”这句名言出自_____。,亚里士多德,约翰·洛克,苏格拉底,柏拉图,C
45,佩利坚持认为，手表的“发明”与大自然的“发明”之间的关键区别在于，后者_____。,更简单,更自然,更老,更重要和更伟大,D
46,关于道德与神学的关系，边沁认为：,我们必须先知道一件事是否正确，然后才能知道它是否符合上帝的意志。,我们必须先知道一件事是否符合上帝的意志，然后我们才能知道它是否正确。,上帝存在，但他自己并不关心道德问题。,上帝不存在。,A
47,对于软决定论来说，如果_____，那么说你本来可以不这样做，意思是说你本来可以不这样做。,你的欲望总是一样的,你的欲望完全在你的控制之下,你的欲望已经不同了,你的决定与你的欲望无关,C
48,根据罗斯的观点，我们的首要职责,可以被证明。,是不言而喻的。,是不可知的。,不是客观的。,B
49,罗尔斯认为，在无知的面纱背后，正义的原则是_____。,强制的结果,不切实际的,任意选择的,公平协议或交易的结果,D
50,在阿奎那看来，人的终极幸福在于：,快乐,符合道德美德的行为。,爱上帝。,思考上帝。,D
51,托里克声称，如果面对拯救 X 的生命和 Y的手臂之间的选择：,Y 有义务选择拯救 X 的生命。,我们有义务选择拯救 X 的生命。,a 和 b 都是。,不是 a 也不是 b。,D
52,沃尔夫认为道德圣人的缺乏吸引力：,给了我们抛弃功利主义的理由。,给了我们抛弃康德主义的理由。,a 和 b 都是。,不是 a 也不是 b。,D
