,Question,A,B,C,D,Answer
0,"您花费 98,000 美元买了一辆豪华轿车，并计划以每小时 245 美元的价格租赁给婚礼、仪式和派对。如果您估计这辆车平均每天租赁 2 小时，每天的费用约为 50 美元，那么，如果全年租赁，即包括任何节庆和周末在内的一整年，估计您的投资的年收益率是多少？",164%,1.64%,0.45%,183%,A
1,Arno Co. 未记录年底之前赊购的商品。然而，这些商品被正确纳入年终盘点。Arno 年末的资产负债表遗漏了商品的购买情况。这对 Arno 的资产负债表有什么影响？                            资产  负债,没有影响  没有影响,没有影响  低估,低估  没有影响,低估  低估,B
2,下列关于非发行人审计抽样风险的陈述，哪项正确？,非抽样风险来自下列可能性：当实质性检验仅限于一个样本时，结论可能与审计员检验每个项目时不同。,非抽样风险可能因为审计员没有识别出误报而产生。,抽样风险源自将审计程序应用到特定风险的不确定性。,抽样风险包括选择不适合达到特定目标的审计程序的可能性。,B
3,对于后续事件，审计员一般会执行下列哪种程序？,检查年底前已订购但年底后到达的库存项目。,测试先前向管理层报告为不足的内部控制活动。,审查客户年底后几个月的截止性银行对账单。,将最新的可用中期财务报表与正在审计的报表进行比较。,D
4,FASB 通过发布下列哪项来对会计准则进行更改？,会计准则更新。,新问题工作组发布。,财务会计准则公告。,员工技术公报。,A
5,一个今天成本为 500 美元的投资项目将在第 5 年和第 10 年各产生 500 美元的利润。如果贴现率为 10%，该项目的净现值（NPV）是多少？,−3 美元,−27 美元,3 美元,500 美元,C
6,在第 7 年的 7 月 1 日，Dean Co. 以溢价发行了到期日为第 12 年 7 月 1 日的债券。Dean Co. 错误地采用了直线摊销法，而非实际利率法摊销溢价。在第 12 年 6 月 30 日，该错误对下列数额有何影响？                                   债券账面金额  留存收益,高估  低估,低估  高估,高估  没有影响,没有影响  没有影响,D
7,一张三年期债券（面值为 100 美元），息票率为 5%，收益率为 6%。该债券的价格是多少？,100 美元,104.29 美元,96.71 美元,97.33 美元,D
8,公司最近搬到了新大楼。旧大楼正在积极挂牌出售，公司预计四个月内完成销售。下列哪项关于旧大楼的陈述是错误的：,它将被重新归类为待售资产。,它将被归类为流动资产。,它将不再折旧。,它将按历史成本计价。,D
9,"Carson 持有 C 公司 40% 的在外流通股票。在一个纳税年度，该公司报告了 400,000 美元的应税收入，并向股东分发了总共 70,000 美元的现金股息。Carson 在其个人税表上准确报告了 28,000 美元的总收入。如果该公司是 S 公司，并且对所有者按比例分配，那么 Carson 应在其个人申报表上报告多少收入？","28,000 美元","132,000 美元","160,000 美元","188,000 美元",C
10,一个投资每年支付 10 美元，永远支付。如果市场贴现率为 5%，该投资的价值是多少？,100 美元,2 美元,500 美元,200 美元,D
11,"史密斯的调整后总收入（AGI）为 120,000 美元，不考虑 40,000 美元的租赁房地产活动亏损。史密斯积极参与租赁房地产活动。在确定应税收入时，史密斯可以扣除多少租赁亏损？",0 美元,"15,000 美元","20,000 美元","40,000 美元",B
12,下列哪项是适用于会计和审计实践的会计师事务所（CPA）质量控制政策和程序的要素？,业务表现。,风险分析。,资产保障。,信息处理。,A
13,"一家公司预计在 3 月将生产 10,000 件成品。直接人工标准显示，每个成品需要 2.4 个直接人工小时，标准工资为每小时 20 美元，共计每个成品 48 美元。在 3 月，公司实际生产了 9,000 个成品。生产每个成品使用 2.5 个直接人工小时，公司实际支付每小时 21 美元，共计每个成品 52.5 美元。3 月，公司的直接人工费率差异是多少？","18,000 美元","22,500 美元","25,000 美元","40,500 美元",B
14,充分就业的国内生产总值为 1.3 万亿美元，而实际的国内生产总值为 1.2 万亿美元。边际消费倾向为 0.8。当忽略通货膨胀时，要实现充分就业，政府支出需要增加多少？,1000 亿美元,800 亿美元,200 亿美元,100 亿美元,C
15,下列哪种类型的审计证据对可靠性的保证最少？,从客户的客户那里收到的应收账款确认函。,由客户员工填写的预先编号收货报告。,从客户那里获得的前几个月的银行对账单。,以客户名义准备的市政财产税单。,B
16,在第 2 年，Pipp Co. 为开发和生产一个常规低风险的计算机软件产品产生的成本如下：完成详细程序设计的成本为 10000 美元，为建立技术可行性而进行编码和测试的成本为 15000 美元，建立技术可行性后产生的其他编码和测试成本为 44000 美元。在 Pipp Co. 第 2 年 12 月 31 日的资产负债表中，应记入资本的软件成本为多少？,"10,000 美元","25,000 美元","44,000 美元","59,000 美元",C
17,在参与编制非发行人财务报表时，会计师发现管理层将土地按评估价值列示，并且如果遵循公认会计准则（GAAP），则土地账户和股东权益都将减少 100 万美元，这是一个重大的金额。由于管理层不会修改财务报表，会计师决定修改标准编制报告。在这种情况下，会计师应：,因不符合 GAAP 而根据重要性发表否定意见或保留意见。,在会计师报告中添加一个单独的段落，将财务报表的分发限制为“仅用于内部使用。”,在会计师报告中添加一个单独的段落，披露不符合 GAAP 及其对财务报表的影响。,在会计师报告中添加一个单独的段落，解释按历史成本记录资产的基本目的。,C
18,根据《统一商法典》（UCC）的销售条款，下列哪种情况最能描述在货物交易的销售中如何产生适用于特定用途的默示保证？,买方购买货物是为了特定用途，并依赖卖方的技巧或判断选择合适的货物。,买家购买货物是为了特定用途，且卖方是这些货物的商人。,卖方知道买方将货物用于特定用途，并知道买方在依赖卖方的技巧或判断选择合适的货物。,卖方知道买方将货物用于特定用途，且卖方是这些货物的商人。,C
19,在接受审计任务前，注册会计师（CPA）应评估是否存在会对管理层的诚信提出质疑的条件。下列哪种情况最有可能引起这种质疑？,企业预测的财务报表与拟审计的财务报表之间存在显著差异。,CPA 将不被允许访问关于高级管理人员工资的敏感信息。,在过去的四年中，每年年底前都有大量库存被冲销。,CPA 在阅读草拟的财务报表时了解到关联方交易的存在。,B
20,与传统组织相比，在要求信息技术（IT）系统必须持续可用的电子商务环境中，更强调计划的哪个方面？,保持适当的书面源文件，以便在数据丢失或受损时重新输入数据,维护冗余系统以保证在发生问题时能立即可用，以确保交易流动,评审为获得组织所需的业务中断保险覆盖范围而增加的费用,确保在异地存储适当的数据备份,B
