,Question,A,B,C,D,Answer
0,以下哪项陈述体现了衰老和性功能之间的关联,衰老与阴道润滑度增加有关,无论男女，衰老均会伴有高潮收缩的频率和次数增加,无论男女，衰老与性反应之间均无显著关联,对于男性，衰老与一定程度的勃起硬度下降有关,D
1,皮亚杰认为，儿童___________。,是“空白的板子”,智力低于成年人,是“小科学家”,受到文化的塑造,C
2,如果某测验的测量标准误为 15 分，则可以得出的正确结论是,受测群体中大约 68% 实际测得的分数与平均分数相差 15 分以内,约 68% 具有给定治愈分数的受测者实际测得的分数与真分数将相差 15 分以内,大约 15% 的分数是错误的（即，这些分数不能用于可靠地测量特质）,不超过 30 分差异的分数代表了相同的真分数,B
3,任何可能对胎儿发育造成负面影响的物质___________。,属于阿普伽评分,是致畸剂,仅造成前 6 周的问题,是管制物质,B
4,如果有一家大公司聘请您来制定新的培训计划，您的第一步可能是进行：,需求分析。,岗位评价。,终结性评价。,形成性评价。,A
5,格式塔心理治疗师认为，来访者想要谈论自己的过去属于：,一种有助于来访者理解现在的有用策略。,一种让来访者逃避体验现在的方式。,“治疗的‘第二层’”。,“在治疗即将结束时实现‘收尾’的方式”。,B
6,就记忆而言，衰老与下列哪项的下降最为密切相关,控制记忆过程的效率,元记忆技能或记忆相关知识,再认记忆,可用的事实记忆知识量,A
7,一位 66 岁的来访者表现抑郁、手部节奏性颤动并且情绪淡然，那么该客户可能患有,帕金森病,血管性痴呆,右额叶肿瘤,阿尔茨海默病,A
8,某星期五下午，一位心理师在其周末旅行即将出发前接到了一位心理治疗来访者的电话，来访者声称服用了过量药物试图自杀。心理师：告诉来访者应立即联系医生，然后在周一上午 9:00 前来接受心理治疗。该心理师没有尝试采取其他干预措施，来访者没有再拨打任何求助电话，并在当晚晚些时候去世。在该情况下，心理师的行为显然,缺乏职业道德，因为心理师没有更加直接地满足来访者的需求,缺乏职业道德，因为心理师应该推迟自己的行程，并为来访者安排当天下午的预约,缺乏职业道德，因为心理师应该直接联系医生,符合职业道德要求，因为心理师无法确定来访者是否是在操纵他人,A
9,使用萨尔瓦多·米纽庆结构式治疗方法的家庭治疗师最可能实施的做法是：,明确家庭成员之间的界限，以此减少纠缠。,首先与差异最大的家庭成员开展工作。,“使用多治疗师团队，以防任何一位治疗师被“三角化”到家庭系统中”。,“下达具体‘指令’以抵消失功能历程”。,A
10,一位研究者想要研究父母酗酒对儿童和家庭发展的潜在影响，其招募了 12 岁 (n = 100)、13 岁 (n = 100) 和 14 岁 (n = 100) 的儿童，其中有一半儿童的父母酗酒，另一半儿童的父母不酗酒，这是一项用于评估各种结局的为期多年的纵向研究。最符合这项研究的特征描述是：,这是一项真实实验,这是交叉序列队列设计,这是一项自然实验,这是横断面队列设计,B
11,左额叶布洛卡区局部损伤可能会损害,回忆单词能力,语言理解能力,语言学习能力,言语表达能力,D
12,根据杰拉尔德·帕特森及其同事们（1992 年）的观点，下列哪项是导致儿童攻击性行为的主要原因？,儿童的智力。,儿童的“基本人格”。,亲子关系的强度。,父母的育儿行为,D
13,Rancho Los Amigos 认知功能分级表评定为 4 级的患者：,对视觉或听觉刺激无反应，似乎处于深度睡眠状态。,思维混乱、语无伦次，可能表现出怪异的行为且生活无法自理。,警觉、有定向力，能够记起并整合遥远和最近发生的事件，但判断力、计划力和抽象推理能力可能受到了一些损害。,智力水平高于其所属年龄、教育程度和人口背景。,B
14,一位心理师已经与一名儿童建立了治疗关系，心理师被邀请在涉及儿童监护权的离婚诉讼中担任专家证人。心理师的最佳做法是：,拒绝该作证请求。,只有在取得了父母双方同意后才会答应作证。,只有在其能够评估所有相关方的前提下才会答应作证。,只有在其与儿童的熟悉情况不会左右其证词的前提下才会答应作证。,A
15,激励是一个复杂过程，涉及对替代方案、成本和收益的权衡。根据您对目标设定理论的了解，以下哪一项陈述不正确？,目标有两个作用：作为激励的基础、指导行为,当目标具体且具有高难度时，目标实现率将最大化,当频繁给予反馈时，目标实现率将最大化,员工参与目标设定也是好事,B
16,统计是一种测量变量以及组织和分析数据的方法，包括描述统计与推理统计，具有测量尺度。根据您对统计测量的了解，比率数据是什么？,比率数据按比例缩放且距离相等，但没有绝对零点,比率数据对变量的数量进行排序，但没有关于数量的信息,比率数据为间隔数据，有绝对零点,比率数据将变量分为无序类别,C
17,阿伦森和米尔斯研究了入会考验的严酷性对新成员对团体的后续态度的影响。他们的研究结果表明，与接受温和考验的女性相比，接受严酷考验后入会的女性成员：,对该团体的兴趣较低，认为没那么有乐趣。,对该团体的兴趣较高，认为很有乐趣。,退出该团体的可能性较大。,对团体成员产生反感情绪的可能性较大。,B
18,一名研究生的学位论文指导老师是 X 博士，但 X 博士没帮上什么忙，最终该学生从副教授 Z 博士那里获得了建议和帮助。学位论文完稿后，X 博士确实审阅了该论文，也在论文中被列为学位论文指导老师。数月后，该学生决定基于他的学位论文向专业期刊投稿一篇文章。就出版荣誉而言：,如果 Z 博士的贡献很大，应将她列为第一作者。,如果 Z 博士的贡献达到了第二作者的程度，应将她列为第二作者。,X 博士应列为第二作者，因为她是该学生的正式学位论文指导老师。,Y 博士和 Z 博士应列为共同作者。,B
19,行为改变的跨理论模型最初是为了治疗成瘾行为而开发的，该模型把人的行为改变过程分为 5 个阶段。下列哪个阶段的定义是正确的？,前意向阶段：打算在未来 6 个月内采取行动,准备阶段：考虑在未来 6 个月内做出改变,行动阶段：已经投入了时间和精力去改变行为,维持阶段：行为改变持续至少 8 个月,C
20,当一名心理师认为自己没有足够的能力接手某个案例时，最合理的选择是：,尽其最大努力,转介,阅读该问题相关的资料,减少向来访者收取的费用,B
21,一名人事主管决定在使用选拔测试协助招聘决策时提高该测试的分数线。人事主管作出该决定很可能是为了：,增加真正例的数量。,减少假正例的数量。,增加假正例的数量。,减少真正例的数量。,B
