,Question,A,B,C,D,Answer
0,哪种常见的公关策略涉及派遣记者访问适当地点？,媒体发布,媒体参观,新闻发布室,宣传日/宣传周,B
1,你是一家生产知名品牌食品的公司的公共关系副总裁。在纽约州奥尔巴尼的市场上，你们的一种产品最近被发现受到污染。这种污染显然不会致命，但却导致大量消费者出现严重的胃痉挛和其他肠道问题。原因已经追溯到贵公司在全国销售的产品。贵公司首席执行官想知道，为了避免事态演变成一场公关灾难，你有什么建议？,迅速进行调查，确认贵公司的产品绝对是致病原因。,在全国范围内全部停止销售该产品，并召回该产品。,停止该产品在纽约州奥尔巴尼市场的销售，并对该产品实施召回。,向纽约州奥尔巴尼市场发布新闻稿，解释如何治疗症状。,B
2,在公共关系中，________ 涉及组织满足消费者并为其创造积极体验的能力。,社区关系,消费者关系,员工关系,公共问题,B
3,英国广播公司 (BBC) 是哪一年开始广播的？,1917,1922,1925,1927,B
4,________ 的广告活动的重点是为某一特定信息或事业争取支持。,以产品为导向,以人为本,以理念为导向,以信息为导向,C
5,为什么一个成功的公关顾问应该不断审视组织现在和未来的现实？,制定愿景声明,为管理层解读趋势,解释组织的商业计划,考虑公共关系可能发挥的作用,B
6,以下哪项定义最恰当地描述了“沉默的螺旋”？,当虐待的受害者对虐待保持沉默时,如果人们不同意大多数人的观点，就会隐藏自己的观点,当人们与亲密的同伴或家人意见相左时，就会隐藏自己的观点,当公共关系利用民意调查结果为某一特定问题争取支持时,A
7,Hendrix（2002 年）、Kendall（1999 年）、Merston（1963 年）以及 Parkinson 和 Ekachai（2006 年）的规划模式有哪两个共同点？,研究与评估,战略与评估,战略与实施,目标与实施,A
8,在规划过程的哪个阶段确定目标？,确定计划,规划计划,采取行动和实施想法,评估计划,B
9,以下哪项不是 W.蒂莫西·库姆斯 (W. Timothy Coombs) 确定的四类有说服力的危机公关策略之一？,讨好,淡化,疏远,不存在,B
10,自 25 年前以来，在英国从事咨询工作的从业人员数量增长了多少？,没有增加,增加了一倍,增加了两倍,增加了三倍,C
11,对于问题管理和危机管理，哪种说法不正确？,它们都需要研究监测。,它们都要应对严重的风险。,新的组织实践是两者共同发展的结果。,两者都有可能损害组织的声誉。,B
12,英国广播公司 (BBC) 是哪一年开始广播的？,1917,1922,1925,1927,B
13,英国有多少家地区性报纸？,270,600,"2,800","5,200",C
14,根据 Esman（1972 年）的观点，哪些公众是通过共同的行业利益与组织建立关系的？,赋能型,功能性,规范性,扩散型,C
15,早期的大众传播理论认为，受众是媒体信息的被动接收者，因此容易受到操纵。以下哪项最能说明当前的观点？,受众比以往任何时候都更加脆弱和被动。,尤其是看电视会使大脑右半球的活动增加。,主动接收者受大众传播信息的影响并不一致。,科技的发展导致信息传输系统的终端接收者越来越被动。,C
