,Question,A,B,C,D,Answer
0,大众社会理论认为：,媒体的内容取决于市场力量,下层阶级受统治阶级意识形态的支配,媒体把“大众”当作脆弱、被动的消费者来操纵,受众对媒体信息作出选择性的解释,C
1,城市社会学的生态方法涉及到研究：,社会群体如何在城市的不同区域殖民并争夺资源,可以在城市边缘地区发现的野生动物和自然栖息地的形式,人们针对环境问题组织集体抗议的方式,男性和女性如何以不同的方式使用城市的公共空间,A
2,Becker 曾宣称，吸食大麻：,在 1970 年代所有青年群体中，人数都在增加,是在“越轨生涯”的社会过程中逐渐学会的,是年轻人不应追求的一种危险的消遣,并不像其他社会学家认为的那样令人愉悦,B
3,十九世纪形成的中产阶级：,是参与民间团体和志愿组织的一个城市人口群体,足够多元化，以至于不具有强烈的阶级意识,通常从事“白领”工作,以上所有选项,D
4,技术形式的监控使我们更容易：,获取和交换有关消费者的 “私人”信息,通过使用电子标签缓解监狱人满为患的现象,监督员工的工作活动,以上所有选项,D
5,斐迪南·滕尼斯（Ferdinand Tönnies）提出的社区概念将基本相同的关系特征描述为,有机团结,机械团结,社区,失范,B
6,1980 年代收入不平等加剧的原因是：,所有职业群体的所得税税率同等提高,那时提供更多的专业职位，但却没有足够的人员填补,消费品价格的涨幅超过收入的涨幅,失业率上升一度使更多的人依赖福利,D
7,如果某个偏差行为“正常化”，它：,被认为违反了一项重要的行为准则,被认为是“正常”特征的暂时失常,确定越轨生涯的出发点,归因于该个人的基因或解剖构造,B
8,约翰·斯科特（John Scott，1997) 在关于管理革命的辩论中认为：,所有者仍通过股东团体和互兼董事行使控制权,所有权和管理权日益成为分离的职能,科学管理的手段过于官僚、低效,经理们开始对工作条件感到不满，并计划推翻企业所有者的统治,A
9,马克思主义女权主义者从以下方面解释父权制：,男女在权利和机会方面不平等,男性通过性别阶级在经济、政治和性方面压迫女性,资本主义经济剥削妇女的家务劳动,资本主义和男性统治的双重体系,C
10,以下哪项不是吉登斯（Giddens，1998）定义的新工党 “第三条道路”的一部分？,家庭民主化,终结私有化,积极福利：“施以援助而非施舍”,强化公民社会,B
11,反精神病学家莱因与伊斯特松 (Laing & Esterson) 认为：,精神病治疗是一种过时的治疗方式，应被芳香疗法和运动疗法等替代疗法取代,精神疾病源于生物学，因此研究患者体验到的 “意识”毫无意义,精神病医生是资本主义的代理人，他们试图向患者灌输统治阶级的意识形态,看似怪异的行为可以被视为对混乱的家庭互动模式的合理反应,D
12,Butler & Stokes (1969) 认为工人阶级对工党的支持源于：,融入工人阶级家庭和社区,自有利益的理性计算,对文化和生活方式问题的关注,虚妄的意识和霸权价值观的接受,A
13,在当代社会中，社会机构是：,高度专业化、相互关联的社会实践群体,后现代世界中的无序社会关系,网络空间的虚拟社区,不再与社会学相关,A
14,霍克希尔德 (Hochschild，1983) 提出的术语“情绪劳动”是指：,用于有意识地管理和呈现被认为适合公共场合互动的情绪的技巧,心理学家、顾问和治疗师为帮助客户解决心理和情绪问题而开展的工作,需要一个人付出大量情感能量的经历，如悲伤和恋爱,不断提高的风险和焦虑水平让我们对自我身份有了更多的反思,A
15,当社会学家研究社会各阶层的结构以及人们在各阶层之间的流动时，他们将这称为：,社会阶层,社会控制,社会冲突,社会团结,A
16,韦伯 (Weber) 确定的四种理想的社会行动类型如下： 工具理性、价值理性、传统等……,感情,情感,有效,受感染,A
17,教堂是指：,宣称在精神上对其成员拥有绝对权威的宗教组织,在自愿而非强制入会的基础上组织的一个教会,入会人数较少的小众教派,各种层级的神父或其他精神领袖,A
18,在美国和大英帝国废除奴隶制后，政策制定者声称，移居到这些城市的前奴隶们会有这样的体验：,同化,调整,歧视,补偿,A
19,萨瑟兰 (Sutherland) 对 “职业小偷”的研究表明：,人们通过与正面定义犯罪的人交往而走上犯罪的道路,大多数犯罪是由从事专业工作的中产阶级所为,遭到逮捕并被指控犯有盗窃罪的那些人并未将自己确定为窃贼,街头上最危险的罪犯是那些身怀绝技的小偷,A
20,新工党政府没有推行以下哪些政策？,按能力对学生进行设置和分流,家长对学校的选择,支持看似失败的 LEA,国家对课程的管理和控制,C
21,斯通的研究表明，在工业化之前，核心家庭：,未曾以任何形式存在,随着延伸的亲属网络变得更加重要，已经开始消失,通过工作和家庭生活的分离已开始出现,只不过是父权控制的另一种形式,C
22,有关农村、郊区和城市发展与流动模式的统计数据几乎都是根据被标为大都市统计区（MSA）的地理区域进行报告的。什么是 MSA?,它仅包括美国最大的 10 座城市。,它至少由一个人口不少于 5 万的中心城市组成，而且四周是城市化程度很高的郡。,该地区每年至少有一半的时间会遭遇强风暴。,它是一座人口至少有 100 万的大城市，周围紧邻郊区。,B
23,Mosca 和 Pareto 将统治精英明确为：,充任所有最高政治权力职位的少数群体,具有特定技能和能力的社会力量联盟,轮流担任高官显爵并排斥他人进入的群体,以上所有选项,D
24,布迪厄 (Bourdieu) 将阶级复制归因为：,资本崇拜,资本文化,文化资本,以有罪的方式夺取,C
25,世俗化涉及以下两个相关的概念：,失落与失衡,怀疑与瓦解,脱离与失迷,分配与过滤,C
26,1964 年至 2000 年，一般生育率下降的原因：,结婚年龄和开始生育年龄变大,相较本世纪上半叶，育龄妇女人数有所减少,出生率测算和统计数据编制的误差,贫困、住房条件差和卫生条件差导致患上疾病的风险,A
27,霍华德 (Howard) 的田园城市理论包括：,六个小镇被绿化带环绕，并与一个较大的中心城市相连,城市规划涵盖大量树木、鲜花和公共花园,每栋私有房屋前后都有自己的花园,建造公寓楼，垂直迁移人口，由此将大部分土地建成绿色开放空间,A
28,据说，生命的“第三个年龄”包括：,主动脱离工作和退休后的独立,全职就业、建立家庭和成人责任,疾病、孤独和日益依赖他人,从教育到工作的转变，以及独特的青年文化,A
29,"韦伯（Weber,1919 ）说，国家垄断使用武力的合法性来自于：",魅力权威,法理型权威,传统型权威,价值理性权威,B
30,"沙利文（Sullivan,2000）的研究表明，在下列情况下，男性承担的家务劳动比例最大：",他们重新发现了自己的 “新人”身份,他们的妻子在家，一直对他们唠唠叨叨,发明了真空吸尘器和电熨斗等令人兴奋的小玩意儿,他们失业了，或伴侣双方都从事全职工作,D
31,离婚后，从监护人身份到共同育儿的转变意味着：,父亲更有可能缺席子女的生活,父母一方对孩子的福利和社会活动承担全部责任,父母双方应在继续照顾子女上合作,父母必须平等地抚养所有子女,C
32,埃米尔·涂尔干（Émile Durkheim）认为社会学的主要重点应该是什么？,社会行动,社会事实,阶级关系,文化活力,B
33,“社会学”一词是由以下哪一位学者在 19 世纪初创造的？,奥古斯特·孔德（Auguste Comte）,罗伯特·金·莫顿（Robert K. Merton）,卡尔·马克思 (Karl Marx),埃米尔·涂尔干 （Émile Durkheim）,A
34,Brown & Harris (1978) 在研究抑郁症时发现：,妇女对压力的敏感性取决于她们的社会支持水平,男性和相对富裕的人群中，自我报告的抑郁症患者居多,男性和女性中，已诊断抑郁症水平大致相当,由于传统的性别角色，男性更容易患抑郁症,A
35,“网络组织”的另一种形式是指,可以将工作分包给独立的供应商和零售商,仅通过电子通信开展商业交易,通过灵活角色的横向网络应用日本模式,在男女之间平等分配活动,A
36,玛格丽特·米德（Margaret Mead）提出：,不同社会群体的青春期和性别角色各不相同，因此是由文化决定的,三个新几内亚社会群体的性别角色完全相同，因此必须由生物决定,与日本和欧洲相比，美国的青春期是一个相对平静的时期,人类学田野调查可能有问题，因为研究者的价值观会影响他们解释观察结果的方式,A
37,术语“次级偏差行为”是指：,对偏差行为的惩罚或污名化,通过社会对某一行为的反应将该行为贴上偏离的标签,承担偏差角色如何影响未来的行动,以上所有选项,D
38,互联网对公共领域的影响：,通过只促进精英群体的利益抑制它,通过重申对言论自由的承诺恢复它的活力,通过强调与同龄群体的面对面接触再现它,利用一种更好的交流方式取代它,B
39,韦伯说，“资本主义精神”可以追溯到：,实现宗教多元化的运动,复兴宗教思想的新教徒团体,摒弃传统劳动形式的新宗教运动,为获得解救迹象而苦修的加尔文教徒,D
40,术语“1970 年代”的危机是指：,利润下降，失业率上升,消灭福利国家,离婚率上升以及传统家庭衰落,对时尚敏感度的不幸曲解,A
41,《麦克弗森报告》（MacPherson Report）突出的日益严重的问题：,仇恨犯罪：仅仅因为种族原因而对少数民族实施的暴力行为,制度性种族主义：根植在社会制度的常规和做法中的系统性的不利形式,警察队伍中存在公然的种族主义，必须通过体制改革解决,需要长期住宿的寻求庇护者人数不断增加,B
42,在公共汽车站等车时，有七个人静静地站着，这是以下哪种情况？,一个初级群体,一个次级群体,一个集体,一个社会类别,C
43,从以下哪个意义上说，环保社会运动是全球性的：,提高我们对影响整个地球的风险的认识,它们奉行普世价值和人权,他们利用全球媒体进行宣传,以上所有选项,D
44,"裘德洛 （Chodorow,1978）认为性别社会化是通过以下途径实现的：",男孩和女孩都很依恋母亲，但后来男孩脱离了母亲,女孩依恋母亲，但后来脱离了母亲,男孩依恋父亲，女孩依恋母亲,男孩和女孩都很依恋父亲，但后来女孩脱离了父亲,A
45,1980 年代的 “新人”：,敏感、体贴、富有情感,冒失、好斗、暴力,一个坚强可靠的养家者,公开并以此为荣的双性恋者,A
46,1960 年代，综合学校并没有消除教育中的阶级不平等，因为：,他们往往从市内和传统的工人阶级地区招收学生,选择性学校仍可通过“掐尖”招到能力最好的学生，而综合学校则按能力对学生进行分流,综合学校的教师在课堂上使用受限的言论规范，而工人阶级学生则使用详尽的言语规范,全国性测试和排名使这些新学校具有高度竞争性和选择性,B
47,在理想化的科学观点中，实验方法被认为包括：,试验新的研究方法，看看哪种最有效,分离并测量一个变量对另一个变量的影响,利用个人信仰和价值观决定学习内容,利用理论范式主观解释数据,B
48,“开放”的社会是指：,赋予每个成员平等地位,政府没有任何官方秘密,对性行为采取放任态度,使人员能在不同层级之间流动,D
49,伊斯兰民族团体吸引：,在英国出生的亚洲次大陆第二代移民,希望皈依伊斯兰教的美国白人,感到被排斥在美国“种族大熔炉”之外的非裔美国人,在市内生活、拥有独特青年文化的非洲裔加勒比人,C
50,孔德的术语“实证主义”是指：,强调社会积极因素的一种理论,对可观察到的现象进行精确、科学的研究,提出难题并着手解答它们的理论,有关社会进步的一套不科学的法则,B
51,种族化话语理论认为：,种族是根据生物依据对人进行分类的一种客观方法,种族观念是通过强大的意识形态进行社会建构的,英美两国的种族关系可以追溯到殖民地时期,人们选择自己的种族身份，并使它保持不变,B
52,发生了一场重大车祸。一个人停车开始帮助别人。看到他停车后，其他人也停车开始帮忙。以下哪种理论能最好地解释这一情景？,趋同,紧急规范,感染,增值,B
53,一条新的高速公路从一个大城市穿过一片农田。结果最有可能发生以下哪种情况？,农民将增加耕作面积。,这座城市将发展成为多核模式。,出现郊区化，因为通勤到城市所需的时间缩短了。,乡村人口将迁往城市，使农业地区人口减少。,C
54,杜波依斯（W. E. B. Dubois ）认为，非裔美国人在奴隶制之后取得的进步,取决于一小部分非裔美国人能否接受与最优秀的美国白人一样全面而广泛的教育,在 1800 年代未，他们利用自己在农耕、家务和农村生活劳动中已有的技能，而不是被迫学习新的技能,要求他们接受并做好准备成为工匠和服务人员的培训，以便能够立即自给自足,要求他们搬到大城市，在那里，他们将在政府、宗教和教育方面获得平等的接纳,A
55,多元主义理论认为：,国家权力可以通过几种不同的行政结构行使,统治精英由不同阶级背景的人组成,各政党必须争夺选民中“消费者”群体的选票,阶级背景与党派偏好高度一致,C
56,术语“过度城市化”的意思是：,现代西方城市的生活与第三世界的生活差别太大，以至于我们很难理解这些社会群体,在较贫穷的国家，快速发展的城市耗尽了农村地区的资源,城市化影响发展的程度被夸大了,各国政府只顾迷恋西方的城市化，而忘记了关注第三世界的问题,B
57,据说二十世纪中期的资本家阶级加入上层阶级是因为他们：,参加相同的休闲活动和 “社交日历”活动,仿效传统贵族的生活方式和文化价值观,拥有的公司和通过公司创造财富的金融资产,对作为实物资产的土地和企业拥有直接的个人所有权,C
58,术语“代际流动”是指：,在一个人的一生中进入不同的职业类别,进入代际之间不同职业类别,进入一个更高的职业类别,进入收入较低的职业,B
59,法兰克福学派成员使用的“文化产业”一词是指：,通过新技术实现文化全球化,以盈利为目的买卖文化产品的方式,亚文化和反文化在社会中的发展,工业化创造新的传播手段所采用的方式,B
60,根据哈基姆 (Hakim，1995/1996) 的观点，大部分兼职工作由女性完成，因为：,兼职工作支付相对较高的工资，因此在经济上有利,他们做出理性的选择，将就业与“以家庭为中心”的生活结合起来,她们的选择受到结构性因素的限制，例如无力负担托儿费用,他们想从事的职业不提供全职工作,B
61,一个教派是围绕以下因素组织起来的：,可以接受成员挑战的信念、有魅力的领导者以及对新成员持开放态度,对其他宗教的宽容和政教分离,自愿加入、民主领导和高度的情感投入,将世俗世界本身视为神圣不可侵犯的观念,C
62,我们获得认同感并成为社会成员的程序是什么？,合理化,殖民化,麦当劳化,社会化,D
63,对调查问卷进行预试可用于：,弄清哪些主题对受访者重要,测试您的电脑和打印机,利用问题的措辞和路径找出任何问题,决定将哪些受访者排除在最终样本之外,C
64,朱迪斯·巴特勒 (Judith Butler，1999) 提出：,性别特征是性别的生理决定因素,异性恋和同性恋是必要的对立身份,“双性”模式在 18 世纪取代了 “单性”模式,通过身体动作和营造“性”的风格表现性别,D
65,英国的吸毒模式表明：,这种现象越来越多，不再局限于享乐主义的青年亚文化,最常用的娱乐药物是摇头丸,少女比少男更容易尝试烈性毒品,尽管出现了一系列道德恐慌，但使用非法药物的情况非常罕见,A
66,默里（Murray）认为“下层阶级”由以下人群组成：,形成了一个智力低下的劣等 “种族”,过着犯罪和肮脏、不道德的生活,过分依赖福利,以上所有选项,D
67,挪威教会、伊斯兰教、英国教会和希腊教会等宗教组织具有以下哪些共同特点？,它们既是文化，也是教会。,他们奉行政教分离。,他们排斥女性担任神职人员。,他们是一神论者。,D
68,"一位研究人员向某工会会员邮寄了 1,000 份调查问卷，收到了 300 份回复。回复问卷的大部分人都表示对工会不满。仅根据回收的问卷得出的结果很可能受到以下因素的影响",回复率偏差,研究者偏差,混淆相关性和因果性,统计回归,A
69,角色学习理论认为,我们从已有的框架中内化并承担社会角色,我们通过与他人的互动来创造和协商自己的角色,社会角色不是固定或稳定的，而是变动和多元的,必须学习角色，以抑制无意识的动机,A
70,后现代主义作家认为：,我们生活在一个表面化、碎片化的世界里,一种理论并不比另一种好：“一切皆有可能”。,社会已发生变化，我们需要新式理论,以上所有选项,A
