,Question,A,B,C,D,Answer
0,目前有多少种已知的人多瘤病毒？,100,1,10,未知,A
1,美国的艾滋病行动取得的成果是：,美国食品药品监督管理局改革,试验用药品获取难度降低,美国医疗实践方式的改变,以上均正确,D
2,全球范围内，死亡人数最多的原因是：,呼吸道感染,腹泻疾病,疟疾,结核病,B
3,“潜伏期”会发生什么？,免疫系统清除体内病毒,病毒在细胞内复制,该阶段通常持续数日,该阶段通常持续数小时,B
4,对于安全饮水使用受限以及教育水平低的国家/地区，新生婴儿应：,仅使用配方奶粉喂养 6 个月,仅使用母乳喂养 6 个月,应在前 6 个月内进行母乳喂养并提供其他可耐受的食物, ,B
5,实现社区的有效变革通常取决于下列哪个社会群体？,革新者,早期接纳者,中期接纳者,晚期接纳者,A
6,“列联管理”是指：,减少高风险行为的最后手段策略,使用钱款奖励尿药检测结果为阴性的吸毒者,使用钱款鼓励性工作者使用避孕套,使用钱款鼓励吸毒者使用避孕套,B
7,下列哪项是感染星状病毒后的典型临床症状？,急性肺炎,儿童胃肠炎,肝炎,皮疹,B
8,下列哪项是获得性免疫系统最特殊的特征？,抗体,T 细胞,记忆 T 细胞,预先存在的抗体和/或 T 细胞的克隆扩增,D
9,对患者而言，化学疗法目前是一种临床护理方案选择。下列哪项是目前典型药物治疗方案包含的药物？,干扰素和利巴韦林,拉米夫定和利巴韦林,联用阿德福韦和恩替卡韦和/或替诺福韦 (DAA),单用干扰素,B
10,1997 年 1 月 1 日至 1998 年 1 月 1 日，美国没有出现新的埃博拉病毒病例。该陈述描述的是下列哪个流行病学术语？,发病率,预期寿命,终身患病率,期间患病率,C
11,逆转录病毒是怎样被发现的？,在鸡中发现了劳氏肉瘤病毒,在人类中发现了 HTLV-1,在小鼠中发现了引起白血病的病毒,在猫中发现了引起白血病的病毒,C
12,大多数监测系统使用的是下列哪种研究设计？,队列,连续横断面,死亡率,症状,B
13,下列哪种方法可以消灭脊髓灰质炎病毒？,注意污水控制和卫生,脊髓灰质炎灭活疫苗,脊髓灰质炎活疫苗,脊髓灰质炎灭活疫苗联合脊髓灰质炎活疫苗。,A
14,公共卫生伦理原则是：,以患者为中心,以人群为中心,以主题为中心,必须尊重个人权利,B
15,目前全球有多少人感染了乙型肝炎？,3.5 亿,20 亿,"100,000",100 万,A
16,在一项研究中，有一组人暴露于环境毒素但未接受治疗，该研究根据一套标准措施对这些人进行一段时间的观察，用于确定该毒素的潜在影响。这种类型的研究设计称为：,临床试验,双盲研究,纵向研究,前瞻性队列,D
17,多瘤病毒主要引起的是哪种疾病？,肿瘤,脑部病变,不引起任何疾病,肾脏感染,C
18,产生抗体的细胞是如何受到刺激的？,与病毒短肽相互作用,与 T 辅助细胞相互作用。,与浆细胞相互作用,与病毒感染细胞相互作用,B
19,多中心艾滋病队列研究 (MACS) 成功的最重要关键点在于：,主要研究者的才华,员工的贡献,参与者的贡献,实验室的质量,C
20,小核糖核酸病毒作为正链 RNA 病毒，下列哪项是其复制的典型代表特征？,病毒粒子携带 RNA 转录酶进入细胞,病毒粒子 RNA 被翻译为单个大的多聚蛋白,病毒粒子 RNA 充当 mRNA,病毒通过细胞凋亡而释放,C
21,为什么星状病毒科的病毒直到最近才被确认为是人类的重要肠道病毒？,其基因组通过深度测序的新方法得到确认,发现了一种新载体,这些病毒感染了多种家畜，因此导致肉类被污染,目前已完全了解这些病毒作为正义 ssRNA 病毒的复制方式,A
22,哪种病毒感染不是通过临床观察首次确认的？,HIV,风疹和胎儿致畸,小头畸形和寨卡病毒,丙型肝炎,D
23,美国医疗保健系统的特点是：,系统化、民主化的方式,分散性、非协调统一的方式,是明智立法者做出合理决策的结果,A 和 C,B
24,根据 Shoptaw 教授的说法，三种关键干预策略是：,行为干预、治疗和结构化干预,避孕套、药物治疗和商业化性场所监管,药物替代疗法、社区干预和针头交换计划,HIV 检测、药物治疗和使用避孕套,A
25,在许多国家/地区，麻疹通过下列哪项措施得到了控制？,卫生管控,使用 MMR 疫苗,使用新分子肽疫苗,使用 F 蛋白的人源化单克隆抗体,B
26,如何限制丝状病毒的传播？,新的抗病毒药物,新的人源化单克隆抗体,卫生管控和保持社交距离,新的疫苗,C
27,大多数流行病都来源于下列哪种动物的流感病毒？,猪,野生鸟类,蝙蝠,人类,A
28,PreP 是降低以下人群 HIV 感染率的有效策略：,女性,吸毒者,孕妇,A 和 B,B
29,乙型肝炎病毒的复制包括下列哪个阶段？,完整病毒移动至细胞质内进行复制,松弛环状病毒 DNA 在细胞核中转化为共价闭合环状 (CCC) DNA,病毒粒子由细胞质中的细胞 DNA 聚合酶生成,可转化肝细胞，具有致癌活性。,C
