,Question,A,B,C,D,Answer
0,Murtis 可以译作什么？,献祭,祈祷,幽灵,圣像,D
1,以下哪项与关注自然元素和自然过程的自然主义者有关？,道教,阴阳家,孟子,人间佛教,B
2,日本第一座佛教寺庙建于哪一年？,公元 325 年,公元 119 年,公元 451 年,公元 596 年,D
3,连续十天庆祝巴比伦文化的新年节日是什么？,Akitu,Wag 和 Thoth,Bast,Nehebkau,A
4,下面哪个术语表示日本插花艺术？,打坐,Tariki,神,花道,D
5,那纳克和他的继任者让人们使用特定的 Sikh Ragas（锡克教拉格），是为了倡导下面哪一项？,和谐平衡,奉献和虔诚,友爱和热情,友善和友爱,A
6,那纳克用了哪个术语来表示神圣启示中的“圣言”？,Shabad（沙巴德）,Khalse（卡尔萨）,Nam（纳姆）,Guru（古鲁）,A
7,mi'raj（登霄）是指什么？,穆罕默德遨游七重天,穆罕默德迁居麦加,穆罕默德在麦加建立的第一个社区,穆罕默德在《古兰经》中发布的启示,A
8,形成于一世纪左右的最有名的法典是什么？,达摩经,报应律,毗湿奴经,摩奴法典,D
9,“古兰”的字面意思是什么？,圣书,叙述,诵读,支柱,C
10,Mani 是指下面哪个神？,光明女神,善良之父,深情恋人,永恒精神,B
11,哪个流派倡导“渐悟”？,武士道,神道,日莲宗,曹洞禅,D
12,锡克教的礼拜场所为大家提供的食物叫什么？,Sangat（桑喀）,Langar（兰塔）,Gurdwara（谒师所）,Panth,B
13,被称为天师道、反对汉朝的起义组织属于哪个流派？,佛教,道家,儒家,萨满教,B
14,“伊斯兰”在阿拉伯语中是什么意思？,敬奉,顺从,服从,忠诚,B
15,“无我”是什么意思？,苦难,灵魂,无常,非我,D
16,janam-sakhis（《圣人的传记》）代表锡克教文学中的哪个流派？,精神叙事,救赎叙事,出生叙事,神学叙事,C
17,净土宗属于哪一派？,密宗,小乘佛教,大乘佛教,大雄,C
18,哪个耆那教派只允许妇女过半隐世的生活？,白衣派,耆那,阿含,空衣派,D
19,犹太教中最重要的祷告是什么？,The Shema,The Sefirot,申命记,十诫,A
20,刹帝利和沙门之间的社会政治联盟源于他们共同反对下面哪一项？,婆罗门种姓特权,禁欲主义,巴克提灵修,非正统做法,A
21,古代的哪场战争促使麦加城皈依？,吾侯德之战,骆驼之战,壕沟之战,百德里之战,C
22,在锡克教中，要想获得心灵的解脱，内心必须做到什么？,牢记神的名字,沉思神圣的赞美诗,牢记死亡在所难免,沉思世界的美好,A
23,在朝鲜日据时期（1910-1945 年），日本向朝鲜人灌输了哪个流派的思想？,儒家,佛教,基督教,道家,A
24,在旁遮普语中，“锡克”是什么意思?,门徒,忠诚,信徒,开明,A
25,下面哪一项远离政治？,庄子先贤,楚辞,周公旦,儒家圣人,A
26,在希伯来语中，mashiach（弥赛亚）是什么意思？,救世主,上帝,先知,大卫的血脉,A
27,根据耆那教教义，“非命”这个词是什么意思？,灵魂,声音,非物质,非灵魂,D
28,在日本禅宗中，打坐是指什么？,各种佛像,敬重祖先,坐着冥想,葬礼,C
29,密宗佛教的核心是什么？,禁欲主义,身体愉悦,音乐,两性结合,D
30,埃及作品《Ludul Bel Nemequi》（《我要赞美知识智能之神》）是如何描绘马尔杜克的？,友爱、宽恕,愤怒、仁慈,决断、复仇,内在、超越,B
31,巴尔科赫巴起义后，犹太人的两个主要发展中心在哪里？,巴勒斯坦和巴比伦,巴比伦和欧洲,巴勒斯坦和西班牙,西班牙和法国,A
32,除了耆那教之外，还有哪个教派也宣扬脱离尘世？,佛教,印度教,犹太教,伊斯兰教,A
33,根据印度教神话，我们现在处于哪个时代？,铁器时代,大时代,黄金时代,萨提亚时代,A
34,在索罗亚斯德教中，Gathas（偈颂）一词是指下面哪一项？,赞美诗,律条,道德伦理,神话,A
35,哪个佛教宗派告诫人们，唯有阿弥陀佛能救渡他们。,净土宗,天台宗,真言宗,曹洞禅,A
36,根据印度教教义，谁算是理想的妻子？,悉多,罗摩,迦梨,杜尔迦,A
37,哪位神秘的女性全心爱着神？,Rumi,Rabi'a,Fatimah,Khadija,B
38,南印度很多供奉毗湿奴的寺庙里敬奉着一位公元 8 世纪的女诗人，这位诗人是谁？,Andal,Devi,Ganga,Kali,A
39,谁与圣痕和为鸟讲道有关？,塔苏斯的保罗,圣亚西西的嘉勒,圣芳济,圣十字若望,C
40,在柏拉图的最后一部著作 Laws（《法篇》）中，他从宇宙学转向了以下哪个问题？,认识论,道德,宗教,美学,B
41,基督教的哪个教派宣扬简化基督教？,希腊正教,罗马天主教,清教徒,贵格会,D
42,罗马声称他们的主教（教皇）是哪个领袖的继位人？,彼得,保罗,耶稣,马修,A
43,现在的达赖喇嘛是哪一年出生的？,1935 年,2000 年,1965 年,1975 年,A
44,耆那教认为谁是 caityavasis？,供养隐士的家户,正统的讲经人,聚居的女性禁欲主义者,寺庙僧侣,D
45,庄子描述的“自然”这个境界是指下面哪一项？,深思熟虑,无为,顺应自然,打坐,C
46,手印是佛教艺术的一个重要特征，它又被称为什么？,手势,圣人,僧衣,寺庙,A
47,马加比起义与哪个统治者有关？,尤利乌斯·凯撒,亚历山大大帝,波斯的赛勒斯,安条克四世,D
48,古鲁·那纳克是多少岁开始传教的？,30,40,33,52,A
49,广受尊崇的埃及女神 Hathor（哈托尔）被描绘成什么样的形象？,蛇,鹰,猎豹,牛头人身,D
50,在锡克教中，Guru-Panth 是什么意思？,社区,经文,敬奉,学徒,A
51,犹太教的拉比时期是在哪个事件之后开始的？,第二圣殿建造,第二圣殿被毁,罗马帝国基督教化,伊斯兰教出现,B
52,净土宗的开山祖师是哪位僧人？,源信,道元,慧远,亲鸾,C
53,哪个国家是世界上最大的穆斯林国家，拥有 2 亿多信徒？,巴基斯坦,伊拉克,印尼,土耳其,C
54,哪位教皇宣扬是圣彼得和圣保罗的信徒来强调罗马的权威？,格里高利,奥古斯汀,阿塔那修,方济各,A
55,“罗汉”是指下面哪一项？,觉者,尊者,圣人,先贤,A
56,哪位古鲁因拒绝皈依伊斯兰教而殉难？,古鲁·拉姆·达斯,古鲁·特格·巴哈杜尔,古鲁·戈宾德·辛格,古鲁·哈尔·拉伊,B
57,哪位古鲁佩戴着两把剑，寓意精神之剑与物质之剑？,古鲁·那纳克,古鲁·阿尔琼,古鲁·哈哥宾德,古鲁·拉姆·达斯,C
58,在锡克教中，解脱的钥匙在哪里？,在社区中,信仰神,行者禁欲,在家户的生活中,D
59,日本文化和文明最基本的主题是什么？,神是永恒的，对敬拜神的人是仁慈的,敬拜神，可以让人与自己的生命能量保持一致,来世终将是公平的,权力和力量是最神圣的属性,A
60,排灯节敬拜的是哪个神？,杜尔迦,拉克希米（财富女神）,迦梨,摩诃毗罗,B
61,哪里的人民信奉仙桃圣母这位女神？,中国,新罗,高句丽,朝鲜,B
62,《瑜伽经》是谁创作的？,摩陀婆,帕坦伽利,摩奴阇 (Ramanuja),阿耶波多 (Aryabhatta),B
63,下列哪一项并非描述 Ka'ba（天房克尔白）？,摩西曾到过那里。,这是一个圣地。,它是亚伯拉罕建造的。,它是一座方形建筑。,A
64,在印度教，最受人们喜欢的象头神叫什么？,Parvati（帕尔瓦蒂）,Ganesha（犍尼萨）,毗湿奴,Sita,B
65,神圣文本起源于耆那教的哪个教派？,拉克希米（财富女神）,摩诃毗罗,勒沙婆 (Rsabha),那纳克 (Nanak),C
66,《女诫》的作者是谁？,班昭,老子,孟子,刘襄,A
67,有多少女隐士信奉 Chandanbala？,"36,000","12,000","24,000","7,000",A
68,根据锡克教教义，Mul Mantar 阐明了哪方面的本质？,终极实在,古鲁,社区,锡克礼拜,A
69,在锡克教中，哪个词指神圣的秩序是 ell-embracing 的更高原则？,Sansar,Hukam,Mantar,Karam,B
70,《新约》有多少卷？,30,29,27,47,C
71,佛教的哪个宗派注重社会参与，吸引俗人参与？,禅宗佛教,禅宗,人间佛教,净土宗,C
72,南方人（空衣派）有什么独特的信仰或习俗？,他们只在寺庙外面祭拜,他们认为裸体是不蓄财的基本表现,他们把妇女纳入领导阶层,他们认为无所不知的耆那必须吃饭、睡觉,B
73,耆那教的归心祷告叫什么？,Namokar Mantra,The Liberation Mantra,Ahimsa（杀戒）,Archaryas,A
74,第一座耆那寺庙是什么时候出现的？,公元 2 世纪,公元 5 世纪,公元前 5 世纪,公元 18 世纪,B
75,在我们这个时代，出现了多少位耆那？,7,42,24,13,C
76,达赖喇嘛的头衔意味着以下哪一项？,爱之海洋,爱智者,遍知一切，德智如海,爱之静止,C
77,在毗湿奴的许多化身中作为配偶陪伴着他，并被称为幸运女神的是谁？,Parvati（帕尔瓦蒂）,Sita,Sri (Lakshmi)（拉克希米）,Sarasvati（萨罗斯瓦蒂）,C
78,bhakti 往往被译作什么？,上帝,瑜伽,虔诚,宗教,C
79,印度的哪位神或女神是辩才的化身，象征语言的力量，是吠陀经之母？,毗湿奴,犍尼萨 (Ganesha),萨罗斯瓦蒂 (Sarasvati),因陀罗,C
80,自中世纪以来，犹太人用来哀悼的祈祷词叫什么？,The Shema,The Kaddish（珈底什）,The K'nesset,The Kippah,B
81,克里希纳和拉姆是印度教哪位神的化身？,湿婆,毗湿奴,梵天,犍尼萨 (Ganesha),B
82,刹帝利是哪个群体的种姓名称？,僧侣,仆人,统治者、斗士,商人,C
83,古巴比伦版本的《吉尔伽美什史诗》是什么时候修改成标准版本的？,约在公元前一千年末期,约在公元前一千年中期,约在公元前两千年末期,约在公元前两千年中期,C
84,在耆那教教义中，samyak jnana（正智）是什么意思？,正确的知识,正确的做法,正确的直觉,正确的信念,C
85,哪类佛教组织属于 Bodu Bala Sena？,斯里兰卡的激进分子和武装组织,印度的基督教组织,美国的现代组织,日本的维和组织,A
86,哪位神秘主义者相信邪恶是一种扭曲，更清楚地表达了神圣之爱的启示？,诺里奇的朱利安,圣加大利纳,亚维拉的德兰,圣十字若望,A
87,在耆那教教义中，“恶业”是指下面哪个词？,罪恶,功德,补特伽罗 (Pudgala) ,Akash,A
88,在日本的哪个节日里，家人的亡魂会回来享用亲人给他们做的食物？,盂兰盆节,神舆,抽水仪式,七夕,A
89,“Mahavira”（摩诃毗罗）是什么意思？,“伟大的英雄”,“上人”,“次等者”,“乞丐”,A
90,三藏是什么意思？,三宝,三篮,三个菩萨,三佛,B
91,世界上最大的文庙网络在哪里？,印尼,中国,韩国,新加坡,C
92,在早期的吠陀经中，Ghosa、Apala 和 Lopamurda 是指下面哪一项？,公主,女战士,女神,女诗人,D
93,先知继任者的宗教和行政领袖头衔是什么？,拉苏尔,先知,哈里发,救世主,C
94,伊斯兰教对法理学的理解不包括以下哪一项？,共识,个人原因,解释,神圣启示,D
95,摩诃毗罗为什么是耆那教教义中的重要人物？,他是最后一位苦修先知。,他是第一位苦修先知,他是最博学的苦修先知,他是最神圣的苦修先知,A
96,《中阴闻教得度》又称作什么？,Bardo Thodol（西藏度亡经）,Bardo Ngawang,Bardo Gyaltsen,Bardo Chogye,A
97,印度的哪个节日要用灯装饰房子、放鞭炮、穿新衣？,万灯节,胡里节,排灯节,纳瓦拉特里,A
98,对于锡克教教徒来说，哪个时间是神圣的时间？,早上 5:00–7:00,晚上 9:00–11:00,下午 3:00–6:00,早上 3:00–6:00,D
99,自我牺牲是哪个佛教思想家的重要主题？,释一行,达赖喇嘛,铃木大拙,释宗演,A
100,Fatihah（法蒂哈）每天要诵读多少次？,17 次,至少 17 次,至少 13 次,24 次,B
101,由 Zacharias Frankel 创立、以“实证和历史的犹太教”而闻名的犹太教教派是哪个？,保守派犹太教,改革派犹太教,重建主义,正统派,A
102,哪个词把“圣洁”描述为忠诚的锡克教教徒团结在一起的命令？,Khalsa（卡尔沙）,Rahit,Panj Kakke,Shabad,A
103,锡克教的创始人是谁？,古鲁·戈宾德·辛格,古鲁·那纳克,Guru Kabir,古鲁·哈哥宾德,B
104,在印度教中，哪个词通常与女性有关？,被玷污,理想的,吉祥,善良的,C
105,Enuma Elish（《埃努玛·埃立什》）又称为什么？,创世史诗,毁灭史诗,埃及史诗,起源史诗,A
106,在希腊各城市，以女性为中心的最重要节日是什么？,忒斯摩福利亚节,甲骨文节,地峡运动会,阿斯特罗狄忒的盛宴,A
107,方言祈祷是哪个基督教教派的特点？,福音派,虔信派,圣灵降临教派,正统派,C
108,神恩可以定义为什么？,一种油,预言,灵赐,权威,C
109,在伊斯兰教中，qiblah（朝觐方向）是指什么？,布施,朝觐,祷告的方向,启示,C
110,在天台宗中，“honji”一词是什么意思？,痕迹,原始大地,显灵,真正的神迹,B
111,最近在土耳其由 Fetullah Gülen（菲图拉·居兰）领导的复兴运动称为什么？,Hizmet,伊斯兰联盟,穆斯林兄弟会,苏菲主义,A
112,印度吠陀经对谁而言最重要？,婆罗门,刹帝利,湿婆,瑜伽修行者,A
113,根据朝鲜创世神话，是谁化成人形养育了檀君？,Hwanin（桓因）,Hwanung（桓雄）,Joseon,Yi,B
114,在佛教中，出家修行的女性被称为什么？,比丘,比丘尼,僧侣,罗汉,B
115,最权威的 Kabbalah（卡巴拉）文本是什么？,Gemarah（神学书）,Midrash（米德拉什）,Zohar（佐哈尔）,Septuagint（七十士译本）,C
116,哪位儒家哲学家因关注“气”而被称为神秘主义者？,道,荀子,孟子,孔子,C
